Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
107900,20619763.95774,-16419138.59698,694342.53502,0,0,0,2.354011946265,0.4258501416766,23091556.24003,22980234.3095441,120761915.1487,0.0003713596570928,0,0,0,2.9708644433,5.923053136903,0,2.354011946265,0.4234818506398,-2.330658174143,-3.070111279993,1.349061632292,0.8178264033388,-3500.053592512,666.0380531102,0,0,388907.900,2279,43296,0,107823.3461894
108000,20619789.76999,-16419123.56429,694020.4495375,0,0,0,2.354018475572,0.4258378093063,23091622.84405,22980300.9136861,120762265.1554,0.0003713596573716,0,0,0,2.970908388535,5.923211848714,0,2.354018475572,0.4234695026713,-2.330761416633,-3.070107518648,1.349060391226,0.8176628119766,-3500.079776125,666.043035686,0,0,388908.000,2279,43296,0,107923.3459672
108100,20619815.57907,-16419108.52929,693698.3639042,0,0,0,2.354025004776,0.4258254769551,23091689.44857,22980367.518328,120762615.1647,0.0003713596576503,0,0,0,2.970952334576,5.92337056962,0,2.354025004776,0.4234571547224,-2.330864658961,-3.070103753343,1.349059150196,0.8174992216985,-3500.10605762,666.0480368882,0,0,388908.100,2279,43296,0,108023.345745
108200,20619841.38499,-16419093.49196,693376.2781198,0,0,0,2.354031533877,0.4258131446229,23091756.0536,22980434.12347,120762965.1766,0.0003713596579291,0,0,0,2.970996281423,5.923529299623,0,2.354031533877,0.4234448067929,-2.330967901127,-3.070100015319,1.349057909203,0.8173356325044,-3500.132378268,666.053045541,0,0,388908.200,2279,43296,0,108123.3455228
108300,20619867.18773,-16419078.45232,693054.1921849,0,0,0,2.354038062875,0.4258008123099,23091822.65912,22980500.7291119,120763315.1912,0.0003713596582079,0,0,0,2.971040229078,5.923688038723,0,2.354038062875,0.4234324588829,-2.331071143129,-3.070096208106,1.349056668246,0.8171720443946,-3500.15856188,666.0580281168,0,0,388908.300,2279,43296,0,108223.3453007
108400,20619892.98731,-16419063.41035,692732.1060991,0,0,0,2.354044591771,0.4257884800161,23091889.26514,22980567.3352537,120763665.2083,0.0003713596584867,0,0,0,2.971084177538,5.923846786921,0,2.354044591771,0.4234201109923,-2.331174384969,-3.07009242454,1.349055427325,0.8170084573688,-3500.184941258,666.0630479455,0,0,388908.400,2279,43296,0,108323.3450785
108500,20619918.78372,-16419048.36606,692410.0198627,0,0,0,2.354051120563,0.4257761477413,23091955.87167,22980633.9418955,120764015.2281,0.0003713596587655,0,0,0,2.971128126806,5.924005544217,0,2.354051120563,0.4234077631212,-2.331277626646,-3.070088683795,1.349054186442,0.8168448714271,-3500.211115082,666.0680286586,0,0,388908.500,2279,43296,0,108423.3448563
108600,20619944.57697,-16419033.31945,692087.9334757,0,0,0,2.354057649253,0.4257638154857,23092022.47869,22980700.5490372,120764365.2506,0.0003713596590443,0,0,0,2.971172076879,5.924164310612,0,2.354057649253,0.4233954152696,-2.33138086816,-3.070084891715,1.349052945594,0.8166812865697,-3500.23743573,666.0730373114,0,0,388908.600,2279,43296,0,108523.3446341
108700,20619970.36704,-16419018.27052,691765.8469381,0,0,0,2.35406417784,0.4257514832492,23092089.08621,22980767.1566789,120764715.2756,0.0003713596593231,0,0,0,2.97121602776,5.924323086108,0,2.35406417784,0.4233830674374,-2.331484109512,-3.070081140876,1.349051704783,0.8165177027962,-3500.263736802,666.078042239,0,0,388908.700,2279,43296,0,108623.344412
108800,20619996.15395,-16419003.21927,691443.7602502,0,0,0,2.354070706324,0.4257391510318,23092155.69423,22980833.7648204,120765065.3033,0.0003713596596019,0,0,0,2.971259979447,5.924481870704,0,2.354070706324,0.4233707196247,-2.3315873507,-3.07007733413,1.349050464009,0.8163541201072,-3500.289939991,666.08302854,0,0,388908.800,2279,43296,0,108723.3441898
108900,20620021.93768,-16418988.1657,691121.6734119,0,0,0,2.354077234706,0.4257268188335,23092222.30275,22980900.3734618,120765415.3336,0.0003713596598807,0,0,0,2.97130393194,5.924640664402,0,2.354077234706,0.4233583718315,-2.331690591726,-3.070073556949,1.349049223271,0.8161905385023,-3500.316338945,666.088052094,0,0,388908.900,2279,43296,0,108823.3439676
109000,20620047.71826,-16418973.1098,690799.5864232,0,0,0,2.354083762984,0.4257144866544,23092288.91178,22980966.9826031,120765765.3666,0.0003713596601595,0,0,0,2.971347885241,5.924799467202,0,2.354083762984,0.4233460240578,-2.331793832589,-3.070069815883,1.349047982569,0.8160269579816,-3500.342512769,666.0930328071,0,0,388909.000,2279,43296,0,108923.3437454
109100,20620073.49566,-16418958.05159,690477.4992844,0,0,0,2.35409029116,0.4257021544943,23092355.5213,22981033.5922443,120766115.4021,0.0003713596604383,0,0,0,2.971391839347,5.924958279105,0,2.35409029116,0.4233336763035,-2.331897073289,-3.070066029503,1.349046741904,0.8158633785451,-3500.368774688,666.098030284,0,0,388909.100,2279,43296,0,109023.3435232
109200,20620099.26989,-16418942.99105,690155.4119953,0,0,0,2.354096819233,0.4256898223534,23092422.13132,22981100.2023853,120766465.4403,0.0003713596607172,0,0,0,2.971435794261,5.925117100112,0,2.354096819233,0.4233213285687,-2.332000313827,-3.07006229315,1.349045501275,0.8156998001929,-3500.395105124,666.1030407995,0,0,388909.200,2279,43296,0,109123.343301
109300,20620125.04096,-16418927.92819,689833.3245562,0,0,0,2.354103347203,0.4256774902317,23092488.74184,22981166.8130262,120766815.4811,0.000371359660996,0,0,0,2.971479749981,5.925275930223,0,2.354103347203,0.4233089808534,-2.332103554202,-3.070058484858,1.349044260683,0.8155362229249,-3500.421259372,666.1080177873,0,0,388909.300,2279,43296,0,109223.3430789
109400,20620150.80886,-16418912.86301,689511.2369671,0,0,0,2.35410987507,0.425665158129,23092555.35286,22981233.4241669,120767165.5246,0.0003713596612748,0,0,0,2.971523706507,5.925434769439,0,2.35410987507,0.4232966331575,-2.332206794414,-3.070054701128,1.349043020127,0.8153726467411,-3500.447658326,666.1130413413,0,0,388909.400,2279,43296,0,109323.3428567
109500,20620176.57359,-16418897.79551,689189.149228,0,0,0,2.354116402834,0.4256528260455,23092621.96439,22981300.0358074,120767515.5706,0.0003713596615536,0,0,0,2.97156766384,5.925593617762,0,2.354116402834,0.4232842854811,-2.332310034463,-3.070050961882,1.349041779608,0.8152090716417,-3500.473792997,666.1180146039,0,0,388909.500,2279,43296,0,109423.3426345
109600,20620202.33516,-16418882.72568,688867.061339,0,0,0,2.354122930496,0.4256404939811,23092688.57641,22981366.6479477,120767865.6193,0.0003713596618324,0,0,0,2.97161162198,5.92575247519,0,2.354122930496,0.4232719378242,-2.332413274349,-3.07004715688,1.349040539125,0.8150454976265,-3500.50014301,666.1230288446,0,0,388909.600,2279,43296,0,109523.3424123
109700,20620228.09355,-16418867.65354,688544.9733001,0,0,0,2.354129458055,0.4256281619358,23092755.18893,22981433.2605878,120768215.6707,0.0003713596621113,0,0,0,2.971655580926,5.925911341727,0,2.354129458055,0.4232595901867,-2.332516514072,-3.070043420399,1.349039298679,0.8148819246957,-3500.526424505,666.1280300468,0,0,388909.700,2279,43296,0,109623.3421901
109800,20620253.84878,-16418852.57907,688222.8851117,0,0,0,2.354135985511,0.4256158299096,23092821.80195,22981499.8737277,120768565.7246,0.0003713596623901,0,0,0,2.971699540679,5.926070217371,0,2.354135985511,0.4232472425688,-2.332619753633,-3.070039619427,1.349038058269,0.8147183528492,-3500.552627694,666.1330163479,0,0,388909.800,2279,43296,0,109723.3419679
109900,20620279.60084,-16418837.50229,687900.7967735,0,0,0,2.354142512864,0.4256034979026,23092888.41547,22981566.4873674,120768915.7812,0.0003713596626689,0,0,0,2.971743501238,5.926229102125,0,2.354142512864,0.4232348949703,-2.332722993031,-3.070035835465,1.349036817896,0.814554782087,-3500.578997284,666.1380343139,0,0,388909.900,2279,43296,0,109823.3417457
110000,20620305.34974,-16418822.42318,687578.7082856,0,0,0,2.354149040114,0.4255911659147,23092955.02949,22981633.1015068,120769265.8404,0.0003713596629478,0,0,0,2.971787462605,5.926387995988,0,2.354149040114,0.4232225473913,-2.332826232266,-3.070032102061,1.349035577559,0.8143912124091,-3500.605131955,666.1430075765,0,0,388910.000,2279,43296,0,109923.3415235
110100,20620331.09546,-16418807.34174,687256.6196483,0,0,0,2.354155567262,0.425578833946,23093021.64401,22981699.7161459,120769615.9022,0.0003713596632266,0,0,0,2.971831424777,5.926546898961,0,2.354155567262,0.4232101998317,-2.332929471338,-3.070028310225,1.349034337259,0.8142276438156,-3500.631403662,666.148006916,0,0,388910.100,2279,43296,0,110023.3413013
110200,20620356.83802,-16418792.25799,686934.5308614,0,0,0,2.354162094307,0.4255665019963,23093088.25903,22981766.3312849,120769965.9667,0.0003713596635055,0,0,0,2.971875387757,5.926705811046,0,2.354162094307,0.4231978522916,-2.333032710247,-3.07002455368,1.349033096995,0.8140640763065,-3500.657694945,666.1530099809,0,0,388910.200,2279,43296,0,110123.3410791
110300,20620382.57741,-16418777.17191,686612.4419253,0,0,0,2.354168621248,0.4255541700658,23093154.87455,22981832.9469234,120770316.0338,0.0003713596637843,0,0,0,2.971919351542,5.926864732242,0,2.354168621248,0.4231855047711,-2.333135948993,-3.070020766237,1.349031856767,0.8139005098817,-3500.683927499,666.1580018699,0,0,388910.300,2279,43296,0,110223.3408569
110400,20620408.31364,-16418762.08352,686290.3528398,0,0,0,2.354175148088,0.4255418381544,23093221.49057,22981899.5630618,120770666.1035,0.0003713596640632,0,0,0,2.971963316135,5.927023662551,0,2.354175148088,0.42317315727,-2.333239187577,-3.070016983683,1.349030616576,0.8137369445415,-3500.710257935,666.1630123854,0,0,388910.400,2279,43296,0,110323.3406347
110500,20620434.04669,-16418746.9928,685968.2636049,0,0,0,2.354181674824,0.4255295062622,23093288.10709,22981966.1796998,120771016.1758,0.000371359664342,0,0,0,2.972007281534,5.927182601973,0,2.354181674824,0.4231608097883,-2.333342425998,-3.070013243679,1.349029376422,0.8135733802855,-3500.736402394,666.1679875106,0,0,388910.500,2279,43296,0,110423.3404125
110600,20620459.77658,-16418731.89976,685646.1742211,0,0,0,2.354188201457,0.4255171743891,23093354.7241,22982032.7968375,120771366.2508,0.0003713596646209,0,0,0,2.97205124774,5.92734155051,0,2.354188201457,0.4231484623262,-2.333445664255,-3.070009438227,1.349028136304,0.8134098171141,-3500.762713254,666.1729943007,0,0,388910.600,2279,43296,0,110523.3401902
110700,20620485.50331,-16418716.80439,685324.0846879,0,0,0,2.354194727988,0.4255048425351,23093421.34162,22982099.4144748,120771716.3284,0.0003713596648997,0,0,0,2.972095214752,5.927500508161,0,2.354194727988,0.4231361148835,-2.33354890235,-3.07000568173,1.349026896222,0.813246255027,-3500.789024114,666.1780010909,0,0,388910.700,2279,43296,0,110623.339968
110800,20620511.22686,-16418701.70671,685001.9950058,0,0,0,2.354201254416,0.4254925107002,23093487.95964,22982166.0326118,120772066.4086,0.0003713596651786,0,0,0,2.972139182571,5.927659474928,0,2.354201254416,0.4231237674603,-2.333652140282,-3.070001901708,1.349025656177,0.8130826940244,-3500.815227303,666.1829873919,0,0,388910.800,2279,43296,0,110723.3397458
110900,20620536.94725,-16418686.6067,684679.9051747,0,0,0,2.354207780741,0.4254801788845,23093554.57816,22982232.6512485,120772416.4914,0.0003713596654575,0,0,0,2.972183151197,5.927818450811,0,2.354207780741,0.4231114200566,-2.333755378052,-3.069998118045,1.349024416168,0.8129191341063,-3500.841567528,666.18799977,0,0,388910.900,2279,43296,0,110823.3395236
111000,20620562.66447,-16418671.50437,684357.8151947,0,0,0,2.354214306964,0.4254678470879,23093621.19717,22982299.2703848,120772766.5769,0.0003713596657363,0,0,0,2.972227120629,5.927977435811,0,2.354214306964,0.4230990726723,-2.333858615658,-3.06999438452,1.349023176196,0.8127555752726,-3500.867692411,666.1929711699,0,0,388911.000,2279,43296,0,110923.3393014
111100,20620588.37852,-16418656.39972,684035.725066,0,0,0,2.354220833083,0.4254555153105,23093687.81669,22982365.8900207,120773116.6649,0.0003713596660152,0,0,0,2.972271090868,5.928136429929,0,2.354220833083,0.4230867253076,-2.333961853101,-3.069990592929,1.34902193626,0.8125920175235,-3500.893993482,666.1979760975,0,0,388911.100,2279,43296,0,111023.3390792
111200,20620614.08941,-16418641.29275,683713.6347883,0,0,0,2.3542273591,0.4254431835521,23093754.43671,22982432.5101563,120773466.7557,0.0003713596662941,0,0,0,2.972315061914,5.928295433165,0,2.3542273591,0.4230743779623,-2.334065090382,-3.069986838105,1.349020696361,0.8124284608588,-3500.920265189,666.202975437,0,0,388911.200,2279,43296,0,111123.3388569
111300,20620639.79712,-16418626.18345,683391.5443621,0,0,0,2.354233885014,0.425430851813,23093821.05722,22982499.1307914,120773816.849,0.000371359666573,0,0,0,2.972359033766,5.928454445521,0,2.354233885014,0.4230620306365,-2.3341683275,-3.069983050323,1.349019456498,0.8122649052787,-3500.94645859,666.2079598755,0,0,388911.300,2279,43296,0,111223.3386347
111400,20620665.50168,-16418611.07183,683069.4537872,0,0,0,2.354240410825,0.4254185200929,23093887.67824,22982565.7519261,120774166.945,0.0003713596668518,0,0,0,2.972403006425,5.928613466996,0,2.354240410825,0.4230496833302,-2.334271564454,-3.069979266314,1.349018216672,0.8121013507831,-3500.972808603,666.2129741162,0,0,388911.400,2279,43296,0,111323.3384125
111500,20620691.20306,-16418595.95789,682747.3630637,0,0,0,2.354246936533,0.425406188392,23093954.29975,22982632.3735604,120774517.0436,0.0003713596671307,0,0,0,2.97244697989,5.928772497593,0,2.354246936533,0.4230373360434,-2.334374801246,-3.06997551447,1.349016976882,0.811937797372,-3500.998972639,666.2179529667,0,0,388911.500,2279,43296,0,111423.3381903
111600,20620716.90128,-16418580.84163,682425.2721919,0,0,0,2.354253462139,0.4253938567102,23094020.92177,22982698.9956942,120774867.1448,0.0003713596674096,0,0,0,2.972490954162,5.928931537311,0,2.354253462139,0.4230249887761,-2.334478037875,-3.069971722899,1.349015737129,0.8117742450456,-3501.02527371,666.2229578942,0,0,388911.600,2279,43296,0,111523.337968
111700,20620742.59633,-16418565.72304,682103.1811714,0,0,0,2.354259987642,0.4253815250476,23094087.54428,22982765.6183276,120775217.2486,0.0003713596676885,0,0,0,2.972534929241,5.929090586151,0,2.354259987642,0.4230126415282,-2.334581274341,-3.069967974435,1.349014497412,0.8116106938037,-3501.051555205,666.2279590964,0,0,388911.700,2279,43296,0,111623.3377458
111800,20620768.28821,-16418550.60213,681781.0900028,0,0,0,2.354266513042,0.4253691934041,23094154.16729,22982832.2414605,120775567.3551,0.0003713596679674,0,0,0,2.972578905127,5.929249644114,0,2.354266513042,0.4230002942998,-2.334684510644,-3.069964187345,1.349013257732,0.8114471436464,-3501.077758394,666.2329453975,0,0,388911.800,2279,43296,0,111723.3375236
111900,20620793.97693,-16418535.4789,681458.9986859,0,0,0,2.354273038339,0.4253568617797,23094220.79081,22982898.8650929,120775917.4642,0.0003713596682463,0,0,0,2.972622881819,5.929408711201,0,2.354273038339,0.4229879470909,-2.334787746785,-3.069960410582,1.349012018088,0.8112835945736,-3501.104098619,666.2379577756,0,0,388911.900,2279,43296,0,111823.3373014
112000,20620819.66248,-16418520.35335,681136.9072207,0,0,0,2.354279563533,0.4253445301745,23094287.41482,22982965.4892249,120776267.5759,0.0003713596685252,0,0,0,2.972666859318,5.929567787412,0,2.354279563533,0.4229755999015,-2.334890982762,-3.069956670819,1.34901077848,0.8111200465856,-3501.13023329,666.2429310381,0,0,388912.000,2279,43312,0,111923.3370791
112100,20620845.34486,-16418505.22547,680814.8156075,0,0,0,2.354286088625,0.4253321985884,23094354.03933,22983032.1138563,120776617.6902,0.0003713596688041,0,0,0,2.972710837623,5.929726872748,0,2.354286088625,0.4229632527316,-2.334994218576,-3.069952879551,1.349009538909,0.8109564996822,-3501.156504997,666.2479303777,0,0,388912.100,2279,43312,0,112023.3368569
112200,20620871.02407,-16418490.09527,680492.723846,0,0,0,2.354292613614,0.4253198670215,23094420.66434,22983098.7389873,120776967.8072,0.000371359669083,0,0,0,2.972754816735,5.929885967211,0,2.354292613614,0.4229509055812,-2.335097454228,-3.069949123933,1.349008299375,0.8107929538632,-3501.182776704,666.2529297173,0,0,388912.200,2279,43312,0,112123.3366346
112300,20620896.70012,-16418474.96275,680170.6319367,0,0,0,2.3542991385,0.4253075354737,23094487.28985,22983165.3646176,120777317.9268,0.0003713596693619,0,0,0,2.972798796654,5.9300450708,0,2.3542991385,0.4229385584503,-2.335200689716,-3.069945337543,1.349007059877,0.8106294091291,-3501.208960316,666.2579122931,0,0,388912.300,2279,43312,0,112223.3364124
112400,20620922.373,-16418459.8279,679848.5398795,0,0,0,2.354305663283,0.425295203945,23094553.91586,22983231.9907475,120777668.049,0.0003713596696408,0,0,0,2.972842777379,5.930204183516,0,2.354305663283,0.4229262113388,-2.335303925042,-3.069941541428,1.349005820415,0.8104658654797,-3501.235339694,666.2629321218,0,0,388912.400,2279,43312,0,112323.3361902
112500,20620948.04272,-16418444.69074,679526.4476744,0,0,0,2.354312187964,0.4252828724355,23094620.54237,22983298.6173768,120778018.1738,0.0003713596699197,0,0,0,2.972886758911,5.930363305361,0,2.354312187964,0.4229138642469,-2.335407160204,-3.069937802735,1.34900458099,0.8103023229148,-3501.261454788,666.267901659,0,0,388912.500,2279,43312,0,112423.3359679
112600,20620973.70927,-16418429.55125,679204.3553215,0,0,0,2.354318712541,0.4252705409451,23094687.16938,22983365.2445056,120778368.3013,0.0003713596701986,0,0,0,2.97293074125,5.930522436335,0,2.354318712541,0.4229015171744,-2.335510395204,-3.069934011315,1.349003341601,0.8101387814347,-3501.28775586,666.2729065865,0,0,388912.600,2279,43312,0,112523.3357457
112700,20620999.37265,-16418414.40943,678882.2628208,0,0,0,2.354325237016,0.4252582094739,23094753.79689,22983431.8721337,120778718.4314,0.0003713596704776,0,0,0,2.972974724396,5.930681576438,0,2.354325237016,0.4228891701214,-2.335613630041,-3.069930261351,1.349002102249,0.8099752410392,-3501.314037355,666.2779077888,0,0,388912.700,2279,43312,0,112623.3355234
112800,20621025.03287,-16418399.2653,678560.1701727,0,0,0,2.354331761389,0.4252458780218,23094820.4249,22983498.5002613,120779068.5641,0.0003713596707565,0,0,0,2.973018708348,5.930840725671,0,2.354331761389,0.4228768230879,-2.335716864714,-3.069926495619,1.349000862934,0.8098117017285,-3501.340201391,666.2828866392,0,0,388912.800,2279,43312,0,112723.3353012
112900,20621050.68991,-16418384.11884,678238.0773769,0,0,0,2.354338285658,0.4252335465888,23094887.05341,22983565.1288883,120779418.6994,0.0003713596710354,0,0,0,2.973062693106,5.930999884036,0,2.354338285658,0.4228644760739,-2.335820099225,-3.06992269967,1.348999623654,0.8096481635026,-3501.366531827,666.2878971547,0,0,388912.900,2279,43312,0,112823.3350789
113000,20621076.3438,-16418368.97006,677915.9844335,0,0,0,2.354344809825,0.425221215175,23094953.68241,22983631.7580147,120779768.8374,0.0003713596713143,0,0,0,2.973106678672,5.931159051533,0,2.354344809825,0.4228521290794,-2.335923333573,-3.069918961239,1.348998384412,0.8094846263614,-3501.392686075,666.2928741425,0,0,388913.000,2279,43312,0,112923.3348567
