Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
142300,18149136.55889,1067274.523254,19294478.13612,0,0,0,1.028990560781,0.4617359172439,23053575.62257,23071577.5242681,121241928.2873,-6.002004646581e-05,0,0,0,2.84665751241,5.497784951048,0,1.028990560781,0.4634698641795,-2.000122202492,-2.085097833316,1.354068522682,1.281571231958,-789.9187695873,150.3165438771,0,0,388942.300,2279,43328,0,142223.0415012
142400,18148971.66339,1067458.594891,19294621.96851,0,0,0,1.028977149817,0.4617327956965,23053590.65511,23071592.5565631,121242007.2825,-6.002004550356e-05,0,0,0,2.846668000759,5.49781900489,0,1.028977149817,0.4634667811716,-2.000147449872,-2.085111554294,1.354068174071,1.281532977786,-789.9838517701,150.3289286047,0,0,388942.400,2279,43328,0,142323.041451
142500,18148806.76765,1067642.66876,19294765.79677,0,0,0,1.028963738978,0.4617296739147,23053605.68888,23071607.5900957,121242086.2841,-6.00200445413e-05,0,0,0,2.84667848995,5.497853061763,0,1.028963738978,0.4634636979285,-2.000172699178,-2.085125264513,1.354067825435,1.28149472073,-790.0488947998,150.3413058817,0,0,388942.500,2279,43328,0,142423.0414009
142600,18148641.87169,1067826.744864,19294909.62091,0,0,0,1.028950328265,0.4617265518983,23053620.7239,23071622.6248659,121242165.2922,-6.002004357904e-05,0,0,0,2.846688979984,5.497887121666,0,1.028950328265,0.4634606144503,-2.000197950409,-2.085138975711,1.354067476776,1.28145646079,-790.1139084647,150.3536775708,0,0,388942.600,2279,43328,0,142523.0413507
142700,18148476.97549,1068010.8232,19295053.44091,0,0,0,1.028936917679,0.4617234296475,23053635.76015,23071637.6608737,121242244.3069,-6.002004261678e-05,0,0,0,2.84669947086,5.497921184601,0,1.028936917679,0.463457530737,-2.000223203567,-2.08515266869,1.354067128094,1.281418197968,-790.1789612827,150.3660567105,0,0,388942.700,2279,43328,0,142623.0413006
142800,18148312.07906,1068194.903769,19295197.25679,0,0,0,1.028923507218,0.4617203071622,23053650.79764,23071652.6981192,121242323.328,-6.002004165453e-05,0,0,0,2.846709962578,5.497955250566,0,1.028923507218,0.4634544467885,-2.00024845865,-2.085166387747,1.354066779388,1.281379932261,-790.2439945242,150.3784321249,0,0,388942.800,2279,43328,0,142723.0412504
142900,18148147.1824,1068378.986572,19295341.06854,0,0,0,1.028910096884,0.4617171844424,23053665.83636,23071667.7366022,121242402.3557,-6.002004069227e-05,0,0,0,2.846720455138,5.497989319562,0,1.028910096884,0.4634513626048,-2.000273715659,-2.085180107079,1.354066430659,1.281341663671,-790.3090571304,150.3908131272,0,0,388942.900,2279,43328,0,142823.0412003
143000,18147982.2855,1068563.071608,19295484.87616,0,0,0,1.028896686676,0.4617140614881,23053680.87633,23071682.7763228,121242481.3898,-6.002003973002e-05,0,0,0,2.846730948541,5.49802339159,0,1.028896686676,0.4634482781859,-2.000298974594,-2.085193818174,1.354066081906,1.281303392198,-790.3740903719,150.4031885415,0,0,388943.000,2279,43328,0,142923.0411501
143100,18147817.38838,1068747.158877,19295628.67966,0,0,0,1.028883276594,0.4617109382993,23053695.91753,23071697.817281,121242560.4305,-6.002003876777e-05,0,0,0,2.846741442786,5.498057466649,0,1.028883276594,0.4634451935319,-2.000324235455,-2.085207528841,1.35406573313,1.281265117842,-790.4391138251,150.4155620933,0,0,388943.100,2279,43328,0,143023.0410999
143200,18147652.49102,1068931.248379,19295772.47902,0,0,0,1.028869866639,0.4617078148761,23053710.95997,23071712.8594768,121242639.4777,-6.002003780552e-05,0,0,0,2.846751937874,5.498091544739,0,1.028869866639,0.4634421086428,-2.000349498241,-2.085221219601,1.35406538433,1.281226840602,-790.5041568548,150.4279393703,0,0,388943.200,2279,43328,0,143123.0410498
143300,18147487.59343,1069115.340114,19295916.27426,0,0,0,1.028856456809,0.4617046912184,23053726.00365,23071727.9029102,121242718.5313,-6.002003684327e-05,0,0,0,2.846762433804,5.49812562586,0,1.028856456809,0.4634390235185,-2.000374762953,-2.085234940291,1.354065035507,1.281188560479,-790.5691705197,150.4403110594,0,0,388943.300,2279,43328,0,143223.0409996
143400,18147322.6956,1069299.434082,19296060.06537,0,0,0,1.028843047106,0.4617015673263,23053741.04856,23071742.9475811,121242797.5915,-6.002003588102e-05,0,0,0,2.846772930576,5.498159710013,0,1.028843047106,0.4634359381591,-2.00040002959,-2.085248659497,1.35406468666,1.281150277472,-790.6342037612,150.4526864737,0,0,388943.400,2279,43328,0,143323.0409494
143500,18147157.79755,1069483.530284,19296203.85235,0,0,0,1.028829637529,0.4616984431996,23053756.09471,23071757.9934896,121242876.6582,-6.002003491877e-05,0,0,0,2.846783428191,5.498193797198,0,1.028829637529,0.4634328525645,-2.000425298154,-2.085262370145,1.354064337789,1.281111991583,-790.6992467909,150.4650637507,0,0,388943.500,2279,43328,0,143423.0408992
143600,18146992.89926,1069667.628718,19296347.6352,0,0,0,1.028816228078,0.4616953188385,23053771.1421,23071773.0406357,121242955.7313,-6.002003395652e-05,0,0,0,2.846793926647,5.498227887415,0,1.028816228078,0.4634297667348,-2.000450568642,-2.085276078507,1.354063988896,1.28107370281,-790.7642604558,150.4774354398,0,0,388943.600,2279,43328,0,143523.040849
143700,18146828.00075,1069851.729385,19296491.41392,0,0,0,1.028802818753,0.461692194243,23053786.19073,23071788.0890194,121243034.811,-6.002003299428e-05,0,0,0,2.846804425947,5.498261980663,0,1.028802818753,0.4634266806699,-2.000475841057,-2.085289771176,1.354063639978,1.281035411154,-790.8293034856,150.4898127168,0,0,388943.700,2279,43328,0,143623.0407988
143800,18146663.102,1070035.832285,19296635.18852,0,0,0,1.028789409554,0.4616890694129,23053801.2406,23071803.1386406,121243113.8972,-6.002003203203e-05,0,0,0,2.846814926088,5.498296076943,0,1.028789409554,0.46342359437,-2.000501115397,-2.085303490052,1.354063291037,1.280997116615,-790.8943269388,150.5021862686,0,0,388943.800,2279,43328,0,143723.0407486
143900,18146498.20302,1070219.937418,19296778.95899,0,0,0,1.028776000482,0.4616859443485,23053816.2917,23071818.1894993,121243192.9899,-6.002003106979e-05,0,0,0,2.846825427072,5.498330176255,0,1.028776000482,0.4634205078348,-2.000526391662,-2.085317217788,1.354062942073,1.280958819193,-790.9593797568,150.5145654082,0,0,388943.900,2279,43328,0,143823.0406984
144000,18146333.3038,1070404.044784,19296922.72533,0,0,0,1.028762591536,0.4616828190495,23053831.34404,23071833.2415956,121243272.0891,-6.002003010754e-05,0,0,0,2.846835928899,5.498364278599,0,1.028762591536,0.4634174210646,-2.000551669853,-2.085330909321,1.354062593085,1.280920518888,-791.0244227865,150.5269426852,0,0,388944.000,2279,43344,0,143923.0406482
144100,18146168.40436,1070588.154383,19297066.48754,0,0,0,1.028749182716,0.4616796935161,23053846.39762,23071848.2949294,121243351.1948,-6.00200291453e-05,0,0,0,2.846846431568,5.498398383975,0,1.028749182716,0.4634143340592,-2.00057694997,-2.085344629226,1.354062244074,1.2808822157,-791.0894266631,150.5393125117,0,0,388944.100,2279,43344,0,144023.040598
144200,18146003.50468,1070772.266215,19297210.24562,0,0,0,1.028735774022,0.4616765677483,23053861.45243,23071863.3495008,121243430.307,-6.002002818306e-05,0,0,0,2.846856935079,5.498432492383,0,1.028735774022,0.4634112468187,-2.000602232012,-2.085358320013,1.354061895039,1.280843909629,-791.1544794811,150.5516916513,0,0,388944.200,2279,43344,0,144123.0405478
144300,18145838.60478,1070956.38028,19297353.99957,0,0,0,1.028722365455,0.461673441746,23053876.50849,23071878.4053097,121243509.4257,-6.002002722082e-05,0,0,0,2.846867439432,5.498466603824,0,1.028722365455,0.4634081593431,-2.000627515979,-2.085372029802,1.354061545981,1.280805600676,-791.2194931461,150.5640633404,0,0,388944.300,2279,43344,0,144223.0404976
144400,18145673.70464,1071140.496577,19297497.7494,0,0,0,1.028708957014,0.4616703155093,23053891.56578,23071893.4623562,121243588.5509,-6.002002625858e-05,0,0,0,2.846877944628,5.498500718297,0,1.028708957014,0.4634050716324,-2.000652801872,-2.085385766115,1.354061196899,1.280767288839,-791.2845459641,150.5764424801,0,0,388944.400,2279,43344,0,144323.0404473
144500,18145508.80427,1071324.615107,19297641.49509,0,0,0,1.028695548699,0.4616671890381,23053906.6243,23071908.5206401,121243667.6826,-6.002002529634e-05,0,0,0,2.846888450666,5.498534835802,0,1.028695548699,0.4634019836865,-2.00067808969,-2.085399457428,1.354060847794,1.28072897412,-791.349559629,150.5888141692,0,0,388944.500,2279,43344,0,144423.0403971
144600,18145343.90367,1071508.73587,19297785.23666,0,0,0,1.02868214051,0.4616640623325,23053921.68407,23071923.5801616,121243746.8208,-6.002002433411e-05,0,0,0,2.846898957547,5.498568956341,0,1.02868214051,0.4633988955055,-2.000703379434,-2.085413177393,1.354060498665,1.280690656518,-791.4146516,150.6012007594,0,0,388944.600,2279,43344,0,144523.0403469
144700,18145179.00284,1071692.858866,19297928.9741,0,0,0,1.028668732448,0.4616609353925,23053936.74507,23071938.6409206,121243825.9655,-6.002002337187e-05,0,0,0,2.84690946527,5.498603079911,0,1.028668732448,0.4633958070894,-2.000728671103,-2.085426875749,1.354060149513,1.280652336033,-791.4796261119,150.6135649979,0,0,388944.700,2279,43344,0,144623.0402966
144800,18145014.10177,1071876.984094,19298072.70741,0,0,0,1.028655324512,0.461657808218,23053951.80731,23071953.7029171,121243905.1167,-6.002002240963e-05,0,0,0,2.846919973836,5.498637206515,0,1.028655324512,0.4633927184383,-2.000753964697,-2.085440577675,1.354059800337,1.280614012665,-791.5446495651,150.6259385496,0,0,388944.800,2279,43344,0,144723.0402464
144900,18144849.20048,1072061.111555,19298216.43659,0,0,0,1.028641916702,0.4616546808091,23053966.87079,23071968.7661511,121243984.2744,-6.00200214474e-05,0,0,0,2.846930483244,5.498671336151,0,1.028641916702,0.463389629552,-2.000779260217,-2.085454313308,1.354059451138,1.280575686415,-791.6097023831,150.6383176893,0,0,388944.900,2279,43344,0,144823.0401961
145000,18144684.29895,1072245.241248,19298360.16164,0,0,0,1.028628509019,0.4616515531658,23053981.93551,23071983.8306226,121244063.4387,-6.002002048517e-05,0,0,0,2.846940993494,5.498705468821,0,1.028628509019,0.4633865404305,-2.000804557662,-2.085468005533,1.354059101915,1.280537357282,-791.6747258363,150.650691241,0,0,388945.000,2279,43344,0,144923.0401459
145100,18144519.3972,1072429.373175,19298503.88257,0,0,0,1.028615101461,0.461648425288,23053997.00146,23071998.8963317,121244142.6094,-6.002001952293e-05,0,0,0,2.846951504587,5.498739604523,0,1.028615101461,0.463383451074,-2.000829857033,-2.085481713624,1.354058752669,1.280499025267,-791.7397590777,150.6630666554,0,0,388945.100,2279,43344,0,145023.0400956
145200,18144354.49521,1072613.507333,19298647.59936,0,0,0,1.028601694031,0.4616452971758,23054012.06865,23072013.9632782,121244221.7866,-6.00200185607e-05,0,0,0,2.846962016522,5.498773743258,0,1.028601694031,0.4633803614824,-2.000855158328,-2.08549542265,1.354058403399,1.280460690369,-791.8048118957,150.6754457951,0,0,388945.200,2279,43344,0,145123.0400454
145300,18144189.59299,1072797.643725,19298791.31203,0,0,0,1.028588286726,0.4616421688292,23054027.13708,23072029.0314622,121244300.9703,-6.002001759847e-05,0,0,0,2.846972529299,5.498807885027,0,1.028588286726,0.4633772716557,-2.000880461549,-2.085509123692,1.354058054106,1.280422352588,-791.8698059841,150.6878137589,0,0,388945.300,2279,43344,0,145223.0399951
145400,18144024.69055,1072981.782349,19298935.02057,0,0,0,1.028574879548,0.4616390402482,23054042.20674,23072044.1008837,121244380.1606,-6.002001663624e-05,0,0,0,2.846983042919,5.498842029829,0,1.028574879548,0.4633741815939,-2.000905766696,-2.085522857579,1.354057704789,1.280384011926,-791.9348685904,150.7001947612,0,0,388945.400,2279,43344,0,145323.0399449
145500,18143859.78787,1073165.923205,19299078.72498,0,0,0,1.028561472496,0.4616359114328,23054057.27764,23072059.1715426,121244459.3573,-6.002001567401e-05,0,0,0,2.846993557382,5.498876177664,0,1.028561472496,0.463371091297,-2.000931073767,-2.085536549763,1.354057355449,1.28034566838,-791.9998724671,150.7125645876,0,0,388945.500,2279,43344,0,145423.0398946
145600,18143694.88496,1073350.066294,19299222.42526,0,0,0,1.02854806557,0.4616327823829,23054072.34979,23072074.2434391,121244538.5606,-6.002001471179e-05,0,0,0,2.847004072686,5.498910328533,0,1.02854806557,0.4633680007651,-2.000956382764,-2.085550257104,1.354057006085,1.280307321953,-792.0649350733,150.7249455899,0,0,388945.600,2279,43344,0,145523.0398443
145700,18143529.98182,1073534.211615,19299366.12141,0,0,0,1.028534658771,0.4616296530986,23054087.42316,23072089.316573,121244617.7703,-6.002001374956e-05,0,0,0,2.847014588834,5.498944482435,0,1.028534658771,0.463364909998,-2.000981693685,-2.085563964157,1.354056656698,1.280268972643,-792.1299487382,150.737317279,0,0,388945.700,2279,43344,0,145623.039794
145800,18143365.07845,1073718.359169,19299509.81343,0,0,0,1.028521252098,0.46162652358,23054102.49778,23072104.3909444,121244696.9865,-6.002001278734e-05,0,0,0,2.847025105824,5.498978639371,0,1.028521252098,0.4633618189958,-2.001007006532,-2.085577665301,1.354056307287,1.28023062045,-792.1949526149,150.7496871054,0,0,388945.800,2279,43344,0,145723.0397437
145900,18143200.17485,1073902.508955,19299653.50132,0,0,0,1.028507845551,0.4616233938269,23054117.57363,23072119.4665532,121244776.2093,-6.002001182511e-05,0,0,0,2.847035623656,5.499012799341,0,1.028507845551,0.4633587277586,-2.001032321304,-2.085591402281,1.354055957853,1.280192265376,-792.2600054329,150.7620662451,0,0,388945.900,2279,43344,0,145823.0396935
146000,18143035.27101,1074086.660973,19299797.18508,0,0,0,1.028494439131,0.4616202638394,23054132.65072,23072134.5433995,121244855.4385,-6.002001086289e-05,0,0,0,2.84704614233,5.499046962344,0,1.028494439131,0.4633556362863,-2.001057638001,-2.08560509288,1.354055608396,1.280153907419,-792.3250386744,150.7744416595,0,0,388946.000,2279,43344,0,145923.0396432
146100,18142870.36695,1074270.815224,19299940.86472,0,0,0,1.028481032837,0.4616171336175,23054147.72905,23072149.6214833,121244934.6743,-6.002000990067e-05,0,0,0,2.847056661847,5.499081128381,0,1.028481032837,0.4633525445789,-2.001082956624,-2.085618798869,1.354055258915,1.28011554658,-792.3900621276,150.7868152112,0,0,388946.100,2279,43344,0,146023.0395929
146200,18142705.46266,1074454.971708,19300084.54022,0,0,0,1.02846762667,0.4616140031612,23054162.80861,23072164.7008045,121245013.9166,-6.002000893844e-05,0,0,0,2.847067182207,5.499115297453,0,1.02846762667,0.4633494526364,-2.001108277171,-2.08563250716,1.35405490941,1.280077182859,-792.4550855807,150.7991887629,0,0,388946.200,2279,43344,0,146123.0395426
146300,18142540.55814,1074639.130423,19300228.2116,0,0,0,1.028454220629,0.4616108724705,23054177.88942,23072179.7813631,121245093.1653,-6.002000797622e-05,0,0,0,2.847077703409,5.499149469558,0,1.028454220629,0.4633463604589,-2.001133599643,-2.085646207962,1.354054559882,1.280038816256,-792.5200894574,150.8115585893,0,0,388946.300,2279,43344,0,146223.0394923
146400,18142375.65339,1074823.291371,19300371.87885,0,0,0,1.028440814714,0.4616077415455,23054192.97146,23072194.8631592,121245172.4206,-6.002000701401e-05,0,0,0,2.847088225453,5.499183644698,0,1.028440814714,0.4633432680463,-2.001158924041,-2.085659942581,1.354054210331,1.280000446771,-792.5851716402,150.8239433169,0,0,388946.400,2279,43344,0,146323.039442
146500,18142210.7484,1075007.454551,19300515.54197,0,0,0,1.028427408925,0.461604610386,23054208.05473,23072209.9461928,121245251.6823,-6.002000605179e-05,0,0,0,2.84709874834,5.499217822872,0,1.028427408925,0.4633401753986,-2.001184250363,-2.085673632752,1.354053860756,1.279962074404,-792.6501755169,150.8363131434,0,0,388946.500,2279,43344,0,146423.0393917
146600,18142045.84319,1075191.619963,19300659.20095,0,0,0,1.028414003264,0.4616014789922,23054223.13925,23072225.0304637,121245330.9506,-6.002000508957e-05,0,0,0,2.84710927207,5.49925200408,0,1.028414003264,0.4633370825159,-2.001209578611,-2.085687341316,1.354053511157,1.279923699155,-792.7151891818,150.8486848325,0,0,388946.600,2279,43344,0,146523.0393413
146700,18141880.93775,1075375.787607,19300802.85581,0,0,0,1.028400597728,0.4615983473639,23054238.225,23072240.1159721,121245410.2254,-6.002000412735e-05,0,0,0,2.847119796642,5.499286188322,0,1.028400597728,0.4633339893981,-2.001234908783,-2.085701048027,1.354053161535,1.279885321023,-792.7802224233,150.8610602468,0,0,388946.700,2279,43344,0,146623.039291
146800,18141716.03208,1075559.957484,19300946.50654,0,0,0,1.028387192319,0.4615952155013,23054253.31199,23072255.2027179,121245489.5067,-6.002000316514e-05,0,0,0,2.847130322056,5.499320375599,0,1.028387192319,0.4633308960452,-2.00126024088,-2.085714757379,1.35405281189,1.27984694001,-792.8452165116,150.8734282106,0,0,388946.800,2279,43344,0,146723.0392407
146900,18141551.12618,1075744.129592,19301090.15314,0,0,0,1.028373787036,0.4615920834043,23054268.40022,23072270.2907011,121245568.7944,-6.002000220292e-05,0,0,0,2.847140848313,5.499354565911,0,1.028373787036,0.4633278024573,-2.001285574903,-2.085728482283,1.354052462221,1.279808556115,-792.9103084827,150.8858148009,0,0,388946.900,2279,43344,0,146823.0391904
147000,18141386.22004,1075928.303933,19301233.79562,0,0,0,1.02836038188,0.4615889510729,23054283.48968,23072285.3799218,121245648.0887,-6.002000124071e-05,0,0,0,2.847151375412,5.499388759258,0,1.02836038188,0.4633247086343,-2.00131091085,-2.085742181568,1.354052112529,1.279770169339,-792.9753123594,150.8981846273,0,0,388947.000,2279,43344,0,146923.03914
147100,18141221.31368,1076112.480506,19301377.43396,0,0,0,1.02834697685,0.4615858185071,23054298.58038,23072300.4703798,121245727.3895,-6.00200002785e-05,0,0,0,2.847161903354,5.499422955639,0,1.02834697685,0.4633216145763,-2.001336248722,-2.085755871398,1.354051762813,1.27973177968,-793.0403358126,150.910558179,0,0,388947.100,2279,43344,0,147023.0390897
147200,18141056.40709,1076296.659311,19301521.06817,0,0,0,1.028333571946,0.461582685707,23054313.67232,23072315.5620753,121245806.6968,-6.001999931629e-05,0,0,0,2.847172432138,5.499457155055,0,1.028333571946,0.4633185202833,-2.001361588519,-2.085769585997,1.354051413073,1.27969338714,-793.1053984188,150.9229391813,0,0,388947.200,2279,43344,0,147123.0390394
147300,18140891.50027,1076480.840348,19301664.69825,0,0,0,1.02832016717,0.4615795526725,23054328.7655,23072330.6550081,121245886.0106,-6.001999835408e-05,0,0,0,2.847182961765,5.499491357506,0,1.02832016717,0.4633154257551,-2.001386930241,-2.085783295398,1.354051063311,1.279654991718,-793.1703435659,150.9352978319,0,0,388947.300,2279,43344,0,147223.038989
147400,18140726.59322,1076665.023617,19301808.32421,0,0,0,1.028306762519,0.4615764194036,23054343.85991,23072345.7491784,121245965.3309,-6.001999739187e-05,0,0,0,2.847193492234,5.499525562992,0,1.028306762519,0.463312330992,-2.001412273887,-2.085797011323,1.354050713524,1.279616593414,-793.2354355369,150.9476844221,0,0,388947.400,2279,43344,0,147323.0389387
