Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
103700,11592491.87924,9920743.066046,21754033.3663,0,0,0,0.6170129681389,0.189419387032,24626190.17562,24579534.2760331,129166282.546,0.0001556829123437,0,0,0,3.984319616987,12.67905432012,0,0.6170129681389,0.1921589127582,-4.795384609762,-2.254231032668,1.333217787481,-2.877536989072,-1991.445805736,378.9595365524,0,0,388903.700,2279,43296,0,103618.0114989
103800,11592286.59194,9920927.366582,21754057.53049,0,0,0,0.6170037545119,0.1894128653145,24626228.07203,24579572.172545,129166481.6932,0.0001556829134727,0,0,0,3.984352570223,12.67946104843,0,0.6170037545119,0.1921524089222,-4.795461587025,-2.254240817358,1.333217475907,-2.877644855811,-1991.497536724,378.969380632,0,0,388903.800,2279,43296,0,103718.0113725
103900,11592081.30547,9921111.668532,21754081.69005,0,0,0,0.6169945410371,0.1894063434505,24626265.96942,24579610.0700412,129166680.8455,0.0001556829146018,0,0,0,3.984385524491,12.67986781188,0,0.6169945410371,0.1921459049391,-4.795538566029,-2.254250595246,1.333217164337,-2.877752724424,-1991.549336229,378.9792377502,0,0,388903.900,2279,43296,0,103818.0112461
104000,11591876.01985,9921295.971896,21754105.845,0,0,0,0.6169853277147,0.18939982144,24626303.8678,24579647.9685218,129166880.003,0.0001556829157308,0,0,0,3.98441847979,12.68027461048,0,0.6169853277147,0.1921394008089,-4.795615546774,-2.254260375672,1.33321685277,-2.877860594912,-1991.600930181,378.9890557528,0,0,388904.000,2279,43296,0,103918.0111197
104100,11591670.73507,9921480.276674,21754129.99533,0,0,0,0.6169761145445,0.1893932992829,24626341.76717,24579685.8679866,129167079.1657,0.0001556829168598,0,0,0,3.984451436122,12.68068144423,0,0.6169761145445,0.1921328965317,-4.79569252926,-2.254270152374,1.333216541206,-2.877968467275,-1991.652700321,378.9989072829,0,0,388904.100,2279,43296,0,104018.0109932
104200,11591465.45114,9921664.582866,21754154.14103,0,0,0,0.6169669015267,0.1893867769792,24626379.66752,24579723.7684357,129167278.3336,0.0001556829179888,0,0,0,3.984484393485,12.68108831315,0,0.6169669015267,0.1921263921073,-4.795769513487,-2.254279929358,1.333216229646,-2.878076341511,-1991.704392156,379.008743912,0,0,388904.200,2279,43296,0,104118.0108668
104300,11591260.16804,9921848.890472,21754178.28211,0,0,0,0.6169576886611,0.1893802545291,24626417.56885,24579761.6698691,129167477.5066,0.0001556829191178,0,0,0,3.98451735188,12.68149521723,0,0.6169576886611,0.1921198875359,-4.795846499454,-2.254289711079,1.333215918089,-2.878184217622,-1991.756123143,379.0185879916,0,0,388904.300,2279,43296,0,104218.0107404
104400,11591054.88579,9922033.199492,21754202.41857,0,0,0,0.6169484759478,0.1893737319323,24626455.47116,24579799.5722867,129167676.6848,0.0001556829202468,0,0,0,3.984550311307,12.68190215648,0,0.6169484759478,0.1921133828175,-4.795923487161,-2.254299488307,1.333215606536,-2.878292095607,-1991.807912861,379.0284432471,0,0,388904.400,2279,43296,0,104318.010614
104500,11590849.60438,9922217.509925,21754226.5504,0,0,0,0.6169392633868,0.1893672091891,24626493.37446,24579837.4756885,129167875.8682,0.0001556829213759,0,0,0,3.984583271766,12.6823091309,0,0.6169392633868,0.192106877952,-4.79600047661,-2.254309269158,1.333215294986,-2.878399975466,-1991.859614483,379.0382817388,0,0,388904.500,2279,43296,0,104418.0104875
104600,11590644.32381,9922401.821772,21754250.67762,0,0,0,0.6169300509782,0.1893606862993,24626531.27875,24579875.3800745,129168075.0567,0.0001556829225049,0,0,0,3.984616233256,12.68271614049,0,0.6169300509782,0.1921003729394,-4.796077467799,-2.254319047129,1.333214983439,-2.878507857199,-1991.911286741,379.0481146425,0,0,388904.600,2279,43296,0,104518.0103611
104700,11590439.04409,9922586.135034,21754274.80021,0,0,0,0.6169208387218,0.189354163263,24626569.18402,24579913.2854447,129168274.2505,0.0001556829236339,0,0,0,3.984649195779,12.68312318527,0,0.6169208387218,0.1920938677798,-4.796154460728,-2.254328824734,1.333214671896,-2.878615740806,-1991.962988364,379.0579531342,0,0,388904.700,2279,43296,0,104618.0102346
104800,11590233.76521,9922770.449708,21754298.91818,0,0,0,0.6169116266177,0.1893476400801,24626607.09027,24579951.1917992,129168473.4493,0.0001556829247629,0,0,0,3.984682159333,12.68353026523,0,0.6169116266177,0.1920873624731,-4.796231455398,-2.254338605521,1.333214360357,-2.878723626287,-1992.01472914,379.0677990764,0,0,388904.800,2279,43296,0,104718.0101082
104900,11590028.48716,9922954.765797,21754323.03153,0,0,0,0.616902414666,0.1893411167507,24626644.99751,24579989.0991378,129168672.6534,0.0001556829258919,0,0,0,3.984715123919,12.68393738037,0,0.616902414666,0.1920808570193,-4.796308451808,-2.254348381842,1.333214048821,-2.878831513641,-1992.066538433,379.0776580572,0,0,388904.900,2279,43296,0,104818.0099818
105000,11589823.20997,9923139.083299,21754347.14026,0,0,0,0.6168932028665,0.1893345932749,24626682.90573,24580027.0074605,129168871.8626,0.0001556829270209,0,0,0,3.984748089537,12.68434453071,0,0.6168932028665,0.1920743514186,-4.796385449959,-2.25435816098,1.333213737288,-2.878939402869,-1992.118151962,379.0874797851,0,0,388905.000,2279,43296,0,104918.0098553
105100,11589617.93361,9923323.402214,21754371.24437,0,0,0,0.6168839912193,0.1893280696525,24626720.81493,24580064.9167674,129169071.0771,0.0001556829281499,0,0,0,3.984781056187,12.68475171624,0,0.6168839912193,0.1920678456707,-4.79646244985,-2.254367938189,1.333213425759,-2.87904729397,-1992.169853584,379.0973182768,0,0,388905.100,2279,43296,0,105018.0097289
105200,11589412.6581,9923507.722544,21754395.34385,0,0,0,0.6168747797245,0.1893215458835,24626758.72512,24580102.8270584,129169270.2966,0.0001556829292789,0,0,0,3.984814023869,12.68515893697,0,0.6168747797245,0.1920613397759,-4.796539451481,-2.254377717411,1.333213114233,-2.879155186945,-1992.221604148,379.1071660817,0,0,388905.200,2279,43296,0,105118.0096024
105300,11589207.38343,9923692.044286,21754419.43871,0,0,0,0.616865568382,0.1893150219681,24626796.6363,24580140.7383336,129169469.5214,0.0001556829304079,0,0,0,3.984846992583,12.68556619291,0,0.616865568382,0.1920548337339,-4.796616454853,-2.25438749545,1.33321280271,-2.879263081793,-1992.273315559,379.117006436,0,0,388905.300,2279,43296,0,105218.0094759
105400,11589002.1096,9923876.367442,21754443.52895,0,0,0,0.6168563571917,0.1893084979062,24626834.54845,24580178.6505929,129169668.7513,0.0001556829315369,0,0,0,3.984879962328,12.68597348405,0,0.6168563571917,0.192048327545,-4.796693459965,-2.254397273623,1.333212491191,-2.879370978514,-1992.325095488,379.1268598288,0,0,388905.400,2279,43296,0,105318.0093495
105500,11588796.83662,9924060.692012,21754467.61457,0,0,0,0.6168471461538,0.1893019736978,24626872.4616,24580216.5638362,129169867.9864,0.0001556829326659,0,0,0,3.984912933106,12.68638081041,0,0.6168471461538,0.192041821209,-4.796770466817,-2.254407051933,1.333212179676,-2.879478877108,-1992.376767746,379.1366927326,0,0,388905.500,2279,43296,0,105418.009223
105600,11588591.56448,9924245.017995,21754491.69556,0,0,0,0.6168379352682,0.1892954493428,24626910.37572,24580254.4780636,129170067.2267,0.0001556829337949,0,0,0,3.984945904915,12.68678817198,0,0.6168379352682,0.192035314726,-4.796847475409,-2.254416828518,1.333211868164,-2.879586777575,-1992.428488946,379.1465349495,0,0,388905.600,2279,43296,0,105518.0090966
105700,11588386.29318,9924429.345391,21754515.77194,0,0,0,0.6168287245349,0.1892889248414,24626948.29083,24580292.3932751,129170266.4721,0.0001556829349239,0,0,0,3.984978877756,12.68719556877,0,0.6168287245349,0.192028808096,-4.796924485742,-2.254426602924,1.333211556655,-2.879694679916,-1992.480161203,379.1563678533,0,0,388905.700,2279,43296,0,105618.0089701
105800,11588181.02272,9924613.6742,21754539.84369,0,0,0,0.6168195139539,0.1892824001935,24626986.20692,24580330.3094707,129170465.7227,0.0001556829360529,0,0,0,3.985011851629,12.68760300078,0,0.6168195139539,0.192022301319,-4.797001497814,-2.254436384889,1.33321124515,-2.879802584129,-1992.531921556,379.1662175208,0,0,388905.800,2279,43296,0,105718.0088436
105900,11587975.75311,9924798.004423,21754563.91082,0,0,0,0.6168103035253,0.1892758753991,24627024.124,24580368.2266503,129170664.9785,0.0001556829371819,0,0,0,3.985044826534,12.68801046802,0,0.6168103035253,0.1920157943949,-4.797078511627,-2.254446160474,1.333210933648,-2.879910490214,-1992.583681908,379.1760671884,0,0,388905.900,2279,43296,0,105818.0087171
106000,11587770.48434,9924982.336059,21754587.97333,0,0,0,0.6168010932489,0.1892693504582,24627062.04206,24580406.1448139,129170864.2394,0.0001556829383109,0,0,0,3.985077802471,12.68841797049,0,0.6168010932489,0.1920092873239,-4.797155527179,-2.254455937968,1.33321062215,-2.880018398173,-1992.635315013,379.1858926415,0,0,388906.000,2279,43296,0,105918.0085906
106100,11587565.21641,9925166.669108,21754612.03121,0,0,0,0.6167918831249,0.1892628253708,24627099.96111,24580444.0639615,129171063.5055,0.0001556829394399,0,0,0,3.985110779439,12.68882550819,0,0.6167918831249,0.1920027801058,-4.797232544471,-2.254465716608,1.333210310655,-2.880126308004,-1992.686987271,379.1957255453,0,0,388906.100,2279,43296,0,106018.0084642
106200,11587359.94933,9925351.00357,21754636.08448,0,0,0,0.6167826731532,0.189256300137,24627137.88114,24580481.9840932,129171262.7768,0.0001556829405689,0,0,0,3.98514375744,12.68923308114,0,0.6167826731532,0.1919962727407,-4.797309563504,-2.2544754909,1.333209999164,-2.880234219707,-1992.738786776,379.2055826634,0,0,388906.200,2279,43296,0,106118.0083377
106300,11587154.68309,9925535.339445,21754660.13312,0,0,0,0.6167734633338,0.1892497747566,24627175.80215,24580519.9052088,129171462.0533,0.0001556829416979,0,0,0,3.985176736473,12.68964068933,0,0.6167734633338,0.1919897652286,-4.797386584276,-2.254485268686,1.333209687676,-2.880342133283,-1992.790390516,379.2154025286,0,0,388906.300,2279,43296,0,106218.0082112
106400,11586949.41769,9925719.676734,21754684.17714,0,0,0,0.6167642536667,0.1892432492298,24627213.72415,24580557.8273084,129171661.3349,0.0001556829428269,0,0,0,3.985209716537,12.69004833276,0,0.6167642536667,0.1919832575695,-4.797462928372,-2.254495045581,1.333209376191,-2.880449370314,-1992.84219981,379.2252615094,0,0,388906.400,2279,43296,0,106318.0080847
106500,11586744.15314,9925904.015435,21754708.21654,0,0,0,0.616755044152,0.1892367235566,24627251.64713,24580595.7503919,129171860.6217,0.0001556829439559,0,0,0,3.985242697634,12.69045601145,0,0.616755044152,0.1919767497635,-4.797538461144,-2.254504824266,1.33320906471,-2.880555796155,-1992.89386228,379.2350925505,0,0,388906.500,2279,43296,0,106418.0079582
106600,11586538.88943,9926088.355549,21754732.25131,0,0,0,0.6167458347895,0.1892301977368,24627289.5711,24580633.6744594,129172059.9137,0.0001556829450849,0,0,0,3.985275679762,12.69086372539,0,0.6167458347895,0.1919702418104,-4.797613995623,-2.254514600358,1.333208753233,-2.880662223834,-1992.945534538,379.2449254543,0,0,388906.600,2279,43296,0,106518.0078317
106700,11586333.62656,9926272.697076,21754756.28147,0,0,0,0.6167366255794,0.1892236717706,24627327.49604,24580671.5995108,129172259.2108,0.0001556829462138,0,0,0,3.985308662922,12.69127147459,0,0.6167366255794,0.1919637337103,-4.797689531808,-2.254524374382,1.333208441759,-2.880768653351,-1992.997216584,379.2547602206,0,0,388906.700,2279,43296,0,106618.0077052
106800,11586128.36453,9926457.040016,21754780.307,0,0,0,0.6167274165217,0.189217145658,24627365.42198,24580709.5255461,129172458.5132,0.0001556829473428,0,0,0,3.985341647114,12.69167925906,0,0.6167274165217,0.1919572254633,-4.797765069698,-2.254534152245,1.333208130288,-2.880875084707,-1993.048976936,379.2646098882,0,0,388906.800,2279,43296,0,106718.0075787
106900,11585923.10335,9926641.384369,21754804.32791,0,0,0,0.6167182076162,0.1892106193989,24627403.34889,24580747.4525654,129172657.8206,0.0001556829484718,0,0,0,3.985374632339,12.69208707879,0,0.6167182076162,0.1919507170692,-4.797840609295,-2.254543928944,1.333207818821,-2.880981517901,-1993.100737288,379.2744595557,0,0,388906.900,2279,43296,0,106818.0074522
107000,11585717.84302,9926825.730134,21754828.3442,0,0,0,0.6167089988631,0.1892040929933,24627441.2768,24580785.3805685,129172857.1333,0.0001556829496008,0,0,0,3.985407618595,12.69249493379,0,0.6167089988631,0.1919442085282,-4.797916150598,-2.25455370386,1.333207507357,-2.881087952932,-1993.152360605,379.2842831463,0,0,388907.000,2279,43296,0,106918.0073257
107100,11585512.58352,9927010.077313,21754852.35586,0,0,0,0.6166997902623,0.1891975664413,24627479.20568,24580823.3095555,129173056.4511,0.0001556829507298,0,0,0,3.985440605883,12.69290282407,0,0.6166997902623,0.1919376998402,-4.797991693606,-2.254563481342,1.333207195897,-2.881194389802,-1993.204081804,379.2941253632,0,0,388907.100,2279,43296,0,107018.0071991
107200,11585307.32488,9927194.425904,21754876.36291,0,0,0,0.6166905818138,0.1891910397428,24627517.13555,24580861.2395264,129173255.7741,0.0001556829518588,0,0,0,3.985473594203,12.69331074962,0,0.6166905818138,0.1919311910053,-4.79806723832,-2.254573256092,1.33320688444,-2.881300828509,-1993.255783427,379.3039638549,0,0,388907.200,2279,43296,0,107118.0070726
107300,11585102.06707,9927378.775908,21754900.36533,0,0,0,0.6166813735177,0.1891845128979,24627555.0664,24580899.1704811,129173455.1023,0.0001556829529877,0,0,0,3.985506583554,12.69371871046,0,0.6166813735177,0.1919246820233,-4.798142784741,-2.254583032928,1.333206572986,-2.881407269054,-1993.307514415,379.3138079345,0,0,388907.300,2279,43296,0,107218.0069461
107400,11584896.81011,9927563.127324,21754924.36313,0,0,0,0.6166721653739,0.1891779859066,24627592.99824,24580937.1024197,129173654.4356,0.0001556829541167,0,0,0,3.985539573938,12.69412670659,0,0.6166721653739,0.1919181728944,-4.798218332866,-2.254592805394,1.333206261537,-2.881513711437,-1993.359225826,379.3236482888,0,0,388907.400,2279,43296,0,107318.0068196
107500,11584691.55399,9927747.480153,21754948.35631,0,0,0,0.6166629573824,0.1891714587688,24627630.93106,24580975.0353421,129173853.7741,0.0001556829552457,0,0,0,3.985572565354,12.69453473801,0,0.6166629573824,0.1919116636186,-4.798293882698,-2.254602584664,1.33320595009,-2.881620155657,-1993.410868719,379.3334756047,0,0,388907.500,2279,43296,0,107418.006693
107600,11584486.29872,9927931.834394,21754972.34486,0,0,0,0.6166537495432,0.1891649314846,24627668.86486,24581012.9692482,129174053.1178,0.0001556829563747,0,0,0,3.985605557802,12.69494280472,0,0.6166537495432,0.1919051541957,-4.798369434235,-2.254612360681,1.333205638647,-2.881726601715,-1993.462599706,379.3433196843,0,0,388907.600,2279,43296,0,107518.0065665
107700,11584281.04429,9928116.190048,21754996.3288,0,0,0,0.6166445418564,0.189158404054,24627706.79965,24581050.9041382,129174252.4666,0.0001556829575036,0,0,0,3.985638551282,12.69535090674,0,0.6166445418564,0.191898644626,-4.798444987478,-2.254622132093,1.333205327207,-2.88183304961,-1993.514271964,379.353152588,0,0,388907.700,2279,43296,0,107618.00644
107800,11584075.7907,9928300.547114,21755020.30811,0,0,0,0.616635334322,0.1891518764769,24627744.73542,24581088.840012,129174451.8207,0.0001556829586326,0,0,0,3.985671545793,12.69575904405,0,0.616635334322,0.1918921349092,-4.798520542427,-2.254631910954,1.333205015771,-2.881939499342,-1993.565973587,379.3629910797,0,0,388907.800,2279,43296,0,107718.0063134
107900,11583870.53796,9928484.905593,21755044.2828,0,0,0,0.6166261269398,0.1891453487534,24627782.67217,24581126.7768695,129174651.1798,0.0001556829597616,0,0,0,3.985704541337,12.69616721667,0,0.6166261269398,0.1918856250456,-4.798596099081,-2.254641683695,1.333204704339,-2.882045950912,-1993.617743727,379.3728426099,0,0,388907.900,2279,43296,0,107818.0061869
108000,11583665.28606,9928669.265484,21755068.25286,0,0,0,0.61661691971,0.1891388208835,24627820.60991,24581164.7147108,129174850.5442,0.0001556829608906,0,0,0,3.985737537913,12.69657542461,0,0.61661691971,0.1918791150349,-4.79867165744,-2.254651461321,1.33320439291,-2.882152404318,-1993.669367044,379.3826662004,0,0,388908.000,2279,43296,0,107918.0060603
108100,11583460.03501,9928853.626787,21755092.21831,0,0,0,0.6166077126326,0.1891322928672,24627858.54863,24581202.6535358,129175049.9137,0.0001556829620195,0,0,0,3.98577053552,12.69698366785,0,0.6166077126326,0.1918726048774,-4.798747217505,-2.25466123601,1.333204081484,-2.882258859561,-1993.721088243,379.3925084174,0,0,388908.100,2279,43296,0,108018.0059338
108200,11583254.7848,9929037.989503,21755116.17913,0,0,0,0.6165985057075,0.1891257647045,24627896.48834,24581240.5933446,129175249.2884,0.0001556829631485,0,0,0,3.98580353416,12.69739194642,0,0.6165985057075,0.1918660945729,-4.798822779276,-2.254671010006,1.333203770062,-2.882365316642,-1993.772799654,379.4023487717,0,0,388908.200,2279,43296,0,108118.0058072
108300,11583049.53543,9929222.353631,21755140.13533,0,0,0,0.6165892989347,0.1891192363954,24627934.42903,24581278.5341371,129175448.6683,0.0001556829642775,0,0,0,3.985836533832,12.69780026031,0,0.6165892989347,0.1918595841214,-4.798898342752,-2.254680786287,1.333203458643,-2.882471775559,-1993.824452336,379.4121779501,0,0,388908.300,2279,43296,0,108218.0056807
108400,11582844.28691,9929406.719171,21755164.08691,0,0,0,0.6165800923143,0.1891127079398,24627972.3707,24581316.4759133,129175648.0533,0.0001556829654064,0,0,0,3.985869534535,12.69820860953,0,0.6165800923143,0.191853073523,-4.798973907933,-2.254690558747,1.333203147228,-2.882578236313,-1993.876193111,379.4220238924,0,0,388908.400,2279,43296,0,108318.0055541
108500,11582639.03923,9929591.086123,21755188.03387,0,0,0,0.6165708858462,0.1891061793379,24628010.31336,24581354.4186732,129175847.4435,0.0001556829665354,0,0,0,3.985902536271,12.69861699408,0,0.6165708858462,0.1918465627777,-4.79904947482,-2.254700330212,1.333202835816,-2.882684698903,-1993.927884946,379.4318605214,0,0,388908.500,2279,43296,0,108418.0054275
108600,11582433.7924,9929775.454488,21755211.9762,0,0,0,0.6165616795304,0.1890996505895,24628048.257,24581392.3624167,129176046.8389,0.0001556829676644,0,0,0,3.985935539039,12.69902541396,0,0.6165616795304,0.1918400518855,-4.799125043412,-2.254710108444,1.333202524407,-2.88279116333,-1993.979518051,379.4416859746,0,0,388908.600,2279,43296,0,108518.005301
108700,11582228.54641,9929959.824264,21755235.91392,0,0,0,0.616552473367,0.1890931216948,24628086.20162,24581430.3071439,129176246.2394,0.0001556829687933,0,0,0,3.985968542838,12.69943386919,0,0.616552473367,0.1918335408463,-4.799200613709,-2.254719880983,1.333202213002,-2.882897629593,-1994.03123925,379.4515281916,0,0,388908.700,2279,43296,0,108618.0051744
108800,11582023.30127,9930144.195453,21755259.84701,0,0,0,0.616543267356,0.1890865926537,24628124.14723,24581468.2528547,129176445.6451,0.0001556829699223,0,0,0,3.98600154767,12.69984235975,0,0.616543267356,0.1918270296603,-4.799276185712,-2.254729656901,1.333201901601,-2.883004097692,-1994.082911508,379.4613610953,0,0,388908.800,2279,43296,0,108718.0050478
