Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
97900,17154430.46261,-7697161.078432,18862167.86107,0,0,0,1.25609200389,0.8116601583017,21650449.46303,21485449.3046761,112906777.3476,0.0005503991972377,0,0,0,1.979684824563,3.390185659481,0,1.25609200389,0.8127050850447,0.9534656226924,2.764110134356,1.405483219669,4.26061701333,-1985.375749411,377.8044432402,0,0,388897.900,2279,43296,0,97828.33225543
98000,17154654.43879,-7697082.632033,18861996.48404,0,0,0,1.256104245066,0.8116497606534,21650487.24349,21485487.0853674,112906975.8863,0.0005503991966456,0,0,0,1.979702396178,3.390218924475,0,1.256104245066,0.8126946482352,0.9533763093407,2.764115147308,1.405481392767,4.26055056926,-1985.398047081,377.8086863458,0,0,388898.000,2279,43296,0,97928.3321294
98100,17154878.41342,-7697004.187685,18861825.10304,0,0,0,1.256116486135,0.811639363018,21650525.02438,21485524.8664852,112907174.4272,0.0005503991960535,0,0,0,1.979719968199,3.390252190445,0,1.256116486135,0.8126842114387,0.9532869961013,2.764120174556,1.405479565884,4.260484124747,-1985.420491576,377.8129573911,0,0,388898.100,2279,43296,0,98028.33200338
98200,17155102.38647,-7696925.745389,18861653.71805,0,0,0,1.256128727095,0.8116289653955,21650562.80569,21485562.6480293,112907372.9704,0.0005503991954614,0,0,0,1.979737540627,3.390285457389,0,1.256128727095,0.8126737746554,0.953197682974,2.764125193158,1.405477739022,4.260417679791,-1985.442896918,377.8172209859,0,0,388898.200,2279,43296,0,98128.33187735
98300,17155326.35797,-7696847.305145,18861482.32908,0,0,0,1.256140967947,0.8116185677859,21650600.58744,21485600.4299998,112907571.5158,0.0005503991948693,0,0,0,1.979755113461,3.390318725309,0,1.256140967947,0.8126633378852,0.9531083699589,2.76413022793,1.405475912179,4.260351234394,-1985.465272894,377.8214789927,0,0,388898.300,2279,43296,0,98228.33175133
98400,17155550.3279,-7696768.866953,18861310.93613,0,0,0,1.25615320869,0.8116081701892,21650638.36961,21485638.2123967,112907770.0635,0.0005503991942773,0,0,0,1.979772686702,3.390351994204,0,1.25615320869,0.8126529011281,0.9530190570559,2.764135264684,1.405474085356,4.260284788554,-1985.487785907,377.8257630765,0,0,388898.400,2279,43296,0,98328.3316253
98500,17155774.29627,-7696690.430812,18861139.53921,0,0,0,1.256165449325,0.8115977726055,21650676.1522,21485675.9952199,112907968.6134,0.0005503991936852,0,0,0,1.979790260349,3.390385264074,0,1.256165449325,0.8126424643841,0.9529297442651,2.764140281523,1.405472258552,4.260218342272,-1985.510103154,377.8300099075,0,0,388898.500,2279,43296,0,98428.33149927
98600,17155998.26308,-7696611.996724,18860968.1383,0,0,0,1.256177689852,0.8115873750347,21650713.93522,21485713.7784695,112908167.1655,0.0005503991930931,0,0,0,1.979807834402,3.39041853492,0,1.256177689852,0.8126320276532,0.9528404315865,2.764145308494,1.405470431769,4.260151895548,-1985.532518284,377.8342753649,0,0,388898.600,2279,43296,0,98528.33137324
98700,17156222.22832,-7696533.564687,18860796.73341,0,0,0,1.256189930271,0.8115769774768,21650751.71867,21485751.5621455,112908365.7199,0.000550399192501,0,0,0,1.979825408862,3.390451806741,0,1.256189930271,0.8126215909354,0.9527511190199,2.764150333058,1.405468605004,4.260085448381,-1985.554952991,377.8385445476,0,0,388898.700,2279,43296,0,98628.33124721
98800,17156446.192,-7696455.134703,18860625.32454,0,0,0,1.256202170581,0.8115665799318,21650789.50254,21485789.3462478,112908564.2765,0.0005503991919089,0,0,0,1.979842983728,3.390485079538,0,1.256202170581,0.8126111542308,0.9526618065657,2.764155360425,1.40546677826,4.260019000773,-1985.577319179,377.8428006917,0,0,388898.800,2279,43296,0,98728.33112117
98900,17156670.15412,-7696376.70677,18860453.9117,0,0,0,1.256214410783,0.8115561823997,21650827.28684,21485827.1307764,112908762.8353,0.0005503991913169,0,0,0,1.979860559,3.39051835331,0,1.256214410783,0.8126007175392,0.9525724942235,2.764160391863,1.405464951535,4.259952552722,-1985.599773462,377.8470735997,0,0,388898.900,2279,43296,0,98828.33099514
99000,17156894.11467,-7696298.280888,18860282.49487,0,0,0,1.256226650876,0.8115457848806,21650865.07157,21485864.9157315,112908961.3964,0.0005503991907248,0,0,0,1.979878134679,3.390551628057,0,1.256226650876,0.8125902808608,0.9524831819935,2.764165411767,1.40546312483,4.259886104229,-1985.622120074,377.8513260186,0,0,388899.000,2279,43296,0,98928.3308691
99100,17157118.07366,-7696219.857059,18860111.07406,0,0,0,1.256238890861,0.8115353873744,21650902.85672,21485902.7011128,112909159.9598,0.0005503991901327,0,0,0,1.979895710764,3.39058490378,0,1.256238890861,0.8125798441954,0.9523938698757,2.764170438905,1.405461298145,4.259819655293,-1985.64455478,377.8555952013,0,0,388899.100,2279,43296,0,99028.33074306
99200,17157342.03108,-7696141.435282,18859939.64927,0,0,0,1.256251130738,0.8115249898811,21650940.6423,21485940.4869206,112909358.5253,0.0005503991895406,0,0,0,1.979913287256,3.390618180478,0,1.256251130738,0.8125694075432,0.95230455787,2.764175461715,1.405459471479,4.259753205916,-1985.66696991,377.8598606586,0,0,388899.200,2279,43296,0,99128.33061702
99300,17157565.98694,-7696063.015556,18859768.22051,0,0,0,1.256263370507,0.8115145924007,21650978.42831,21485978.2731546,112909557.0932,0.0005503991889485,0,0,0,1.979930864154,3.390651458152,0,1.256263370507,0.812558970904,0.9522152459766,2.764180489391,1.405457644833,4.259686756096,-1985.689316522,377.8641130775,0,0,388899.300,2279,43296,0,99228.33049098
99400,17157789.94124,-7695984.597882,18859596.78776,0,0,0,1.256275610167,0.8115041949332,21651016.21474,21486016.059815,112909755.6632,0.0005503991883565,0,0,0,1.979948441458,3.390684736802,0,1.256275610167,0.812548534278,0.9521259341953,2.764185510804,1.405455818207,4.259620305834,-1985.71180017,377.8683915734,0,0,388899.400,2279,43296,0,99328.33036494
99500,17158013.89398,-7695906.18226,18859425.35104,0,0,0,1.256287849719,0.8114937974787,21651054.0016,21486053.8469017,112909954.2355,0.0005503991877644,0,0,0,1.979966019169,3.390718016427,0,1.256287849719,0.8125380976651,0.9520366225261,2.764190540135,1.4054539916,4.259553855129,-1985.734146782,377.8726439923,0,0,388899.500,2279,43296,0,99428.33023889
99600,17158237.84515,-7695827.768689,18859253.91033,0,0,0,1.256300089162,0.811483400037,21651091.78888,21486091.6344147,112910152.81,0.0005503991871723,0,0,0,1.979983597286,3.390751297028,0,1.256300089162,0.8125276610653,0.9519473109692,2.764195566159,1.405452165013,4.259487403983,-1985.756552124,377.8769075871,0,0,388899.600,2279,43296,0,99528.33011285
99700,17158461.79475,-7695749.357171,18859082.46565,0,0,0,1.256312328498,0.8114730026083,21651129.57659,21486129.4223541,112910351.3868,0.0005503991865802,0,0,0,1.98000117581,3.390784578604,0,1.256312328498,0.8125172244786,0.9518579995244,2.764200585028,1.405450338446,4.259420952394,-1985.778977042,377.8811749071,0,0,388899.700,2279,43296,0,99628.3299868
99800,17158685.7428,-7695670.947704,18858911.01698,0,0,0,1.256324567725,0.8114626051925,21651167.36473,21486167.2107198,112910549.9658,0.0005503991859881,0,0,0,1.98001875474,3.390817861157,0,1.256324567725,0.812506787905,0.9517686881918,2.764205616081,1.405448511899,4.259354500363,-1985.80134323,377.8854310513,0,0,388899.800,2279,43296,0,99728.32986075
99900,17158909.68927,-7695592.540289,18858739.56434,0,0,0,1.256336806844,0.8114522077896,21651205.1533,21486204.9995118,112910748.5471,0.0005503991853961,0,0,0,1.980036334076,3.390851144685,0,1.256336806844,0.8124963513445,0.9516793769714,2.764210647938,1.405446685371,4.25928804789,-1985.823807302,377.8897058219,0,0,388899.900,2279,43296,0,99828.3297347
100000,17159133.63419,-7695514.134925,18858568.10771,0,0,0,1.256349045854,0.8114418103997,21651242.94229,21486242.7887301,112910947.1306,0.000550399184804,0,0,0,1.980053913819,3.390884429189,0,1.256349045854,0.8124859147971,0.9515900658631,2.764215673604,1.405444858863,4.259221594974,-1985.846183279,377.8939638287,0,0,388900.000,2279,43296,0,99928.32960865
100100,17159357.57754,-7695435.731613,18858396.64711,0,0,0,1.256361284756,0.8114314130226,21651280.7317,21486280.5783747,112911145.7163,0.0005503991842119,0,0,0,1.980071493968,3.390917714668,0,1.256361284756,0.8124754782628,0.951500754867,2.764220691083,1.405443032374,4.259155141616,-1985.868549467,377.8982199728,0,0,388900.100,2279,43296,0,100028.3294826
100200,17159581.51933,-7695357.330353,18858225.18253,0,0,0,1.25637352355,0.8114210156585,21651318.52154,21486318.3684456,112911344.3043,0.0005503991836198,0,0,0,1.980089074524,3.390951001124,0,1.25637352355,0.8124650417417,0.9514114439831,2.764225707522,1.405441205905,4.259088687816,-1985.890993962,377.9024910182,0,0,388900.200,2279,43296,0,100128.3293565
100300,17159805.45955,-7695278.931145,18858053.71397,0,0,0,1.256385762236,0.8114106183073,21651356.31181,21486356.1589429,112911542.8945,0.0005503991830278,0,0,0,1.980106655486,3.390984288555,0,1.256385762236,0.8124546052336,0.9513221332114,2.764230739358,1.405439379456,4.259022233574,-1985.913369939,377.906749025,0,0,388900.300,2279,43296,0,100228.3292305
100400,17160029.3982,-7695200.533988,18857882.24143,0,0,0,1.256398000813,0.811400220969,21651394.10251,21486393.9498664,112911741.487,0.0005503991824357,0,0,0,1.980124236855,3.391017576963,0,1.256398000813,0.8124441687387,0.9512328225519,2.764235770858,1.405437553027,4.25895577889,-1985.935814433,377.9110200703,0,0,388900.400,2279,43296,0,100328.3291044
100500,17160253.3353,-7695122.138883,18857710.76491,0,0,0,1.256410239282,0.8113898236437,21651431.89363,21486431.7412162,112911940.0817,0.0005503991818436,0,0,0,1.98014181863,3.391050866346,0,1.256410239282,0.8124337322568,0.9511435120045,2.76424079255,1.405435726617,4.258889323763,-1985.958180622,377.9152762145,0,0,388900.500,2279,43296,0,100428.3289784
100600,17160477.27082,-7695043.745829,18857539.28441,0,0,0,1.256422477643,0.8113794263312,21651469.68518,21486469.5329923,112912138.6786,0.0005503991812515,0,0,0,1.980159400811,3.391084156705,0,1.256422477643,0.8124232957881,0.9510542015693,2.764245814332,1.405433900227,4.258822868194,-1985.980585963,377.9195398092,0,0,388900.600,2279,43296,0,100528.3288523
100700,17160701.20479,-7694965.354827,18857367.79993,0,0,0,1.256434715896,0.8113690290317,21651507.47715,21486507.3251947,112912337.2778,0.0005503991806595,0,0,0,1.980176983399,3.39111744804,0,1.256434715896,0.8124128593325,0.9509648912463,2.764250828619,1.405432073857,4.258756412183,-1986.003010882,377.9238071293,0,0,388900.700,2279,43296,0,100628.3287263
100800,17160925.13719,-7694886.965877,18857196.31147,0,0,0,1.25644695404,0.8113586317451,21651545.26955,21486545.1178234,112912535.8792,0.0005503991800674,0,0,0,1.980194566393,3.391150740352,0,1.25644695404,0.81240242289,0.9508755810355,2.764255862718,1.405430247506,4.25868995573,-1986.025367282,377.9280614108,0,0,388900.800,2279,43296,0,100728.3286002
100900,17161149.06802,-7694808.578979,18857024.81903,0,0,0,1.256459192077,0.8113482344715,21651583.06238,21486582.9108783,112912734.4829,0.0005503991794753,0,0,0,1.980212149794,3.391184033639,0,1.256459192077,0.8123919864606,0.9507862709369,2.764260892308,1.405428421175,4.258623498834,-1986.047821565,377.9323343188,0,0,388900.900,2279,43296,0,100828.3284741
101000,17161372.99729,-7694730.194132,18856853.32262,0,0,0,1.256471430005,0.8113378372107,21651620.85563,21486620.7043595,112912933.0888,0.0005503991788832,0,0,0,1.980229733601,3.391217327903,0,1.256471430005,0.8123815500443,0.9506969609504,2.764265909644,1.405426594864,4.258557041496,-1986.070168177,377.9365867376,0,0,388901.000,2279,43296,0,100928.3283481
101100,17161596.925,-7694651.811336,18856681.82222,0,0,0,1.256483667824,0.8113274399629,21651658.64931,21486658.498267,112913131.6969,0.0005503991782912,0,0,0,1.980247317815,3.391250623143,0,1.256483667824,0.8123711136411,0.9506076510762,2.764270933576,1.405424768573,4.258490583716,-1986.092602883,377.9408559203,0,0,388901.100,2279,43296,0,101028.328222
101200,17161820.85114,-7694573.430593,18856510.31785,0,0,0,1.256495905536,0.8113170427279,21651696.44342,21486696.2926008,112913330.3073,0.0005503991776991,0,0,0,1.980264902435,3.391283919359,0,1.256495905536,0.8123606772511,0.9505183413141,2.764275948841,1.405422942301,4.258424125494,-1986.115018013,377.9451213777,0,0,388901.200,2279,43296,0,101128.3280959
101300,17162044.77571,-7694495.0519,18856338.8095,0,0,0,1.256508143139,0.8113066455059,21651734.23795,21486734.0873608,112913528.9199,0.000550399177107,0,0,0,1.980282487462,3.391317216551,0,1.256508143139,0.8123502408741,0.9504290316642,2.764280988104,1.405421116048,4.258357666829,-1986.137374413,377.9493756592,0,0,388901.300,2279,43296,0,101228.3279699
101400,17162268.69872,-7694416.67526,18856167.29716,0,0,0,1.256520380634,0.8112962482969,21651772.03291,21486771.8825471,112913727.5348,0.0005503991765149,0,0,0,1.980300072895,3.391350514719,0,1.256520380634,0.8123398045103,0.9503397221265,2.764286010633,1.405419289816,4.258291207722,-1986.159828696,377.9536485672,0,0,388901.400,2279,43296,0,101328.3278438
101500,17162492.62016,-7694338.300671,18855995.78085,0,0,0,1.256532618021,0.8112858511007,21651809.82829,21486809.6781597,112913926.1519,0.0005503991759229,0,0,0,1.980317658735,3.391383813864,0,1.256532618021,0.8123293681595,0.950250412701,2.764291026743,1.405417463603,4.258224748173,-1986.18216552,377.9578991234,0,0,388901.500,2279,43296,0,101428.3277177
101600,17162716.54004,-7694259.928133,18855824.26056,0,0,0,1.256544855299,0.8112754539175,21651847.6241,21486847.4741984,112914124.7712,0.0005503991753308,0,0,0,1.980335244981,3.391417113985,0,1.256544855299,0.8123189318219,0.9501611033877,2.764296052311,1.40541563741,4.258158288182,-1986.20458065,377.9621645808,0,0,388901.600,2279,43296,0,101528.3275916
101700,17162940.45836,-7694181.557647,18855652.73629,0,0,0,1.25655709247,0.8112650567472,21651885.42034,21486885.2706635,112914323.3928,0.0005503991747387,0,0,0,1.980352831633,3.391450415082,0,1.25655709247,0.8123084954974,0.9500717941866,2.764301066105,1.405413811237,4.258091827748,-1986.227005568,377.9664319009,0,0,388901.700,2279,43296,0,101628.3274656
101800,17163164.37511,-7694103.189213,18855481.20805,0,0,0,1.256569329532,0.8112546595898,21651923.217,21486923.0675548,112914522.0166,0.0005503991741466,0,0,0,1.980370418692,3.391483717156,0,1.256569329532,0.812298059186,0.9499824850976,2.764306100955,1.405411985083,4.258025366873,-1986.249371757,377.970688045,0,0,388901.800,2279,43296,0,101728.3273395
101900,17163388.29029,-7694024.82283,18855309.67582,0,0,0,1.256581566486,0.8112442624453,21651961.01409,21486960.8648723,112914720.6427,0.0005503991735546,0,0,0,1.980388006158,3.391517020206,0,1.256581566486,0.8122876228877,0.9498931761209,2.764311127527,1.405410158949,4.257958905555,-1986.271816251,377.9749590904,0,0,388901.900,2279,43296,0,101828.3272134
102000,17163612.20391,-7693946.458498,18855138.13961,0,0,0,1.256593803332,0.8112338653138,21651998.8116,21486998.6626161,112914919.271,0.0005503991729625,0,0,0,1.98040559403,3.391550324233,0,1.256593803332,0.8122771866025,0.9498038672564,2.764316143259,1.405408332835,4.257892443794,-1986.294162863,377.9792115092,0,0,388902.000,2279,43296,0,101928.3270873
102100,17163836.11596,-7693868.096218,18854966.59943,0,0,0,1.256606040069,0.8112234681951,21652036.60955,21487036.4607861,112915117.9015,0.0005503991723704,0,0,0,1.980423182308,3.391583629236,0,1.256606040069,0.8122667503304,0.949714558504,2.764321173651,1.40540650674,4.257825981592,-1986.316587782,377.9834788293,0,0,388902.100,2279,43296,0,102028.3269612
102200,17164060.02645,-7693789.73599,18854795.05527,0,0,0,1.256618276699,0.8112130710894,21652074.40791,21487074.2593823,112915316.5343,0.0005503991717784,0,0,0,1.980440770993,3.391616935215,0,1.256618276699,0.8122563140714,0.9496252498639,2.764326180489,1.405404680665,4.257759518947,-1986.339002911,377.9877442867,0,0,388902.200,2279,43296,0,102128.3268352
102300,17164283.93537,-7693711.377813,18854623.50713,0,0,0,1.25663051322,0.8112026739966,21652112.20671,21487112.0584047,112915515.1693,0.0005503991711863,0,0,0,1.980458360085,3.391650242172,0,1.25663051322,0.8122458778256,0.9495359413359,2.764331212276,1.40540285461,4.25769305586,-1986.361398465,377.9920060188,0,0,388902.300,2279,43296,0,102228.3267091
102400,17164507.84273,-7693633.021687,18854451.95501,0,0,0,1.256642749633,0.8111922769168,21652150.00593,21487149.8578534,112915713.8066,0.0005503991705942,0,0,0,1.980475949583,3.391683550104,0,1.256642749633,0.8122354415928,0.9494466329202,2.764336241099,1.405401028574,4.257626592331,-1986.383813595,377.9962714761,0,0,388902.400,2279,43296,0,102328.326583
102500,17164731.74852,-7693554.667613,18854280.39891,0,0,0,1.256654985938,0.8111818798498,21652187.80557,21487187.6577283,112915912.4461,0.0005503991700021,0,0,0,1.980493539487,3.391716859014,0,1.256654985938,0.8122250053732,0.9493573246166,2.764341257069,1.405399202559,4.25756012836,-1986.406179783,378.0005276203,0,0,388902.500,2279,43296,0,102428.3264569
102600,17164955.65274,-7693476.315591,18854108.83883,0,0,0,1.256667222134,0.8111714827958,21652225.60565,21487225.4580294,112916111.0878,0.0005503991694101,0,0,0,1.980511129798,3.3917501689,0,1.256667222134,0.8122145691667,0.9492680164253,2.764346282587,1.405397376562,4.257493663946,-1986.42861449,378.004796803,0,0,388902.600,2279,43296,0,102528.3263308
102700,17165179.5554,-7693397.965619,18853937.27478,0,0,0,1.256679458223,0.8111610857547,21652263.40615,21487263.2587568,112916309.7318,0.000550399168818,0,0,0,1.980528720516,3.391783479762,0,1.256679458223,0.8122041329733,0.9491787083461,2.764351292995,1.405395550586,4.25742719909,-1986.450980678,378.0090529472,0,0,388902.700,2279,43296,0,102628.3262047
102800,17165403.45649,-7693319.617699,18853765.70674,0,0,0,1.256691694203,0.8111506887266,21652301.20707,21487301.0599103,112916508.378,0.0005503991682259,0,0,0,1.98054631164,3.391816791602,0,1.256691694203,0.812193696793,0.9490894003792,2.764356323279,1.405393724629,4.257360733792,-1986.473337078,378.0133072287,0,0,388902.800,2279,43296,0,102728.3260786
102900,17165627.35602,-7693241.271831,18853594.13473,0,0,0,1.256703930076,0.8111402917113,21652339.00842,21487338.86149,112916707.0265,0.0005503991676339,0,0,0,1.98056390317,3.391850104418,0,1.256703930076,0.8121832606258,0.9490000925244,2.764361358086,1.405391898692,4.257294268052,-1986.495830514,378.0175875872,0,0,388902.900,2279,43296,0,102828.3259525
103000,17165851.25398,-7693162.928014,18853422.55874,0,0,0,1.25671616584,0.811129894709,21652376.8102,21487376.6634959,112916905.6772,0.0005503991670418,0,0,0,1.980581495107,3.391883418211,0,1.25671616584,0.8121728244717,0.9489107847819,2.764366366478,1.405390072775,4.257227801869,-1986.518118397,378.0218288302,0,0,388903.000,2279,43296,0,102928.3258265
