Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
145700,18886989.86706,3505177.102374,22521347.11971,0,0,0,0.9240486596743,0.4322272766248,26363437.93617,26426963.2642279,138874598.2937,-0.0002118683638941,0,0,0,2.948257094671,5.842215759995,0,0.9240486596743,0.4342527009617,-2.240602111726,-2.143648602772,1.374204012711,1.177672821785,-789.180058916,150.1759719104,0,0,388945.700,2279,43344,0,145611.8491391
145800,18886828.07249,3505334.650988,22521458.3053,0,0,0,0.9240386274475,0.4322244197975,26363452.95393,26426978.2822898,138874677.2141,-0.0002118683647433,0,0,0,2.94826717012,5.842251430222,0,0.9240386274475,0.4342498709848,-2.240625773421,-2.143660040037,1.374203750345,1.17764663498,-789.2267978877,150.1848660409,0,0,388945.800,2279,43344,0,145711.849089
145900,18886666.27831,3505492.201609,22521569.48742,0,0,0,0.924028595322,0.4322215628063,26363467.97258,26426993.3012412,138874756.1391,-0.0002118683655925,0,0,0,2.948277246195,5.842287102976,0,0.924028595322,0.4342470408436,-2.24064943649,-2.143671496576,1.374203487966,1.177620446635,-789.2735270711,150.1937583089,0,0,388945.900,2279,43344,0,145811.8490389
146000,18886504.48453,3505649.754238,22521680.66609,0,0,0,0.9240185632978,0.4322187056512,26363482.99212,26427008.3210822,138874835.0688,-0.0002118683664416,0,0,0,2.948287322894,5.842322778256,0,0.9240185632978,0.4342442105381,-2.240673100933,-2.143682923929,1.374203225573,1.17759425675,-789.3202856194,150.2026561648,0,0,388946.000,2279,43344,0,145911.8489888
146100,18886342.69115,3505807.308874,22521791.84129,0,0,0,0.9240085313749,0.4322158483322,26363498.01255,26427023.3418127,138874914.0032,-0.0002118683672908,0,0,0,2.948297400217,5.842358456062,0,0.9240085313749,0.4342413800682,-2.24069676675,-2.143694357472,1.374202963167,1.177568065324,-789.3670343793,150.211552158,0,0,388946.100,2279,43344,0,146011.8489387
146200,18886180.89817,3505964.865517,22521903.01303,0,0,0,0.9239984995534,0.4322129908494,26363513.03387,26427038.3634326,138874992.9422,-0.00021186836814,0,0,0,2.948307478165,5.842394136395,0,0.9239984995534,0.434238549434,-2.240720433941,-2.143705795446,1.374202700748,1.177541872359,-789.4138125041,150.2204537392,0,0,388946.200,2279,43344,0,146111.8488886
146300,18886019.10559,3506122.424168,22522014.18131,0,0,0,0.9239884678331,0.4322101332027,26363528.05608,26427053.3859422,138875071.8859,-0.0002118683689891,0,0,0,2.948317556738,5.842429819253,0,0.9239884678331,0.4342357186354,-2.240744102506,-2.143717234735,1.374202438314,1.177515677853,-789.4604731697,150.2293329686,0,0,388946.300,2279,43344,0,146211.8488385
146400,18885857.31341,3506279.984826,22522125.34613,0,0,0,0.9239784362143,0.4322072753922,26363543.07918,26427068.4093412,138875150.8343,-0.0002118683698383,0,0,0,2.948327635936,5.842465504638,0,0.9239784362143,0.4342328876725,-2.240767772445,-2.143728697225,1.374202175868,1.177489481808,-789.507310024,150.2382457256,0,0,388946.400,2279,43344,0,146311.8487884
146500,18885695.52163,3506437.547491,22522236.50749,0,0,0,0.9239684046967,0.4322044174178,26363558.10317,26427083.4336297,138875229.7874,-0.0002118683706875,0,0,0,2.948337715758,5.84250119255,0,0.9239684046967,0.4342300565453,-2.240791443758,-2.143740119781,1.374201913408,1.177463284222,-789.5539804779,150.2471268177,0,0,388946.500,2279,43344,0,146411.8487383
146600,18885533.73026,3506595.112164,22522347.66539,0,0,0,0.9239583732805,0.4322015592796,26363573.12805,26427098.4588077,138875308.7451,-0.0002118683715366,0,0,0,2.948347796204,5.842536882988,0,0.9239583732805,0.4342272252538,-2.240815116445,-2.143751549384,1.374201650934,1.177437085096,-789.6007586026,150.2560283989,0,0,388946.600,2279,43344,0,146511.8486881
146700,18885371.93928,3506752.678844,22522458.81983,0,0,0,0.9239483419657,0.4321987009775,26363588.15381,26427113.4848753,138875387.7075,-0.0002118683723858,0,0,0,2.948357877276,5.842572575953,0,0.9239483419657,0.4342243937979,-2.240838790506,-2.143762988205,1.374201388448,1.17741088443,-789.6474877861,150.2649206668,0,0,388946.700,2279,43344,0,146611.848638
146800,18885210.1487,3506910.247531,22522569.9708,0,0,0,0.9239383107522,0.4321958425115,26363603.18047,26427128.5118323,138875466.6746,-0.000211868373235,0,0,0,2.948367958972,5.842608271444,0,0.9239383107522,0.4342215621777,-2.240862465941,-2.14377443518,1.374201125947,1.177384682224,-789.694236546,150.27381666,0,0,388946.800,2279,43344,0,146711.8485879
146900,18885048.35852,3507067.818225,22522681.11831,0,0,0,0.9239282796401,0.4321929838818,26363618.20802,26427143.5396788,138875545.6464,-0.0002118683740841,0,0,0,2.948378041292,5.842643969462,0,0.9239282796401,0.4342187303932,-2.240886142749,-2.143785889033,1.374200863434,1.177358478478,-789.7410342473,150.2827219665,0,0,388946.900,2279,43344,0,146811.8485378
147000,18884886.56875,3507225.390926,22522792.26236,0,0,0,0.9239182486293,0.4321901250881,26363633.23645,26427158.5684148,138875624.6228,-0.0002118683749333,0,0,0,2.948388124238,5.842679670007,0,0.9239182486293,0.4342158984443,-2.240909820932,-2.143797311129,1.374200600906,1.177332273192,-789.7876753364,150.2915974706,0,0,388947.000,2279,43344,0,146911.8484876
147100,18884724.77937,3507382.965635,22522903.40296,0,0,0,0.9239082177199,0.4321872661307,26363648.26578,26427173.5980403,138875703.6039,-0.0002118683757824,0,0,0,2.948398207808,5.842715373079,0,0.9239082177199,0.4342130663312,-2.240933500489,-2.143808741425,1.374200338366,1.177306066366,-789.8344143081,150.3004916012,0,0,388947.100,2279,43344,0,147011.8484375
147200,18884562.9904,3507540.54235,22523014.54008,0,0,0,0.9238981869119,0.4321844070094,26363663.29599,26427188.6285552,138875782.5897,-0.0002118683766316,0,0,0,2.948408292002,5.842751078678,0,0.9238981869119,0.4342102340537,-2.240957181419,-2.143820180561,1.374200075812,1.177279857999,-789.8812315859,150.309400633,0,0,388947.200,2279,43344,0,147111.8483874
147300,18884401.20182,3507698.121073,22523125.67375,0,0,0,0.9238881562052,0.4321815477242,26363678.3271,26427203.6599596,138875861.5801,-0.0002118683774808,0,0,0,2.948418376821,5.842786786803,0,0.9238881562052,0.4342074016119,-2.240980863723,-2.143831632629,1.374199813244,1.177253648093,-789.9279607693,150.3182929009,0,0,388947.300,2279,43344,0,147211.8483372
147400,18884239.41365,3507855.701803,22523236.80396,0,0,0,0.9238781255999,0.4321786882752,26363693.35909,26427218.6922535,138875940.5753,-0.0002118683783299,0,0,0,2.948428462265,5.842822497456,0,0.9238781255999,0.4342045690058,-2.241004547401,-2.143843073105,1.374199550663,1.177227436647,-789.974660588,150.3271795809,0,0,388947.400,2279,43344,0,147311.8482871
147500,18884077.62587,3508013.28454,22523347.9307,0,0,0,0.923868095096,0.4321758286624,26363708.39197,26427233.7254369,138876019.5751,-0.0002118683791791,0,0,0,2.948438548334,5.842858210636,0,0.923868095096,0.4342017362354,-2.241028232453,-2.143854499917,1.374199288069,1.177201223661,-790.0214191362,150.3360774368,0,0,388947.500,2279,43344,0,147411.8482369
147600,18883915.8385,3508170.869283,22523459.05399,0,0,0,0.9238580646934,0.4321729688857,26363723.42575,26427248.7595096,138876098.5796,-0.0002118683800283,0,0,0,2.948448635027,5.842893926343,0,0.9238580646934,0.4341989033007,-2.241051918879,-2.143865931778,1.374199025461,1.177175009135,-790.0681385314,150.3449678421,0,0,388947.600,2279,43344,0,147511.8481868
147700,18883754.05153,3508328.456034,22523570.17381,0,0,0,0.9238480343923,0.4321701089452,26363738.46041,26427263.7944719,138876177.5887,-0.0002118683808774,0,0,0,2.948458722344,5.842929644578,0,0.9238480343923,0.4341960702016,-2.241075606679,-2.143877376216,1.37419876284,1.177148793069,-790.1149655975,150.3538787365,0,0,388947.700,2279,43344,0,147611.8481366
147800,18883592.26496,3508486.044792,22523681.29017,0,0,0,0.9238380041925,0.4321672488409,26363753.49596,26427278.8303236,138876256.6025,-0.0002118683817266,0,0,0,2.948468810287,5.84296536534,0,0.9238380041925,0.4341932369383,-2.241099295852,-2.14388881805,1.374198500205,1.177122575463,-790.1616458396,150.3627616912,0,0,388947.800,2279,43344,0,147711.8480865
147900,18883430.47879,3508643.635557,22523792.40307,0,0,0,0.9238279740942,0.4321643885728,26363768.5324,26427293.8670647,138876335.621,-0.0002118683825758,0,0,0,2.948478898854,5.843001088629,0,0.9238279740942,0.4341904035107,-2.241122986399,-2.143900261522,1.374198237557,1.177096356317,-790.2083848113,150.3716558218,0,0,388947.900,2279,43344,0,147811.8480363
148000,18883268.69302,3508801.228329,22523903.5125,0,0,0,0.9238179440972,0.4321615281408,26363783.56973,26427308.9046953,138876414.6442,-0.0002118683834249,0,0,0,2.948488988046,5.843036814446,0,0.9238179440972,0.4341875699187,-2.24114667832,-2.143911688872,1.374197974896,1.177070135631,-790.2551042064,150.3805462271,0,0,388948.000,2279,43344,0,147911.8479862
148100,18883106.90765,3508958.823107,22524014.61848,0,0,0,0.9238079142016,0.432158667545,26363798.60795,26427323.9432153,138876493.6721,-0.0002118683842741,0,0,0,2.948499077862,5.84307254279,0,0.9238079142016,0.4341847361625,-2.241170371614,-2.143923120303,1.374197712221,1.177043913405,-790.3018627547,150.389444083,0,0,388948.100,2279,43344,0,148011.847936
148200,18882945.12268,3509116.419893,22524125.72099,0,0,0,0.9237978844074,0.4321558067853,26363813.64706,26427338.9826248,138876572.7046,-0.0002118683851233,0,0,0,2.948509168303,5.843108273662,0,0.9237978844074,0.4341819022419,-2.241194066283,-2.143934565366,1.374197449532,1.177017689639,-790.348660456,150.3983493894,0,0,388948.200,2279,43344,0,148111.8478858
148300,18882783.33812,3509274.018686,22524236.82005,0,0,0,0.9237878547147,0.4321529458619,26363828.68706,26427354.0229237,138876651.7418,-0.0002118683859724,0,0,0,2.948519259369,5.843144007062,0,0.9237878547147,0.4341790681571,-2.241217762325,-2.143946004141,1.37419718683,1.176991464334,-790.3953504863,150.4072342068,0,0,388948.300,2279,43344,0,148211.8478357
148400,18882621.55395,3509431.619485,22524347.91564,0,0,0,0.9237778251233,0.4321500847746,26363843.72795,26427369.064112,138876730.7837,-0.0002118683868216,0,0,0,2.948529351059,5.84317974299,0,0.9237778251233,0.4341762339079,-2.241241459741,-2.143957448849,1.374196924115,1.176965237489,-790.4420796698,150.4161264747,0,0,388948.400,2279,43344,0,148311.8477855
148500,18882459.77019,3509589.222291,22524459.00777,0,0,0,0.9237677956334,0.4321472235235,26363858.76972,26427384.1061897,138876809.8302,-0.0002118683876708,0,0,0,2.948539443374,5.843215481445,0,0.9237677956334,0.4341733994945,-2.24126515853,-2.143968877909,1.374196661386,1.176939009103,-790.488838218,150.4250243306,0,0,388948.500,2279,43344,0,148411.8477353
148600,18882297.98683,3509746.827104,22524570.09643,0,0,0,0.9237577662449,0.4321443621086,26363873.81239,26427399.1491568,138876888.8814,-0.0002118683885199,0,0,0,2.948549536314,5.843251222428,0,0.9237577662449,0.4341705649168,-2.241288858693,-2.143980308856,1.374196398644,1.176912779178,-790.5355576132,150.4339147359,0,0,388948.600,2279,43344,0,148511.8476851
148700,18882136.20386,3509904.433924,22524681.18164,0,0,0,0.9237477369578,0.4321415005299,26363888.85595,26427414.1930133,138876967.9373,-0.0002118683893691,0,0,0,2.948559629878,5.84328696594,0,0.9237477369578,0.4341677301747,-2.24131256023,-2.14399174452,1.374196135889,1.176886547713,-790.5822867966,150.4428070039,0,0,388948.700,2279,43344,0,148611.847635
148800,18881974.4213,3510062.04275,22524792.26338,0,0,0,0.9237377077721,0.4321386387873,26363903.90039,26427429.2377593,138877046.9979,-0.0002118683902183,0,0,0,2.948569724067,5.843322711979,0,0.9237377077721,0.4341648952684,-2.24133626314,-2.144003190839,1.37419587312,1.176860314709,-790.6290649214,150.451708585,0,0,388948.800,2279,43344,0,148711.8475848
148900,18881812.63914,3510219.653584,22524903.34167,0,0,0,0.9237276786878,0.432135776881,26363918.94573,26427444.2833946,138877126.0631,-0.0002118683910674,0,0,0,2.948579818881,5.843358460547,0,0.9237276786878,0.4341620601978,-2.241359967424,-2.14401463741,1.374195610337,1.176834080164,-790.6758136813,150.4606045783,0,0,388948.900,2279,43344,0,148811.8475346
149000,18881650.85739,3510377.266424,22525014.41649,0,0,0,0.923717649705,0.4321329148108,26363933.99195,26427459.3299193,138877205.133,-0.0002118683919166,0,0,0,2.94858991432,5.843394211642,0,0.923717649705,0.434159224963,-2.241383673082,-2.144026072506,1.374195347541,1.17680784408,-790.7225330765,150.4694949836,0,0,388949.000,2279,43344,0,148911.8474844
149100,18881489.07603,3510534.881271,22525125.48785,0,0,0,0.9237076208237,0.4321300525769,26363949.03906,26427474.3773334,138877284.2076,-0.0002118683927658,0,0,0,2.948600010383,5.843429965266,0,0.9237076208237,0.4341563895638,-2.241407380113,-2.144037494699,1.374195084732,1.176781606456,-790.7692328951,150.4783816636,0,0,388949.100,2279,43344,0,149011.8474342
149200,18881327.29508,3510692.498124,22525236.55574,0,0,0,0.9236975920437,0.4321271901791,26363964.08707,26427489.4256369,138877363.2869,-0.0002118683936149,0,0,0,2.94861010707,5.843465721419,0,0.9236975920437,0.4341535540003,-2.241431088517,-2.144048929852,1.374194821909,1.176755367292,-790.8160012316,150.4872813821,0,0,388949.200,2279,43344,0,149111.847384
149300,18881165.51452,3510850.116984,22525347.62018,0,0,0,0.9236875633652,0.4321243276175,26363979.13596,26427504.4748298,138877442.3708,-0.0002118683944641,0,0,0,2.948620204383,5.843501480099,0,0.9236875633652,0.4341507182726,-2.241454798296,-2.144060377401,1.374194559073,1.176729126588,-790.8627010503,150.4961680621,0,0,388949.300,2279,43344,0,149211.8473338
149400,18881003.73437,3511007.737851,22525458.68115,0,0,0,0.9236775347882,0.4321214648921,26363994.18574,26427519.5249121,138877521.4594,-0.0002118683953133,0,0,0,2.94863030232,5.843537241309,0,0.9236775347882,0.4341478823806,-2.241478509447,-2.144071820645,1.374194296224,1.176702884345,-790.9094987516,150.5050733685,0,0,388949.400,2279,43344,0,149311.8472836
149500,18880841.95462,3511165.360724,22525569.73867,0,0,0,0.9236675063126,0.432118602003,26364009.23641,26427534.5758837,138877600.5527,-0.0002118683961624,0,0,0,2.948640400882,5.843573005046,0,0.9236675063126,0.4341450463243,-2.241502221973,-2.14408325562,1.374194033361,1.176676640562,-790.9562083585,150.5139619112,0,0,388949.500,2279,43344,0,149411.8472334
149600,18880680.17527,3511322.985604,22525680.79272,0,0,0,0.9236574779385,0.43211573895,26364024.28797,26427549.6277447,138877679.6507,-0.0002118683970116,0,0,0,2.948650500068,5.843608771313,0,0.9236574779385,0.4341422101038,-2.241525935872,-2.14409468031,1.374193770484,1.176650395239,-791.0029669067,150.5228597671,0,0,388949.600,2279,43344,0,149511.8471832
149700,18880518.39633,3511480.612491,22525791.84331,0,0,0,0.9236474496658,0.4321128757332,26364039.34042,26427564.6804951,138877758.7533,-0.0002118683978607,0,0,0,2.948660599879,5.843644540108,0,0.9236474496658,0.434139373719,-2.241549651144,-2.144106115554,1.374193507594,1.176624148377,-791.0496667253,150.5317464471,0,0,388949.700,2279,43344,0,149611.847133
149800,18880356.61778,3511638.241384,22525902.89043,0,0,0,0.9236374214946,0.4321100123526,26364054.39376,26427579.7341348,138877837.8606,-0.0002118683987099,0,0,0,2.948670700315,5.843680311432,0,0.9236374214946,0.4341365371699,-2.24157336779,-2.144117569074,1.374193244691,1.176597899975,-791.0964252736,150.540644303,0,0,388949.800,2279,43344,0,149711.8470828
149900,18880194.83964,3511795.872284,22526013.9341,0,0,0,0.9236273934248,0.4321071488083,26364069.44799,26427594.7886639,138877916.9726,-0.0002118683995591,0,0,0,2.948680801376,5.843716085285,0,0.9236273934248,0.4341337004565,-2.241597085809,-2.14412900766,1.374192981775,1.176571650033,-791.1431250922,150.549530983,0,0,388949.900,2279,43344,0,149811.8470326
150000,18880033.0619,3511953.50519,22526124.9743,0,0,0,0.9236173654566,0.4321042851001,26364084.50311,26427609.8440823,138877996.0893,-0.0002118684004082,0,0,0,2.948690903061,5.843751861666,0,0.9236173654566,0.4341308635789,-2.241620805202,-2.144140431782,1.374192718844,1.176545398552,-791.1899130052,150.5584344268,0,0,388950.000,2279,43344,0,149911.8469823
150100,18879871.28456,3512111.140102,22526236.01104,0,0,0,0.9236073375898,0.4321014212282,26364099.55912,26427624.9003901,138878075.2106,-0.0002118684012574,0,0,0,2.948701005371,5.843787640577,0,0.9236073375898,0.434128026537,-2.241644525968,-2.144151862573,1.374192455901,1.176519145531,-791.2366030356,150.5673192441,0,0,388950.100,2279,43344,0,150011.8469321
150200,18879709.50762,3512268.777022,22526347.04432,0,0,0,0.9235973098244,0.4320985571924,26364114.61601,26427639.9575872,138878154.3366,-0.0002118684021066,0,0,0,2.948711108306,5.843823422016,0,0.9235973098244,0.4341251893308,-2.241668248108,-2.144163296698,1.374192192944,1.17649289097,-791.2833713721,150.5762189627,0,0,388950.200,2279,43344,0,150111.8468819
150300,18879547.73108,3512426.415947,22526458.07414,0,0,0,0.9235872821606,0.4320956929929,26364129.6738,26427655.0156737,138878233.4672,-0.0002118684029557,0,0,0,2.948721211865,5.843859205985,0,0.9235872821606,0.4341223519604,-2.241691971621,-2.144174752924,1.374191929973,1.176466634869,-791.3300907673,150.585109368,0,0,388950.300,2279,43344,0,150211.8468317
150400,18879385.95495,3512584.056879,22526569.10049,0,0,0,0.9235772545982,0.4320928286296,26364144.73247,26427670.0746494,138878312.6026,-0.0002118684038049,0,0,0,2.948731316049,5.843894992483,0,0.9235772545982,0.4341195144257,-2.241715696507,-2.144186190455,1.37419166699,1.176440377229,-791.3768395272,150.5940053612,0,0,388950.400,2279,43344,0,150311.8467814
150500,18879224.17922,3512741.699818,22526680.12339,0,0,0,0.9235672271373,0.4320899641025,26364159.79204,26427685.1345146,138878391.7426,-0.0002118684046541,0,0,0,2.948741420858,5.84393078151,0,0.9235672271373,0.4341166767267,-2.241739422767,-2.144197615866,1.374191403992,1.17641411805,-791.4235099811,150.6028864533,0,0,388950.500,2279,43344,0,150411.8467312
150600,18879062.40389,3512899.344762,22526791.14282,0,0,0,0.923557199778,0.4320870994117,26364174.85249,26427700.195269,138878470.8873,-0.0002118684055032,0,0,0,2.948751526292,5.843966573067,0,0.923557199778,0.4341138388635,-2.2417631504,-2.144209044154,1.374191140982,1.176387857331,-791.4702881058,150.6117880344,0,0,388950.600,2279,43344,0,150511.846681
150700,18878900.62896,3513056.991714,22526902.15879,0,0,0,0.9235471725201,0.432084234557,26364189.91384,26427715.2569127,138878550.0367,-0.0002118684063524,0,0,0,2.94876163235,5.844002367153,0,0.9235471725201,0.4341110008361,-2.241786879407,-2.144220486001,1.374190877958,1.176361595072,-791.5170368658,150.6206840277,0,0,388950.700,2279,43344,0,150611.8466307
