Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
146400,-4988354.575541,-25752220.69743,3635337.864785,0,0,0,-2.413282102834,0.6004288723975,22357636.05107,22400410.6311881,117714926.8138,-0.00014265803253,0,0,0,2.432300618535,4.345594546161,0,-2.413282102834,0.5979241921045,-0.8612200985463,-0.1122519614018,1.37107800218,2.715676427705,3178.263397418,-604.8034150153,0,0,388946.400,2279,43344,0,146325.280273
146500,-4988315.095671,-25752181.75383,3635653.016495,0,0,0,-2.413275405853,0.6004417760851,22357575.57101,22400350.15109,117714608.9891,-0.0001426580327781,0,0,0,2.432266681316,4.345513332391,0,-2.413275405853,0.5979371108355,-0.8611090702316,-0.11224809937,1.371079775142,2.715798783243,3178.230626303,-604.7971788794,0,0,388946.500,2279,43344,0,146425.2804747
146600,-4988275.614427,-25752142.80665,3635968.167425,0,0,0,-2.413268708756,0.6004546797912,22357515.09158,22400289.671616,117714291.1677,-0.0001426580330262,0,0,0,2.432232744871,4.345432122246,0,-2.413268708756,0.5979500295855,-0.8609980417541,-0.1122442199196,1.37108154814,2.715921138517,3178.197874764,-604.7909464687,0,0,388946.600,2279,43344,0,146525.2806764
146700,-4988236.13181,-25752103.85589,3636283.317573,0,0,0,-2.413262011543,0.6004675835159,22357454.61277,22400229.1927661,117713973.3495,-0.0001426580332744,0,0,0,2.432198809199,4.345350915728,0,-2.413262011543,0.5979629483544,-0.8608870131138,-0.1122404137993,1.371083321174,2.716043493527,3178.1649764,-604.7846861184,0,0,388946.700,2279,43344,0,146625.2808782
146800,-4988196.64782,-25752064.90154,3636598.466942,0,0,0,-2.413255314215,0.6004804872591,22357394.13458,22400168.7145403,117713655.5347,-0.0001426580335225,0,0,0,2.432164874301,4.345269712836,0,-2.413255314215,0.5979758671423,-0.8607759843107,-0.1122365658155,1.371085094244,2.716165848274,3178.132332532,-604.7784741968,0,0,388946.800,2279,43344,0,146725.2810799
146900,-4988157.162455,-25752025.94361,3636913.615529,0,0,0,-2.41324861677,0.600493391021,22357333.65702,22400108.2369386,117713337.7231,-0.0001426580337706,0,0,0,2.432130940177,4.345188513569,0,-2.41324861677,0.5979887859491,-0.8606649553447,-0.1122327502297,1.37108686735,2.716288202758,3178.099443957,-604.7722157091,0,0,388946.900,2279,43344,0,146825.2812816
147000,-4988117.675717,-25751986.9821,3637228.763335,0,0,0,-2.41324191921,0.6005062948014,22357273.18008,22400047.7599609,117713019.9148,-0.0001426580340188,0,0,0,2.432097006827,4.345107317928,0,-2.41324191921,0.5980017047748,-0.860553926216,-0.112228887549,1.371088640492,2.716410556978,3178.066633689,-604.7659721226,0,0,388947.000,2279,43344,0,146925.2814834
147100,-4988078.187606,-25751948.01701,3637543.910361,0,0,0,-2.413235221534,0.6005191986004,22357212.70377,22399987.2836074,117712702.1097,-0.0001426580342669,0,0,0,2.432063074251,4.345026125912,0,-2.413235221534,0.5980146236195,-0.8604428969245,-0.1122250082255,1.37109041367,2.716532910934,3178.033862573,-604.7597359866,0,0,388947.100,2279,43344,0,147025.2816851
147200,-4988038.69812,-25751909.04833,3637859.056606,0,0,0,-2.413228523741,0.6005321024179,22357152.22808,22399926.807878,117712384.308,-0.000142658034515,0,0,0,2.432029142448,4.344944937522,0,-2.413228523741,0.5980275424832,-0.8603318674702,-0.1122212080535,1.371092186885,2.716655264627,3178.001052304,-604.7534924001,0,0,388947.200,2279,43344,0,147125.2818868
147300,-4987999.207261,-25751870.07607,3638174.202069,0,0,0,-2.413221825833,0.600545006254,22357091.75302,22399866.3327728,117712066.5095,-0.0001426580347632,0,0,0,2.43199521142,4.344863752756,0,-2.413221825833,0.5980404613657,-0.8602208378532,-0.1122173532463,1.371093960135,2.716777618057,3177.96833013,-604.7472655773,0,0,388947.300,2279,43344,0,147225.2820885
147400,-4987959.715028,-25751831.10023,3638489.346751,0,0,0,-2.413215127809,0.6005579101087,22357031.27858,22399805.8582917,117711748.7143,-0.0001426580350113,0,0,0,2.431961281165,4.344782571614,0,-2.413215127809,0.5980533802672,-0.8601098080733,-0.1122135421442,1.371095733421,2.716899971223,3177.935421979,-604.7410033643,0,0,388947.400,2279,43344,0,147325.2822903
147500,-4987920.221421,-25751792.12081,3638804.490653,0,0,0,-2.413208429669,0.6005708139819,22356970.80476,22399745.3844347,117711430.9224,-0.0001426580352595,0,0,0,2.431927351684,4.344701394097,0,-2.413208429669,0.5980662991877,-0.8599987781308,-0.1122096746717,1.371097506744,2.717022324125,3177.902660651,-604.734769091,0,0,388947.500,2279,43344,0,147425.282492
147600,-4987880.726439,-25751753.1378,3639119.633773,0,0,0,-2.413201731414,0.6005837178737,22356910.33157,22399684.911202,117711113.1338,-0.0001426580355076,0,0,0,2.431893422976,4.344620220205,0,-2.413201731414,0.5980792181271,-0.8598877480254,-0.1122058006563,1.371099280102,2.717144676764,3177.869899324,-604.7285348177,0,0,388947.600,2279,43344,0,147525.2826937
147700,-4987841.230084,-25751714.15121,3639434.776111,0,0,0,-2.413195033042,0.600596621784,22356849.859,22399624.4385934,117710795.3485,-0.0001426580357558,0,0,0,2.431859495043,4.344539049936,0,-2.413195033042,0.5980921370854,-0.8597767177573,-0.1122019937352,1.371101053497,2.71726702914,3177.837040114,-604.7222819179,0,0,388947.700,2279,43344,0,147625.2828954
147800,-4987801.732355,-25751675.16104,3639749.917668,0,0,0,-2.413188334554,0.6006095257129,22356789.38706,22399563.966609,117710477.5664,-0.0001426580360039,0,0,0,2.431825567883,4.344457883291,0,-2.413188334554,0.5981050560626,-0.8596656873265,-0.1121981439704,1.371102826927,2.717389381251,3177.804308151,-604.7160532326,0,0,388947.800,2279,43344,0,147725.2830971
147900,-4987762.233252,-25751636.16729,3640065.058444,0,0,0,-2.413181635951,0.6006224296604,22356728.91574,22399503.4952489,117710159.7876,-0.0001426580362521,0,0,0,2.431791641497,4.344376720269,0,-2.413181635951,0.5981179750588,-0.8595546567329,-0.1121943288882,1.371104600394,2.7175117331,3177.771448941,-604.7098003328,0,0,388947.900,2279,43344,0,147825.2832988
148000,-4987722.732775,-25751597.16995,3640380.198438,0,0,0,-2.413174937231,0.6006353336264,22356668.44504,22399443.0245129,117709842.0121,-0.0001426580365003,0,0,0,2.431757715885,4.344295560871,0,-2.413174937231,0.5981308940739,-0.8594436259766,-0.1121904662238,1.371106373896,2.717634084684,3177.738638672,-604.7035567462,0,0,388948.000,2279,43344,0,147925.2835005
148100,-4987683.230923,-25751558.16903,3640695.337651,0,0,0,-2.413168238396,0.600648237611,22356607.97497,22399382.5544012,117709524.2399,-0.0001426580367484,0,0,0,2.431723791046,4.344214405096,0,-2.413168238396,0.598143813108,-0.8593325950576,-0.1121865859119,1.371108147435,2.717756436005,3177.70590671,-604.6973280609,0,0,388948.100,2279,43344,0,148025.2837023
148200,-4987643.727697,-25751519.16453,3641010.476082,0,0,0,-2.413161539444,0.6006611416142,22356547.50553,22399322.0849137,117709206.4709,-0.0001426580369966,0,0,0,2.431689866982,4.344133252944,0,-2.413161539444,0.598156732161,-0.8592215639758,-0.1121827804111,1.371109921009,2.717878787063,3177.673037711,-604.6910732985,0,0,388948.200,2279,43344,0,148125.283904
148300,-4987604.223097,-25751480.15645,3641325.613731,0,0,0,-2.413154840377,0.6006740456359,22356487.0367,22399261.6160505,117708888.7053,-0.0001426580372448,0,0,0,2.431655943691,4.344052104415,0,-2.413154840377,0.5981696512329,-0.8591105327314,-0.1121789302886,1.37111169462,2.718001137856,3177.640266596,-604.6848371625,0,0,388948.300,2279,43344,0,148225.2841057
148400,-4987564.717122,-25751441.14478,3641640.750599,0,0,0,-2.413148141194,0.6006869496762,22356426.56851,22399201.1478116,117708570.9429,-0.0001426580374929,0,0,0,2.431622021174,4.343970959508,0,-2.413148141194,0.5981825703238,-0.8589995013242,-0.1121751130341,1.371113468267,2.718123488387,3177.607426962,-604.678587988,0,0,388948.400,2279,43344,0,148325.2843074
148500,-4987525.209774,-25751402.12954,3641955.886684,0,0,0,-2.413141441895,0.600699853735,22356366.10093,22399140.6801969,117708253.1838,-0.0001426580377411,0,0,0,2.43158809943,4.343889818223,0,-2.413141441895,0.5981954894335,-0.8588884697544,-0.1121712512613,1.371115241949,2.718245838653,3177.574626482,-604.6723462641,0,0,388948.500,2279,43344,0,148425.2845091
148600,-4987485.70105,-25751363.11071,3642271.021988,0,0,0,-2.413134742479,0.6007127578124,22356305.63398,22399080.2132065,117707935.428,-0.0001426580379893,0,0,0,2.431554178461,4.34380868056,0,-2.413134742479,0.5982084085623,-0.8587774380218,-0.1121673711308,1.371117015668,2.718368188656,3177.541884731,-604.6661157161,0,0,388948.600,2279,43344,0,148525.2847108
148700,-4987446.190952,-25751324.0883,3642586.15651,0,0,0,-2.413128042948,0.6007256619083,22356245.16766,22399019.7468405,117707617.6754,-0.0001426580382375,0,0,0,2.431520258265,4.34372754652,0,-2.413128042948,0.5982213277099,-0.8586664061266,-0.1121635653546,1.371118789423,2.718490538395,3177.508996156,-604.6598572284,0,0,388948.700,2279,43344,0,148625.2849124
148800,-4987406.67948,-25751285.0623,3642901.290249,0,0,0,-2.413121343301,0.6007385660228,22356184.70195,22398959.2810987,117707299.9262,-0.0001426580384856,0,0,0,2.431486338842,4.3436464161,0,-2.413121343301,0.5982342468765,-0.8585553740686,-0.1121597148876,1.371120563214,2.718612887871,3177.476264194,-604.653628543,0,0,388948.800,2279,43344,0,148725.2851141
148900,-4987367.166633,-25751246.03273,3643216.423207,0,0,0,-2.413114643538,0.6007514701559,22356124.23688,22398898.8159813,117706982.1802,-0.0001426580387338,0,0,0,2.431452420194,4.343565289302,0,-2.413114643538,0.598247166062,-0.858444341848,-0.1121558970812,1.371122337041,2.718735237082,3177.443395195,-604.6473737806,0,0,388948.900,2279,43344,0,148825.2853158
149000,-4987327.652412,-25751206.99957,3643531.555382,0,0,0,-2.41310794366,0.6007643743075,22356063.77243,22398838.3514882,117706664.4375,-0.000142658038982,0,0,0,2.431418502319,4.343484166126,0,-2.41310794366,0.5982600852664,-0.8583333094648,-0.1121520337144,1.371124110904,2.718857586031,3177.41056535,-604.6411264688,0,0,388949.000,2279,43344,0,148925.2855175
149100,-4987288.136816,-25751167.96283,3643846.686775,0,0,0,-2.413101243665,0.6007772784776,22356003.3086,22398777.8876195,117706346.6981,-0.0001426580392302,0,0,0,2.431384585218,4.34340304657,0,-2.413101243665,0.5982730044898,-0.8582222769188,-0.1121481550909,1.371125884803,2.718979934715,3177.377833387,-604.6348977834,0,0,388949.100,2279,43344,0,149025.2857192
149200,-4987248.619845,-25751128.9225,3644161.817386,0,0,0,-2.413094543554,0.6007901826663,22355942.84539,22398717.4243751,117706028.9619,-0.0001426580394784,0,0,0,2.431350668891,4.343321930635,0,-2.413094543554,0.598285923732,-0.8581112442102,-0.1121443468764,1.371127658738,2.719102283136,3177.344944813,-604.6286392957,0,0,388949.200,2279,43344,0,149125.2859209
149300,-4987209.101499,-25751089.8786,3644476.947214,0,0,0,-2.413087843327,0.6008030868736,22355882.38281,22398656.9617551,117705711.2291,-0.0001426580397266,0,0,0,2.431316753337,4.343240818321,0,-2.413087843327,0.5982988429932,-0.858000211339,-0.1121404959416,1.371129432709,2.719224631293,3177.31221285,-604.6224106103,0,0,388949.300,2279,43344,0,149225.2861226
149400,-4987169.581779,-25751050.83111,3644792.07626,0,0,0,-2.413081142985,0.6008159910994,22355821.92086,22398596.4997594,117705393.4995,-0.0001426580399748,0,0,0,2.431282838557,4.343159709627,0,-2.413081142985,0.5983117622734,-0.8578891783051,-0.1121366805082,1.371131206716,2.719346979186,3177.279324275,-604.6161521226,0,0,388949.400,2279,43344,0,149325.2863242
149500,-4987130.060684,-25751011.78005,3645107.204523,0,0,0,-2.413074442526,0.6008288953437,22355761.45953,22398536.0383882,117705075.7732,-0.000142658040223,0,0,0,2.431248924551,4.343078604553,0,-2.413074442526,0.5983246815724,-0.8577781451086,-0.1121328165516,1.371132980759,2.719469326815,3177.246543371,-604.609914124,0,0,388949.500,2279,43344,0,149425.2865259
149600,-4987090.538213,-25750972.72539,3645422.332004,0,0,0,-2.413067741951,0.6008417996066,22355700.99882,22398475.5776414,117704758.0502,-0.0001426580404712,0,0,0,2.431215011319,4.342997503099,0,-2.413067741951,0.5983376008904,-0.8576671117494,-0.1121289361965,1.371134754838,2.719591674181,3177.213772256,-604.6036779881,0,0,388949.600,2279,43344,0,149525.2867276
149700,-4987051.014368,-25750933.66716,3645737.458701,0,0,0,-2.413061041261,0.6008547038881,22355640.53874,22398415.117519,117704440.3304,-0.0001426580407194,0,0,0,2.43118109886,4.342916405265,0,-2.413061041261,0.5983505202273,-0.8575560782276,-0.1121251289741,1.371136528953,2.719714021283,3177.180873892,-604.5974176377,0,0,388949.700,2279,43344,0,149625.2869293
149800,-4987011.489148,-25750894.60535,3646052.584616,0,0,0,-2.413054340454,0.6008676081881,22355580.07928,22398354.658021,117704122.614,-0.0001426580409676,0,0,0,2.431147187175,4.34283531105,0,-2.413054340454,0.5983634395831,-0.8574450445432,-0.1121212779523,1.371138303104,2.719836368121,3177.148132142,-604.5911870897,0,0,388949.800,2279,43344,0,149725.2871309
149900,-4986971.962553,-25750855.53995,3646367.709749,0,0,0,-2.413047639532,0.6008805125066,22355519.62045,22398294.1991475,117703804.9008,-0.0001426580412158,0,0,0,2.431113276263,4.342754220454,0,-2.413047639532,0.5983763589579,-0.8573340106962,-0.1121174611624,1.371140077291,2.719958714696,3177.11522399,-604.5849248767,0,0,388949.900,2279,43344,0,149825.2873326
150000,-4986932.434583,-25750816.47097,3646682.834098,0,0,0,-2.413040938493,0.6008934168437,22355459.16224,22398233.7408984,117703487.1909,-0.000142658041464,0,0,0,2.431079366126,4.342673133478,0,-2.413040938493,0.5983892783515,-0.8572229766866,-0.1121135969297,1.371141851515,2.720081061006,3177.082472451,-604.578692466,0,0,388950.000,2279,43344,0,149925.2875343
150100,-4986892.905238,-25750777.39841,3646997.957665,0,0,0,-2.413034237339,0.6009063211993,22355398.70466,22398173.2832738,117703169.4843,-0.0001426580417122,0,0,0,2.431045456762,4.34259205012,0,-2.413034237339,0.5984021977641,-0.8571119425143,-0.1121097171877,1.371143625774,2.720203407053,3177.049681759,-604.5724526048,0,0,388950.100,2279,43344,0,150025.2877359
150200,-4986853.374517,-25750738.32227,3647313.080448,0,0,0,-2.413027536069,0.6009192255735,22355338.2477,22398112.8262737,117702851.781,-0.0001426580419605,0,0,0,2.431011548171,4.342510970381,0,-2.413027536069,0.5984151171956,-0.8570009081795,-0.1121059101264,1.371145400069,2.720325752836,3177.016822549,-604.566199705,0,0,388950.200,2279,43344,0,150125.2879376
150300,-4986813.842422,-25750699.24255,3647628.202449,0,0,0,-2.413020834682,0.6009321299662,22355277.79136,22398052.369898,117702534.081,-0.0001426580422087,0,0,0,2.430977640355,4.342429894261,0,-2.413020834682,0.5984280366461,-0.8568898736821,-0.1121020593522,1.371147174401,2.720448098355,3176.98407101,-604.5599672943,0,0,388950.300,2279,43344,0,150225.2881393
150400,-4986774.308951,-25750660.15924,3647943.323666,0,0,0,-2.41301413318,0.6009450343775,22355217.33565,22397991.9141469,117702216.3842,-0.0001426580424569,0,0,0,2.430943733312,4.342348821758,0,-2.41301413318,0.5984409561154,-0.8567788390221,-0.1120982411259,1.371148948768,2.72057044361,3176.951182435,-604.5537088066,0,0,388950.400,2279,43344,0,150325.2883409
150500,-4986734.774104,-25750621.07236,3648258.4441,0,0,0,-2.413007431562,0.6009579388073,22355156.88057,22397931.4590202,117701898.6907,-0.0001426580427051,0,0,0,2.430909827042,4.342267752874,0,-2.413007431562,0.5984538756037,-0.8566678041996,-0.1120943770582,1.371150723171,2.720692788602,3176.918391743,-604.5474689454,0,0,388950.500,2279,43344,0,150425.2885426
150600,-4986695.237883,-25750581.98189,3648573.563751,0,0,0,-2.413000729827,0.6009708432556,22355096.42611,22397871.0045181,117701581.0005,-0.0001426580429534,0,0,0,2.430875921546,4.342186687607,0,-2.413000729827,0.5984667951108,-0.8565567692144,-0.1120904964291,1.371152497611,2.720815133329,3176.885591262,-604.5412272215,0,0,388950.600,2279,43344,0,150525.2887442
150700,-4986655.700286,-25750542.88784,3648888.682618,0,0,0,-2.412994027977,0.6009837477225,22355035.97227,22397810.5506406,117701263.3136,-0.0001426580432016,0,0,0,2.430842016824,4.342105625958,0,-2.412994027977,0.5984797146369,-0.8564457340667,-0.1120866892437,1.371154272086,2.720937477793,3176.852673323,-604.5349631459,0,0,388950.700,2279,43344,0,150625.2889459
150800,-4986616.161313,-25750503.79021,3649203.800702,0,0,0,-2.412987326011,0.6009966522079,22354975.51906,22397750.0973875,117700945.63,-0.0001426580434498,0,0,0,2.430808112876,4.342024567926,0,-2.412987326011,0.5984926341819,-0.8563346987564,-0.1120828458834,1.371156046598,2.721059821993,3176.819990301,-604.5287437737,0,0,388950.800,2279,43344,0,150725.2891475
150900,-4986576.620966,-25750464.68899,3649518.918002,0,0,0,-2.412980623929,0.6010095567119,22354915.06647,22397689.6447591,117700627.9496,-0.0001426580436981,0,0,0,2.430774209701,4.341943513511,0,-2.412980623929,0.5985055537458,-0.8562236632836,-0.1120790198143,1.371157821145,2.721182165929,3176.787091938,-604.5224834234,0,0,388950.900,2279,43344,0,150825.2893492
151000,-4986537.079242,-25750425.5842,3649834.034519,0,0,0,-2.41297392173,0.6010224612344,22354854.6145,22397629.1927552,117700310.2726,-0.0001426580439463,0,0,0,2.4307403073,4.341862462714,0,-2.41297392173,0.5985184733287,-0.8561126276482,-0.1120751639591,1.371159595729,2.721304509601,3176.754291458,-604.5162416995,0,0,388951.000,2279,43344,0,150925.2895508
151100,-4986497.536143,-25750386.47582,3650149.150253,0,0,0,-2.412967219416,0.6010353657754,22354794.16317,22397568.7413758,117699992.5988,-0.0001426580441945,0,0,0,2.430706405672,4.341781415532,0,-2.412967219416,0.5985313929304,-0.8560015918503,-0.1120712749517,1.371161370348,2.721426853009,3176.721471401,-604.5099962503,0,0,388951.100,2279,43344,0,151025.2897525
151200,-4986457.991668,-25750347.36386,3650464.265202,0,0,0,-2.412960516986,0.601048270335,22354733.71245,22397508.2906211,117699674.9283,-0.0001426580444428,0,0,0,2.430672504818,4.341700371968,0,-2.412960516986,0.5985443125511,-0.8558905558898,-0.1120674755888,1.371163145004,2.721549196153,3176.688612191,-604.5037433505,0,0,388951.200,2279,43344,0,151125.2899541
151300,-4986418.445818,-25750308.24832,3650779.379368,0,0,0,-2.41295381444,0.6010611749131,22354673.26236,22397447.840491,117699357.2611,-0.000142658044691,0,0,0,2.430638604738,4.34161933202,0,-2.41295381444,0.5985572321906,-0.8557795197669,-0.1120636241259,1.371164919696,2.721671539034,3176.655860652,-604.4975109398,0,0,388951.300,2279,43344,0,151225.2901558
151400,-4986378.898592,-25750269.1292,3651094.49275,0,0,0,-2.412947111777,0.6010740795098,22354612.8129,22397387.3909855,117699039.5971,-0.0001426580449393,0,0,0,2.430604705431,4.341538295687,0,-2.412947111777,0.5985701518491,-0.8556684834813,-0.1120598062527,1.371166694423,2.72179388165,3176.6229525,-604.4912487268,0,0,388951.400,2279,43344,0,151325.2903574
151500,-4986339.34999,-25750230.0065,3651409.605348,0,0,0,-2.412940408999,0.601086984125,22354552.36406,22397326.9421046,117698721.9365,-0.0001426580451875,0,0,0,2.430570806898,4.341457262971,0,-2.412940408999,0.5985830715265,-0.8555574470334,-0.1120559406456,1.371168469187,2.721916224002,3176.590142231,-604.4850051403,0,0,388951.500,2279,43344,0,151425.290559
