Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
141500,24016469.0872,-14146410.47207,9939116.987359,0,0,0,1.948976446886,0.6445627192245,25325242.14132,25372031.7978247,133330902.6137,-0.0001560521155129,0,0,0,2.320970841461,4.088250338462,0,1.948976446886,0.6433263484293,-0.4710173078159,-1.424991347403,1.397934095247,2.928142272829,1769.115976019,-336.6515766829,0,0,388941.500,2279,43328,0,141415.3680117
141600,24016393.82698,-14146344.6662,9939392.508853,0,0,0,1.948965717811,0.64457033316,25325208.47614,25371998.1329975,133330725.704,-0.0001560521168712,0,0,0,2.320952442281,4.088209232264,0,1.948965717811,0.6433339959407,-0.4709515822964,-1.425001688334,1.397935094548,2.928199800857,1769.077390673,-336.6442341357,0,0,388941.600,2279,43328,0,141515.368124
141700,24016318.56531,-14146278.85782,9939668.028817,0,0,0,1.948954988554,0.6445779469848,25325174.8117,25371964.4689042,133330548.7982,-0.0001560521182295,0,0,0,2.320934043644,4.088168127722,0,1.948954988554,0.6433416433423,-0.4708858577216,-1.425012010445,1.397936093844,2.928257327794,1769.038854269,-336.6369009018,0,0,388941.700,2279,43328,0,141615.3682363
141800,24016243.30219,-14146213.04691,9939943.547253,0,0,0,1.948944259115,0.6445855606991,25325141.14799,25371930.8055447,133330371.8963,-0.0001560521195878,0,0,0,2.320915645548,4.088127024837,0,1.948944259115,0.6433492906339,-0.4708201340916,-1.425022284665,1.397937093136,2.92831485364,1769.000278711,-336.6295602173,0,0,388941.800,2279,43328,0,141715.3683486
141900,24016168.0376,-14146147.23348,9940219.064159,0,0,0,1.948933529494,0.6445931743026,25325107.48502,25371897.142919,133330194.9982,-0.0001560521209461,0,0,0,2.320897247994,4.088085923609,0,1.948933529494,0.6433569378155,-0.4707544114063,-1.425032639459,1.397938092423,2.928372378395,1768.961703153,-336.6222195327,0,0,388941.900,2279,43328,0,141815.3684609
142000,24016092.77156,-14146081.41753,9940494.579536,0,0,0,1.948922799691,0.6446007877955,25325073.82278,25371863.4810271,133330018.1039,-0.0001560521223043,0,0,0,2.320878850983,4.088044824038,0,1.948922799691,0.6433645848873,-0.4706886896659,-1.42504290023,1.397939091706,2.92842990206,1768.923196114,-336.6148918867,0,0,388942.000,2279,43328,0,141915.3685731
142100,24016017.50406,-14146015.59905,9940770.093383,0,0,0,1.948912069706,0.6446084011778,25325040.16128,25371829.8198691,133329841.2135,-0.0001560521236626,0,0,0,2.320860454513,4.088003726123,0,1.948912069706,0.6433722318491,-0.4706229688704,-1.425053248393,1.397940090984,2.928487424633,1768.884552038,-336.6075381637,0,0,388942.100,2279,43328,0,142015.3686854
142200,24015942.2351,-14145949.77806,9941045.605702,0,0,0,1.948901339539,0.6446160144494,25325006.5005,25371796.159445,133329664.327,-0.0001560521250209,0,0,0,2.320842058585,4.087962629864,0,1.948901339539,0.6433798787009,-0.4705572490198,-1.42506356676,1.397941090257,2.928544946116,1768.846015634,-336.6002049297,0,0,388942.200,2279,43328,0,142115.3687977
142300,24015866.96469,-14145883.95454,9941321.11649,0,0,0,1.94889060919,0.6446236276104,25324972.84047,25371762.4997548,133329487.4443,-0.0001560521263792,0,0,0,2.320823663198,4.087921535262,0,1.94889060919,0.6433875254428,-0.4704915301141,-1.425073827159,1.397942089526,2.928602466507,1768.807469441,-336.5928698331,0,0,388942.300,2279,43328,0,142215.36891
142400,24015791.69282,-14145818.1285,9941596.62575,0,0,0,1.948879878659,0.6446312406606,25324939.18116,25371728.8407984,133329310.5655,-0.0001560521277375,0,0,0,2.320805268354,4.087880442317,0,1.948879878659,0.6433951720748,-0.4704258121535,-1.42508419658,1.39794308879,2.928659985808,1768.76885473,-336.585521698,0,0,388942.400,2279,43328,0,142315.3690223
142500,24015716.41949,-14145752.29994,9941872.13348,0,0,0,1.948869147946,0.6446388536002,25324905.52259,25371695.182576,133329133.6906,-0.0001560521290958,0,0,0,2.320786874052,4.087839351028,0,1.948869147946,0.6434028185967,-0.4703600951379,-1.425094478812,1.39794408805,2.928717504017,1768.730357479,-336.5781959146,0,0,388942.500,2279,43328,0,142415.3691345
142600,24015641.14471,-14145686.46886,9942147.63968,0,0,0,1.94885841705,0.6446464664292,25324871.86476,25371661.5250874,133328956.8195,-0.0001560521304541,0,0,0,2.320768480291,4.087798261395,0,1.94885841705,0.6434104650088,-0.4702943790673,-1.425104814787,1.397945087305,2.928775021136,1768.691713403,-336.5708421916,0,0,388942.600,2279,43328,0,142515.3692468
142700,24015565.86846,-14145620.63526,9942423.144351,0,0,0,1.948847685973,0.6446540791474,25324838.20765,25371627.8683328,133328779.9522,-0.0001560521318124,0,0,0,2.320750087072,4.087757173418,0,1.948847685973,0.6434181113108,-0.4702286639419,-1.4251151255,1.397946086555,2.928832537163,1768.653167211,-336.563507095,0,0,388942.700,2279,43328,0,142615.3693591
142800,24015490.59077,-14145554.79914,9942698.647492,0,0,0,1.948836954714,0.644661691755,25324804.55128,25371594.212312,133328603.0888,-0.0001560521331706,0,0,0,2.320731694396,4.087716087098,0,1.948836954714,0.6434257575029,-0.4701629497615,-1.425125388823,1.397947085801,2.9288900521,1768.614630806,-336.556173861,0,0,388942.800,2279,43328,0,142715.3694713
142900,24015415.31161,-14145488.96049,9942974.149103,0,0,0,1.948826223272,0.6446693042519,25324770.89565,25371560.5570253,133328426.2293,-0.0001560521345289,0,0,0,2.320713302261,4.087675002434,0,1.948826223272,0.643433403585,-0.4700972365264,-1.42513576816,1.397948085043,2.928947565945,1768.576016096,-336.5488257259,0,0,388942.900,2279,43328,0,142815.3695836
143000,24015340.031,-14145423.11932,9943249.649185,0,0,0,1.948815491649,0.644676916638,25324737.24075,25371526.9024724,133328249.3736,-0.0001560521358872,0,0,0,2.320694910668,4.087633919425,0,1.948815491649,0.6434410495571,-0.4700315242366,-1.425146051211,1.39794908428,2.929005078699,1768.537489479,-336.5414943546,0,0,388943.000,2279,43328,0,142915.3696958
143100,24015264.74893,-14145357.27563,9943525.147737,0,0,0,1.948804759843,0.6446845289135,25324703.58658,25371493.2486536,133328072.5218,-0.0001560521372455,0,0,0,2.320676519616,4.087592838073,0,1.948804759843,0.6434486954192,-0.4699658128919,-1.425156380078,1.397950083512,2.929062590362,1768.498894345,-336.5341499448,0,0,388943.100,2279,43328,0,143015.3698081
143200,24015189.4654,-14145291.42942,9943800.644759,0,0,0,1.948794027856,0.6446921410783,25324669.93315,25371459.5955687,133327895.6738,-0.0001560521386038,0,0,0,2.320658129107,4.087551758377,0,1.948794027856,0.6434563411714,-0.4699001024926,-1.425166680056,1.397951082739,2.929120100933,1768.460357941,-336.5268167108,0,0,388943.200,2279,43328,0,143115.3699204
143300,24015114.18042,-14145225.58069,9944076.140252,0,0,0,1.948783295686,0.6446997531324,25324636.28045,25371425.9432177,133327718.8297,-0.0001560521399621,0,0,0,2.32063973914,4.087510680336,0,1.948783295686,0.6434639868135,-0.4698343930386,-1.42517695568,1.397952081963,2.929177610414,1768.421792171,-336.5194778889,0,0,388943.300,2279,43328,0,143215.3700326
143400,24015038.89398,-14145159.72944,9944351.634214,0,0,0,1.948772563335,0.6447073650757,25324602.62849,25371392.2916008,133327541.9895,-0.0001560521413204,0,0,0,2.320621349714,4.087469603952,0,1.948772563335,0.6434716323457,-0.4697686845301,-1.425187337921,1.397953081181,2.929235118803,1768.383138308,-336.5121223032,0,0,388943.400,2279,43328,0,143315.3701449
143500,24014963.60609,-14145093.87566,9944627.126647,0,0,0,1.948761830801,0.6447149769084,25324568.97726,25371358.6407179,133327365.1531,-0.0001560521426787,0,0,0,2.32060296083,4.087428529223,0,1.948761830801,0.6434792777678,-0.4697029769669,-1.425197627959,1.397954080395,2.929292626101,1768.344660633,-336.5048002452,0,0,388943.500,2279,43328,0,143415.3702571
143600,24014888.31673,-14145028.01936,9944902.61755,0,0,0,1.948751098085,0.6447225886303,25324535.32676,25371324.990569,133327188.3206,-0.0001560521440369,0,0,0,2.320584572488,4.08738745615,0,1.948751098085,0.6434869230799,-0.4696372703492,-1.425207950987,1.397955079604,2.929350132308,1768.306045922,-336.4974521101,0,0,388943.600,2279,43328,0,143515.3703694
143700,24014813.02592,-14144962.16055,9945178.106922,0,0,0,1.948740365187,0.6447302002415,25324501.677,25371291.3411541,133327011.4919,-0.0001560521453952,0,0,0,2.320566184688,4.087346384733,0,1.948740365187,0.643494568282,-0.469571564677,-1.425218252512,1.397956078809,2.929407637424,1768.267509517,-336.4901188761,0,0,388943.700,2279,43328,0,143615.3704816
143800,24014737.73366,-14144896.2992,9945453.594765,0,0,0,1.948729632107,0.644737811742,25324468.02797,25371257.6924732,133326834.6671,-0.0001560521467535,0,0,0,2.32054779743,4.087305314971,0,1.948729632107,0.6435022133741,-0.4695058599503,-1.425228538104,1.397957078009,2.929465141448,1768.228894807,-336.482770741,0,0,388943.800,2279,43328,0,143715.3705938
143900,24014662.43994,-14144830.43534,9945729.081078,0,0,0,1.948718898845,0.6447454231317,25324434.37967,25371224.0445264,133326657.8461,-0.0001560521481118,0,0,0,2.320529410713,4.087264246864,0,1.948718898845,0.6435098583562,-0.4694401561692,-1.425238914185,1.397958077205,2.929522644381,1768.190270308,-336.4754207432,0,0,388943.900,2279,43328,0,143815.3707061
144000,24014587.14476,-14144764.56896,9946004.56586,0,0,0,1.948708165401,0.6447530344107,25324400.73211,25371190.3973136,133326481.029,-0.0001560521494701,0,0,0,2.320511024539,4.087223180414,0,1.948708165401,0.6435175032282,-0.4693744533338,-1.425249204082,1.397959076396,2.929580146222,1768.151773056,-336.4680949599,0,0,388944.000,2279,43344,0,143915.3708183
144100,24014511.84813,-14144698.70005,9946280.049113,0,0,0,1.948697431775,0.644760645579,25324367.08529,25371156.7508349,133326304.2158,-0.0001560521508284,0,0,0,2.320492638906,4.087182115618,0,1.948697431775,0.6435251479903,-0.469308751444,-1.425259517113,1.397960075582,2.929637646972,1768.113138769,-336.4607430995,0,0,388944.100,2279,43344,0,144015.3709305
144200,24014436.55004,-14144632.82862,9946555.530835,0,0,0,1.948686697967,0.6447682566365,25324333.43919,25371123.1050903,133326127.4064,-0.0001560521521867,0,0,0,2.320474253815,4.087141052478,0,1.948686697967,0.6435327926422,-0.4692430504999,-1.42526983313,1.397961074764,2.929695146631,1768.074592576,-336.4534080029,0,0,388944.200,2279,43344,0,144115.3710428
144300,24014361.25049,-14144566.95467,9946831.011026,0,0,0,1.948675963976,0.6447758675832,25324299.79384,25371089.4600797,133325950.6008,-0.0001560521535449,0,0,0,2.320455869266,4.087099990994,0,1.948675963976,0.6435404371842,-0.4691773505015,-1.425280119745,1.397962073941,2.929752645198,1768.036017019,-336.4460673183,0,0,388944.300,2279,43344,0,144215.371155
144400,24014285.94949,-14144501.0782,9947106.489688,0,0,0,1.948665229804,0.6447834784192,25324266.14921,25371055.8158033,133325773.7992,-0.0001560521549032,0,0,0,2.320437485258,4.087058931164,0,1.948665229804,0.6435480816161,-0.4691116514489,-1.425290501232,1.397963073113,2.929810142674,1767.997412097,-336.4387210459,0,0,388944.400,2279,43344,0,144315.3712672
144500,24014210.64703,-14144435.19921,9947381.966819,0,0,0,1.948654495449,0.6447910891444,25324232.50532,25371022.172261,133325597.0014,-0.0001560521562615,0,0,0,2.320419101793,4.08701787299,0,1.948654495449,0.6435557259379,-0.4690459533421,-1.42530078618,1.397964072281,2.929867639059,1767.95888548,-336.4313896745,0,0,388944.500,2279,43344,0,144415.3713794
144600,24014135.34311,-14144369.31769,9947657.44242,0,0,0,1.948643760913,0.6447986997589,25324198.86217,25370988.5294528,133325420.2074,-0.0001560521576198,0,0,0,2.320400718869,4.086976816471,0,1.948643760913,0.6435633701497,-0.4689802561812,-1.425311100981,1.397965071445,2.929925134351,1767.92027077,-336.4240415394,0,0,388944.600,2279,43344,0,144515.3714917
144700,24014060.03774,-14144303.43365,9947932.91649,0,0,0,1.948633026194,0.6448063102626,25324165.21974,25370954.8873787,133325243.4173,-0.0001560521589781,0,0,0,2.320382336487,4.086935761607,0,1.948633026194,0.6435710142514,-0.4689145599662,-1.42532142595,1.397966070604,2.929982628553,1767.881685424,-336.4166989923,0,0,388944.700,2279,43344,0,144615.3716039
144800,24013984.73091,-14144237.5471,9948208.38903,0,0,0,1.948622291293,0.6448139206555,25324131.57806,25370921.2460387,133325066.6311,-0.0001560521603364,0,0,0,2.320363954647,4.086894708398,0,1.948622291293,0.6435786582431,-0.4688488646971,-1.42533170632,1.397967069758,2.930040121663,1767.843119654,-336.4093601704,0,0,388944.800,2279,43344,0,144715.3717161
144900,24013909.42263,-14144171.65801,9948483.86004,0,0,0,1.94861155621,0.6448215309376,25324097.9371,25370887.6054329,133324889.8487,-0.0001560521616947,0,0,0,2.320345573349,4.086853656844,0,1.94861155621,0.6435863021246,-0.468783170374,-1.425342087988,1.397968068907,2.930097613681,1767.804514732,-336.4020138979,0,0,388944.900,2279,43344,0,144815.3718283
145000,24013834.11289,-14144105.76641,9948759.329518,0,0,0,1.948600820945,0.644829141109,25324064.29688,25370853.9655613,133324713.0701,-0.000156052163053,0,0,0,2.320327192592,4.086812606945,0,1.948600820945,0.6435939458962,-0.4687174769968,-1.425352362703,1.397969068052,2.930155104608,1767.766007692,-336.3946862519,0,0,388945.000,2279,43344,0,144915.3719405
145100,24013758.8017,-14144039.87229,9949034.797467,0,0,0,1.948590085498,0.6448367511695,25324030.6574,25370820.3264238,133324536.2955,-0.0001560521644112,0,0,0,2.320308812378,4.086771558701,0,1.948590085498,0.6436015895576,-0.4686517845657,-1.425362668996,1.397970067193,2.930212594443,1767.727373405,-336.3873343915,0,0,388945.100,2279,43344,0,145015.3720527
145200,24013683.48904,-14143973.97564,9949310.263884,0,0,0,1.948579349869,0.6448443611193,25323997.01865,25370786.6880206,133324359.5247,-0.0001560521657695,0,0,0,2.320290432705,4.086730512112,0,1.948579349869,0.643609233109,-0.4685860930808,-1.425373018224,1.397971066329,2.930270083186,1767.688788059,-336.3799918443,0,0,388945.200,2279,43344,0,145115.3721649
145300,24013608.17494,-14143908.07647,9949585.728771,0,0,0,1.948568614057,0.6448519709583,25323963.38063,25370753.0503515,133324182.7577,-0.0001560521671278,0,0,0,2.320272053574,4.086689467177,0,1.948568614057,0.6436168765502,-0.4685204025419,-1.425383304685,1.39797206546,2.930327570838,1767.650261443,-336.372660473,0,0,388945.300,2279,43344,0,145215.3722771
145400,24013532.85938,-14143842.17478,9949861.192127,0,0,0,1.948557878064,0.6448595806864,25323929.74335,25370719.4134166,133324005.9946,-0.0001560521684861,0,0,0,2.320253674984,4.086648423897,0,1.948557878064,0.6436245198814,-0.4684547129492,-1.425393683825,1.397973064586,2.930385057398,1767.611607579,-336.3653048873,0,0,388945.400,2279,43344,0,145315.3723893
145500,24013457.54236,-14143776.27057,9950136.653953,0,0,0,1.948547141888,0.6448671903038,25323896.1068,25370685.7772159,133323829.2354,-0.0001560521698444,0,0,0,2.320235296937,4.086607382271,0,1.948547141888,0.6436321631025,-0.4683890243027,-1.425403958623,1.397974063708,2.930442542867,1767.57310054,-336.3579772413,0,0,388945.500,2279,43344,0,145415.3725015
145600,24013382.22388,-14143710.36383,9950412.114248,0,0,0,1.948536405531,0.6448747998103,25323862.47099,25370652.1417495,133323652.48,-0.0001560521712027,0,0,0,2.320216919431,4.086566342301,0,1.948536405531,0.6436398062135,-0.4683233366025,-1.425414274768,1.397975062826,2.930500027244,1767.534436888,-336.3506197929,0,0,388945.600,2279,43344,0,145515.3726137
145700,24013306.90395,-14143644.45457,9950687.573011,0,0,0,1.948525668991,0.644882409206,25323828.83591,25370618.5070173,133323475.7285,-0.000156052172561,0,0,0,2.320198542467,4.086525303984,0,1.948525668991,0.6436474492143,-0.4682576498485,-1.425424615231,1.397976061938,2.930557510529,1767.495880907,-336.3432828337,0,0,388945.700,2279,43344,0,145615.3727259
145800,24013231.58257,-14143578.5428,9950963.030244,0,0,0,1.948514932269,0.644890018491,25323795.20156,25370584.8730193,133323298.9808,-0.0001560521739192,0,0,0,2.320180166045,4.086484267322,0,1.948514932269,0.6436550921051,-0.4681919640409,-1.425434889975,1.397977061047,2.930614992722,1767.457324926,-336.3359458745,0,0,388945.800,2279,43344,0,145715.3728381
145900,24013156.25973,-14143512.62849,9951238.485946,0,0,0,1.948504195365,0.644897627665,25323761.56795,25370551.2397556,133323122.237,-0.0001560521752775,0,0,0,2.320161790165,4.086443232315,0,1.948504195365,0.6436627348858,-0.4681262791796,-1.425445271048,1.39797806015,2.930672473824,1767.418710215,-336.3285977393,0,0,388945.900,2279,43344,0,145815.3729503
146000,24013080.93543,-14143446.71167,9951513.940117,0,0,0,1.948493458279,0.6449052367283,25323727.93507,25370517.6072262,133322945.4971,-0.0001560521766358,0,0,0,2.320143414826,4.086402198962,0,1.948493458279,0.6436703775563,-0.4680605952648,-1.425455559524,1.397979059249,2.930729953833,1767.380154234,-336.3212607801,0,0,388946.000,2279,43344,0,145915.3730625
146100,24013005.60968,-14143380.79233,9951789.392757,0,0,0,1.948482721011,0.6449128456807,25323694.30293,25370483.975431,133322768.761,-0.0001560521779941,0,0,0,2.320125040029,4.086361167263,0,1.948482721011,0.6436780201167,-0.4679949122963,-1.425465876414,1.397980058343,2.930787432751,1767.34150037,-336.3139051944,0,0,388946.100,2279,43344,0,146015.3731747
146200,24012930.28248,-14143314.87046,9952064.843866,0,0,0,1.94847198356,0.6449204545223,25323660.67152,25370450.3443701,133322592.0288,-0.0001560521793524,0,0,0,2.320106665774,4.086320137218,0,1.94847198356,0.643685662567,-0.4679292302744,-1.425476226393,1.397981057433,2.930844910577,1767.302934601,-336.3065663725,0,0,388946.200,2279,43344,0,146115.3732869
146300,24012854.95381,-14143248.94607,9952340.293444,0,0,0,1.948461245928,0.644928063253,25323627.04084,25370416.7140436,133322415.3004,-0.0001560521807107,0,0,0,2.320088292061,4.086279108828,0,1.948461245928,0.6436933049071,-0.4678635491989,-1.425486496212,1.397982056518,2.930902387312,1767.264368831,-336.2992275506,0,0,388946.300,2279,43344,0,146215.373399
146400,24012779.6237,-14143183.01916,9952615.741491,0,0,0,1.948450508113,0.6449356718729,25323593.4109,25370383.0844513,133322238.5759,-0.000156052182069,0,0,0,2.320069918889,4.086238082091,0,1.948450508113,0.6437009471372,-0.4677978690701,-1.425496877558,1.397983055599,2.930959862954,1767.225744333,-336.2918775529,0,0,388946.400,2279,43344,0,146315.3735112
146500,24012704.29212,-14143117.08972,9952891.188007,0,0,0,1.948439770116,0.6449432803819,25323559.7817,25370349.4555933,133322061.8553,-0.0001560521834273,0,0,0,2.32005154626,4.086197057009,0,1.948439770116,0.643708589257,-0.4677321898878,-1.425507175202,1.397984054674,2.931017337504,1767.187217716,-336.2845461816,0,0,388946.500,2279,43344,0,146415.3736234
146600,24012628.9591,-14143051.15777,9953166.632991,0,0,0,1.948429031937,0.6449508887801,25323526.15323,25370315.8274697,133321885.1385,-0.0001560521847855,0,0,0,2.320033174171,4.08615603358,0,1.948429031937,0.6437162312668,-0.4676665116521,-1.425517486158,1.397985053746,2.931074810963,1767.148544276,-336.2771868706,0,0,388946.600,2279,43344,0,146515.3737356
