Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
154400,-18107190.90706,-2064354.492814,19313332.37386,0,0,0,-0.8411385195734,0.2004942013728,24542758.60832,24725427.9953161,129932959.7992,-0.0006092662751808,0,0,0,3.928779461195,12.02400576709,0,-0.8411385195734,0.2027336130701,-4.67022593568,-0.0780153706862,1.333591195508,-2.702582498873,3557.848606791,-677.0360786468,0,0,388954.400,2279,43344,0,154317.5248498
154500,-18107008.15871,-2064518.746801,19313484.76271,0,0,0,-0.8411362794034,0.200505436916,24542690.90533,24725360.2916618,129932604.0147,-0.0006092662752341,0,0,0,3.928723539359,12.02337555912,0,-0.8411362794034,0.2027448542554,-4.670092888709,-0.0780197113583,1.333591738346,-2.702397322649,3557.841755004,-677.0347747952,0,0,388954.500,2279,43344,0,154417.5250757
154600,-18106825.40985,-2064683.003124,19313637.14745,0,0,0,-0.8411340393588,0.2005166724955,24542623.20248,24725292.5881364,129932248.2309,-0.0006092662752873,0,0,0,3.928667618201,12.02274541522,0,-0.8411340393588,0.2027560954766,-4.669959841313,-0.07802405465817,1.333592281216,-2.702212144303,3557.834961948,-677.0334821194,0,0,388954.600,2279,43344,0,154517.5253015
154700,-18106642.6605,-2064847.261782,19313789.52808,0,0,0,-0.8411317994395,0.2005279081112,24542555.49975,24725224.8847398,129931892.4477,-0.0006092662753406,0,0,0,3.92861169772,12.0221153354,0,-0.8411317994395,0.2027673367338,-4.669826793492,-0.07802839200305,1.333592824118,-2.702026963836,3557.828237409,-677.0322024822,0,0,388954.700,2279,43344,0,154617.5255273
154800,-18106459.91066,-2065011.522777,19313941.9046,0,0,0,-0.8411295596457,0.2005391437632,24542487.79715,24725157.181472,129931536.6652,-0.0006092662753938,0,0,0,3.928555777917,12.02148531963,0,-0.8411295596457,0.2027785780268,-4.669693745245,-0.07803274590193,1.333593367053,-2.701841781247,3557.821463928,-677.0309135318,0,0,388954.800,2279,43344,0,154717.5257532
154900,-18106277.16032,-2065175.786106,19314094.277,0,0,0,-0.8411273199772,0.2005503794514,24542420.09469,24725089.4783332,129931180.8834,-0.0006092662754471,0,0,0,3.928499858792,12.02085536792,0,-0.8411273199772,0.2027898193559,-4.669560696572,-0.07803708841486,1.33359391002,-2.701656596538,3557.814768754,-677.0296394825,0,0,388954.900,2279,43344,0,154817.525979
155000,-18106094.40948,-2065340.051771,19314246.64529,0,0,0,-0.8411250804341,0.2005616151759,24542352.39234,24725021.7753232,129930825.1023,-0.0006092662755004,0,0,0,3.928443940344,12.02022548025,0,-0.8411250804341,0.2028010607208,-4.669427647475,-0.07804142991538,1.333594453019,-2.701471409708,3557.807877815,-677.0283281803,0,0,388955.000,2279,43344,0,154917.5262048
155100,-18105911.65815,-2065504.319772,19314399.00947,0,0,0,-0.8411228410164,0.2005728509367,24542284.69013,24724954.0724421,129930469.3218,-0.0006092662755536,0,0,0,3.928388022574,12.01959565661,0,-0.8411228410164,0.2028123021217,-4.669294597952,-0.07804577283019,1.333594996051,-2.701286220756,3557.801114123,-677.0270410925,0,0,388955.100,2279,43344,0,155017.5264307
155200,-18105728.90632,-2065668.590108,19314551.36954,0,0,0,-0.8411206017241,0.2005840867338,24542216.98805,24724886.3696899,129930113.5421,-0.0006092662756069,0,0,0,3.928332105481,12.01896589699,0,-0.8411206017241,0.2028235435586,-4.669161548004,-0.07805011075179,1.333595539115,-2.701101029683,3557.794389584,-677.0257614553,0,0,388955.200,2279,43344,0,155117.5266565
155300,-18105546.154,-2065832.862779,19314703.7255,0,0,0,-0.8411183625572,0.2005953225671,24542149.2861,24724818.6670666,129929757.763,-0.0006092662756602,0,0,0,3.928276189066,12.01833620138,0,-0.8411183625572,0.2028347850314,-4.66902849763,-0.07805446012834,1.333596082211,-2.70091583649,3557.787557374,-677.024461329,0,0,388955.300,2279,43344,0,155217.5268823
155400,-18105363.40119,-2065997.137786,19314856.07735,0,0,0,-0.8411161235157,0.2006065584366,24542081.58427,24724750.9645722,129929401.9845,-0.0006092662757134,0,0,0,3.928220273328,12.01770656978,0,-0.8411161235157,0.2028460265401,-4.668895446831,-0.07805879819049,1.333596625339,-2.700730641175,3557.780842623,-677.0231835544,0,0,388955.400,2279,43344,0,155317.5271082
155500,-18105180.64788,-2066161.415129,19315008.42508,0,0,0,-0.8411138845995,0.2006177943424,24542013.88258,24724683.2622069,129929046.2068,-0.0006092662757667,0,0,0,3.928164358268,12.01707700218,0,-0.8411138845995,0.2028572680847,-4.668762395607,-0.07806315337055,1.3335971685,-2.700545443739,3557.774049566,-677.0218908787,0,0,388955.500,2279,43344,0,155417.527334
155600,-18104997.89407,-2066325.694807,19315160.7687,0,0,0,-0.8411116458088,0.2006290302845,24541946.18101,24724615.5599705,129928690.4297,-0.00060926627582,0,0,0,3.928108443886,12.01644749856,0,-0.8411116458088,0.2028685096653,-4.668629343957,-0.07806749344457,1.333597711693,-2.700360244181,3557.767236933,-677.0205944777,0,0,388955.600,2279,43344,0,155517.5275598
155700,-18104815.13977,-2066489.97682,19315313.10821,0,0,0,-0.8411094071435,0.2006402662628,24541878.47957,24724547.857863,129928334.6533,-0.0006092662758732,0,0,0,3.928052530181,12.01581805891,0,-0.8411094071435,0.2028797512818,-4.668496291883,-0.07807183132928,1.333598254918,-2.700175042503,3557.760492817,-677.0193111151,0,0,388955.700,2279,43344,0,155617.5277856
155800,-18104632.38497,-2066654.261169,19315465.44361,0,0,0,-0.8411071686036,0.2006515022774,24541810.77826,24724480.1558845,129927978.8776,-0.0006092662759265,0,0,0,3.927996617153,12.01518868323,0,-0.8411071686036,0.2028909929342,-4.668363239382,-0.07807618040085,1.333598798176,-2.699989838704,3557.753641031,-677.0180072635,0,0,388955.800,2279,43344,0,155717.5280115
155900,-18104449.62968,-2066818.547853,19315617.77489,0,0,0,-0.8411049301891,0.2006627383283,24541743.07708,24724412.4540351,129927623.1026,-0.0006092662759798,0,0,0,3.927940704804,12.01455937151,0,-0.8411049301891,0.2029022346226,-4.668230186457,-0.07808052904025,1.333599341466,-2.699804632783,3557.747033951,-677.0167499781,0,0,388955.900,2279,43344,0,155817.5282373
156000,-18104266.8739,-2066982.836872,19315770.10207,0,0,0,-0.8411026919,0.2006739744154,24541675.37603,24724344.7523147,129927267.3282,-0.000609266276033,0,0,0,3.927884793132,12.01393012373,0,-0.8411026919,0.2029134763469,-4.668097133106,-0.07808487045063,1.333599884788,-2.699619424742,3557.740113647,-677.0154330879,0,0,388956.000,2279,43344,0,155917.5284631
156100,-18104084.11762,-2067147.128227,19315922.42513,0,0,0,-0.8411004537363,0.2006852105387,24541607.67511,24724277.0507233,129926911.5546,-0.0006092662760863,0,0,0,3.927828882137,12.01330093989,0,-0.8411004537363,0.2029247181072,-4.66796407933,-0.07808921447507,1.333600428142,-2.699434214579,3557.733340167,-677.0141441375,0,0,388956.100,2279,43344,0,156017.528689
156200,-18103901.36084,-2067311.421917,19316074.74408,0,0,0,-0.8410982156981,0.2006964466984,24541539.97432,24724209.349261,129926555.7816,-0.0006092662761396,0,0,0,3.92777297182,12.01267181998,0,-0.8410982156981,0.2029359599033,-4.667831025129,-0.07809356038931,1.333600971529,-2.699249002296,3557.726615628,-677.0128645003,0,0,388956.200,2279,43344,0,156117.5289148
156300,-18103718.60357,-2067475.717942,19316227.05892,0,0,0,-0.8410959777852,0.2007076828942,24541472.27365,24724141.6479277,129926200.0092,-0.0006092662761929,0,0,0,3.927717062181,12.01204276399,0,-0.8410959777852,0.2029472017354,-4.667697970503,-0.07809790380558,1.333601514948,-2.699063787891,3557.719763841,-677.0115606487,0,0,388956.300,2279,43344,0,156217.5291406
156400,-18103535.84581,-2067640.016302,19316379.36964,0,0,0,-0.8410937399978,0.2007189191264,24541404.57312,24724073.9467235,129925844.2376,-0.0006092662762462,0,0,0,3.927661153219,12.01141377191,0,-0.8410937399978,0.2029584436035,-4.667564915451,-0.07810225106692,1.333602058399,-2.698878571365,3557.713078455,-677.010288462,0,0,388956.400,2279,43344,0,156317.5293664
156500,-18103353.08755,-2067804.316998,19316531.67626,0,0,0,-0.8410915023358,0.2007301553947,24541336.87271,24724006.2456484,129925488.4666,-0.0006092662762994,0,0,0,3.927605244935,12.01078484373,0,-0.8410915023358,0.2029696855074,-4.667431859974,-0.07810659773359,1.333602601883,-2.698693352718,3557.706216881,-677.0089827478,0,0,388956.500,2279,43344,0,156417.5295923
156600,-18103170.3288,-2067968.620029,19316683.97876,0,0,0,-0.8410892647992,0.2007413916994,24541269.17243,24723938.5447024,129925132.6964,-0.0006092662763527,0,0,0,3.927549337329,12.01015597944,0,-0.8410892647992,0.2029809274473,-4.667298804072,-0.07811093846896,1.333603145399,-2.69850813195,3557.699462977,-677.0076975226,0,0,388956.600,2279,43344,0,156517.5298181
156700,-18102987.56955,-2068132.925395,19316836.27715,0,0,0,-0.8410870273881,0.2007526280403,24541201.47228,24723870.8438855,129924776.9267,-0.000609266276406,0,0,0,3.9274934304,12.00952717903,0,-0.8410870273881,0.2029921694231,-4.667165747745,-0.07811527830881,1.333603688947,-2.69832290906,3557.692699285,-677.0064104348,0,0,388956.700,2279,43344,0,156617.5300439
156800,-18102804.80981,-2068297.233097,19316988.57142,0,0,0,-0.8410847901024,0.2007638644174,24541133.77227,24723803.1431978,129924421.1578,-0.0006092662764593,0,0,0,3.927437524149,12.00889844249,0,-0.8410847901024,0.2030034114349,-4.667032690992,-0.07811962848172,1.333604232527,-2.69813768405,3557.685847498,-677.0051065832,0,0,388956.800,2279,43344,0,156717.5302697
156900,-18102622.04958,-2068461.543133,19317140.86159,0,0,0,-0.8410825529421,0.2007751008308,24541066.07238,24723735.4426392,129924065.3896,-0.0006092662765126,0,0,0,3.927381618575,12.00826976981,0,-0.8410825529421,0.2030146534825,-4.666899633814,-0.0781239818012,1.33360477614,-2.697952456918,3557.679211054,-677.0038437098,0,0,388956.900,2279,43344,0,156817.5304956
157000,-18102439.28885,-2068625.855505,19317293.14764,0,0,0,-0.8410803159073,0.2007863372804,24540998.37261,24723667.7422098,129923709.622,-0.0006092662765659,0,0,0,3.927325713679,12.00764116099,0,-0.8410803159073,0.2030258955661,-4.666766576211,-0.07812831945338,1.333605319785,-2.697767227666,3557.672280961,-677.0025249571,0,0,388957.000,2279,43344,0,156917.5307214
157100,-18102256.52763,-2068790.170212,19317445.42958,0,0,0,-0.8410780789979,0.2007975737663,24540930.67298,24723600.0419095,129923353.8551,-0.0006092662766191,0,0,0,3.927269809461,12.00701261601,0,-0.8410780789979,0.2030371376856,-4.666633518183,-0.07813266446738,1.333605863462,-2.697581996293,3557.665487904,-677.0012322813,0,0,388957.100,2279,43344,0,157017.5309472
157200,-18102073.76591,-2068954.487254,19317597.7074,0,0,0,-0.8410758422139,0.2008088102885,24540862.97348,24723532.3417384,129922998.0889,-0.0006092662766724,0,0,0,3.927213905921,12.00638413487,0,-0.8410758422139,0.2030483798411,-4.66650045973,-0.07813700776227,1.333606407172,-2.697396762798,3557.658734001,-676.9999470562,0,0,388957.200,2279,43344,0,157117.531173
157300,-18101891.0037,-2069118.80663,19317749.98112,0,0,0,-0.8410736055554,0.2008200468468,24540795.27411,24723464.6416966,129922642.3234,-0.0006092662767257,0,0,0,3.927158003058,12.00575571755,0,-0.8410736055554,0.2030596220324,-4.666367400851,-0.0781413545148,1.333606950914,-2.697211527182,3557.651892003,-676.9986450672,0,0,388957.300,2279,43344,0,157217.5313989
157400,-18101708.241,-2069283.128343,19317902.25072,0,0,0,-0.8410713690224,0.2008312834415,24540727.57486,24723396.9417839,129922286.5585,-0.000609266276779,0,0,0,3.927102100872,12.00512736404,0,-0.8410713690224,0.2030708642597,-4.666234341547,-0.07814570321898,1.333607494688,-2.697026289445,3557.64518704,-676.9973691553,0,0,388957.400,2279,43344,0,157317.5316247
157500,-18101525.4778,-2069447.45239,19318054.51621,0,0,0,-0.8410691326148,0.2008425200724,24540659.87575,24723329.2420005,129921930.7943,-0.0006092662768323,0,0,0,3.927046199365,12.00449907434,0,-0.8410691326148,0.2030821065229,-4.666101281818,-0.07815004539939,1.333608038495,-2.696841049588,3557.638335254,-676.9960653037,0,0,388957.500,2279,43344,0,157417.5318505
157600,-18101342.71411,-2069611.778772,19318206.77759,0,0,0,-0.8410668963326,0.2008537567395,24540592.17676,24723261.5423464,129921575.0308,-0.0006092662768856,0,0,0,3.926990298535,12.00387084844,0,-0.8410668963326,0.2030933488221,-4.665968221664,-0.07815439143083,1.333608582333,-2.696655807609,3557.631551985,-676.9947744906,0,0,388957.600,2279,43344,0,157517.5320763
157700,-18101159.94992,-2069776.107489,19318359.03485,0,0,0,-0.8410646601759,0.2008649934429,24540524.4779,24723193.8428214,129921219.268,-0.0006092662769389,0,0,0,3.926934398383,12.00324268632,0,-0.8410646601759,0.2031045911571,-4.665835161085,-0.07815873175909,1.333609126204,-2.696470563509,3557.624778505,-676.9934855402,0,0,388957.700,2279,43344,0,157617.5323022
157800,-18100977.18524,-2069940.438541,19318511.288,0,0,0,-0.8410624241447,0.2008762301825,24540456.77918,24723126.1434258,129920863.5059,-0.0006092662769922,0,0,0,3.926878498908,12.00261458798,0,-0.8410624241447,0.2031158335281,-4.665702100081,-0.07816308238226,1.333609670108,-2.696285317288,3557.617907142,-676.9921779633,0,0,388957.800,2279,43344,0,157717.532528
157900,-18100794.42007,-2070104.771928,19318663.53704,0,0,0,-0.8410601882389,0.2008874669584,24540389.08058,24723058.4441594,129920507.7444,-0.0006092662770455,0,0,0,3.926822600111,12.00198655341,0,-0.8410601882389,0.203127075935,-4.665569038651,-0.07816743630305,1.333610214043,-2.696100068945,3557.61130985,-676.9909225404,0,0,388957.900,2279,43344,0,157817.5327538
158000,-18100611.6544,-2070269.10765,19318815.78197,0,0,0,-0.8410579524585,0.2008987037705,24540321.38211,24722990.7450224,129920151.9836,-0.0006092662770988,0,0,0,3.926766701992,12.0013585826,0,-0.8410579524585,0.2031383183778,-4.665435976796,-0.07817177441301,1.333610758011,-2.695914818482,3557.604340605,-676.9895963371,0,0,388958.000,2279,43344,0,157917.5329796
158100,-18100428.88825,-2070433.445707,19318968.02278,0,0,0,-0.8410557168037,0.2009099406188,24540253.68377,24722923.0460147,129919796.2235,-0.0006092662771521,0,0,0,3.926710804551,12.00073067554,0,-0.8410557168037,0.2031495608565,-4.665302914517,-0.07817612096646,1.333611302011,-2.695729565898,3557.597557336,-676.988305524,0,0,388958.100,2279,43344,0,158017.5332054
158200,-18100246.12159,-2070597.7861,19319120.25948,0,0,0,-0.8410534812743,0.2009211775034,24540185.98556,24722855.3471363,129919440.4641,-0.0006092662772054,0,0,0,3.926654907787,12.00010283222,0,-0.8410534812743,0.2031608033712,-4.665169851812,-0.07818046071966,1.333611846044,-2.695544311193,3557.590803432,-676.9870202988,0,0,388958.200,2279,43344,0,158117.5334313
158300,-18100063.35445,-2070762.128826,19319272.49207,0,0,0,-0.8410512458704,0.2009324144243,24540118.28748,24722787.6483872,129919084.7054,-0.0006092662772587,0,0,0,3.926599011701,11.99947505263,0,-0.8410512458704,0.2031720459218,-4.665036788682,-0.07818481294596,1.333612390109,-2.695359054367,3557.583990799,-676.9857238978,0,0,388958.300,2279,43344,0,158217.5336571
158400,-18099880.58681,-2070926.473888,19319424.72055,0,0,0,-0.8410490105919,0.2009436513814,24540050.58953,24722719.9497675,129918728.9473,-0.000609266277312,0,0,0,3.926543116292,11.99884733676,0,-0.8410490105919,0.2031832885082,-4.664903725126,-0.07818916270311,1.333612934206,-2.695173795419,3557.57726626,-676.9844442606,0,0,388958.400,2279,43344,0,158317.5338829
158500,-18099697.81868,-2071090.821285,19319576.94491,0,0,0,-0.841046775439,0.2009548883747,24539982.8917,24722652.2512772,129918373.1899,-0.0006092662773653,0,0,0,3.926487221562,11.9982196846,0,-0.841046775439,0.2031945311307,-4.664770661146,-0.07819350407427,1.333613478335,-2.694988534351,3557.570345956,-676.9831273705,0,0,388958.500,2279,43344,0,158417.5341087
158600,-18099515.05005,-2071255.171016,19319729.16516,0,0,0,-0.8410445404115,0.2009661254043,24539915.19401,24722584.5529163,129918017.4332,-0.0006092662774186,0,0,0,3.926431327509,11.99759209615,0,-0.8410445404115,0.203205773789,-4.664637596741,-0.07819785703689,1.333614022497,-2.694803271161,3557.563582264,-676.9818402827,0,0,388958.600,2279,43344,0,158517.5343345
158700,-18099332.28093,-2071419.523082,19319881.3813,0,0,0,-0.8410423055094,0.2009773624701,24539847.49644,24722516.8546847,129917661.6772,-0.0006092662774719,0,0,0,3.926375434134,11.99696457139,0,-0.8410423055094,0.2032170164832,-4.66450453191,-0.07820219250667,1.333614566691,-2.694618005851,3557.556808783,-676.9805513322,0,0,388958.700,2279,43344,0,158617.5345603
158800,-18099149.51132,-2071583.877483,19320033.59332,0,0,0,-0.8410400707329,0.2009885995721,24539779.79901,24722449.1565826,129917305.9219,-0.0006092662775252,0,0,0,3.926319541436,11.99633711031,0,-0.8410400707329,0.2032282592134,-4.664371466655,-0.07820654492748,1.333615110917,-2.694432738419,3557.549947209,-676.979245618,0,0,388958.800,2279,43344,0,158717.5347862
158900,-18098966.74122,-2071748.234219,19320185.80123,0,0,0,-0.8410378360819,0.2009998367104,24539712.1017,24722381.4586099,129916950.1672,-0.0006092662775785,0,0,0,3.926263649416,11.99570971291,0,-0.8410378360819,0.2032395019794,-4.664238400974,-0.07821089423743,1.333615655175,-2.694247468866,3557.54322267,-676.9779659808,0,0,388958.900,2279,43344,0,158817.535012
159000,-18098783.97062,-2071912.59329,19320338.00503,0,0,0,-0.8410356015563,0.201011073885,24539644.40453,24722313.7607667,129916594.4132,-0.0006092662776319,0,0,0,3.926207758074,11.99508237917,0,-0.8410356015563,0.2032507447814,-4.664105334869,-0.07821523785254,1.333616199466,-2.694062197193,3557.536341519,-676.9766565412,0,0,388959.000,2279,43344,0,158917.5352378
159100,-18098601.19953,-2072076.954695,19320490.20471,0,0,0,-0.8410333671563,0.2010223110957,24539576.70748,24722246.0630529,129916238.6599,-0.0006092662776852,0,0,0,3.92615186741,11.99445510909,0,-0.8410333671563,0.2032619876193,-4.663972268338,-0.07821958522646,1.333616743789,-2.693876923398,3557.529568038,-676.9753675908,0,0,388959.100,2279,43344,0,159017.5354636
159200,-18098418.42795,-2072241.318435,19320642.40028,0,0,0,-0.8410311328817,0.2010335483428,24539509.01056,24722178.3654685,129915882.9073,-0.0006092662777385,0,0,0,3.926095977424,11.99382790265,0,-0.8410311328817,0.2032732304931,-4.663839201382,-0.07822392591684,1.333617288145,-2.693691647482,3557.522765193,-676.9740730524,0,0,388959.200,2279,43344,0,159117.5356894
159300,-18098235.65588,-2072405.68451,19320794.59174,0,0,0,-0.8410288987326,0.201044785626,24539441.31378,24722110.6680137,129915527.1554,-0.0006092662777918,0,0,0,3.926040088115,11.99320075985,0,-0.8410288987326,0.2032844734028,-4.663706134001,-0.0782282824914,1.333617832532,-2.693506369445,3557.515962348,-676.972778514,0,0,388959.300,2279,43344,0,159217.5359152
159400,-18098052.88331,-2072570.05292,19320946.77909,0,0,0,-0.841026664709,0.2010560229455,24539373.61712,24722042.9706884,129915171.4041,-0.0006092662778451,0,0,0,3.925984199484,11.99257368068,0,-0.841026664709,0.2032957163485,-4.663573066195,-0.07823262874965,1.333618376952,-2.693321089288,3557.509247597,-676.9715007395,0,0,388959.400,2279,43344,0,159317.5361411
159500,-18097870.11025,-2072734.423664,19321098.96232,0,0,0,-0.8410244308109,0.2010672603012,24539305.92059,24721975.2734925,129914815.6535,-0.0006092662778984,0,0,0,3.925928311531,11.99194666513,0,-0.8410244308109,0.20330695933,-4.663439997965,-0.07823697298381,1.333618921405,-2.693135807009,3557.502317505,-676.9701819867,0,0,388959.500,2279,43344,0,159417.5363669
