Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
125700,14974791.22944,-23829021.10426,-9170595.130419,0,0,0,2.86262547559,0.2369334280808,27451126.53551,27445661.685042,144227886.1807,1.827557845942e-05,0,0,0,3.751886963329,10.27823742226,0,2.86262547559,0.2337049480374,-4.300258526159,-0.8550935325389,1.360134340553,-1.172670030353,3111.054919321,-592.014066875,0,0,388925.700,2279,43312,0,125608.4511269
125800,14974853.22267,-23829089.17669,-9170316.930426,0,0,0,2.86262263626,0.2369435088324,27451067.33456,27445602.4835374,144227575.0752,1.827557880411e-05,0,0,0,3.751839254813,10.27782521076,0,2.86262263626,0.2337150314214,-4.300137531871,-0.8550924968405,1.360134860886,-1.172527965152,3111.055144451,-592.0141097158,0,0,388925.800,2279,43312,0,125708.4513244
125900,14974915.2134,-23829157.24763,-9170038.729022,0,0,0,2.862619796948,0.2369535896319,27451008.13362,27445543.2820295,144227263.9697,1.82755791488e-05,0,0,0,3.751791546743,10.27741303082,0,2.862619796948,0.2337251148533,-4.300016537007,-0.8550914790603,1.360135381244,-1.172385899225,3111.055310851,-592.0141413808,0,0,388925.900,2279,43312,0,125808.4515219
126000,14974977.20163,-23829225.31708,-9169760.52621,0,0,0,2.862616957655,0.2369636704794,27450948.93267,27445484.0805184,144226952.8641,1.827557949349e-05,0,0,0,3.751743839121,10.27700088246,0,2.862616957655,0.2337351983332,-4.299895541569,-0.8550904473155,1.360135901626,-1.172243832572,3111.055447887,-592.0141674578,0,0,388926.000,2279,43312,0,125908.4517194
126100,14975039.18737,-23829293.38503,-9169482.321987,0,0,0,2.862614118379,0.2369737513748,27450889.73172,27445424.8790042,144226641.7586,1.827557983818e-05,0,0,0,3.751696131945,10.27658876566,0,2.862614118379,0.233745281861,-4.299774545555,-0.8550894105198,1.360136422033,-1.172101765195,3111.055731747,-592.0142214745,0,0,388926.100,2279,43312,0,126008.4519168
126200,14975101.1706,-23829361.4515,-9169204.116355,0,0,0,2.862611279123,0.2369838323182,27450830.53077,27445365.6774867,144226330.653,1.827558018287e-05,0,0,0,3.751648425215,10.27617668043,0,2.862611279123,0.2337553654368,-4.299653548965,-0.8550883971838,1.360136942463,-1.171959697092,3111.055741535,-592.0142233372,0,0,388926.200,2279,43312,0,126108.4521143
126300,14975163.15134,-23829429.51647,-9168925.909314,0,0,0,2.862608439884,0.2369939133095,27450771.32981,27445306.4759661,144226019.5474,1.827558052756e-05,0,0,0,3.751600718933,10.27576462675,0,2.862608439884,0.2337654490605,-4.299532551801,-0.8550873829818,1.360137462917,-1.171817628263,3111.055976454,-592.0142680407,0,0,388926.300,2279,43312,0,126208.4523118
126400,14975225.12958,-23829497.57995,-9168647.700863,0,0,0,2.862605600665,0.2370039943487,27450712.12885,27445247.2744422,144225708.4418,1.827558087225e-05,0,0,0,3.751553013097,10.27535260463,0,2.862605600665,0.2337755327321,-4.299411554061,-0.8550863643613,1.360137983396,-1.17167555871,3111.056162431,-592.0143034309,0,0,388926.400,2279,43312,0,126308.4525093
126500,14975287.10532,-23829565.64194,-9168369.491002,0,0,0,2.862602761463,0.2370140754359,27450652.92788,27445188.0729153,144225397.3362,1.827558121693e-05,0,0,0,3.751505307708,10.27494061406,0,2.862602761463,0.2337856164517,-4.299290555745,-0.8550853213195,1.360138503899,-1.171533488431,3111.056270102,-592.01432392,0,0,388926.500,2279,43312,0,126408.4527067
126600,14975349.07857,-23829633.70243,-9168091.279732,0,0,0,2.86259992228,0.237024156571,27450593.72692,27445128.8713852,144225086.2305,1.827558156162e-05,0,0,0,3.751457602765,10.27452865504,0,2.86259992228,0.2337957002193,-4.299169556855,-0.8550842847676,1.360139024426,-1.171391417427,3111.056534385,-592.0143742114,0,0,388926.600,2279,43312,0,126508.4529042
126700,14975411.04931,-23829701.76144,-9167813.067053,0,0,0,2.862597083115,0.237034237754,27450534.52595,27445069.669852,144224775.1249,1.827558190631e-05,0,0,0,3.751409898269,10.27411672757,0,2.862597083115,0.2338057840348,-4.299048557389,-0.8550832718358,1.360139544977,-1.171249345697,3111.056593114,-592.0143853873,0,0,388926.700,2279,43312,0,126608.4531017
126800,14975473.01756,-23829769.81895,-9167534.852964,0,0,0,2.862594243969,0.237044318985,27450475.32497,27445010.4683156,144224464.0192,1.8275582251e-05,0,0,0,3.75136219422,10.27370483164,0,2.862594243969,0.2338158678982,-4.298927557348,-0.8550822481233,1.360140065552,-1.171107273243,3111.056828033,-592.0144300908,0,0,388926.800,2279,43312,0,126708.4532992
126900,14975534.98331,-23829837.87498,-9167256.637466,0,0,0,2.862591404841,0.2370544002639,27450416.124,27444951.2667762,144224152.9135,1.827558259569e-05,0,0,0,3.751314490618,10.27329296724,0,2.862591404841,0.2338259518096,-4.298806556731,-0.8550812314299,1.360140586151,-1.170965200063,3111.056984645,-592.0144598931,0,0,388926.900,2279,43312,0,126808.4534966
127000,14975596.94657,-23829905.92951,-9166978.420559,0,0,0,2.862588565732,0.2370644815907,27450356.92302,27444892.0652337,144223841.8078,1.827558294038e-05,0,0,0,3.751266787462,10.27288113438,0,2.862588565732,0.2338360357689,-4.29868555554,-0.8550802101093,1.360141106775,-1.170823126158,3111.057092316,-592.0144803822,0,0,388927.000,2279,43312,0,126908.4536941
127100,14975658.90732,-23829973.98255,-9166700.202243,0,0,0,2.862585726641,0.2370745629655,27450297.72203,27444832.8636881,144223530.7021,1.827558328507e-05,0,0,0,3.751219084753,10.27246933306,0,2.862585726641,0.2338461197762,-4.298564553773,-0.8550791741459,1.360141627423,-1.170681051527,3111.057346811,-592.014528811,0,0,388927.100,2279,43312,0,127008.4538916
127200,14975720.86558,-23830042.03409,-9166421.982517,0,0,0,2.862582887568,0.2370846443882,27450238.52105,27444773.6621394,144223219.5964,1.827558362975e-05,0,0,0,3.751171382491,10.27205756326,0,2.862582887568,0.2338562038314,-4.29844355143,-0.8550781617234,1.360142148095,-1.170538976172,3111.05740554,-592.0145399868,0,0,388927.200,2279,43312,0,127108.4540891
127300,14975782.82134,-23830110.08415,-9166143.761383,0,0,0,2.862580048514,0.2370947258588,27450179.32006,27444714.4605877,144222908.4906,1.827558397444e-05,0,0,0,3.751123680676,10.27164582498,0,2.862580048514,0.2338662879345,-4.298322548513,-0.8550771389939,1.360142668791,-1.170396900091,3111.057601306,-592.0145772398,0,0,388927.300,2279,43312,0,127208.4542865
127400,14975844.7746,-23830178.13271,-9165865.538839,0,0,0,2.862577209478,0.2371048073774,27450120.11907,27444655.2590329,144222597.3848,1.827558431913e-05,0,0,0,3.751075979307,10.27123411823,0,2.862577209478,0.2338763720856,-4.29820154502,-0.8550760998905,1.360143189511,-1.170254823285,3111.057777495,-592.0146107674,0,0,388927.400,2279,43312,0,127308.454484
127500,14975906.72536,-23830246.17978,-9165587.314886,0,0,0,2.862574370461,0.2371148889439,27450060.91807,27444596.0574752,144222286.2791,1.827558466382e-05,0,0,0,3.751028278386,10.27082244299,0,2.862574370461,0.2338864562846,-4.298080540952,-0.8550750784986,1.360143710255,-1.170112745754,3111.057885166,-592.0146312565,0,0,388927.500,2279,43312,0,127408.4546815
127600,14975968.67363,-23830314.22536,-9165309.089525,0,0,0,2.862571531462,0.2371249705583,27450001.71707,27444536.8559144,144221975.1733,1.827558500851e-05,0,0,0,3.750980577911,10.27041079927,0,2.862571531462,0.2338965405316,-4.297959536309,-0.8550740430463,1.360144231023,-1.169970667498,3111.05813966,-592.0146796852,0,0,388927.600,2279,43312,0,127508.454879
127700,14976030.61939,-23830382.26944,-9165030.862754,0,0,0,2.862568692481,0.2371350522207,27449942.51607,27444477.6543506,144221664.0674,1.82755853532e-05,0,0,0,3.750932877882,10.26999918706,0,2.862568692481,0.2339066248265,-4.29783853109,-0.8550730329194,1.360144751816,-1.169828588517,3111.058188602,-592.0146889985,0,0,388927.700,2279,43312,0,127608.4550764
127800,14976092.56266,-23830450.31204,-9164752.634575,0,0,0,2.862565853519,0.2371451339309,27449883.31507,27444418.4527839,144221352.9616,1.827558569788e-05,0,0,0,3.750885178301,10.26958760635,0,2.862565853519,0.2339167091693,-4.297717525297,-0.855072008347,1.360145272633,-1.16968650881,3111.058413732,-592.0147318393,0,0,388927.800,2279,43312,0,127708.4552739
127900,14976154.50344,-23830518.35314,-9164474.404986,0,0,0,2.862563014575,0.2371552156891,27449824.11406,27444359.2512142,144221041.8558,1.827558604257e-05,0,0,0,3.750837479166,10.26917605715,0,2.862563014575,0.2339267935601,-4.297596518928,-0.8550710034549,1.360145793474,-1.169544428379,3111.058560556,-592.014759779,0,0,388927.900,2279,43312,0,127808.4554714
128000,14976216.44171,-23830586.39275,-9164196.173989,0,0,0,2.862560175649,0.2371652974953,27449764.91305,27444300.0496415,144220730.7499,1.827558638726e-05,0,0,0,3.750789780479,10.26876453945,0,2.862560175649,0.2339368779988,-4.297475511984,-0.8550699722963,1.360146314339,-1.169402347222,3111.058658439,-592.0147784054,0,0,388928.000,2279,43328,0,127908.4556689
128100,14976278.37749,-23830654.43087,-9163917.941583,0,0,0,2.862557336742,0.2371753793493,27449705.71204,27444240.8480659,144220419.644,1.827558673195e-05,0,0,0,3.750742082238,10.26835305325,0,2.862557336742,0.2339469624854,-4.297354504465,-0.8550689372704,1.360146835228,-1.16926026534,3111.058903145,-592.0148249716,0,0,388928.100,2279,43328,0,128008.4558663
128200,14976340.31076,-23830722.46749,-9163639.707768,0,0,0,2.862554497854,0.2371854612513,27449646.51102,27444181.6464873,144220108.5381,1.827558707664e-05,0,0,0,3.750694384444,10.26794159853,0,2.862554497854,0.23395704702,-4.29723349637,-0.8550679131975,1.360147356141,-1.169118182734,3111.05899124,-592.0148417354,0,0,388928.200,2279,43328,0,128108.4560638
128300,14976402.24155,-23830790.50262,-9163361.472545,0,0,0,2.862551658983,0.2371955432012,27449587.31,27444122.4449059,144219797.4322,1.827558742133e-05,0,0,0,3.750646687096,10.26753017531,0,2.862551658983,0.2339671316025,-4.297112487701,-0.8550668898846,1.360147877079,-1.168976099402,3111.059187005,-592.0148789883,0,0,388928.300,2279,43328,0,128208.4562613
128400,14976464.16983,-23830858.53626,-9163083.235913,0,0,0,2.862548820131,0.237205625199,27449528.10898,27444063.2433215,144219486.3263,1.827558776601e-05,0,0,0,3.750598990196,10.26711878358,0,2.862548820131,0.2339772162329,-4.296991478456,-0.8550658785037,1.36014839804,-1.168834015345,3111.059324041,-592.0149050653,0,0,388928.400,2279,43328,0,128308.4564588
128500,14976526.09561,-23830926.56841,-9162804.997872,0,0,0,2.862545981298,0.2372157072448,27449468.90796,27444004.0417342,144219175.2204,1.82755881107e-05,0,0,0,3.750551293743,10.26670742333,0,2.862545981298,0.2339873009113,-4.296870468636,-0.8550648468737,1.360148919026,-1.168691930563,3111.059421923,-592.0149236917,0,0,388928.500,2279,43328,0,128408.4566562
128600,14976588.0189,-23830994.59907,-9162526.758423,0,0,0,2.862543142483,0.2372257893384,27449409.70693,27443944.8401441,144218864.1144,1.827558845539e-05,0,0,0,3.750503597736,10.26629609455,0,2.862543142483,0.2339973856376,-4.296749458241,-0.8550638097835,1.360149440036,-1.168549845055,3111.059695995,-592.0149758458,0,0,388928.600,2279,43328,0,128508.4568537
128700,14976649.93969,-23831062.62823,-9162248.517565,0,0,0,2.862540303686,0.23723587148,27449350.5059,27443885.6385511,144218553.0084,1.827558880008e-05,0,0,0,3.750455902176,10.26588479725,0,2.862540303686,0.2340074704118,-4.296628447271,-0.8550628100756,1.36014996107,-1.168407758823,3111.059764513,-592.0149888843,0,0,388928.700,2279,43328,0,128608.4570512
128800,14976711.85799,-23831130.6559,-9161970.275299,0,0,0,2.862537464907,0.2372459536695,27449291.30486,27443826.4369552,144218241.9024,1.827558914477e-05,0,0,0,3.750408207063,10.26547353143,0,2.862537464907,0.2340175552339,-4.296507435726,-0.8550617874987,1.360150482129,-1.168265671866,3111.059921125,-592.0150186867,0,0,388928.800,2279,43328,0,128708.4572487
128900,14976773.77378,-23831198.68208,-9161692.031624,0,0,0,2.862534626147,0.237256035907,27449232.10383,27443767.2353565,144217930.7964,1.827558948945e-05,0,0,0,3.750360512397,10.26506229707,0,2.862534626147,0.234027640104,-4.296386423606,-0.855060771987,1.360151003211,-1.168123584184,3111.060097314,-592.0150522143,0,0,388928.900,2279,43328,0,128808.4574461
129000,14976835.68708,-23831266.70676,-9161413.786541,0,0,0,2.862531787406,0.2372661181923,27449172.90279,27443708.033755,144217619.6904,1.827558983414e-05,0,0,0,3.750312818178,10.26465109418,0,2.862531787406,0.234037725022,-4.29626541091,-0.8550597422286,1.360151524318,-1.167981495777,3111.06017562,-592.0150671154,0,0,388929.000,2279,43328,0,128908.4576436
129100,14976897.59788,-23831334.72995,-9161135.54005,0,0,0,2.862528948682,0.2372762005256,27449113.70175,27443648.8321507,144217308.5844,1.827559017883e-05,0,0,0,3.750265124406,10.26423992275,0,2.862528948682,0.234047809988,-4.29614439764,-0.8550586955617,1.360152045448,-1.167839406645,3111.060420327,-592.0151136816,0,0,388929.100,2279,43328,0,129008.4578411
129200,14976959.50618,-23831402.75165,-9160857.29215,0,0,0,2.862526109977,0.2372862829068,27449054.5007,27443589.6305435,144216997.4784,1.827559052352e-05,0,0,0,3.750217431081,10.26382878278,0,2.862526109977,0.2340578950019,-4.296023383794,-0.8550576849901,1.360152566603,-1.167697316788,3111.060449691,-592.0151192695,0,0,388929.200,2279,43328,0,129108.4580386
129300,14977021.41199,-23831470.77186,-9160579.042842,0,0,0,2.862523271291,0.2372963653359,27448995.29965,27443530.4289336,144216686.3723,1.827559086821e-05,0,0,0,3.750169738202,10.26341767427,0,2.862523271291,0.2340679800636,-4.295902369373,-0.8550566632158,1.360153087782,-1.167555226206,3111.06068461,-592.015163973,0,0,388929.300,2279,43328,0,129208.458236
129400,14977083.31529,-23831538.79057,-9160300.792126,0,0,0,2.862520432623,0.2373064478129,27448936.0986,27443471.2273209,144216375.2662,1.827559121289e-05,0,0,0,3.750122045771,10.2630065972,0,2.862520432623,0.2340780651734,-4.295781354377,-0.8550556504773,1.360153608986,-1.167413134899,3111.060841222,-592.0151937753,0,0,388929.400,2279,43328,0,129308.4584335
129500,14977145.2161,-23831606.80779,-9160022.540002,0,0,0,2.862517593973,0.2373165303378,27448876.89755,27443412.0257054,144216064.1601,1.827559155758e-05,0,0,0,3.750074353786,10.26259555159,0,2.862517593973,0.234088150331,-4.295660338806,-0.8550546211581,1.360154130213,-1.167271042867,3111.060948893,-592.0152142644,0,0,388929.500,2279,43328,0,129408.458631
129600,14977207.11441,-23831674.82352,-9159744.28647,0,0,0,2.862514755341,0.2373266129106,27448817.69649,27443352.8240872,144215753.054,1.827559190227e-05,0,0,0,3.750026662249,10.26218453742,0,2.862514755341,0.2340982355366,-4.295539322661,-0.8550535962052,1.360154651465,-1.16712895011,3111.061174023,-592.0152571052,0,0,388929.600,2279,43328,0,129508.4588285
129700,14977269.01023,-23831742.83775,-9159466.031529,0,0,0,2.862511916728,0.2373366955314,27448758.49543,27443293.6224663,144215441.9479,1.827559224696e-05,0,0,0,3.749978971158,10.26177355469,0,2.862511916728,0.2341083207901,-4.29541830594,-0.8550525868639,1.36015517274,-1.166986856628,3111.061222964,-592.0152664185,0,0,388929.700,2279,43328,0,129608.4590259
129800,14977330.90355,-23831810.85049,-9159187.775181,0,0,0,2.862509078133,0.2373467782001,27448699.29437,27443234.4208426,144215130.8418,1.827559259164e-05,0,0,0,3.749931280515,10.2613626034,0,2.862509078133,0.2341184060915,-4.295297288644,-0.8550515644043,1.36015569404,-1.166844762421,3111.061379577,-592.0152962208,0,0,388929.800,2279,43328,0,129708.4592234
129900,14977392.79437,-23831878.86174,-9158909.517424,0,0,0,2.862506239557,0.2373568609167,27448640.09331,27443175.2192162,144214819.7356,1.827559293633e-05,0,0,0,3.749883590318,10.26095168354,0,2.862506239557,0.2341284914408,-4.295176270772,-0.8550505382046,1.360156215364,-1.16670266749,3111.061516612,-592.0153222978,0,0,388929.900,2279,43328,0,129808.4594209
130000,14977454.68269,-23831946.8715,-9158631.258259,0,0,0,2.862503400999,0.2373669436812,27448580.89224,27443116.0175872,144214508.6295,1.827559328102e-05,0,0,0,3.749835900569,10.26054079511,0,2.862503400999,0.2341385768381,-4.295055252326,-0.8550495085229,1.360156736712,-1.166560571833,3111.06164386,-592.0153465122,0,0,388930.000,2279,43328,0,129908.4596184
130100,14977516.56851,-23832014.87976,-9158352.997687,0,0,0,2.862500562459,0.2373770264936,27448521.69117,27443056.8159554,144214197.5233,1.827559362571e-05,0,0,0,3.749788211266,10.26012993811,0,2.862500562459,0.2341486622832,-4.294934233305,-0.8550484772876,1.360157258085,-1.166418475452,3111.061829837,-592.0153819025,0,0,388930.100,2279,43328,0,130008.4598158
130200,14977578.45184,-23832082.88653,-9158074.735707,0,0,0,2.862497723938,0.2373871093539,27448462.4901,27442997.614321,144213886.4171,1.82755939704e-05,0,0,0,3.74974052241,10.25971911253,0,2.862497723938,0.2341587477763,-4.294813213709,-0.8550474666323,1.360157779481,-1.166276378346,3111.06192772,-592.0154005289,0,0,388930.200,2279,43328,0,130108.4600133
130300,14977640.33267,-23832150.8918,-9157796.472319,0,0,0,2.862494885435,0.2373971922621,27448403.28902,27442938.4126839,144213575.3109,1.827559431508e-05,0,0,0,3.749692834002,10.25930831838,0,2.862494885435,0.2341688333174,-4.294692193538,-0.8550464558228,1.360158300902,-1.166134280515,3111.06209412,-592.0154321939,0,0,388930.300,2279,43328,0,130208.4602108
130400,14977702.211,-23832218.89559,-9157518.207523,0,0,0,2.86249204695,0.2374072752182,27448344.08795,27442879.2110442,144213264.2047,1.827559465977e-05,0,0,0,3.74964514604,10.25889755564,0,2.86249204695,0.2341789189063,-4.294571172792,-0.8550454424364,1.360158822346,-1.165992181959,3111.062231156,-592.0154582709,0,0,388930.400,2279,43328,0,130308.4604083
130500,14977764.08684,-23832286.89787,-9157239.941319,0,0,0,2.862489208484,0.2374173582223,27448284.88687,27442820.0094019,144212953.0985,1.827559500446e-05,0,0,0,3.749597458526,10.25848682432,0,2.862489208484,0.2341890045431,-4.294450151471,-0.8550444134098,1.360159343815,-1.165850082678,3111.062309462,-592.0154731721,0,0,388930.500,2279,43328,0,130408.4606057
130600,14977825.96017,-23832354.89867,-9156961.673708,0,0,0,2.862486370036,0.2374274412742,27448225.68578,27442760.8077569,144212641.9922,1.827559534915e-05,0,0,0,3.749549771458,10.2580761244,0,2.862486370036,0.2341990902279,-4.294329129575,-0.8550433801341,1.360159865309,-1.165707982673,3111.062573745,-592.0155234635,0,0,388930.600,2279,43328,0,130508.4608032
130700,14977887.83102,-23832422.89797,-9156683.404688,0,0,0,2.862483531606,0.2374375243741,27448166.4847,27442701.6061093,144212330.886,1.827559569383e-05,0,0,0,3.749502084838,10.25766545589,0,2.862483531606,0.2342091759606,-4.294208107104,-0.8550423706888,1.360160386826,-1.165565881942,3111.062573745,-592.0155234635,0,0,388930.700,2279,43328,0,130608.4610007
130800,14977949.69936,-23832490.89578,-9156405.134262,0,0,0,2.862480693195,0.2374476075219,27448107.28361,27442642.4044592,144212019.7797,1.827559603852e-05,0,0,0,3.749454398664,10.25725481879,0,2.862480693195,0.2342192617412,-4.294087084058,-0.8550413394182,1.360160908367,-1.165423780487,3111.062808663,-592.015568167,0,0,388930.800,2279,43328,0,130708.4611982
