Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
126500,-8686574.414762,-28225762.58642,2125404.550349,0,0,0,-2.331667532747,0.5001247787284,26023138.94395,26004366.3467847,136653838.8843,6.264477459278e-05,0,0,0,2.721743128452,5.112046902949,0,-2.331667532747,0.4978105847878,-1.717350941341,-1.995344215206,1.380941593304,1.735335638804,-2598.828433359,494.5406075567,0,0,388926.500,2279,43312,0,126413.2587707
126600,-8686587.378975,-28225781.24089,2125103.431138,0,0,0,-2.331674053303,0.5001148840479,26023188.39826,26004415.8011244,136654098.7683,6.264477489508e-05,0,0,0,2.721774287164,5.112138447095,0,-2.331674053303,0.4978006741894,-1.717433318043,-1.995348933423,1.38094055406,1.73525060219,-2598.851230231,494.5449456573,0,0,388926.600,2279,43312,0,126513.2586057
126700,-8686600.342589,-28225799.89232,2124802.311601,0,0,0,-2.331680573755,0.5001049893549,26023237.853,26004465.2558963,136654358.6546,6.264477519738e-05,0,0,0,2.721805446444,5.112229995115,0,-2.331680573755,0.497790763579,-1.717515694844,-1.995353613487,1.380939514834,1.735165565133,-2598.873850915,494.5492502302,0,0,388926.700,2279,43312,0,126613.2584408
126800,-8686613.305602,-28225818.54074,2124501.191737,0,0,0,-2.331687094102,0.5000950946496,26023287.30817,26004514.7111002,136654618.5431,6.264477549968e-05,0,0,0,2.721836606293,5.112321547008,0,-2.331687094102,0.4977808529565,-1.717598071746,-1.995358323266,1.380938475625,1.735080527632,-2598.896589057,494.5535771549,0,0,388926.800,2279,43312,0,126713.2582758
126900,-8686626.268015,-28225837.18613,2124200.071547,0,0,0,-2.331693614344,0.5000851999319,26023336.76377,26004564.1667362,136654878.4339,6.264477580197e-05,0,0,0,2.72186776671,5.112413102774,0,-2.331693614344,0.497770942322,-1.717680448748,-1.995363018921,1.380937436434,1.734995489688,-2598.919307624,494.5579003543,0,0,388926.900,2279,43312,0,126813.2581108
127000,-8686639.229828,-28225855.8285,2123898.951031,0,0,0,-2.331700134482,0.5000753052018,26023386.21981,26004613.6228043,136655138.327,6.264477610427e-05,0,0,0,2.721898927695,5.112504662415,0,-2.331700134482,0.4977610316754,-1.717762825849,-1.995367703004,1.38093639726,1.734910451301,-2598.941938095,494.5622067899,0,0,388927.000,2279,43312,0,126913.2579459
127100,-8686652.191041,-28225874.46785,2123597.830189,0,0,0,-2.331706654515,0.5000654104592,26023435.67628,26004663.0793044,136655398.2223,6.264477640657e-05,0,0,0,2.721930089249,5.11259622593,0,-2.331706654515,0.4977511210168,-1.717845203051,-1.995372426815,1.380935358103,1.73482541247,-2598.964764332,494.5665504783,0,0,388927.100,2279,43312,0,127013.2577809
127200,-8686665.151653,-28225893.10417,2123296.70902,0,0,0,-2.331713174444,0.5000555157043,26023485.13318,26004712.5362365,136655658.1199,6.264477670887e-05,0,0,0,2.721961251371,5.112687793319,0,-2.331713174444,0.4977412103462,-1.717927580353,-1.99537710541,1.380934318963,1.734740373196,-2598.987414381,494.5708606392,0,0,388927.200,2279,43312,0,127113.2576159
127300,-8686678.111665,-28225911.73748,2122995.587525,0,0,0,-2.331719694268,0.5000456209371,26023534.59051,26004761.9936007,136655918.0198,6.264477701117e-05,0,0,0,2.721992414061,5.112779364583,0,-2.331719694268,0.4977312996635,-1.718009957755,-1.995381814136,1.380933279841,1.734655333479,-2599.010084005,494.5751745254,0,0,388927.300,2279,43312,0,127213.2574509
127400,-8686691.071077,-28225930.36775,2122694.465704,0,0,0,-2.331726213988,0.5000357261574,26023584.04827,26004811.4513968,136656177.9219,6.264477731346e-05,0,0,0,2.72202357732,5.112870939721,0,-2.331726213988,0.4977213889688,-1.718092335257,-1.995386533829,1.380932240736,1.734570293318,-2599.032851513,494.579507038,0,0,388927.400,2279,43312,0,127313.257286
127500,-8686704.029888,-28225948.99501,2122393.343557,0,0,0,-2.331732733603,0.5000258313653,26023633.50647,26004860.9096249,136656437.8263,6.264477761576e-05,0,0,0,2.722054741147,5.112962518735,0,-2.331732733603,0.4977114782621,-1.718174712859,-1.995391192486,1.380931201648,1.734485252714,-2599.055433043,494.5838041604,0,0,388927.500,2279,43312,0,127413.257121
127600,-8686716.988099,-28225967.61924,2122092.221085,0,0,0,-2.331739253114,0.5000159365609,26023682.9651,26004910.368285,136656697.733,6.264477791806e-05,0,0,0,2.722085905542,5.113054101624,0,-2.331739253114,0.4977015675434,-1.71825709056,-1.995395914547,1.380930162578,1.734400211667,-2599.078278857,494.5881515741,0,0,388927.600,2279,43312,0,127513.256956
127700,-8686729.945709,-28225986.24045,2121791.098286,0,0,0,-2.33174577252,0.5000060417441,26023732.42416,26004959.8273771,136656957.642,6.264477822036e-05,0,0,0,2.722117070506,5.113145688388,0,-2.33174577252,0.4976916568126,-1.718339468362,-1.99540059226,1.380929123525,1.734315170177,-2599.100879964,494.5924524218,0,0,388927.700,2279,43312,0,127613.256791
127800,-8686742.902719,-28226004.85864,2121489.975161,0,0,0,-2.331752291822,0.4999961469149,26023781.88365,26005009.2869011,136657217.5532,6.264477852266e-05,0,0,0,2.722148236038,5.113237279028,0,-2.331752291822,0.4976817460698,-1.718421846264,-1.995405301188,1.380928084489,1.734230128244,-2599.123559377,494.5967681706,0,0,388927.800,2279,43312,0,127713.2566261
127900,-8686755.859128,-28226023.4738,2121188.85171,0,0,0,-2.331758811019,0.4999862520734,26023831.34357,26005058.7468571,136657477.4667,6.264477882495e-05,0,0,0,2.722179402138,5.113328873544,0,-2.331758811019,0.497671835315,-1.718504224265,-1.995409994588,1.38092704547,1.734145085867,-2599.146317096,494.6010988206,0,0,388927.900,2279,43312,0,127813.2564611
128000,-8686768.814936,-28226042.08595,2120887.727934,0,0,0,-2.331765330111,0.4999763572194,26023880.80393,26005108.2072449,136657737.3825,6.264477912725e-05,0,0,0,2.722210568807,5.113420471936,0,-2.331765330111,0.4976619245482,-1.718586602367,-1.99541467659,1.380926006469,1.734060043047,-2599.168957356,494.6054071188,0,0,388928.000,2279,43328,0,127913.2562961
128100,-8686781.770144,-28226060.69506,2120586.603832,0,0,0,-2.331771849099,0.4999664623532,26023930.26472,26005157.6680647,136657997.3005,6.264477942955e-05,0,0,0,2.722241736044,5.113512074204,0,-2.331771849099,0.4976520137693,-1.718668980568,-1.995419397931,1.380924967485,1.733974999785,-2599.19174444,494.6097433567,0,0,388928.100,2279,43328,0,128013.2561311
128200,-8686794.724751,-28226079.30116,2120285.479404,0,0,0,-2.331778367983,0.4999565674745,26023979.72594,26005207.1293163,136658257.2208,6.264477973185e-05,0,0,0,2.72227290385,5.113603680348,0,-2.331778367983,0.4976421029785,-1.718751358869,-1.995424076063,1.380923928519,1.733889956079,-2599.214365124,494.6140479296,0,0,388928.200,2279,43328,0,128113.2559661
128300,-8686807.678758,-28226097.90423,2119984.354651,0,0,0,-2.331784886762,0.4999466725835,26024029.18759,26005256.5909998,136658517.1434,6.264478003415e-05,0,0,0,2.722304072224,5.113695290369,0,-2.331784886762,0.4976321921756,-1.71883373727,-1.995428783436,1.380922889569,1.73380491193,-2599.237073901,494.6183692664,0,0,388928.300,2279,43328,0,128213.2558011
128400,-8686820.632163,-28226116.50428,2119683.229571,0,0,0,-2.331791405436,0.4999367776801,26024078.64967,26005306.0531153,136658777.0682,6.264478033644e-05,0,0,0,2.722335241166,5.113786904268,0,-2.331791405436,0.4976222813608,-1.718916115771,-1.995433476583,1.380921850637,1.733719867337,-2599.259792468,494.6226924658,0,0,388928.400,2279,43328,0,128313.2556362
128500,-8686833.584967,-28226135.10131,2119382.104167,0,0,0,-2.331797924007,0.4999268827644,26024128.11219,26005355.5156625,136659036.9953,6.264478063874e-05,0,0,0,2.722366410677,5.113878522043,0,-2.331797924007,0.4976123705339,-1.718998494371,-1.995438157083,1.380920811723,1.733634822302,-2599.282403363,494.6269951761,0,0,388928.500,2279,43328,0,128413.2554712
128600,-8686846.537171,-28226153.69532,2119080.978436,0,0,0,-2.331804442472,0.4999169878363,26024177.57513,26005404.9786415,136659296.9247,6.264478094104e-05,0,0,0,2.722397580756,5.113970143695,0,-2.331804442472,0.4976024596951,-1.719080873071,-1.995442877776,1.380919772825,1.733549776824,-2599.305200235,494.6313332766,0,0,388928.600,2279,43328,0,128513.2553062
128700,-8686859.488774,-28226172.2863,2118779.852381,0,0,0,-2.331810960833,0.4999070928958,26024227.03851,26005454.4420524,136659556.8564,6.264478124334e-05,0,0,0,2.722428751403,5.114061769226,0,-2.331810960833,0.4975925488442,-1.719163251871,-1.995447553916,1.380918733945,1.733464730903,-2599.327830707,494.6356397122,0,0,388928.700,2279,43328,0,128613.2551412
128800,-8686872.439775,-28226190.87426,2118478.725999,0,0,0,-2.33181747909,0.499897197943,26024276.50232,26005503.9058951,136659816.7903,6.264478154563e-05,0,0,0,2.722459922618,5.114153398633,0,-2.33181747909,0.4975826379813,-1.719245630771,-1.995452260382,1.380917695082,1.733379684539,-2599.350549273,494.6399629116,0,0,388928.800,2279,43328,0,128713.2549762
128900,-8686885.390176,-28226209.45919,2118177.599293,0,0,0,-2.331823997242,0.4998873029779,26024325.96656,26005553.3701696,136660076.7265,6.264478184793e-05,0,0,0,2.722491094402,5.114245031919,0,-2.331823997242,0.4975727271065,-1.71932800977,-1.995456941008,1.380916656237,1.733294637731,-2599.373277627,494.6442879736,0,0,388928.900,2279,43328,0,128813.2548112
129000,-8686898.339975,-28226228.04111,2117876.472261,0,0,0,-2.33183051529,0.4998774080004,26024375.43124,26005602.8348759,136660336.6649,6.264478215023e-05,0,0,0,2.722522266755,5.114336669083,0,-2.33183051529,0.4975628162196,-1.719410388869,-1.995461632353,1.380915617409,1.733209590481,-2599.395868946,494.6485869586,0,0,388929.000,2279,43328,0,128913.2546462
129100,-8686911.289174,-28226246.62,2117575.344904,0,0,0,-2.331837033233,0.4998675130106,26024424.89634,26005652.3000139,136660596.6057,6.264478245253e-05,0,0,0,2.722553439675,5.114428310125,0,-2.331837033233,0.4975529053208,-1.719492768068,-1.995466351498,1.380914578598,1.733124542788,-2599.418665818,494.6529250592,0,0,388929.100,2279,43328,0,129013.2544812
129200,-8686924.237771,-28226265.19586,2117274.217221,0,0,0,-2.331843551072,0.4998576180084,26024474.36188,26005701.7655837,136660856.5487,6.264478275482e-05,0,0,0,2.722584613164,5.114519955046,0,-2.331843551072,0.49754299441,-1.719575147366,-1.995471026472,1.380913539804,1.733039494652,-2599.441266925,494.6572259068,0,0,388929.200,2279,43328,0,129113.2543162
129300,-8686937.185767,-28226283.76871,2116973.089213,0,0,0,-2.331850068806,0.4998477229939,26024523.82785,26005751.2315852,136661116.4939,6.264478305712e-05,0,0,0,2.722615787222,5.114611603846,0,-2.331850068806,0.4975330834872,-1.719657526764,-1.995475732615,1.380912501028,1.732954446074,-2599.464014856,494.6615546942,0,0,388929.300,2279,43328,0,129213.2541512
129400,-8686950.133161,-28226302.33853,2116671.96088,0,0,0,-2.331856586436,0.4998378279671,26024573.29425,26005800.6980185,136661376.4415,6.264478335942e-05,0,0,0,2.722646961847,5.114703256525,0,-2.331856586436,0.4975231725524,-1.719739906262,-1.995480412597,1.380911462269,1.732869397052,-2599.486723634,494.6658760309,0,0,388929.400,2279,43328,0,129313.2539862
129500,-8686963.079955,-28226320.90533,2116370.832223,0,0,0,-2.331863103961,0.4998279329279,26024622.76109,26005850.1648834,136661636.3913,6.264478366172e-05,0,0,0,2.722678137041,5.114794913082,0,-2.331863103961,0.4975132616057,-1.719822285859,-1.995485102784,1.380910423527,1.732784347587,-2599.509324741,494.6701768786,0,0,388929.500,2279,43328,0,129413.2538212
129600,-8686976.026147,-28226339.46911,2116069.70324,0,0,0,-2.331869621382,0.4998180378764,26024672.22835,26005899.6321801,136661896.3433,6.264478396401e-05,0,0,0,2.722709312804,5.11488657352,0,-2.331869621382,0.4975033506469,-1.719904665555,-1.995489821171,1.380909384803,1.73269929768,-2599.53208246,494.6745075285,0,0,388929.600,2279,43328,0,129513.2536562
129700,-8686988.971737,-28226358.02986,2115768.573931,0,0,0,-2.331876138699,0.4998081428126,26024721.69605,26005949.0999084,136662156.2977,6.264478426631e-05,0,0,0,2.722740489134,5.114978237837,0,-2.331876138699,0.4974934396762,-1.719987045351,-1.995494495935,1.380908346096,1.73261424733,-2599.554712932,494.6788139641,0,0,388929.700,2279,43328,0,129613.2534912
129800,-8687001.916726,-28226376.5876,2115467.444298,0,0,0,-2.331882655911,0.4997982477364,26024771.16417,26005998.5680684,136662416.2543,6.264478456861e-05,0,0,0,2.722771666033,5.115069906033,0,-2.331882655911,0.4974835286935,-1.720069425247,-1.995499201072,1.380907307406,1.732529196536,-2599.57742171,494.6831353009,0,0,388929.800,2279,43328,0,129713.2533262
129900,-8687014.861113,-28226395.1423,2115166.31434,0,0,0,-2.331889173018,0.4997883526479,26024820.63273,26006048.0366601,136662676.2132,6.264478487091e-05,0,0,0,2.722802843501,5.11516157811,0,-2.331889173018,0.4974736176989,-1.720151805242,-1.99550387976,1.380906268734,1.732444145301,-2599.600110911,494.6874529123,0,0,388929.900,2279,43328,0,129813.2531612
130000,-8687027.804899,-28226413.69399,2114865.184058,0,0,0,-2.331895690022,0.4997784575471,26024870.10172,26006097.5056834,136662936.1743,6.26447851732e-05,0,0,0,2.722834021536,5.115253254067,0,-2.331895690022,0.4974637066923,-1.720234185337,-1.99550856869,1.380905230079,1.732359093622,-2599.622721806,494.6917556226,0,0,388930.000,2279,43328,0,129913.2529962
130100,-8687040.748084,-28226432.24265,2114564.05345,0,0,0,-2.33190220692,0.499768562434,26024919.57115,26006146.9751383,136663196.1377,6.26447854755e-05,0,0,0,2.72286520014,5.115344933905,0,-2.33190220692,0.4974537956737,-1.720316565531,-1.995513285623,1.380904191441,1.732274041501,-2599.64550889,494.6960918605,0,0,388930.100,2279,43328,0,130013.2528311
130200,-8687053.690666,-28226450.78829,2114262.922517,0,0,0,-2.331908723715,0.4997586673086,26024969.041,26006196.4450249,136663456.1034,6.26447857778e-05,0,0,0,2.722896379313,5.115436617623,0,-2.331908723715,0.4974438846431,-1.720398945824,-1.995517960051,1.38090315282,1.732188988937,-2599.668129574,494.7003964335,0,0,388930.200,2279,43328,0,130113.2526661
130300,-8687066.632647,-28226469.33091,2113961.79126,0,0,0,-2.331915240405,0.4997487721708,26025018.51129,26006245.915343,136663716.0713,6.26447860801e-05,0,0,0,2.722927559053,5.115528305222,0,-2.331915240405,0.4974339736006,-1.720481326217,-1.995522663558,1.380902114217,1.73210393593,-2599.690818775,494.7047140449,0,0,388930.300,2279,43328,0,130213.2525011
130400,-8687079.574027,-28226487.87051,2113660.659678,0,0,0,-2.33192175699,0.4997388770207,26025067.982,26006295.3860927,136663976.0416,6.264478638239e-05,0,0,0,2.722958739362,5.115619996702,0,-2.33192175699,0.4974240625462,-1.720563706709,-1.995527341854,1.380901075631,1.732018882481,-2599.71354713,494.709039107,0,0,388930.400,2279,43328,0,130313.2523361
130500,-8687092.514804,-28226506.40708,2113359.527772,0,0,0,-2.331928273472,0.4997289818584,26025117.45315,26006344.857274,136664236.014,6.264478668469e-05,0,0,0,2.722989920239,5.115711692063,0,-2.331928273472,0.4974141514797,-1.720646087301,-1.995532030175,1.380900037062,1.731933828589,-2599.736148237,494.7133399546,0,0,388930.500,2279,43328,0,130413.2521711
130600,-8687105.45498,-28226524.94063,2113058.39554,0,0,0,-2.331934789848,0.4997190866837,26025166.92473,26006394.3288868,136664495.9888,6.264478698699e-05,0,0,0,2.723021101685,5.115803391306,0,-2.331934789848,0.4974042404014,-1.720728467992,-1.995536746412,1.380898998511,1.731848774254,-2599.758915744,494.7176724672,0,0,388930.600,2279,43328,0,130513.2520061
130700,-8687118.394554,-28226543.47116,2112757.262985,0,0,0,-2.331941306121,0.4997091914967,26025216.39675,26006443.8009312,136664755.9658,6.264478728928e-05,0,0,0,2.723052283699,5.115895094431,0,-2.331941306121,0.4973943293111,-1.720810848782,-1.995541419642,1.380897959977,1.731763719477,-2599.781497274,494.7219695896,0,0,388930.700,2279,43328,0,130613.251841
130800,-8687131.333525,-28226561.99866,2112456.130104,0,0,0,-2.331947822289,0.4996992962974,26025265.86919,26006493.2734071,136665015.9451,6.264478759158e-05,0,0,0,2.723083466281,5.115986801438,0,-2.331947822289,0.4973844182088,-1.720893229672,-1.995546121871,1.380896921461,1.731678664257,-2599.804206052,494.7262909263,0,0,388930.800,2279,43328,0,130713.251676
130900,-8687144.271895,-28226580.52315,2112154.996899,0,0,0,-2.331954338352,0.4996894010859,26025315.34207,26006542.7463146,136665275.9267,6.264478789388e-05,0,0,0,2.723114649432,5.116078512326,0,-2.331954338352,0.4973745070946,-1.720975610661,-1.995550799059,1.380895882961,1.731593608594,-2599.826944195,494.730617851,0,0,388930.900,2279,43328,0,130813.251511
131000,-8687157.209663,-28226599.04461,2111853.86337,0,0,0,-2.331960854311,0.499679505862,26025364.81537,26006592.2196535,136665535.9105,6.264478819617e-05,0,0,0,2.723145833151,5.116170227097,0,-2.331960854311,0.4973645959684,-1.721057991749,-1.995555487076,1.380894844479,1.731508552489,-2599.849545302,494.7349186987,0,0,388931.000,2279,43328,0,130913.251346
131100,-8687170.146829,-28226617.56304,2111552.729517,0,0,0,-2.331967370166,0.4996696106258,26025414.28911,26006641.6934239,136665795.8966,6.264478849847e-05,0,0,0,2.723177017438,5.116261945751,0,-2.331967370166,0.4973546848303,-1.721140372936,-1.995560202232,1.380893806014,1.731423495942,-2599.872283445,494.7392456234,0,0,388931.100,2279,43328,0,131013.2511809
131200,-8687183.083393,-28226636.07846,2111251.595339,0,0,0,-2.331973885917,0.4996597153773,26025463.76328,26006691.1676258,136666055.8849,6.264478880077e-05,0,0,0,2.723208202293,5.116353668287,0,-2.331973885917,0.4973447736803,-1.721222754223,-1.995564874376,1.380892767567,1.731338438952,-2599.89489434,494.7435483336,0,0,388931.200,2279,43328,0,131113.2510159
131300,-8687196.019354,-28226654.59085,2110950.460837,0,0,0,-2.331980401563,0.4996498201166,26025513.23788,26006740.6422592,136666315.8756,6.264478910307e-05,0,0,0,2.723239387717,5.116445394707,0,-2.331980401563,0.4973348625183,-1.721305135609,-1.995569575942,1.380891729137,1.731253381519,-2599.917573753,494.7478640825,0,0,388931.300,2279,43328,0,131213.2508509
131400,-8687208.954714,-28226673.10022,2110649.32601,0,0,0,-2.331986917104,0.4996399248435,26025562.71291,26006790.117324,136666575.8684,6.264478940536e-05,0,0,0,2.723270573709,5.116537125009,0,-2.331986917104,0.4973249513444,-1.721387517094,-1.99557425304,1.380890690724,1.731168323644,-2599.940292319,494.7521872818,0,0,388931.400,2279,43328,0,131313.2506859
131500,-8687221.889471,-28226691.60657,2110348.19086,0,0,0,-2.331993432542,0.4996300295582,26025612.18838,26006839.5928202,136666835.8636,6.264478970766e-05,0,0,0,2.72330176027,5.116628859195,0,-2.331993432542,0.4973150401586,-1.721469898678,-1.995578938989,1.380889652329,1.731083265327,-2599.962883638,494.7564862669,0,0,388931.500,2279,43328,0,131413.2505208
131600,-8687234.823626,-28226710.10989,2110047.055385,0,0,0,-2.331999947875,0.4996201342606,26025661.66427,26006889.0687478,136667095.861,6.264479000996e-05,0,0,0,2.723332947399,5.116720597265,0,-2.331999947875,0.4973051289608,-1.721552280361,-1.995583653437,1.380888613951,1.730998206567,-2599.985651145,494.7608187795,0,0,388931.600,2279,43328,0,131513.2503558
