Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
140700,25326442.76569,-3120539.125687,14989846.02863,0,0,0,1.431208595239,0.4566938723255,26229951.69484,25352624.4300224,133228910.5037,0.002926476829191,0,0,0,2.8636697434,5.553412685336,0,1.431208595239,0.4571638643064,-2.051763321338,2.870406386127,1.376471090206,1.387187060799,-2055.644225538,391.1760896444,0,0,388940.700,2279,43328,0,140615.4327477
140800,25326591.71688,-3120512.170538,14989600.18888,0,0,0,1.431217326519,0.4566863158919,26229990.81455,25352663.547752,133229116.0685,0.002926476836166,0,0,0,2.863695346207,5.553496998936,0,1.431217326519,0.4571562787894,-2.051825440683,2.870407965721,1.376470360234,1.387120299547,-2055.651576526,391.1774884909,0,0,388940.800,2279,43328,0,140715.4326172
140900,25326740.66592,-3120485.217246,14989354.34683,0,0,0,1.431226057796,0.456678759472,26230029.9344,25352702.665621,133229321.6341,0.002926476843141,0,0,0,2.863720949287,5.553581315244,0,1.431226057796,0.457148693286,-2.051887559917,2.870409632399,1.376469630273,1.387053538237,-2055.658829632,391.178868711,0,0,388940.900,2279,43328,0,140815.4324867
141000,25326889.6128,-3120458.265813,14989108.50247,0,0,0,1.431234789069,0.4566712030656,26230069.05439,25352741.7836295,133229527.2003,0.002926476850116,0,0,0,2.863746552642,5.553665634261,0,1.431234789069,0.4571411077962,-2.051949679041,2.870411209063,1.376468900326,1.386986776869,-2055.666219773,391.1802750081,0,0,388941.000,2279,43328,0,140915.4323563
141100,25327038.55753,-3120431.316239,14988862.65581,0,0,0,1.431243520339,0.4566636466727,26230108.17452,25352780.9017773,133229732.7673,0.002926476857091,0,0,0,2.863772156271,5.553749955986,0,1.431243520339,0.4571335223198,-2.052011798053,2.870412852765,1.376468170391,1.386920015443,-2055.673512031,391.1816626787,0,0,388941.100,2279,43328,0,141015.4322258
141200,25327187.5001,-3120404.368522,14988616.80684,0,0,0,1.431252251604,0.4566560902934,26230147.29479,25352820.0200646,133229938.335,0.002926476864066,0,0,0,2.863797760175,5.55383428042,0,1.431252251604,0.457125936857,-2.052073916955,2.870414460002,1.376467440468,1.386853253959,-2055.680833654,391.1830559373,0,0,388941.200,2279,43328,0,141115.4320953
141300,25327336.44052,-3120377.422664,14988370.95557,0,0,0,1.431260982865,0.4566485339276,26230186.4152,25352859.1384913,133230143.9035,0.002926476871041,0,0,0,2.863823364352,5.553918607562,0,1.431260982865,0.4571183514077,-2.052136035746,2.87041604182,1.376466710557,1.386786492418,-2055.688145489,391.1844473332,0,0,388941.300,2279,43328,0,141215.4319648
141400,25327485.37878,-3120350.478665,14988125.10199,0,0,0,1.431269714123,0.4566409775753,26230225.53575,25352898.2570574,133230349.4726,0.002926476878016,0,0,0,2.863848968804,5.554002937413,0,1.431269714123,0.4571107659719,-2.052198154427,2.870417706184,1.376465980659,1.386719730818,-2055.695476901,391.1858424544,0,0,388941.400,2279,43328,0,141315.4318343
141500,25327634.31489,-3120323.536523,14987879.2461,0,0,0,1.431278445376,0.4566334212367,26230264.65643,25352937.3757629,133230555.0426,0.00292647688499,0,0,0,2.863874573531,5.554087269973,0,1.431278445376,0.4571031805497,-2.052260272996,2.870419273547,1.376465250774,1.386652969161,-2055.702847465,391.1872450262,0,0,388941.500,2279,43328,0,141415.4317038
141600,25327783.24884,-3120296.59624,14987633.38791,0,0,0,1.431287176626,0.4566258649115,26230303.77726,25352976.4946078,133230760.6132,0.002926476891965,0,0,0,2.863900178532,5.554171605243,0,1.431287176626,0.4570955951409,-2.052322391455,2.870420927824,1.376464520901,1.386586207445,-2055.710149512,391.1886345595,0,0,388941.600,2279,43328,0,141515.4315733
141700,25327932.18064,-3120269.657815,14987387.52742,0,0,0,1.431295907872,0.4566183085999,26230342.89822,25353015.6135922,133230966.1846,0.00292647689894,0,0,0,2.863925783807,5.554255943221,0,1.431295907872,0.4570880097457,-2.052384509803,2.870422542665,1.376463791041,1.386519445672,-2055.717490712,391.1900315434,0,0,388941.700,2279,43328,0,141615.4314429
141800,25328081.11028,-3120242.721248,14987141.66462,0,0,0,1.431304639114,0.4566107523018,26230382.01933,25353054.732716,133231171.7567,0.002926476905915,0,0,0,2.863951389356,5.554340283909,0,1.431304639114,0.457080424364,-2.052446628041,2.870424125335,1.376463061192,1.386452683841,-2055.724831911,391.1914285272,0,0,388941.800,2279,43328,0,141715.4313124
141900,25328230.03777,-3120215.786539,14986895.79952,0,0,0,1.431313370352,0.4566031960173,26230421.14057,25353093.8519791,133231377.3296,0.00292647691289,0,0,0,2.86397699518,5.554424627306,0,1.431313370352,0.4570728389959,-2.052508746167,2.870425783248,1.376462331357,1.386385921952,-2055.732085017,391.1928087473,0,0,388941.900,2279,43328,0,141815.4311819
142000,25328378.9631,-3120188.853689,14986649.93211,0,0,0,1.431322101586,0.4565956397464,26230460.26196,25353132.9713817,133231582.9031,0.002926476919865,0,0,0,2.864002601278,5.554508973413,0,1.431322101586,0.4570652536412,-2.052570864183,2.870427347847,1.376461601534,1.386319160005,-2055.739514311,391.194222495,0,0,388942.000,2279,43328,0,141915.4310514
142100,25328527.88628,-3120161.922696,14986404.06239,0,0,0,1.431330832817,0.4565880834889,26230499.38348,25353172.0909237,133231788.4774,0.00292647692684,0,0,0,2.86402820765,5.55459332223,0,1.431330832817,0.4570576683001,-2.052632982089,2.870428991154,1.376460871723,1.386252398,-2055.746767416,391.195602715,0,0,388942.100,2279,43328,0,142015.4309209
142200,25328676.8073,-3120134.993562,14986158.19037,0,0,0,1.431339564043,0.4565805272451,26230538.50514,25353211.2106051,133231994.0525,0.002926476933815,0,0,0,2.864053814297,5.554677673756,0,1.431339564043,0.4570500829725,-2.052695099883,2.870430616847,1.376460141925,1.386185635937,-2055.754147769,391.1970071495,0,0,388942.200,2279,43328,0,142115.4307904
142300,25328825.72617,-3120108.066285,14985912.31605,0,0,0,1.431348295266,0.4565729710147,26230577.62694,25353250.330426,133232199.6283,0.00292647694079,0,0,0,2.864079421218,5.554762027992,0,1.431348295266,0.4570424976584,-2.052757217567,2.870432200064,1.376459412139,1.386118873816,-2055.761459604,391.1983985454,0,0,388942.300,2279,43328,0,142215.4306599
142400,25328974.64288,-3120081.140866,14985666.43942,0,0,0,1.431357026484,0.4565654147979,26230616.74889,25353289.4503862,133232405.2048,0.002926476947764,0,0,0,2.864105028414,5.554846384939,0,1.431357026484,0.4570349123578,-2.05281933514,2.870433866259,1.376458682365,1.386052111637,-2055.768751862,391.199786216,0,0,388942.400,2279,43328,0,142315.4305294
142500,25329123.55744,-3120054.217306,14985420.56049,0,0,0,1.431365757699,0.4565578585946,26230655.87097,25353328.5704859,133232610.782,0.002926476954739,0,0,0,2.864130635883,5.554930744596,0,1.431365757699,0.4570273270708,-2.052881452603,2.870435444418,1.376457952605,1.3859853494,-2055.776122427,391.2011887878,0,0,388942.500,2279,43328,0,142415.430399
142600,25329272.46984,-3120027.295603,14985174.67925,0,0,0,1.43137448891,0.4565503024049,26230694.99319,25353367.690725,133232816.36,0.002926476961714,0,0,0,2.864156243627,5.555015106963,0,1.43137448891,0.4570197417972,-2.052943569955,2.870437068908,1.376457222856,1.385918587105,-2055.783365744,391.2025671452,0,0,388942.600,2279,43328,0,142515.4302685
142700,25329421.38008,-3120000.375758,14984928.79571,0,0,0,1.431383220117,0.4565427462287,26230734.11555,25353406.8111034,133233021.9387,0.002926476968689,0,0,0,2.864181851646,5.55509947204,0,1.431383220117,0.4570121565372,-2.053005687196,2.870438681313,1.37645649312,1.385851824753,-2055.790746097,391.2039715797,0,0,388942.700,2279,43328,0,142615.430138
142800,25329570.28817,-3119973.457772,14984682.90986,0,0,0,1.43139195132,0.4565351900661,26230773.23804,25353445.9316213,133233227.5181,0.002926476975664,0,0,0,2.864207459939,5.555183839829,0,1.43139195132,0.4570045712907,-2.053067804326,2.870440264205,1.376455763397,1.385785062342,-2055.798087297,391.2053685635,0,0,388942.800,2279,43328,0,142715.4300075
142900,25329719.19411,-3119946.541642,14984437.02171,0,0,0,1.431400682519,0.456527633917,26230812.36068,25353485.0522786,133233433.0983,0.002926476982639,0,0,0,2.864233068506,5.555268210328,0,1.431400682519,0.4569969860577,-2.053129921346,2.870441942026,1.376455033685,1.385718299873,-2055.805379555,391.2067562342,0,0,388942.900,2279,43328,0,142815.429877
143000,25329868.09789,-3119919.627371,14984191.13125,0,0,0,1.431409413715,0.4565200777814,26230851.48346,25353524.1730754,133233638.6792,0.002926476989614,0,0,0,2.864258677347,5.555352583537,0,1.431409413715,0.4569894008382,-2.053192038255,2.870443527195,1.376454303987,1.385651537347,-2055.812769696,391.2081625313,0,0,388943.000,2279,43328,0,142915.4297465
143100,25330016.99951,-3119892.714958,14983945.23849,0,0,0,1.431418144906,0.4565125216594,26230890.60638,25353563.2940115,133233844.2609,0.002926476996589,0,0,0,2.864284286463,5.555436959458,0,1.431418144906,0.4569818156323,-2.053254155053,2.870445153004,1.376453574301,1.385584774762,-2055.820022801,391.2095427513,0,0,388943.100,2279,43328,0,143015.429616
143200,25330165.89898,-3119865.804402,14983699.34343,0,0,0,1.431426876094,0.4565049655509,26230929.72943,25353602.415087,133234049.8432,0.002926477003564,0,0,0,2.864309895853,5.55552133809,0,1.431426876094,0.4569742304398,-2.053316271741,2.870446759436,1.376452844627,1.38551801212,-2055.827364001,391.2109397352,0,0,388943.200,2279,43328,0,143115.4294855
143300,25330314.79629,-3119838.895704,14983453.44606,0,0,0,1.431435607278,0.4564974094559,26230968.85263,25353641.536302,133234255.4263,0.002926477010538,0,0,0,2.864335505518,5.555605719433,0,1.431435607278,0.4569666452609,-2.053378388318,2.870448339071,1.376452114966,1.385451249419,-2055.834724778,391.2123404443,0,0,388943.300,2279,43328,0,143215.429355
143400,25330463.69145,-3119811.988864,14983207.54638,0,0,0,1.431444338457,0.4564898533745,26231007.97597,25353680.6576563,133234461.0102,0.002926477017513,0,0,0,2.864361115457,5.555690103488,0,1.431444338457,0.4569590600955,-2.053440504784,2.87045000644,1.376451385317,1.385384486661,-2055.842007248,391.2137262523,0,0,388943.400,2279,43328,0,143315.4292245
143500,25330612.58445,-3119785.083881,14982961.6444,0,0,0,1.431453069633,0.4564822973066,26231047.09944,25353719.7791501,133234666.5947,0.002926477024488,0,0,0,2.86438672567,5.555774490254,0,1.431453069633,0.4569514749436,-2.05350262114,2.870451616622,1.37645065568,1.385317723844,-2055.849358236,391.2151250988,0,0,388943.500,2279,43328,0,143415.429094
143600,25330761.4753,-3119758.180756,14982715.74012,0,0,0,1.431461800805,0.4564747412523,26231086.22305,25353758.9007833,133234872.18,0.002926477031463,0,0,0,2.864412336158,5.555858879732,0,1.431461800805,0.4569438898052,-2.053564737385,2.870453228664,1.376449926057,1.38525096097,-2055.856679859,391.2165183574,0,0,388943.600,2279,43328,0,143515.4289635
143700,25330910.36399,-3119731.279489,14982469.83353,0,0,0,1.431470531973,0.4564671852115,26231125.34681,25353798.0225559,133235077.7661,0.002926477038438,0,0,0,2.864437946919,5.555943271922,0,1.431470531973,0.4569363046803,-2.053626853519,2.87045484337,1.376449196445,1.385184198038,-2055.863981906,391.2179078907,0,0,388943.700,2279,43328,0,143615.428833
143800,25331059.25052,-3119704.380079,14982223.92464,0,0,0,1.431479263138,0.4564596291842,26231164.4707,25353837.1444679,133235283.3528,0.002926477045413,0,0,0,2.864463557956,5.556027666823,0,1.431479263138,0.4569287195689,-2.053688969543,2.870456417981,1.376448466846,1.385117435047,-2055.871332894,391.2193067372,0,0,388943.800,2279,43328,0,143715.4287025
143900,25331208.1349,-3119677.482527,14981978.01345,0,0,0,1.431487994298,0.4564520731705,26231203.59473,25353876.2665193,133235488.9403,0.002926477052388,0,0,0,2.864489169267,5.556112064437,0,1.431487994298,0.4569211344711,-2.053751085456,2.870458084432,1.376447737259,1.385050671999,-2055.878625152,391.2206944078,0,0,388943.900,2279,43328,0,143815.428572
144000,25331357.01713,-3119650.586832,14981732.09995,0,0,0,1.431496725454,0.4564445171703,26231242.71891,25353915.3887101,133235694.5286,0.002926477059363,0,0,0,2.864514780852,5.556196464762,0,1.431496725454,0.4569135493867,-2.053813201258,2.870459668177,1.376447007685,1.384983908893,-2055.885995717,391.2220969796,0,0,388944.000,2279,43344,0,143915.4284415
144100,25331505.89719,-3119623.692995,14981486.18414,0,0,0,1.431505456607,0.4564369611836,26231281.84322,25353954.5110404,133235900.1175,0.002926477066338,0,0,0,2.864540392711,5.5562808678,0,1.431505456607,0.4569059643159,-2.05387531695,2.870461293493,1.376446278124,1.384917145728,-2055.893268398,391.223480925,0,0,388944.100,2279,43344,0,144015.428311
144200,25331654.7751,-3119596.801015,14981240.26604,0,0,0,1.431514187756,0.4564294052104,26231320.96767,25353993.63351,133236105.7072,0.002926477073313,0,0,0,2.864566004845,5.55636527355,0,1.431514187756,0.4568983792586,-2.053937432531,2.870462919715,1.376445548574,1.384850382506,-2055.900609598,391.2248779088,0,0,388944.200,2279,43344,0,144115.4281805
144300,25331803.65086,-3119569.910893,14980994.34562,0,0,0,1.4315229189,0.4564218492508,26231360.09226,25354032.7561191,133236311.2976,0.002926477080287,0,0,0,2.864591617253,5.556449682013,0,1.4315229189,0.4568907942147,-2.053999548002,2.870464502381,1.376444819038,1.384783619225,-2055.907970374,391.226278618,0,0,388944.300,2279,43344,0,144215.42805
144400,25331952.52446,-3119543.022628,14980748.42291,0,0,0,1.431531650041,0.4564142933047,26231399.21699,25354071.8788675,133236516.8888,0.002926477087262,0,0,0,2.864617229936,5.556534093189,0,1.431531650041,0.4568832091844,-2.054061663361,2.870466160814,1.376444089513,1.384716855887,-2055.915243056,391.2276625633,0,0,388944.400,2279,43344,0,144315.4279195
144500,25332101.3959,-3119516.136221,14980502.49789,0,0,0,1.431540381178,0.4564067373722,26231438.34186,25354111.0017553,133236722.4807,0.002926477094237,0,0,0,2.864642842893,5.556618507077,0,1.431540381178,0.4568756241677,-2.054123778611,2.870467747308,1.376443360002,1.384650092491,-2055.922633197,391.2290688604,0,0,388944.500,2279,43344,0,144415.427789
144600,25332250.26519,-3119489.251671,14980256.57057,0,0,0,1.431549112311,0.4563991814532,26231477.46686,25354150.1247826,133236928.0733,0.002926477101212,0,0,0,2.864668456124,5.556702923679,0,1.431549112311,0.4568680391644,-2.054185893749,2.870469369735,1.376442630502,1.384583329037,-2055.929905879,391.2304528058,0,0,388944.600,2279,43344,0,144515.4276585
144700,25332399.13232,-3119462.368978,14980010.64094,0,0,0,1.43155784344,0.4563916255477,26231516.59201,25354189.2479493,133237133.6667,0.002926477108187,0,0,0,2.86469406963,5.556787342993,0,1.43155784344,0.4568604541746,-2.054248008777,2.870470984516,1.376441901015,1.384516565524,-2055.937256867,391.2318516523,0,0,388944.700,2279,43344,0,144615.427528
144800,25332547.99729,-3119435.488142,14979764.70901,0,0,0,1.431566574566,0.4563840696557,26231555.7173,25354228.3712554,133237339.2608,0.002926477115162,0,0,0,2.86471968341,5.55687176502,0,1.431566574566,0.4568528691983,-2.054310123695,2.870472578124,1.376441171541,1.384449801954,-2055.944617644,391.2332523614,0,0,388944.800,2279,43344,0,144715.4273975
144900,25332696.86011,-3119408.609164,14979518.77477,0,0,0,1.431575305687,0.4563765137773,26231594.84273,25354267.4947009,133237544.8556,0.002926477122137,0,0,0,2.864745297464,5.556956189761,0,1.431575305687,0.4568452842355,-2.054372238502,2.87047424512,1.376440442079,1.384383038325,-2055.951900114,391.2346381694,0,0,388944.900,2279,43344,0,144815.427267
145000,25332845.72077,-3119381.732043,14979272.83823,0,0,0,1.431584036805,0.4563689579124,26231633.96829,25354306.6182858,133237750.4512,0.002926477129112,0,0,0,2.864770911793,5.557040617216,0,1.431584036805,0.4568376992863,-2.054434353198,2.870475831175,1.376439712629,1.384316274639,-2055.959280466,391.2360426039,0,0,388945.000,2279,43344,0,144915.4271365
145100,25332994.57927,-3119354.856779,14979026.89939,0,0,0,1.431592767918,0.4563614020611,26231673.094,25354345.7420101,133237956.0475,0.002926477136087,0,0,0,2.864796526396,5.557125047383,0,1.431592767918,0.4568301143505,-2.054496467783,2.870477429539,1.376438983192,1.384249510895,-2055.966504207,391.237417236,0,0,388945.100,2279,43344,0,145015.427006
145200,25333143.43562,-3119327.983373,14978780.95824,0,0,0,1.431601499028,0.4563538462232,26231712.21984,25354384.8658738,133238161.6445,0.002926477143061,0,0,0,2.864822141274,5.557209480265,0,1.431601499028,0.4568225294283,-2.054558582258,2.870479063919,1.376438253767,1.384182747092,-2055.97388456,391.2388216704,0,0,388945.200,2279,43344,0,145115.4268755
145300,25333292.28982,-3119301.111823,14978535.01479,0,0,0,1.431610230134,0.4563462903989,26231751.34583,25354423.9898769,133238367.2422,0.002926477150036,0,0,0,2.864847756426,5.55729391586,0,1.431610230134,0.4568149445195,-2.054620696623,2.870480644051,1.376437524355,1.384115983232,-2055.981206183,391.240214929,0,0,388945.300,2279,43344,0,145215.426745
145400,25333441.14185,-3119274.242131,14978289.06904,0,0,0,1.431618961236,0.4563387345881,26231790.47195,25354463.1140194,133238572.8407,0.002926477157011,0,0,0,2.864873371852,5.55737835417,0,1.431618961236,0.4568073596243,-2.054682810876,2.870482311241,1.376436794955,1.384049219313,-2055.98850823,391.2416044623,0,0,388945.400,2279,43344,0,145315.4266145
145500,25333589.99173,-3119247.374296,14978043.12098,0,0,0,1.431627692333,0.4563311787909,26231829.59821,25354502.2383013,133238778.4399,0.002926477163986,0,0,0,2.864898987553,5.557462795193,0,1.431627692333,0.4567997747426,-2.05474492502,2.87048390779,1.376436065568,1.383982455337,-2055.995908159,391.243012622,0,0,388945.500,2279,43344,0,145415.426484
145600,25333738.83945,-3119220.508318,14977797.17062,0,0,0,1.431636423428,0.4563236230071,26231868.72461,25354541.3627226,133238984.0399,0.002926477170961,0,0,0,2.864924603528,5.557547238931,0,1.431636423428,0.4567921898743,-2.054807039052,2.870485514046,1.376435336193,1.383915691302,-2056.003171053,391.2443947047,0,0,388945.600,2279,43344,0,145515.4263535
145700,25333887.68502,-3119193.644196,14977551.21796,0,0,0,1.431645154518,0.4563160672369,26231907.85116,25354580.4872834,133239189.6406,0.002926477177936,0,0,0,2.864950219778,5.557631685383,0,1.431645154518,0.4567846050196,-2.054869152974,2.870487140384,1.37643460683,1.38384892721,-2056.010522041,391.2457935512,0,0,388945.700,2279,43344,0,145615.426223
145800,25334036.52843,-3119166.781932,14977305.26299,0,0,0,1.431653885604,0.4563085114802,26231946.97784,25354619.6119835,133239395.242,0.002926477184911,0,0,0,2.864975836302,5.557716134549,0,1.431653885604,0.4567770201784,-2.054931266786,2.870488723027,1.37643387748,1.383782163059,-2056.017853452,391.2471886724,0,0,388945.800,2279,43344,0,145715.4260925
