Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
119100,-13119459.78881,-17074040.08335,20312660.24263,0,0,0,-1.26424889911,0.7399334745566,24932379.44662,24952468.831675,131126086.5482,-6.699177076768e-05,0,0,0,2.11137202849,3.64605978325,0,-1.26424889911,0.7409516235912,0.3581411083052,0.3545394457581,1.411260860594,3.618201241493,1662.523253349,-316.3676559925,0,0,388919.100,2279,43312,0,119016.7675231
119200,-13119265.38923,-17073976.71395,20312838.85389,0,0,0,-1.264238862039,0.7399413241405,24932347.80991,24952437.1949823,131125920.2964,-6.699177096825e-05,0,0,0,2.111356439692,3.646028625346,0,-1.264238862039,0.7409595053565,0.3582058472274,0.3545423251309,1.41126201291,3.618252797263,1662.512349221,-316.3655810058,0,0,388919.200,2279,43312,0,119116.7676286
119300,-13119070.98741,-17073913.34567,20313017.46202,0,0,0,-1.264228824947,0.73994917374,24932316.17342,24952405.5584982,131125754.0457,-6.699177116883e-05,0,0,0,2.111340851128,3.645997468135,0,-1.264228824947,0.7409673871373,0.3582705862771,0.3545451970448,1.411263165237,3.618304352849,1662.501327633,-316.3634836674,0,0,388919.300,2279,43312,0,119216.7677342
119400,-13118876.58335,-17073849.97851,20313196.06702,0,0,0,-1.264218787831,0.7399570233551,24932284.53713,24952373.9222227,131125587.7961,-6.699177136941e-05,0,0,0,2.111325262798,3.645966311616,0,-1.264218787831,0.7409752689336,0.3583353254545,0.3545480676563,1.411264317576,3.618355908252,1662.490394139,-316.3614030927,0,0,388919.400,2279,43312,0,119316.7678397
119500,-13118682.17705,-17073786.61247,20313374.66891,0,0,0,-1.264208750694,0.7399648729858,24932252.90105,24952342.286156,131125421.5477,-6.699177156998e-05,0,0,0,2.111309674701,3.645935155791,0,-1.264208750694,0.7409831507454,0.3584000647595,0.354550968829,1.411265469927,3.618407463473,1662.47938234,-316.3593076169,0,0,388919.500,2279,43312,0,119416.7679452
119600,-13118487.76851,-17073723.24755,20313553.26768,0,0,0,-1.264198713534,0.739972722632,24932221.26517,24952310.6502978,131125255.3003,-6.699177177056e-05,0,0,0,2.111294086837,3.645904000658,0,-1.264198713534,0.7409910325728,0.3584648041921,0.3545538596903,1.41126662229,3.61845901851,1662.468380328,-316.3572140038,0,0,388919.600,2279,43312,0,119516.7680507
119700,-13118293.35772,-17073659.88375,20313731.86332,0,0,0,-1.264188676352,0.7399805722938,24932189.62951,24952279.0146484,131125089.054,-6.699177197114e-05,0,0,0,2.111278499208,3.645872846219,0,-1.264188676352,0.7409989144157,0.3585295437523,0.3545567543285,1.411267774666,3.618510573364,1662.457466411,-316.3551371545,0,0,388919.700,2279,43312,0,119616.7681563
119800,-13118098.94469,-17073596.52107,20313910.45584,0,0,0,-1.264178639147,0.7399884219712,24932157.99406,24952247.3792076,131124922.8088,-6.699177217172e-05,0,0,0,2.111262911812,3.645841692472,0,-1.264178639147,0.7410067962742,0.3585942834402,0.3545596250681,1.411268927053,3.618562128035,1662.446493765,-316.3530491292,0,0,388919.800,2279,43312,0,119716.7682618
119900,-13117904.52942,-17073533.15951,20314089.04524,0,0,0,-1.264168601921,0.7399962716641,24932126.35881,24952215.7439754,131124756.5647,-6.699177237229e-05,0,0,0,2.111247324649,3.645810539418,0,-1.264168601921,0.7410146781482,0.3586590232557,0.3545624870574,1.411270079452,3.618613682523,1662.435530906,-316.3509629667,0,0,388919.900,2279,43312,0,119816.7683673
120000,-13117710.1119,-17073469.79907,20314267.63152,0,0,0,-1.264158564671,0.7400041213726,24932094.72378,24952184.108952,131124590.3217,-6.699177257287e-05,0,0,0,2.11123173772,3.645779387057,0,-1.264158564671,0.7410225600378,0.3587237631989,0.3545653898332,1.411271231863,3.618665236828,1662.424568048,-316.3488768041,0,0,388920.000,2279,43312,0,119916.7684728
120100,-13117515.69215,-17073406.43974,20314446.21467,0,0,0,-1.2641485274,0.7400119710967,24932063.08895,24952152.4741371,131124424.0797,-6.699177277345e-05,0,0,0,2.111216151025,3.645748235389,0,-1.2641485274,0.7410304419428,0.3587885032697,0.3545682802937,1.411272384287,3.618716790949,1662.41360519,-316.3467906415,0,0,388920.100,2279,43312,0,120016.7685784
120200,-13117321.27015,-17073343.08154,20314624.79471,0,0,0,-1.264138490106,0.7400198208363,24932031.45433,24952120.839531,131124257.8389,-6.699177297403e-05,0,0,0,2.111200564563,3.645717084414,0,-1.264138490106,0.7410383238635,0.3588532434682,0.3545711603986,1.411273536722,3.618768344888,1662.402671696,-316.3447100669,0,0,388920.200,2279,43312,0,120116.7686839
120300,-13117126.84591,-17073279.72446,20314803.37162,0,0,0,-1.264128452789,0.7400276705915,24931999.81992,24952089.2051335,131124091.5992,-6.699177317461e-05,0,0,0,2.111184978335,3.645685934131,0,-1.264128452789,0.7410462057996,0.3589179837943,0.3545740300133,1.411274689169,3.618819898644,1662.391679473,-316.3426183164,0,0,388920.300,2279,43312,0,120216.7687894
120400,-13116932.41943,-17073216.3685,20314981.94541,0,0,0,-1.26411841545,0.7400355203623,24931968.18571,24952057.5709447,131123925.3606,-6.699177337519e-05,0,0,0,2.111169392341,3.645654784542,0,-1.26411841545,0.7410540877513,0.358982724248,0.3545769004466,1.411275841628,3.618871452216,1662.380765556,-316.3405414671,0,0,388920.400,2279,43312,0,120316.7688949
120500,-13116737.9907,-17073153.01365,20315160.51607,0,0,0,-1.264108378089,0.7400433701487,24931936.55172,24952025.9369645,131123759.1231,-6.699177357576e-05,0,0,0,2.11115380658,3.645623635645,0,-1.264108378089,0.7410619697186,0.3590474648295,0.3545798021459,1.411276994099,3.618923005606,1662.369763545,-316.3384478539,0,0,388920.500,2279,43312,0,120416.7690004
120600,-13116543.55974,-17073089.65993,20315339.08362,0,0,0,-1.264098340706,0.7400512199507,24931904.91794,24951994.303193,131123592.8866,-6.699177377634e-05,0,0,0,2.111138221053,3.64559248744,0,-1.264098340706,0.7410698517014,0.3591122055386,0.3545826960514,1.411278146583,3.618974558812,1662.358790898,-316.3363598287,0,0,388920.600,2279,43312,0,120516.769106
120700,-13116349.12653,-17073026.30733,20315517.64804,0,0,0,-1.2640883033,0.7400590697682,24931873.28436,24951962.6696302,131123426.6513,-6.699177397692e-05,0,0,0,2.111122635759,3.645561339929,0,-1.2640883033,0.7410777336997,0.3591769463753,0.3545855779174,1.411279299078,3.619026111835,1662.347876981,-316.3342829794,0,0,388920.700,2279,43312,0,120616.7692115
120800,-13116154.69108,-17072962.95585,20315696.20934,0,0,0,-1.264078265872,0.7400669196013,24931841.65099,24951931.036276,131123260.4171,-6.69917741775e-05,0,0,0,2.1111070507,3.64553019311,0,-1.264078265872,0.7410856157136,0.3592416873397,0.3545884494085,1.411280451585,3.619077664675,1662.336855394,-316.3321856409,0,0,388920.800,2279,43312,0,120716.769317
120900,-13115960.25339,-17072899.60549,20315874.76752,0,0,0,-1.264068228421,0.7400747694499,24931810.01783,24951899.4031306,131123094.1839,-6.699177437808e-05,0,0,0,2.111091465873,3.645499046983,0,-1.264068228421,0.741093497743,0.3593064284318,0.3545913169382,1.411281604104,3.619129217333,1662.325902324,-316.330101341,0,0,388920.900,2279,43312,0,120816.7694225
121000,-13115765.81346,-17072836.25624,20316053.32258,0,0,0,-1.264058190948,0.7400826193142,24931778.38488,24951867.7701937,131122927.9519,-6.699177457866e-05,0,0,0,2.11107588128,3.64546790155,0,-1.264058190948,0.741101379788,0.3593711696516,0.3545942200937,1.411282756635,3.619180769807,1662.314929677,-316.3280133158,0,0,388921.000,2279,43312,0,120916.769528
121100,-13115571.37128,-17072772.90812,20316231.87451,0,0,0,-1.264048153453,0.740090469194,24931746.75214,24951836.1374656,131122761.721,-6.699177477924e-05,0,0,0,2.111060296921,3.645436756809,0,-1.264048153453,0.7411092618485,0.359435910999,0.3545971144571,1.411283909179,3.619232322098,1662.30395703,-316.3259252906,0,0,388921.100,2279,43312,0,121016.7696336
121200,-13115376.92686,-17072709.56112,20316410.42333,0,0,0,-1.264038115935,0.7400983190894,24931715.11961,24951804.5049461,131122595.4911,-6.699177497982e-05,0,0,0,2.111044712796,3.64540561276,0,-1.264038115935,0.7411171439246,0.3595006524742,0.3545999965973,1.411285061734,3.619283874206,1662.293043114,-316.3238484412,0,0,388921.200,2279,43312,0,121116.7697391
121300,-13115182.4802,-17072646.21524,20316588.96902,0,0,0,-1.264028078395,0.7401061690004,24931683.48728,24951772.8726353,131122429.2624,-6.69917751804e-05,0,0,0,2.111029128904,3.645374469405,0,-1.264028078395,0.7411250260162,0.359565394077,0.3546028658688,1.411286214301,3.619335426131,1662.282011737,-316.3217492402,0,0,388921.300,2279,43312,0,121216.7698446
121400,-13114988.0313,-17072582.87048,20316767.51158,0,0,0,-1.264018040832,0.7401140189269,24931651.85517,24951741.2405332,131122263.0347,-6.699177538098e-05,0,0,0,2.111013545245,3.645343326741,0,-1.264018040832,0.7411329081233,0.3596301358075,0.354605736117,1.41128736688,3.619386977872,1662.271088032,-316.3196705282,0,0,388921.400,2279,43312,0,121316.7699501
121500,-13114793.58016,-17072519.52684,20316946.05103,0,0,0,-1.264008003247,0.740121868869,24931620.22326,24951709.6086398,131122096.8081,-6.699177558156e-05,0,0,0,2.11099796182,3.645312184771,0,-1.264008003247,0.741140790246,0.3596948776657,0.3546086378241,1.411288519471,3.619438529431,1662.260134962,-316.3175862283,0,0,388921.500,2279,43312,0,121416.7700556
121600,-13114599.12678,-17072456.18432,20317124.58735,0,0,0,-1.26399796564,0.7401297188267,24931588.59156,24951677.976955,131121930.5827,-6.699177578214e-05,0,0,0,2.110982378629,3.645281043492,0,-1.26399796564,0.7411486723843,0.3597596196516,0.3546115316686,1.411289672075,3.619490080807,1662.249103586,-316.3154870272,0,0,388921.600,2279,43312,0,121516.7701611
121700,-13114404.67115,-17072392.84292,20317303.12055,0,0,0,-1.263987928011,0.7401375688,24931556.96007,24951646.3454789,131121764.3583,-6.699177598272e-05,0,0,0,2.110966795672,3.645249902907,0,-1.263987928011,0.7411565545381,0.3598243617652,0.3546144259929,1.41129082469,3.619541632,1662.238170093,-316.3134064525,0,0,388921.700,2279,43312,0,121616.7702666
121800,-13114210.21329,-17072329.50264,20317481.65063,0,0,0,-1.263977890359,0.7401454187889,24931525.32879,24951614.7142115,131121598.135,-6.69917761833e-05,0,0,0,2.110951212948,3.645218763014,0,-1.263977890359,0.7411644367074,0.3598891040065,0.3546172957417,1.411291977317,3.619593183009,1662.227168081,-316.3113128394,0,0,388921.800,2279,43312,0,121716.7703721
121900,-13114015.75318,-17072266.16348,20317660.17759,0,0,0,-1.263967852684,0.7401532687933,24931493.69772,24951583.0831528,131121431.9129,-6.699177638388e-05,0,0,0,2.110935630457,3.645187623813,0,-1.263967852684,0.7411723188923,0.3599538463755,0.3546201586385,1.411293129956,3.619644733836,1662.216263952,-316.3092378527,0,0,388921.900,2279,43312,0,121816.7704777
122000,-13113821.29083,-17072202.82544,20317838.70142,0,0,0,-1.263957814987,0.7401611188133,24931462.06686,24951551.4523027,131121265.6918,-6.699177658446e-05,0,0,0,2.1109200482,3.645156485305,0,-1.263957814987,0.7411802010927,0.3600185888722,0.3546230593503,1.411294282607,3.619696284479,1662.205242365,-316.3071405143,0,0,388922.000,2279,43312,0,121916.7705832
122100,-13113626.82624,-17072139.48853,20318017.22213,0,0,0,-1.263947777268,0.7401689688489,24931430.4362,24951519.8216613,131121099.4718,-6.699177678504e-05,0,0,0,2.110904466177,3.645125347489,0,-1.263947777268,0.7411880833087,0.3600833314966,0.3546259495524,1.41129543527,3.61974783494,1662.194299083,-316.305058077,0,0,388922.100,2279,43312,0,122016.7706887
122200,-13113432.35941,-17072076.15273,20318195.73972,0,0,0,-1.263937739527,0.7401768189001,24931398.80576,24951488.1912286,131120933.2529,-6.699177698562e-05,0,0,0,2.110888884387,3.645094210365,0,-1.263937739527,0.7411959655402,0.3601480742488,0.3546288303818,1.411296587946,3.619799385217,1662.183375378,-316.302979365,0,0,388922.200,2279,43312,0,122116.7707942
122300,-13113237.89033,-17072012.81805,20318374.25419,0,0,0,-1.263927701763,0.7401846689669,24931367.17552,24951456.5610046,131120767.0352,-6.699177718621e-05,0,0,0,2.110873302831,3.645063073934,0,-1.263927701763,0.7412038477873,0.3602128171286,0.3546317027724,1.411297740633,3.619850935312,1662.17235379,-316.3008820266,0,0,388922.300,2279,43312,0,122216.7708997
122400,-13113043.41902,-17071949.4845,20318552.76553,0,0,0,-1.263917663977,0.7401925190492,24931335.54549,24951424.9309893,131120600.8185,-6.699177738679e-05,0,0,0,2.110857721509,3.645031938195,0,-1.263917663977,0.74121173005,0.3602775601362,0.354634572658,1.411298893332,3.619902485223,1662.161410508,-316.2987995893,0,0,388922.400,2279,43312,0,122316.7710052
122500,-13112848.94546,-17071886.15206,20318731.27375,0,0,0,-1.263907626168,0.7402003691471,24931303.91567,24951393.3011826,131120434.6029,-6.699177758737e-05,0,0,0,2.11084214042,3.645000803149,0,-1.263907626168,0.7412196123281,0.3603423032715,0.3546374750603,1.411300046043,3.619954034951,1662.150437861,-316.2967115641,0,0,388922.500,2279,43312,0,122416.7711107
122600,-13112654.46966,-17071822.82075,20318909.77885,0,0,0,-1.263897588337,0.7402082192606,24931272.28606,24951361.6715847,131120268.3884,-6.699177778795e-05,0,0,0,2.110826559564,3.644969668795,0,-1.263897588337,0.7412274946219,0.3604070465345,0.3546403697253,1.411301198766,3.620005584497,1662.139455427,-316.2946216762,0,0,388922.600,2279,43312,0,122516.7712162
122700,-13112459.99162,-17071759.49056,20319088.28082,0,0,0,-1.263887550484,0.7402160693897,24931240.65666,24951330.0421954,131120102.175,-6.699177798853e-05,0,0,0,2.110810978943,3.644938535133,0,-1.263887550484,0.7412353769312,0.3604717899253,0.3546432519146,1.411302351502,3.620057133859,1662.128531721,-316.2925429642,0,0,388922.700,2279,43312,0,122616.7713217
122800,-13112265.51134,-17071696.16149,20319266.77967,0,0,0,-1.263877512608,0.7402239195344,24931209.02746,24951298.4130148,131119935.9627,-6.699177818911e-05,0,0,0,2.110795398554,3.644907402163,0,-1.263877512608,0.741243259256,0.3605365334439,0.3546461208796,1.411303504249,3.620108683038,1662.117510134,-316.2904456258,0,0,388922.800,2279,43312,0,122716.7714272
122900,-13112071.02882,-17071632.83354,20319445.2754,0,0,0,-1.26386747471,0.7402317696946,24931177.39848,24951266.7840429,131119769.7515,-6.69917783897e-05,0,0,0,2.1107798184,3.644876269886,0,-1.26386747471,0.7412511415964,0.3606012770901,0.3546489918414,1.411304657008,3.620160232034,1662.10657664,-316.2883650512,0,0,388922.900,2279,43312,0,122816.7715327
123000,-13111876.54406,-17071569.50671,20319623.76801,0,0,0,-1.263857436789,0.7402396198705,24931145.7697,24951235.1552797,131119603.5414,-6.699177859028e-05,0,0,0,2.110764238479,3.644845138301,0,-1.263857436789,0.7412590239523,0.3606660208641,0.3546518937928,1.411305809779,3.620211780848,1662.095584417,-316.2862733006,0,0,388923.000,2279,43312,0,122916.7716382
123100,-13111682.05706,-17071506.181,20319802.2575,0,0,0,-1.263847398846,0.7402474700619,24931114.14113,24951203.5267252,131119437.3323,-6.699177879086e-05,0,0,0,2.110748658791,3.644814007408,0,-1.263847398846,0.7412669063238,0.3607307647658,0.3546547879092,1.411306962562,3.620263329478,1662.08461177,-316.2841852754,0,0,388923.100,2279,43312,0,123016.7717437
123200,-13111487.56781,-17071442.85641,20319980.74386,0,0,0,-1.263837360881,0.7402553202689,24931082.51277,24951171.8983793,131119271.1244,-6.699177899144e-05,0,0,0,2.110733079337,3.644782877208,0,-1.263837360881,0.7412747887108,0.3607955087953,0.3546576703706,1.411308115357,3.620314877925,1662.073727218,-316.282114014,0,0,388923.200,2279,43312,0,123116.7718492
123300,-13111293.07633,-17071379.53294,20320159.2271,0,0,0,-1.263827322893,0.7402631704915,24931050.88462,24951140.2702422,131119104.9176,-6.699177919203e-05,0,0,0,2.110717500117,3.644751747699,0,-1.263827322893,0.7412826711134,0.3608602529526,0.3546605417339,1.411309268165,3.620366426189,1662.06270563,-316.2800166756,0,0,388923.300,2279,43312,0,123216.7719547
123400,-13111098.5826,-17071316.2106,20320337.70721,0,0,0,-1.263817284883,0.7402710207297,24931019.25668,24951108.6423137,131118938.7119,-6.699177939261e-05,0,0,0,2.11070192113,3.644720618883,0,-1.263817284883,0.7412905535316,0.3609249972376,0.3546634122047,1.411310420984,3.62041797427,1662.051781925,-316.2779379636,0,0,388923.400,2279,43312,0,123316.7720602
123500,-13110904.08663,-17071252.88937,20320516.1842,0,0,0,-1.263807246851,0.7402788709834,24930987.62895,24951077.014594,131118772.5073,-6.699177959319e-05,0,0,0,2.110686342377,3.644689490759,0,-1.263807246851,0.7412984359653,0.3609897416504,0.3546663136785,1.411311573815,3.620469522168,1662.040730972,-316.2758350372,0,0,388923.500,2279,43312,0,123416.7721657
123600,-13110709.58842,-17071189.56927,20320694.65807,0,0,0,-1.263797208796,0.7402867212528,24930956.00142,24951045.3870829,131118606.3037,-6.699177979378e-05,0,0,0,2.110670763857,3.644658363327,0,-1.263797208796,0.7413063184146,0.3610544861909,0.3546691935358,1.411312726658,3.620521069883,1662.029768114,-316.2737488747,0,0,388923.600,2279,43312,0,123516.7722712
123700,-13110515.08798,-17071126.25029,20320873.12882,0,0,0,-1.263787170719,0.7402945715377,24930924.37411,24951013.7597806,131118440.1013,-6.699177999436e-05,0,0,0,2.110655185571,3.644627236587,0,-1.263787170719,0.7413142008794,0.3611192308592,0.3546721014914,1.411313879513,3.620572617415,1662.018805256,-316.2716627121,0,0,388923.700,2279,43312,0,123616.7723767
123800,-13110320.58529,-17071062.93243,20321051.59645,0,0,0,-1.263777132619,0.7403024218382,24930892.747,24950982.1326869,131118273.9,-6.699178019494e-05,0,0,0,2.110639607518,3.644596110539,0,-1.263777132619,0.7413220833598,0.3611839756552,0.3546749717392,1.41131503238,3.620624164764,1662.007832609,-316.2695746869,0,0,388923.800,2279,43312,0,123716.7724822
123900,-13110126.08036,-17070999.61569,20321230.06095,0,0,0,-1.263767094497,0.7403102721543,24930861.1201,24950950.5058019,131118107.6997,-6.699178039553e-05,0,0,0,2.110624029699,3.644564985183,0,-1.263767094497,0.7413299658557,0.3612487205791,0.3546778343523,1.41131618526,3.62067571193,1661.996918692,-316.2674978375,0,0,388923.900,2279,43312,0,123816.7725877
124000,-13109931.57318,-17070936.30007,20321408.52233,0,0,0,-1.263757056353,0.740318122486,24930829.49341,24950918.8791256,131117941.5006,-6.699178059611e-05,0,0,0,2.110608452114,3.64453386052,0,-1.263757056353,0.7413378483672,0.3613134656307,0.3546807363025,1.411317338151,3.620727258913,1661.985916681,-316.2654042244,0,0,388924.000,2279,43312,0,123916.7726932
124100,-13109737.06377,-17070872.98557,20321586.98058,0,0,0,-1.263747018186,0.7403259728333,24930797.86693,24950887.2526581,131117775.3025,-6.699178079669e-05,0,0,0,2.110592874762,3.644502736548,0,-1.263747018186,0.7413457308942,0.3613782108101,0.3546836155826,1.411318491054,3.620778805713,1661.974953823,-316.2633180618,0,0,388924.100,2279,43312,0,124016.7727987
124200,-13109542.55212,-17070809.6722,20321765.43571,0,0,0,-1.263736979997,0.7403338231962,24930766.24066,24950855.6263992,131117609.1056,-6.699178099728e-05,0,0,0,2.110577297643,3.644471613268,0,-1.263736979997,0.7413536134368,0.3614429561173,0.3546865109604,1.411319643969,3.62083035233,1661.964069271,-316.2612468004,0,0,388924.200,2279,43312,0,124116.7729042
124300,-13109348.03823,-17070746.35994,20321943.88772,0,0,0,-1.263726941786,0.7403416735746,24930734.6146,24950824.000349,131117442.9097,-6.699178119786e-05,0,0,0,2.110561720759,3.644440490681,0,-1.263726941786,0.741361495995,0.3615077015522,0.3546893797991,1.411320796896,3.620881898764,1661.953037894,-316.2591475993,0,0,388924.300,2279,43312,0,124216.7730097
