Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
124400,-9263139.533132,-23722492.60263,7406316.964331,0,0,0,-2.082400092148,0.6240000542621,22293281.80305,22420592.1608023,117820982.105,-0.0004246397113381,0,0,0,2.371669157446,4.203253472761,0,-2.082400092148,0.6223589349702,-0.6512189525928,-1.804769690247,1.374702807447,2.919024507974,-2316.437958087,440.8034868538,0,0,388924.400,2279,43312,0,124325.2129546
124500,-9263130.785869,-23722592.97678,7406018.140793,0,0,0,-2.082413051148,0.6239908552953,22293325.8837,22420636.2416745,117821213.7513,-0.0004246397118201,0,0,0,2.371692292122,4.203306762821,0,-2.082413051148,0.6223496979494,-0.651298338939,-1.804781262729,1.374701516394,2.918939868657,-2316.488083798,440.8130254596,0,0,388924.500,2279,43312,0,124425.2128076
124600,-9263122.038585,-23722693.34725,7405719.315672,0,0,0,-2.082426009888,0.6239816561955,22293369.96531,22420680.3234998,117821445.4026,-0.0004246397123021,0,0,0,2.371715427542,4.203360055351,0,-2.082426009888,0.6223404607967,-0.6513777264182,-1.804792834518,1.374700225338,2.918855227889,-2316.538199722,440.8225622028,0,0,388924.600,2279,43312,0,124525.2126605
124700,-9263113.291277,-23722793.71404,7405420.488968,0,0,0,-2.08243896837,0.6239724569629,22293414.04787,22420724.4062781,117821677.0589,-0.0004246397127841,0,0,0,2.371738563705,4.20341335035,0,-2.08243896837,0.6223312235123,-0.6514571150303,-1.804804370415,1.374698934281,2.918770585671,-2316.588256916,440.8320877701,0,0,388924.700,2279,43312,0,124625.2125135
124800,-9263104.543946,-23722894.07714,7405121.660682,0,0,0,-2.082451926592,0.6239632575975,22293458.13138,22420768.4900094,117821908.7202,-0.000424639713266,0,0,0,2.37176170061,4.20346664782,0,-2.082451926592,0.622321986096,-0.6515365047752,-1.804815923045,1.374697643221,2.918685942002,-2316.638363051,440.8416226506,0,0,388924.800,2279,43312,0,124725.2123664
124900,-9263095.796592,-23722994.43657,7404822.830813,0,0,0,-2.082464884556,0.6239540580992,22293502.21584,22420812.5746937,117822140.3866,-0.000424639713748,0,0,0,2.371784838259,4.20351994776,0,-2.082464884556,0.6223127485479,-0.6516158956528,-1.804827452374,1.374696352159,2.918601296883,-2316.688332151,440.8511314541,0,0,388924.900,2279,43312,0,124825.2122194
125000,-9263087.049216,-23723094.79232,7404523.999362,0,0,0,-2.08247784226,0.6239448584681,22293546.30126,22420856.6603309,117822372.0579,-0.00042463971423,0,0,0,2.371807976651,4.20357325017,0,-2.08247784226,0.622303510868,-0.6516952876631,-1.804839025577,1.374695061095,2.918516650313,-2316.738467651,440.8606719226,0,0,388925.000,2279,43312,0,124925.2120723
125100,-9263078.301816,-23723195.14439,7404225.166329,0,0,0,-2.082490799705,0.6239356587042,22293590.38763,22420900.746921,117822603.7343,-0.000424639714712,0,0,0,2.371831115785,4.203626555051,0,-2.082490799705,0.6222942730564,-0.6517746808061,-1.804850594084,1.374693770029,2.918432002294,-2316.788583575,440.8702086657,0,0,388925.100,2279,43312,0,125025.2119253
125200,-9263069.554393,-23723295.49278,7403926.331713,0,0,0,-2.082503756892,0.6239264588074,22293634.47495,22420944.834464,117822835.4156,-0.0004246397151939,0,0,0,2.371854255663,4.203679862402,0,-2.082503756892,0.622285035113,-0.6518540750816,-1.804862129387,1.37469247896,2.918347352824,-2316.838601615,440.8797267824,0,0,388925.200,2279,43312,0,125125.2117782
125300,-9263060.806947,-23723395.83748,7403627.495515,0,0,0,-2.082516713819,0.6239172587779,22293678.56322,22420988.9229599,117823067.102,-0.0004246397156759,0,0,0,2.371877396283,4.203733172224,0,-2.082516713819,0.6222757970378,-0.6519334704896,-1.804873685039,1.37469118789,2.918262701904,-2316.888756692,440.8892709762,0,0,388925.300,2279,43312,0,125225.2116312
125400,-9263052.059477,-23723496.17851,7403328.657734,0,0,0,-2.082529670488,0.6239080586155,22293722.65245,22421033.0124087,117823298.7934,-0.0004246397161578,0,0,0,2.371900537647,4.203786484516,0,-2.082529670488,0.6222665588308,-0.65201286703,-1.804885211551,1.374689896817,2.918178049535,-2316.938764945,440.8987872303,0,0,388925.400,2279,43312,0,125325.2114841
125500,-9263043.311985,-23723596.51586,7403029.818372,0,0,0,-2.082542626897,0.6238988583204,22293766.74263,22421077.1028103,117823530.4897,-0.0004246397166398,0,0,0,2.371923679754,4.203839799279,0,-2.082542626897,0.6222573204921,-0.6520922647028,-1.804896780527,1.374688605743,2.918093395715,-2316.988831927,440.9083146602,0,0,388925.500,2279,43312,0,125425.211337
125600,-9263034.564469,-23723696.84953,7402730.977427,0,0,0,-2.082555583048,0.6238896578925,22293810.83376,22421121.1941647,117823762.1911,-0.0004246397171217,0,0,0,2.371946822603,4.203893116513,0,-2.082555583048,0.6222480820216,-0.652171663508,-1.804908347962,1.374687314666,2.918008740445,-2317.038928274,440.9178476781,0,0,388925.600,2279,43312,0,125525.21119
125700,-9263025.81693,-23723797.17952,7402432.134901,0,0,0,-2.082568538939,0.6238804573317,22293854.92585,22421165.286472,117823993.8975,-0.0004246397176037,0,0,0,2.371969966196,4.203946436218,0,-2.082568538939,0.6222388434194,-0.6522510634453,-1.804919879538,1.374686023587,2.917924083725,-2317.088956103,440.9273676574,0,0,388925.700,2279,43312,0,125625.2110429
125800,-9263017.069367,-23723897.50583,7402133.290792,0,0,0,-2.082581494572,0.6238712566383,22293899.01889,22421209.379732,117824225.6089,-0.0004246397180856,0,0,0,2.371993110532,4.203999758395,0,-2.082581494572,0.6222296046854,-0.6523304645149,-1.804931433687,1.374684732506,2.917839425556,-2317.139081815,440.9369062632,0,0,388925.800,2279,43312,0,125725.2108958
125900,-9263008.321781,-23723997.82845,7401834.445101,0,0,0,-2.082594449946,0.623862055812,22293943.11288,22421253.4739448,117824457.3253,-0.0004246397185676,0,0,0,2.372016255611,4.204053083042,0,-2.082594449946,0.6222203658197,-0.6524098667165,-1.804942945057,1.374683441423,2.917754765936,-2317.18908028,440.9464206547,0,0,388925.900,2279,43312,0,125825.2107487
126000,-9262999.574171,-23724098.1474,7401535.597829,0,0,0,-2.08260740506,0.623852854853,22293987.20783,22421297.5691103,117824689.0468,-0.0004246397190495,0,0,0,2.372039401432,4.204106410161,0,-2.08260740506,0.6222111268223,-0.6524892700502,-1.804954521933,1.374682150337,2.917670104867,-2317.239117897,440.9559424967,0,0,388926.000,2279,43312,0,125925.2106016
126100,-9262990.826538,-23724198.46267,7401236.748975,0,0,0,-2.082620359916,0.6238436537612,22294031.30372,22421341.6652286,117824920.7732,-0.0004246397195314,0,0,0,2.372062547997,4.204159739751,0,-2.082620359916,0.6222018876932,-0.652568674516,-1.804966092863,1.37468085925,2.917585442349,-2317.289282762,440.965488553,0,0,388926.100,2279,43312,0,126025.2104545
126200,-9262982.078881,-23724298.77426,7400937.898539,0,0,0,-2.082633314513,0.6238344525368,22294075.40057,22421385.7622995,117825152.5046,-0.0004246397200133,0,0,0,2.372085695305,4.204213071812,0,-2.082633314513,0.6221926484324,-0.6526480801136,-1.804977622243,1.37467956816,2.91750077838,-2317.339281226,440.9750029445,0,0,388926.200,2279,43312,0,126125.2103075
126300,-9262973.3312,-23724399.08217,7400639.046522,0,0,0,-2.082646268851,0.6238252511795,22294119.49838,22421429.8603231,117825384.241,-0.0004246397204953,0,0,0,2.372108843356,4.204266406346,0,-2.082646268851,0.6221834090399,-0.6527274868431,-1.804989175778,1.374678277069,2.917416112963,-2317.389426515,440.9845452756,0,0,388926.300,2279,43312,0,126225.2101604
126400,-9262964.583496,-23724499.3864,7400340.192923,0,0,0,-2.08265922293,0.6238160496896,22294163.59713,22421473.9592995,117825615.9825,-0.0004246397209772,0,0,0,2.37213199215,4.20431974335,0,-2.08265922293,0.6221741695157,-0.6528068947044,-1.805000698486,1.374676985975,2.917331446095,-2317.439424979,440.994059667,0,0,388926.400,2279,43312,0,126325.2100133
126500,-9262955.835768,-23724599.68695,7400041.337742,0,0,0,-2.08267217675,0.6238068480669,22294207.69684,22421518.0592284,117825847.7289,-0.0004246397214591,0,0,0,2.372155141687,4.204373082827,0,-2.08267217675,0.6221649298598,-0.6528863036974,-1.805012263711,1.374675694879,2.917246777779,-2317.48950175,441.0035889596,0,0,388926.500,2279,43312,0,126425.2098662
126600,-9262947.088016,-23724699.98381,7399742.48098,0,0,0,-2.082685130311,0.6237976463115,22294251.7975,22421562.16011,117826079.4804,-0.000424639721941,0,0,0,2.372178291967,4.204426424776,0,-2.082685130311,0.6221556900722,-0.6529657138222,-1.80502382867,1.374674403781,2.917162108012,-2317.539558944,441.0131145269,0,0,388926.600,2279,43312,0,126525.2097191
126700,-9262938.34024,-23724800.277,7399443.622637,0,0,0,-2.082698083613,0.6237884444234,22294295.89911,22421606.2619442,117826311.2368,-0.0004246397224229,0,0,0,2.37220144299,4.204479769197,0,-2.082698083613,0.622146450153,-0.6530451250785,-1.805035356101,1.374673112681,2.917077436797,-2317.589606349,441.0226382315,0,0,388926.700,2279,43312,0,126625.2095719
126800,-9262929.59244,-23724900.56651,7399144.762712,0,0,0,-2.082711036656,0.6237792424026,22294340.00168,22421650.3647309,117826542.9983,-0.0004246397229048,0,0,0,2.372224594756,4.20453311609,0,-2.082711036656,0.6221372101021,-0.6531245374663,-1.805046907169,1.374671821579,2.916992764132,-2317.639702696,441.0321712494,0,0,388926.800,2279,43312,0,126725.2094248
126900,-9262920.844616,-23725000.85234,7398845.901206,0,0,0,-2.082723989441,0.6237700402491,22294384.1052,22421694.4684703,117826774.7648,-0.0004246397233867,0,0,0,2.372247747265,4.204586465455,0,-2.082723989441,0.6221279699195,-0.6532039509857,-1.805058429635,1.374670530475,2.916908090018,-2317.689720737,441.0416893661,0,0,388926.900,2279,43312,0,126825.2092777
127000,-9262912.096768,-23725101.13449,7398547.038119,0,0,0,-2.082736941966,0.623760837963,22294428.20967,22421738.5731621,117827006.5363,-0.0004246397238686,0,0,0,2.372270900518,4.204639817292,0,-2.082736941966,0.6221187296053,-0.6532833656364,-1.805069993334,1.374669239368,2.916823414455,-2317.739787719,441.051216796,0,0,388927.000,2279,43312,0,126925.2091306
127100,-9262903.348896,-23725201.41295,7398248.173451,0,0,0,-2.082749894233,0.6237516355441,22294472.31509,22421782.6788065,117827238.3127,-0.0004246397243505,0,0,0,2.372294054513,4.204693171602,0,-2.082749894233,0.6221094891595,-0.6533627814186,-1.805081551544,1.37466794826,2.916738737443,-2317.78986449,441.0607460886,0,0,388927.100,2279,43312,0,127025.2089835
127200,-9262894.601,-23725301.68774,7397949.307202,0,0,0,-2.08276284624,0.6237424329926,22294516.42147,22421826.7854034,117827470.0942,-0.0004246397248323,0,0,0,2.372317209251,4.204746528385,0,-2.08276284624,0.622100248582,-0.653442198332,-1.805093079188,1.374666657149,2.916654058982,-2317.839862954,441.07026048,0,0,388927.200,2279,43312,0,127125.2088364
127300,-9262885.85308,-23725401.95885,7397650.439371,0,0,0,-2.082775797989,0.6237332303085,22294560.5288,22421870.8929528,117827701.8807,-0.0004246397253142,0,0,0,2.372340364733,4.20479988764,0,-2.082775797989,0.6220910078729,-0.6535216163766,-1.805104629349,1.374665366037,2.916569379071,-2317.890008243,441.0798028111,0,0,388927.300,2279,43312,0,127225.2086892
127400,-9262877.105135,-23725502.22628,7397351.56996,0,0,0,-2.082788749479,0.6237240274916,22294604.63708,22421915.0014547,117827933.6722,-0.0004246397257961,0,0,0,2.372363520957,4.204853249368,0,-2.082788749479,0.6220817670322,-0.6536010355525,-1.805116170154,1.374664074922,2.916484697712,-2317.939957766,441.0893078893,0,0,388927.400,2279,43312,0,127325.2085421
127500,-9262868.357166,-23725602.49002,7397052.698968,0,0,0,-2.08280170071,0.6237148245422,22294648.74631,22421959.110909,117828165.4687,-0.000424639726278,0,0,0,2.372386677925,4.204906613568,0,-2.08280170071,0.6220725260598,-0.6536804558593,-1.805127712334,1.374662783805,2.916400014904,-2317.990073689,441.0988446325,0,0,388927.500,2279,43312,0,127425.208395
127600,-9262859.609173,-23725702.75009,7396753.826395,0,0,0,-2.082814651682,0.6237056214601,22294692.8565,22422003.2213157,117828397.2702,-0.0004246397267598,0,0,0,2.372409835635,4.204959980242,0,-2.082814651682,0.6220632849559,-0.6537598772973,-1.805139273653,1.374661492686,2.916315330647,-2318.040170036,441.1083776504,0,0,388927.600,2279,43312,0,127525.2082478
127700,-9262850.861155,-23725803.00648,7396454.952241,0,0,0,-2.082827602395,0.6236964182453,22294736.96763,22422047.3326749,117828629.0767,-0.0004246397272417,0,0,0,2.372432994089,4.205013349389,0,-2.082827602395,0.6220540437204,-0.6538392998662,-1.805150800044,1.374660201565,2.916230644942,-2318.090119559,441.1178827286,0,0,388927.700,2279,43312,0,127625.2081007
127800,-9262842.113113,-23725903.25918,7396156.076507,0,0,0,-2.08284055285,0.623687214898,22294781.07972,22422091.4449864,117828860.8883,-0.0004246397277235,0,0,0,2.372456153286,4.205066721009,0,-2.08284055285,0.6220448023533,-0.6539187235661,-1.805162346021,1.374658910442,2.916145957787,-2318.140264848,441.1274250597,0,0,388927.800,2279,43312,0,127725.2079535
127900,-9262833.365046,-23726003.50821,7395857.199192,0,0,0,-2.082853503045,0.623678011418,22294825.19277,22422135.5582503,117829092.7048,-0.0004246397282054,0,0,0,2.372479313226,4.205120095102,0,-2.082853503045,0.6220355608546,-0.6539981483968,-1.805173865237,1.374657619317,2.916061269184,-2318.190224159,441.1369320005,0,0,388927.900,2279,43312,0,127825.2078064
128000,-9262824.616955,-23726103.75355,7395558.320297,0,0,0,-2.082866452982,0.6236688078054,22294869.30676,22422179.6724665,117829324.5263,-0.0004246397286872,0,0,0,2.372502473909,4.205173471669,0,-2.082866452982,0.6220263192243,-0.6540775743582,-1.805185425455,1.37465632819,2.915976579133,-2318.240271565,441.1464557052,0,0,388928.000,2279,43328,0,127925.2076593
128100,-9262815.868839,-23726203.99522,7395259.439821,0,0,0,-2.08287940266,0.6236596040602,22294913.42171,22422223.7876351,117829556.3528,-0.0004246397291691,0,0,0,2.372525635335,4.205226850709,0,-2.08287940266,0.6220170774625,-0.6541570014504,-1.80519698456,1.37465503706,2.915891887632,-2318.290387488,441.1559924483,0,0,388928.100,2279,43328,0,128025.2075121
128200,-9262807.120699,-23726304.23321,7394960.557764,0,0,0,-2.082892352079,0.6236504001825,22294957.53761,22422267.903756,117829788.1844,-0.0004246397296509,0,0,0,2.372548797504,4.205280232223,0,-2.082892352079,0.6220078355691,-0.6542364296733,-1.805208491764,1.374653745929,2.915807194684,-2318.340327223,441.1654956639,0,0,388928.200,2279,43328,0,128125.2073649
128300,-9262798.372534,-23726404.46751,7394661.674128,0,0,0,-2.082905301239,0.6236411961721,22295001.65446,22422312.0208292,117830020.0209,-0.0004246397301328,0,0,0,2.372571960416,4.205333616211,0,-2.082905301239,0.6219985935442,-0.6543158590267,-1.805220048725,1.374652454795,2.915722500287,-2318.390443147,441.175032407,0,0,388928.300,2279,43328,0,128225.2072178
128400,-9262789.624344,-23726504.69813,7394362.788911,0,0,0,-2.082918250141,0.6236319920292,22295045.77227,22422356.1388546,117830251.8625,-0.0004246397306146,0,0,0,2.372595124071,4.205387002672,0,-2.082918250141,0.6219893513877,-0.6543952895107,-1.805231569995,1.37465116366,2.915637804441,-2318.4404514,441.1845486611,0,0,388928.400,2279,43328,0,128325.2070706
128500,-9262780.876129,-23726604.92508,7394063.902114,0,0,0,-2.082931198783,0.6236227877537,22295089.89102,22422400.2578323,117830483.709,-0.0004246397310964,0,0,0,2.37261828847,4.205440391607,0,-2.082931198783,0.6219801090997,-0.6544747211252,-1.805243127799,1.374649872522,2.915553107147,-2318.49052817,441.1940779537,0,0,388928.500,2279,43328,0,128425.2069235
128600,-9262772.127889,-23726705.14834,7393765.013736,0,0,0,-2.082944147167,0.6236135833456,22295134.01073,22422444.3777622,117830715.5606,-0.0004246397315783,0,0,0,2.372641453611,4.205493783016,0,-2.082944147167,0.6219708666801,-0.65455415387,-1.805254685789,1.374648581383,2.915468408405,-2318.540575576,441.2036016583,0,0,388928.600,2279,43328,0,128525.2067763
128700,-9262763.379625,-23726805.36793,7393466.123779,0,0,0,-2.082957095292,0.6236043788049,22295178.13139,22422488.4986443,117830947.4171,-0.0004246397320601,0,0,0,2.372664619496,4.2055471769,0,-2.082957095292,0.6219616241291,-0.6546335877452,-1.805266207818,1.374647290241,2.915383708215,-2318.59057404,441.2131160498,0,0,388928.700,2279,43328,0,128625.2066291
128800,-9262754.631335,-23726905.58383,7393167.232241,0,0,0,-2.082970043158,0.6235951741318,22295222.25301,22422532.6204786,117831179.2787,-0.0004246397325419,0,0,0,2.372687786124,4.205600573257,0,-2.082970043158,0.6219523814465,-0.6547130227507,-1.805277750325,1.374645999097,2.915299006577,-2318.640680175,441.2226509303,0,0,388928.800,2279,43328,0,128725.2064819
128900,-9262745.883021,-23727005.79605,7392868.339124,0,0,0,-2.082982990765,0.623585969326,22295266.37557,22422576.7432651,117831411.1452,-0.0004246397330237,0,0,0,2.372710953494,4.205653972089,0,-2.082982990765,0.6219431386324,-0.6547924588864,-1.80528926512,1.374644707951,2.91521430349,-2318.690659063,441.2321615964,0,0,388928.900,2279,43328,0,128825.2063348
129000,-9262737.134681,-23727106.00459,7392569.444426,0,0,0,-2.082995938114,0.6235767643878,22295310.49909,22422620.8670037,117831643.0168,-0.0004246397335055,0,0,0,2.372734121608,4.205707373396,0,-2.082995938114,0.6219338956868,-0.6548718961522,-1.80530082357,1.374643416803,2.915129598955,-2318.740696681,441.2416834384,0,0,388929.000,2279,43328,0,128925.2061876
129100,-9262728.386316,-23727206.20946,7392270.548149,0,0,0,-2.083008885204,0.623567559317,22295354.62356,22422664.9916945,117831874.8934,-0.0004246397339873,0,0,0,2.372757290465,4.205760777176,0,-2.083008885204,0.6219246526098,-0.6549513345482,-1.805312379163,1.374642125653,2.915044892973,-2318.790763663,441.2512108684,0,0,388929.100,2279,43328,0,129025.2060404
129200,-9262719.637926,-23727306.41064,7391971.650292,0,0,0,-2.083021832035,0.6235583541137,22295398.74898,22422709.1173373,117832106.775,-0.0004246397344691,0,0,0,2.372780460065,4.205814183432,0,-2.083021832035,0.6219154094012,-0.6550307740741,-1.805323897314,1.374640834501,2.914960185542,-2318.840742551,441.2607215345,0,0,388929.200,2279,43328,0,129125.2058932
129300,-9262710.889511,-23727406.60814,7391672.750856,0,0,0,-2.083034778607,0.6235491487779,22295442.87536,22422753.2439323,117832338.6615,-0.0004246397349509,0,0,0,2.372803630409,4.205867592162,0,-2.083034778607,0.6219061660612,-0.65511021473,-1.805335439873,1.374639543347,2.914875476664,-2318.89082911,441.2702526897,0,0,388929.300,2279,43328,0,129225.205746
129400,-9262702.141071,-23727506.80196,7391373.849839,0,0,0,-2.08304772492,0.6235399433095,22295487.00268,22422797.3714793,117832570.5531,-0.0004246397354327,0,0,0,2.372826801495,4.205921003367,0,-2.08304772492,0.6218969225897,-0.6551896565158,-1.80534694989,1.374638252191,2.914790766338,-2318.940749268,441.27975218,0,0,388929.400,2279,43328,0,129325.2055988
129500,-9262693.392605,-23727606.9921,7391074.947243,0,0,0,-2.083060670975,0.6235307377087,22295531.13096,22422841.4999784,117832802.4497,-0.0004246397359145,0,0,0,2.372849973325,4.205974417047,0,-2.083060670975,0.6218876789867,-0.6552690994315,-1.80535850547,1.374636961033,2.914706054564,-2318.990826038,441.2892814726,0,0,388929.500,2279,43328,0,129425.2054516
