Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
123900,-17232580.61338,-15022349.6191,18806430.10544,0,0,0,-1.25914037165,0.5516845503987,25764353.03598,25914051.7793114,136179234.261,-0.0004993170824734,0,0,0,2.566461088662,4.681396770206,0,-1.25914037165,0.5527175074625,-1.249742933911,-1.250432271036,1.386568482374,2.206272466941,-294.3172722353,56.00671470165,0,0,388923.900,2279,43312,0,123813.5600277
124000,-17232631.44198,-15022531.33408,18806238.50526,0,0,0,-1.259152552711,0.5516834012243,25764358.63619,25914057.3804526,136179263.6951,-0.0004993170855405,0,0,0,2.56646439418,4.681405429651,0,-1.259152552711,0.5527163193661,-1.249753144847,-1.250445088082,1.386568351101,2.206262540257,-294.3659394955,56.01597577333,0,0,388924.000,2279,43312,0,123913.560009
124100,-17232682.27151,-15022713.04681,18806046.90218,0,0,0,-1.259164733767,0.5516822518579,25764364.23732,25914062.98252,136179293.1342,-0.0004993170886076,0,0,0,2.566467700258,4.68141409058,0,-1.259164733767,0.5527151310777,-1.249763357434,-1.250457905755,1.386568219807,2.206252611971,-294.4146459087,56.0252442956,0,0,388924.100,2279,43312,0,124013.5599903
124200,-17232733.10195,-15022894.75728,18805855.29622,0,0,0,-1.259176914816,0.5516811022997,25764369.83939,25914068.5855137,136179322.5781,-0.0004993170916747,0,0,0,2.566471006894,4.681422752993,0,-1.259176914816,0.5527139425972,-1.249773571672,-1.250470703837,1.386568088491,2.206242682082,-294.4632740158,56.0344979167,0,0,388924.200,2279,43312,0,124113.5599716
124300,-17232783.93331,-15023076.46551,18805663.68736,0,0,0,-1.25918909586,0.5516799525496,25764375.44237,25914074.1894337,136179352.0268,-0.0004993170947418,0,0,0,2.566474314089,4.68143141689,0,-1.25918909586,0.5527127539247,-1.249783787559,-1.250483512094,1.386567957153,2.206232750592,-294.5119510642,56.04376085103,0,0,388924.300,2279,43312,0,124213.5599529
124400,-17232834.76559,-15023258.17149,18805472.07562,0,0,0,-1.259201276898,0.5516788026075,25764381.04629,25914079.7942799,136179381.4805,-0.0004993170978088,0,0,0,2.566477621843,4.681440082271,0,-1.259201276898,0.5527115650601,-1.249794005098,-1.250496312188,1.386567825794,2.206222817499,-294.5606085361,56.05302006006,0,0,388924.400,2279,43312,0,124313.5599342
124500,-17232885.59878,-15023439.87521,18805280.46099,0,0,0,-1.259213457931,0.5516776524736,25764386.65113,25914085.4000523,136179410.9389,-0.0004993171008759,0,0,0,2.566480930156,4.681448749136,0,-1.259213457931,0.5527103760035,-1.249804224287,-1.250509128045,1.386567694413,2.206212882805,-294.6093149494,56.06228858232,0,0,388924.500,2279,43312,0,124413.5599155
124600,-17232936.4329,-15023621.57669,18805088.84346,0,0,0,-1.259225638958,0.5516765021477,25764392.2569,25914091.006751,136179440.4023,-0.000499317103943,0,0,0,2.566484239028,4.681457417486,0,-1.259225638958,0.5527091867548,-1.249814445126,-1.250521946405,1.38656756301,2.206202946508,-294.6579919978,56.07155151665,0,0,388924.600,2279,43312,0,124513.5598968
124700,-17232987.26794,-15023803.27591,18804897.22305,0,0,0,-1.259237819979,0.5516753516299,25764397.86359,25914096.6143759,136179469.8705,-0.0004993171070101,0,0,0,2.566487548458,4.68146608732,0,-1.259237819979,0.5527079973141,-1.249824667616,-1.250534750476,1.386567431585,2.206193008609,-294.7066690462,56.08081445098,0,0,388924.700,2279,43312,0,124613.5598781
124800,-17233038.10389,-15023984.97289,18804705.59974,0,0,0,-1.259250000994,0.5516742009203,25764403.47121,25914102.2229271,136179499.3436,-0.0004993171100772,0,0,0,2.566490858447,4.681474758638,0,-1.259250000994,0.5527068076814,-1.249834891756,-1.250547550579,1.386567300138,2.206183069108,-294.7553363064,56.09007552266,0,0,388924.800,2279,43312,0,124713.5598594
124900,-17233088.94076,-15024166.66761,18804513.97355,0,0,0,-1.259262182004,0.5516730500187,25764409.07976,25914107.8324044,136179528.8216,-0.0004993171131443,0,0,0,2.566494168996,4.68148343144,0,-1.259262182004,0.5527056178566,-1.249845117547,-1.250560358806,1.38656716867,2.206173128004,-294.8040427196,56.09934404492,0,0,388924.900,2279,43312,0,124813.5598407
125000,-17233139.77855,-15024348.36008,18804322.34447,0,0,0,-1.259274363008,0.5516718989253,25764414.68923,25914113.442808,136179558.3045,-0.0004993171162113,0,0,0,2.566497480103,4.681492105727,0,-1.259274363008,0.5527044278398,-1.249855344988,-1.250573172897,1.38656703718,2.206163185299,-294.8527001915,56.10860325396,0,0,388925.000,2279,43312,0,124913.559822
125100,-17233190.61726,-15024530.0503,18804130.7125,0,0,0,-1.259286544006,0.5516707476399,25764420.29963,25914119.0541379,136179587.7922,-0.0004993171192784,0,0,0,2.566500791768,4.681500781498,0,-1.259286544006,0.552703237631,-1.249865574079,-1.250585991417,1.386566905668,2.206153240991,-294.9013674517,56.11786432564,0,0,388925.100,2279,43312,0,125013.5598032
125200,-17233241.45689,-15024711.73827,18803939.07763,0,0,0,-1.259298724999,0.5516695961627,25764425.91095,25914124.6663939,136179617.2847,-0.0004993171223455,0,0,0,2.566504103993,4.681509458753,0,-1.259298724999,0.5527020472301,-1.249875804821,-1.250598789672,1.386566774135,2.206143295081,-294.9500640767,56.12713098526,0,0,388925.200,2279,43312,0,125113.5597845
125300,-17233292.29744,-15024893.42399,18803747.43988,0,0,0,-1.259310905985,0.5516684444935,25764431.5232,25914130.2795762,136179646.7822,-0.0004993171254126,0,0,0,2.566507416777,4.681518137492,0,-1.259310905985,0.5527008566372,-1.249886037213,-1.25061159766,1.386566642579,2.20613334757,-294.9986921838,56.13638460636,0,0,388925.300,2279,43312,0,125213.5597658
125400,-17233343.1389,-15025075.10746,18803555.79924,0,0,0,-1.259323086966,0.5516672926325,25764437.13638,25914135.8936847,136179676.2845,-0.0004993171284797,0,0,0,2.566510730119,4.681526817716,0,-1.259323086966,0.5526996658523,-1.249896271256,-1.250624396616,1.386566511002,2.206123398456,-295.0473692322,56.14564754069,0,0,388925.400,2279,43312,0,125313.5597471
125500,-17233393.98128,-15025256.78868,18803364.15571,0,0,0,-1.259335267942,0.5516661405796,25764442.75048,25914141.5087194,136179705.7916,-0.0004993171315468,0,0,0,2.56651404402,4.681535499424,0,-1.259335267942,0.5526984748753,-1.249906506949,-1.250637211337,1.386566379403,2.20611344774,-295.0960462806,56.15491047502,0,0,388925.500,2279,43312,0,125413.5597283
125600,-17233444.82458,-15025438.46764,18803172.50929,0,0,0,-1.259347448911,0.5516649883347,25764448.36551,25914147.1246803,136179735.3037,-0.0004993171346139,0,0,0,2.56651735848,4.681544182616,0,-1.259347448911,0.5526972837063,-1.249916744292,-1.250650028043,1.386566247783,2.206103495421,-295.1447233291,56.16417340934,0,0,388925.600,2279,43312,0,125513.5597096
125700,-17233495.6688,-15025620.14436,18802980.85998,0,0,0,-1.259359629875,0.551663835898,25764453.98147,25914152.7415674,136179764.8206,-0.0004993171376809,0,0,0,2.566520673499,4.681552867293,0,-1.259359629875,0.5526960923453,-1.249926983286,-1.250662826462,1.38656611614,2.206093541501,-295.1934101658,56.17343820632,0,0,388925.700,2279,43312,0,125613.5596909
125800,-17233546.51394,-15025801.81882,18802789.20778,0,0,0,-1.259371810833,0.5516626832694,25764459.59835,25914158.3593808,136179794.3424,-0.000499317140748,0,0,0,2.566523989077,4.681561553454,0,-1.259371810833,0.5526949007923,-1.24993722393,-1.250675632341,1.386565984476,2.206083585979,-295.2420676377,56.18269741535,0,0,388925.800,2279,43312,0,125713.5596721
125900,-17233597.36,-15025983.49103,18802597.55269,0,0,0,-1.259383991785,0.5516615304489,25764465.21616,25914163.9781203,136179823.869,-0.0004993171438151,0,0,0,2.566527305213,4.681570241099,0,-1.259383991785,0.5526937090472,-1.249947466225,-1.250688433673,1.38656585279,2.206073628855,-295.2907544743,56.19196221232,0,0,388925.900,2279,43312,0,125813.5596534
126000,-17233648.20697,-15026165.161,18802405.89472,0,0,0,-1.259396172732,0.5516603774365,25764470.83489,25914169.5977861,136179853.4005,-0.0004993171468822,0,0,0,2.566530621909,4.681578930229,0,-1.259396172732,0.5526925171101,-1.24995771017,-1.250701247939,1.386565721083,2.206063670128,-295.3393825814,56.20121583343,0,0,388926.000,2279,43312,0,125913.5596347
126100,-17233699.05486,-15026346.82871,18802214.23385,0,0,0,-1.259408353672,0.5516592242322,25764476.45455,25914175.218378,136179882.9369,-0.0004993171499493,0,0,0,2.566533939163,4.681587620843,0,-1.259408353672,0.552691324981,-1.249967955765,-1.250714066455,1.386565589353,2.206053709799,-295.3880889947,56.21048435569,0,0,388926.100,2279,43312,0,126013.5596159
126200,-17233749.90367,-15026528.49416,18802022.57009,0,0,0,-1.259420534607,0.5516580708361,25764482.07514,25914180.8398962,136179912.4781,-0.0004993171530164,0,0,0,2.566537256976,4.681596312941,0,-1.259420534607,0.5526901326598,-1.24997820301,-1.250726862376,1.386565457602,2.206043747869,-295.4367366783,56.21974170208,0,0,388926.200,2279,43312,0,126113.5595972
126300,-17233800.7534,-15026710.15737,18801830.90345,0,0,0,-1.259432715536,0.551656917248,25764487.69665,25914186.4623405,136179942.0242,-0.0004993171560834,0,0,0,2.566540575348,4.681605006524,0,-1.259432715536,0.5526889401466,-1.249988451906,-1.250739669385,1.386565325829,2.206033784336,-295.4854137267,56.22900463641,0,0,388926.300,2279,43312,0,126213.5595784
126400,-17233851.60405,-15026891.81833,18801639.23391,0,0,0,-1.259444896459,0.5516557634681,25764493.31909,25914192.085711,136179971.5752,-0.0004993171591505,0,0,0,2.566543894279,4.681613701591,0,-1.259444896459,0.5526877474414,-1.249998702452,-1.250752470916,1.386565194034,2.206023819202,-295.5341299282,56.23827502131,0,0,388926.400,2279,43312,0,126313.5595596
126500,-17233902.45561,-15027073.47703,18801447.56149,0,0,0,-1.259457077377,0.5516546094963,25764498.94246,25914197.7100078,136180001.1311,-0.0004993171622176,0,0,0,2.566547213768,4.681622398143,0,-1.259457077377,0.5526865545442,-1.250008954648,-1.250765283965,1.386565062218,2.206013852465,-295.5827482471,56.24752677977,0,0,388926.500,2279,43312,0,126413.5595409
126600,-17233953.30809,-15027255.13348,18801255.88618,0,0,0,-1.259469258288,0.5516534553326,25764504.56675,25914203.3352307,136180030.6918,-0.0004993171652847,0,0,0,2.566550533817,4.681631096179,0,-1.259469258288,0.552685361455,-1.250019208495,-1.250778103064,1.386564930379,2.206003884126,-295.6314644486,56.25679716468,0,0,388926.600,2279,43312,0,126513.5595221
126700,-17234004.16149,-15027436.78769,18801064.20797,0,0,0,-1.259481439194,0.551652300977,25764510.19196,25914208.9613798,136180060.2573,-0.0004993171683518,0,0,0,2.566553854424,4.681639795699,0,-1.259481439194,0.5526841681738,-1.250029463992,-1.250790898852,1.386564798519,2.205993914185,-295.680141497,56.26606009901,0,0,388926.700,2279,43312,0,126613.5595034
126800,-17234055.01581,-15027618.43964,18800872.52688,0,0,0,-1.259493620094,0.5516511464296,25764515.81811,25914214.5884551,136180089.8278,-0.0004993171714189,0,0,0,2.56655717559,4.681648496704,0,-1.259493620094,0.5526829747005,-1.250039721139,-1.250803705681,1.386564666638,2.205983942642,-295.7287793924,56.27531558275,0,0,388926.800,2279,43312,0,126713.5594846
126900,-17234105.87104,-15027800.08934,18800680.8429,0,0,0,-1.259505800988,0.5516499916902,25764521.44518,25914220.2164566,136180119.4031,-0.0004993171744859,0,0,0,2.566560497315,4.681657199194,0,-1.259505800988,0.5526817810352,-1.250049979936,-1.250816505249,1.386564534734,2.205973969497,-295.7774564408,56.28457851708,0,0,388926.900,2279,43312,0,126813.5594658
127000,-17234156.7272,-15027981.73678,18800489.15603,0,0,0,-1.259517981876,0.551648836759,25764527.07317,25914225.8453842,136180148.9833,-0.000499317177553,0,0,0,2.566563819599,4.681665903168,0,-1.259517981876,0.5526805871779,-1.250060240384,-1.250829318739,1.386564402809,2.205963994751,-295.8261432775,56.29384331405,0,0,388927.000,2279,43312,0,126913.559447
127100,-17234207.58427,-15028163.38198,18800297.46627,0,0,0,-1.259530162759,0.5516476816359,25764532.7021,25914231.4752381,136180178.5683,-0.0004993171806201,0,0,0,2.566567142442,4.681674608626,0,-1.259530162759,0.5526793931286,-1.250070502482,-1.250842136068,1.386564270862,2.205954018402,-295.8747909611,56.30310066044,0,0,388927.100,2279,43312,0,127013.5594283
127200,-17234258.44226,-15028345.02492,18800105.77363,0,0,0,-1.259542343635,0.551646526321,25764538.33195,25914237.1060181,136180208.1582,-0.0004993171836872,0,0,0,2.566570465844,4.681683315569,0,-1.259542343635,0.5526781988873,-1.25008076623,-1.250854931971,1.386564138893,2.205944040451,-295.9234680096,56.31236359477,0,0,388927.200,2279,43312,0,127113.5594095
127300,-17234309.30116,-15028526.66562,18799914.07809,0,0,0,-1.259554524506,0.5516453708141,25764543.96272,25914242.7377243,136180237.753,-0.0004993171867543,0,0,0,2.566573789804,4.681692023997,0,-1.259554524506,0.552677004454,-1.250091031628,-1.250867738063,1.386564006902,2.205934060898,-295.9721744228,56.32163211703,0,0,388927.300,2279,43312,0,127213.5593907
127400,-17234360.16099,-15028708.30406,18799722.37966,0,0,0,-1.259566705371,0.5516442151154,25764549.59442,25914248.3703566,136180267.3527,-0.0004993171898214,0,0,0,2.566577114323,4.681700733908,0,-1.259566705371,0.5526758098286,-1.250101298677,-1.25088055267,1.38656387489,2.205924079743,-296.0208318947,56.33089132607,0,0,388927.400,2279,43312,0,127313.5593719
127500,-17234411.02173,-15028889.94025,18799530.67835,0,0,0,-1.25957888623,0.5516430592248,25764555.22705,25914254.0039151,136180296.9572,-0.0004993171928884,0,0,0,2.566580439402,4.681709445305,0,-1.25957888623,0.5526746150113,-1.250111567375,-1.250893350367,1.386563742856,2.205914096986,-296.0694795783,56.34014867246,0,0,388927.500,2279,43312,0,127413.5593531
127600,-17234461.88338,-15029071.57418,18799338.97415,0,0,0,-1.259591067083,0.5516419031424,25764560.8606,25914259.6383998,136180326.5666,-0.0004993171959555,0,0,0,2.566583765038,4.681718158186,0,-1.259591067083,0.5526734200019,-1.250121837724,-1.250906167171,1.3865636108,2.205904112627,-296.1181762033,56.34941533208,0,0,388927.600,2279,43312,0,127513.5593343
127700,-17234512.74596,-15029253.20587,18799147.26706,0,0,0,-1.25960324793,0.551640746868,25764566.49508,25914265.2738107,136180356.1808,-0.0004993171990226,0,0,0,2.566587091234,4.681726872552,0,-1.25960324793,0.5526722248006,-1.250132109723,-1.250918962811,1.386563478723,2.205894126667,-296.1668336752,56.35867454112,0,0,388927.700,2279,43312,0,127613.5593155
127800,-17234563.60945,-15029434.8353,18798955.55707,0,0,0,-1.259615428771,0.5516395904018,25764572.13049,25914270.9101477,136180385.7999,-0.0004993172020897,0,0,0,2.566590417989,4.681735588402,0,-1.259615428771,0.5526710294072,-1.250142383372,-1.250931768457,1.386563346623,2.205884139104,-296.2155107236,56.36793747544,0,0,388927.800,2279,43312,0,127713.5592967
127900,-17234614.47387,-15029616.46248,18798763.8442,0,0,0,-1.259627609607,0.5516384337438,25764577.76682,25914276.5474108,136180415.4239,-0.0004993172051568,0,0,0,2.566593745303,4.681744305736,0,-1.259627609607,0.5526698338218,-1.250152658672,-1.250944558473,1.386563214502,2.205874149939,-296.2641388307,56.37719109654,0,0,388927.900,2279,43312,0,127813.5592779
128000,-17234665.33919,-15029798.08741,18798572.12845,0,0,0,-1.259639790436,0.5516372768938,25764583.40407,25914282.1856002,136180445.0528,-0.0004993172082239,0,0,0,2.566597073175,4.681753024556,0,-1.259639790436,0.5526686380445,-1.250162935621,-1.250957381332,1.386563082359,2.205864159173,-296.3128354557,56.38645775616,0,0,388928.000,2279,43328,0,127913.5592591
128100,-17234716.20544,-15029979.71009,18798380.4098,0,0,0,-1.25965197126,0.551636119852,25764589.04226,25914287.8247156,136180474.6865,-0.0004993172112909,0,0,0,2.566600401606,4.68176174486,0,-1.25965197126,0.5526674420751,-1.250173214221,-1.250970189295,1.386562950195,2.205854166804,-296.3615320807,56.39572441578,0,0,388928.100,2279,43328,0,128013.5592403
128200,-17234767.0726,-15030161.33052,18798188.68826,0,0,0,-1.259664152077,0.5516349626184,25764594.68137,25914293.4647573,136180504.3251,-0.000499317214358,0,0,0,2.566603730596,4.681770466648,0,-1.259664152077,0.5526662459137,-1.250183494471,-1.250982984114,1.386562818008,2.205844172834,-296.4101503995,56.40497617424,0,0,388928.200,2279,43328,0,128113.5592215
128300,-17234817.94068,-15030342.94869,18797996.96384,0,0,0,-1.259676332889,0.5516338051928,25764600.32141,25914299.105725,136180533.9685,-0.0004993172174251,0,0,0,2.566607060145,4.681779189921,0,-1.259676332889,0.5526650495603,-1.250193776371,-1.250995790131,1.3865626858,2.205834177261,-296.4588568127,56.4142446965,0,0,388928.300,2279,43328,0,128213.5592027
128400,-17234868.80968,-15030524.56462,18797805.23653,0,0,0,-1.259688513695,0.5516326475754,25764605.96237,25914304.747619,136180563.6168,-0.0004993172204922,0,0,0,2.566610390253,4.681787914679,0,-1.259688513695,0.552663853015,-1.250204059921,-1.251008588713,1.38656255357,2.205824180087,-296.5075044964,56.42350204289,0,0,388928.400,2279,43328,0,128313.5591838
128500,-17234919.6796,-15030706.17829,18797613.50632,0,0,0,-1.259700694495,0.5516314897662,25764611.60426,25914310.390439,136180593.27,-0.0004993172235593,0,0,0,2.56661372092,4.681796640922,0,-1.259700694495,0.5526626562776,-1.250214345121,-1.251021402397,1.386562421319,2.205814181311,-296.5562011213,56.43276870251,0,0,388928.500,2279,43328,0,128413.559165
128600,-17234970.55043,-15030887.7897,18797421.77323,0,0,0,-1.259712875289,0.551630331765,25764617.24707,25914316.0341852,136180622.9281,-0.0004993172266263,0,0,0,2.566617052145,4.681805368649,0,-1.259712875289,0.5526614593482,-1.250224631971,-1.251034216337,1.386562289045,2.205804180932,-296.604848805,56.4420260489,0,0,388928.600,2279,43328,0,128513.5591462
128700,-17235021.42218,-15031069.39887,18797230.03726,0,0,0,-1.259725056077,0.5516291735721,25764622.89081,25914321.6788576,136180652.591,-0.0004993172296934,0,0,0,2.56662038393,4.681814097861,0,-1.259725056077,0.5526602622268,-1.250234920471,-1.251047013735,1.38656215675,2.205794178952,-296.6535160651,56.45128712058,0,0,388928.700,2279,43328,0,128613.5591274
128800,-17235072.29484,-15031251.00579,18797038.29839,0,0,0,-1.259737236859,0.5516280151872,25764628.53548,25914327.3244561,136180682.2588,-0.0004993172327605,0,0,0,2.566623716273,4.681822828557,0,-1.259737236859,0.5526590649135,-1.250245210622,-1.25105981857,1.386562024433,2.20578417537,-296.7021833253,56.46054819226,0,0,388928.800,2279,43328,0,128713.5591085
128900,-17235123.16843,-15031432.61045,18796846.55663,0,0,0,-1.259749417635,0.5516268566105,25764634.18107,25914332.9709807,136180711.9314,-0.0004993172358276,0,0,0,2.566627049175,4.681831560738,0,-1.259749417635,0.5526578674081,-1.250255502422,-1.251072616459,1.386561892095,2.205774170186,-296.7508407972,56.4698074013,0,0,388928.900,2279,43328,0,128813.5590897
129000,-17235174.04293,-15031614.21286,18796654.81199,0,0,0,-1.259761598405,0.551625697842,25764639.82759,25914338.6184314,136180741.6089,-0.0004993172388947,0,0,0,2.566630382636,4.681840294404,0,-1.259761598405,0.5526566697108,-1.250265795873,-1.25108543683,1.386561759734,2.2057641634,-296.7995276339,56.47907219827,0,0,388929.000,2279,43328,0,128913.5590709
