Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
120400,3558887.545237,-14733251.87239,21825660.11247,0,0,0,-0.1878791416271,1.32728094273,20348409.3034,20458804.4125802,107511726.7652,-0.0003682248826952,0,0,0,1.52876789374,2.537735624262,0,-0.1878791416271,1.330581053122,4.311833932198,1.419710229118,1.512986092817,6.361458533295,121.1497344651,-23.0540279299,0,0,388920.400,2279,43312,0,120331.7567742
120500,3559149.235661,-14733162.2132,21825677.47267,0,0,0,-0.1878223122323,1.327282557508,20348406.99778,20458802.1075058,107511714.652,-0.0003682248845206,0,0,0,1.528767466259,2.5377346128,0,-0.1878223122323,1.330582703073,4.31183865896,1.41975936652,1.512986468097,6.36146517406,121.1151525201,-23.04744720459,0,0,388920.500,2279,43312,0,120431.7567819
120600,3559410.926825,-14733072.55548,21825694.82823,0,0,0,-0.1877654821733,1.327284171734,20348404.69281,20458799.8030898,107511702.5422,-0.000368224886346,0,0,0,1.528767038927,2.53773360169,0,-0.1877654821733,1.330584352464,4.311843384115,1.419808504102,1.512986843249,6.36147181262,121.0805314221,-23.0408590287,0,0,388920.600,2279,43312,0,120531.7567895
120700,3559672.618731,-14732982.89923,21825712.17915,0,0,0,-0.1877086514505,1.32728578541,20348402.38851,20458797.4993323,107511690.4359,-0.0003682248881714,0,0,0,1.528766611745,2.537732590932,0,-0.1877086514505,1.330586001293,4.311848107664,1.419857641736,1.512987218273,6.361478448975,121.0459396889,-23.03427644074,0,0,388920.700,2279,43312,0,120631.7567972
120800,3559934.311377,-14732893.24445,21825729.52543,0,0,0,-0.1876518200638,1.327287398535,20348400.08487,20458795.1962332,107511678.333,-0.0003682248899967,0,0,0,1.528766184713,2.537731580527,0,-0.1876518200638,1.330587649562,4.311852829606,1.419906779409,1.512987593168,6.361485083125,121.0113283792,-23.02769012749,0,0,388920.800,2279,43312,0,120731.7568049
120900,3560196.004764,-14732803.59115,21825746.86708,0,0,0,-0.1875949880136,1.327289011109,20348397.78188,20458792.8937926,107511666.2336,-0.0003682248918221,0,0,0,1.528765757831,2.537730570474,0,-0.1875949880136,1.33058929727,4.311857549942,1.41995591838,1.512987967936,6.36149171507,120.9767268578,-23.02110567689,0,0,388920.900,2279,43312,0,120831.7568126
121000,3560457.698892,-14732713.93931,21825764.2041,0,0,0,-0.1875381553002,1.327290623133,20348395.47955,20458790.5920104,107511654.1376,-0.0003682248936475,0,0,0,1.528765331099,2.537729560773,0,-0.1875381553002,1.330590944417,4.31186226867,1.420005059248,1.512988342575,6.36149834481,120.9421253363,-23.01452122629,0,0,388921.000,2279,43312,0,120931.7568203
121100,3560719.39376,-14732624.28895,21825781.53647,0,0,0,-0.1874813219235,1.327292234606,20348393.17788,20458788.2908868,107511642.0452,-0.0003682248954729,0,0,0,1.528764904516,2.537728551424,0,-0.1874813219235,1.330592591003,4.311866985792,1.420054200511,1.512988717086,6.361504972344,120.9075433914,-23.00794050097,0,0,388921.100,2279,43312,0,121031.7568279
121200,3560981.089369,-14732534.64005,21825798.86421,0,0,0,-0.1874244878841,1.327293845528,20348390.87687,20458785.9904215,107511629.9561,-0.0003682248972983,0,0,0,1.528764478084,2.537727542428,0,-0.1874244878841,1.330594237028,4.311871701307,1.420103341782,1.512989091469,6.361511597673,120.8729125051,-23.00135046244,0,0,388921.200,2279,43312,0,121131.7568356
121300,3561242.785718,-14732444.99263,21825816.18731,0,0,0,-0.1873676531819,1.327295455899,20348388.57652,20458783.6906147,107511617.8706,-0.0003682248991236,0,0,0,1.528764051801,2.537726533785,0,-0.1873676531819,1.330595882493,4.311876415216,1.420152481059,1.512989465724,6.361518220797,120.8383011954,-22.99476414919,0,0,388921.300,2279,43312,0,121231.7568433
121400,3561504.482808,-14732355.34668,21825833.50578,0,0,0,-0.1873108178172,1.32729706572,20348386.27682,20458781.3914664,107511605.7885,-0.000368224900949,0,0,0,1.528763625668,2.537725525493,0,-0.1873108178172,1.330597527396,4.311881127518,1.420201623336,1.51298983985,6.361524841716,120.8037192505,-22.98818342388,0,0,388921.400,2279,43312,0,121331.756851
121500,3561766.180638,-14732265.70219,21825850.81961,0,0,0,-0.1872539817903,1.32729867499,20348383.97779,20458779.0929766,107511593.7098,-0.0003682249027744,0,0,0,1.528763199685,2.537724517554,0,-0.1872539817903,1.330599171739,4.311885838212,1.420250765484,1.512990213849,6.361531460429,120.7691079408,-22.98159711063,0,0,388921.500,2279,43312,0,121431.7568586
121600,3562027.879208,-14732176.05918,21825868.1288,0,0,0,-0.1871971451014,1.327300283709,20348381.67941,20458776.7951451,107511581.6347,-0.0003682249045998,0,0,0,1.528762773852,2.537723509968,0,-0.1871971451014,1.330600815521,4.3118905473,1.420299912577,1.512990587719,6.361538076937,120.7345064193,-22.97501266003,0,0,388921.600,2279,43312,0,121531.7568663
121700,3562289.578519,-14732086.41765,21825885.43336,0,0,0,-0.1871403077506,1.327301891877,20348379.38169,20458774.4979722,107511569.5629,-0.0003682249064252,0,0,0,1.528762348169,2.537722502733,0,-0.1871403077506,1.330602458742,4.311895254781,1.420349053664,1.512990961461,6.361544691239,120.6999244744,-22.96843193471,0,0,388921.700,2279,43312,0,121631.756874
121800,3562551.27857,-14731996.77758,21825902.73328,0,0,0,-0.1870834697382,1.327303499495,20348377.08463,20458772.2014577,107511557.4947,-0.0003682249082505,0,0,0,1.528761922636,2.537721495851,0,-0.1870834697382,1.330604101402,4.311899960655,1.420398199596,1.512991335075,6.361551303336,120.6653229529,-22.96184748411,0,0,388921.800,2279,43312,0,121731.7568816
121900,3562812.979361,-14731907.13898,21825920.02856,0,0,0,-0.1870266310644,1.327305106561,20348374.78823,20458769.9056017,107511545.4299,-0.0003682249100759,0,0,0,1.528761497252,2.537720489322,0,-0.1870266310644,1.330605743501,4.311904664922,1.420447343633,1.512991708561,6.361557913227,120.6306822784,-22.95525558293,0,0,388921.900,2279,43312,0,121831.7568893
122000,3563074.680891,-14731817.50185,21825937.31921,0,0,0,-0.1869697917294,1.327306713077,20348372.49249,20458767.6104041,107511533.3685,-0.0003682249119013,0,0,0,1.528761072018,2.537719483144,0,-0.1869697917294,1.330607385039,4.311909367582,1.420496490413,1.512992081919,6.361564520913,120.5960807569,-22.94867113233,0,0,388922.000,2279,43312,0,121931.7568969
122100,3563336.383162,-14731727.8662,21825954.60522,0,0,0,-0.1869129517334,1.327308319042,20348370.1974,20458765.315865,107511521.3107,-0.0003682249137267,0,0,0,1.528760646934,2.537718477319,0,-0.1869129517334,1.330609026016,4.311914068635,1.420545639125,1.512992455148,6.361571126393,120.5614792355,-22.94208668172,0,0,388922.100,2279,43312,0,122031.7569046
122200,3563598.086173,-14731638.23201,21825971.88659,0,0,0,-0.1868561110766,1.327309924456,20348367.90298,20458763.0219843,107511509.2562,-0.0003682249155521,0,0,0,1.528760222,2.537717471847,0,-0.1868561110766,1.330610666432,4.311918768081,1.420594785585,1.51299282825,6.361577729667,120.526877714,-22.93550223112,0,0,388922.200,2279,43312,0,122131.7569122
122300,3563859.789924,-14731548.5993,21825989.16333,0,0,0,-0.1867992697593,1.32731152932,20348365.60921,20458760.7287621,107511497.2053,-0.0003682249173775,0,0,0,1.528759797216,2.537716466726,0,-0.1867992697593,1.330612306287,4.31192346592,1.420643932692,1.512993201223,6.361584330736,120.4923153456,-22.9289252311,0,0,388922.300,2279,43312,0,122231.7569199
122400,3564121.494414,-14731458.96806,21826006.43543,0,0,0,-0.1867424277817,1.327313133632,20348363.3161,20458758.4361984,107511485.1578,-0.0003682249192028,0,0,0,1.528759372582,2.537715461958,0,-0.1867424277817,1.330613945581,4.311928162152,1.420693079889,1.512993574068,6.361590929599,120.4576844594,-22.92233519256,0,0,388922.400,2279,43312,0,122331.7569275
122500,3564383.199644,-14731369.33829,21826023.70289,0,0,0,-0.1866855851439,1.327314737394,20348361.02365,20458756.1442931,107511473.1137,-0.0003682249210282,0,0,0,1.528758948097,2.537714457543,0,-0.1866855851439,1.330615584314,4.311932856776,1.420742230082,1.512993946785,6.361597526256,120.4230829379,-22.91575074196,0,0,388922.500,2279,43312,0,122431.7569352
122600,3564644.905614,-14731279.70999,21826040.96572,0,0,0,-0.1866287418462,1.327316340604,20348358.73186,20458753.8530462,107511461.0732,-0.0003682249228536,0,0,0,1.528758523763,2.537713453479,0,-0.1866287418462,1.330617222486,4.311937549794,1.420791380437,1.512994319373,6.361604120707,120.3884716282,-22.90916442871,0,0,388922.600,2279,43312,0,122531.7569428
122700,3564906.612324,-14731190.08316,21826058.22391,0,0,0,-0.1865718978888,1.327317943264,20348356.44072,20458751.5624579,107511449.036,-0.000368224924679,0,0,0,1.528758099578,2.537712449768,0,-0.1865718978888,1.330618860097,4.311942241204,1.420840529629,1.512994691834,6.361610712953,120.3538701067,-22.90257997811,0,0,388922.700,2279,43312,0,122631.7569505
122800,3565168.319773,-14731100.4578,21826075.47746,0,0,0,-0.1865150532719,1.327319545373,20348354.15025,20458749.2725279,107511437.0024,-0.0003682249265044,0,0,0,1.528757675543,2.537711446409,0,-0.1865150532719,1.330620497147,4.311946931006,1.420889682886,1.512995064166,6.361617302993,120.3192881618,-22.8959992528,0,0,388922.800,2279,43312,0,122731.7569581
122900,3565430.027961,-14731010.83392,21826092.72638,0,0,0,-0.1864582079958,1.327321146931,20348351.86043,20458746.9832565,107511424.9722,-0.0003682249283298,0,0,0,1.528757251658,2.537710443403,0,-0.1864582079958,1.330622133636,4.311951619202,1.420938832164,1.51299543637,6.361623890826,120.2846964286,-22.88941666484,0,0,388922.900,2279,43312,0,122831.7569657
123000,3565691.736889,-14730921.2115,21826109.97065,0,0,0,-0.1864013620606,1.327322747938,20348349.57127,20458744.6946435,107511412.9454,-0.0003682249301552,0,0,0,1.528756827922,2.537709440749,0,-0.1864013620606,1.330623769564,4.31195630579,1.420987985648,1.512995808446,6.361630476454,120.2500753306,-22.88282848895,0,0,388923.000,2279,43312,0,122931.7569734
123100,3565953.446556,-14730831.59056,21826127.2103,0,0,0,-0.1863445154664,1.327324348394,20348347.28277,20458742.4066889,107511400.9222,-0.0003682249319806,0,0,0,1.528756404337,2.537708438447,0,-0.1863445154664,1.330625404931,4.311960990771,1.42103713907,1.512996180394,6.361637059876,120.2154542326,-22.87624031305,0,0,388923.100,2279,43312,0,123031.756981
123200,3566215.156962,-14730741.97109,21826144.4453,0,0,0,-0.1862876682137,1.327325948299,20348344.99493,20458740.1193928,107511388.9023,-0.0003682249338059,0,0,0,1.528755980901,2.537707436498,0,-0.1862876682137,1.330627039736,4.311965674144,1.42108629113,1.512996552213,6.361643641092,120.1808624995,-22.8696577251,0,0,388923.200,2279,43312,0,123131.7569886
123300,3566476.868108,-14730652.35309,21826161.67567,0,0,0,-0.1862308203026,1.327327547653,20348342.70774,20458737.8327552,107511376.886,-0.0003682249356313,0,0,0,1.528755557615,2.537706434901,0,-0.1862308203026,1.330628673981,4.31197035591,1.421135445146,1.512996923904,6.361650220101,120.1462805545,-22.86307699978,0,0,388923.300,2279,43312,0,123231.7569963
123400,3566738.579993,-14730562.73656,21826178.90141,0,0,0,-0.1861739717332,1.327329146456,20348340.42122,20458735.546776,107511364.8731,-0.0003682249374567,0,0,0,1.528755134479,2.537705433656,0,-0.1861739717332,1.330630307665,4.311975036069,1.42118459923,1.512997295467,6.361656796905,120.1116692448,-22.85649068654,0,0,388923.400,2279,43312,0,123331.7570039
123500,3567000.292616,-14730473.1215,21826196.1225,0,0,0,-0.1861171225059,1.327330744708,20348338.13535,20458733.2614553,107511352.8637,-0.0003682249392821,0,0,0,1.528754711493,2.537704432764,0,-0.1861171225059,1.330631940787,4.31197971462,1.421233756787,1.512997666902,6.361663371502,120.0770775116,-22.84990809858,0,0,388923.500,2279,43312,0,123431.7570115
123600,3567262.005979,-14730383.50792,21826213.33896,0,0,0,-0.1860602726207,1.32733234241,20348335.85014,20458730.9767931,107511340.8577,-0.0003682249411075,0,0,0,1.528754288657,2.537703432224,0,-0.1860602726207,1.330633573348,4.311984391563,1.421282912489,1.512998038209,6.361669943893,120.0424662019,-22.84332178533,0,0,388923.600,2279,43312,0,123531.7570191
123700,3567523.720081,-14730293.8958,21826230.55078,0,0,0,-0.186003422078,1.32733393956,20348333.56559,20458728.6927893,107511328.8552,-0.0003682249429329,0,0,0,1.52875386597,2.537702432036,0,-0.186003422078,1.330635205348,4.311989066899,1.42133206888,1.512998409387,6.361676514078,120.0078646804,-22.83673733473,0,0,388923.700,2279,43312,0,123631.7570267
123800,3567785.434922,-14730204.28516,21826247.75797,0,0,0,-0.1859465708778,1.327335536159,20348331.2817,20458726.4094439,107511316.8561,-0.0003682249447583,0,0,0,1.528753443434,2.5377014322,0,-0.1859465708778,1.330636836787,4.311993740627,1.421381226461,1.512998780437,6.361683082057,119.973263159,-22.83015288413,0,0,388923.800,2279,43312,0,123731.7570344
123900,3568047.150502,-14730114.67599,21826264.96052,0,0,0,-0.1858897190206,1.327337132207,20348328.99847,20458724.126757,107511304.8605,-0.0003682249465837,0,0,0,1.528753021047,2.537700432717,0,-0.1858897190206,1.330638467665,4.311998412748,1.421430382549,1.512999151359,6.361689647829,119.9386616375,-22.82356843352,0,0,388923.900,2279,43312,0,123831.757042
124000,3568308.86682,-14730025.06829,21826282.15843,0,0,0,-0.1858328665065,1.327338727704,20348326.7159,20458721.8447286,107511292.8684,-0.0003682249484091,0,0,0,1.52875259881,2.537699433586,0,-0.1858328665065,1.330640097982,4.312003083261,1.421479542445,1.512999522153,6.361696211395,119.9040503278,-22.81698212028,0,0,388924.000,2279,43312,0,123931.7570496
124100,3568570.583877,-14729935.46206,21826299.35171,0,0,0,-0.1857760133355,1.32734032265,20348324.43398,20458719.5633586,107511280.8797,-0.0003682249502345,0,0,0,1.528752176723,2.537698434808,0,-0.1857760133355,1.330641727737,4.312007752166,1.421528702599,1.512999892819,6.361702772755,119.8694488063,-22.81039766967,0,0,388924.100,2279,43312,0,124031.7570572
124200,3568832.301673,-14729845.8573,21826316.54035,0,0,0,-0.1857191595081,1.327341917045,20348322.15272,20458717.2826471,107511268.8945,-0.0003682249520599,0,0,0,1.528751754785,2.537697436382,0,-0.1857191595081,1.330643356931,4.312012419464,1.421577861449,1.513000263356,6.361709331908,119.8348374966,-22.80381135643,0,0,388924.200,2279,43312,0,124131.7570648
124300,3569094.020207,-14729756.25402,21826333.72435,0,0,0,-0.1856623050244,1.327343510889,20348319.87212,20458715.0025941,107511256.9127,-0.0003682249538853,0,0,0,1.528751332998,2.537696438308,0,-0.1856623050244,1.330644985564,4.312017085153,1.421627022264,1.513000633765,6.361715888854,119.80026534,-22.79723249376,0,0,388924.300,2279,43312,0,124231.7570724
124400,3569355.73948,-14729666.6522,21826350.90371,0,0,0,-0.1856054498846,1.327345104181,20348317.59218,20458712.7231995,107511244.9344,-0.0003682249557107,0,0,0,1.52875091136,2.537695440586,0,-0.1856054498846,1.330646613636,4.312021749235,1.421676180478,1.513001004046,6.361722443595,119.765644242,-22.79064431787,0,0,388924.400,2279,43312,0,124331.75708
124500,3569617.459491,-14729577.05186,21826368.07844,0,0,0,-0.185548594089,1.327346696923,20348315.3129,20458710.4444633,107511232.9596,-0.0003682249575361,0,0,0,1.528750489872,2.537694443217,0,-0.185548594089,1.330648241146,4.312026411709,1.421725343605,1.513001374199,6.361728996128,119.7310525088,-22.78406172991,0,0,388924.500,2279,43312,0,124431.7570876
124600,3569879.180241,-14729487.45299,21826385.24853,0,0,0,-0.1854917376377,1.327348289113,20348313.03428,20458708.1663856,107511220.9882,-0.0003682249593614,0,0,0,1.528750068534,2.5376934462,0,-0.1854917376377,1.330649868096,4.312031072576,1.421774505986,1.513001744223,6.361735546455,119.696441199,-22.77747541666,0,0,388924.600,2279,43312,0,124531.7570952
124700,3570140.901729,-14729397.85559,21826402.41399,0,0,0,-0.1854348805309,1.327349880753,20348310.75631,20458705.8889664,107511209.0203,-0.0003682249611868,0,0,0,1.528749647345,2.537692449535,0,-0.1854348805309,1.330651494484,4.312035731834,1.421823669602,1.513002114119,6.361742094575,119.6618298893,-22.77088910341,0,0,388924.700,2279,43312,0,124631.7571028
124800,3570402.623955,-14729308.25967,21826419.57481,0,0,0,-0.1853780227689,1.327351471841,20348308.47901,20458703.6122056,107511197.0559,-0.0003682249630122,0,0,0,1.528749226307,2.537691453223,0,-0.1853780227689,1.33065312031,4.312040389485,1.421872832706,1.513002483887,6.361748640489,119.6272381561,-22.76430651546,0,0,388924.800,2279,43312,0,124731.7571104
124900,3570664.34692,-14729218.66521,21826436.73099,0,0,0,-0.1853211643519,1.327353062378,20348306.20236,20458701.3361033,107511185.0949,-0.0003682249648376,0,0,0,1.528748805418,2.537690457263,0,-0.1853211643519,1.330654745576,4.312045045527,1.421921996276,1.513002853527,6.361755184196,119.5926464229,-22.7577239275,0,0,388924.900,2279,43312,0,124831.757118
125000,3570926.070622,-14729129.07223,21826453.88253,0,0,0,-0.1852643052801,1.327354652364,20348303.92637,20458699.0606595,107511173.1373,-0.000368224966663,0,0,0,1.528748384679,2.537689461655,0,-0.1852643052801,1.33065637028,4.312049699962,1.421971161731,1.513003223038,6.361761725696,119.5580449015,-22.7511394769,0,0,388925.000,2279,43312,0,124931.7571256
125100,3571187.795063,-14729039.48072,21826471.02944,0,0,0,-0.1852074455537,1.327356241799,20348301.65104,20458696.7858741,107511161.1833,-0.0003682249684884,0,0,0,1.52874796409,2.5376884664,0,-0.1852074455537,1.330657994423,4.312054352788,1.422020326844,1.513003592421,6.36176826499,119.5234238035,-22.744551301,0,0,388925.100,2279,43312,0,125031.7571332
125200,3571449.520242,-14728949.89068,21826488.17171,0,0,0,-0.1851505851729,1.327357830683,20348299.37636,20458694.5117471,107511149.2326,-0.0003682249703138,0,0,0,1.528747543651,2.537687471497,0,-0.1851505851729,1.330659618004,4.312059004007,1.422069492628,1.513003961676,6.361774802076,119.4888320703,-22.73796871305,0,0,388925.200,2279,43312,0,125131.7571408
125300,3571711.246159,-14728860.30211,21826505.30935,0,0,0,-0.185093724138,1.327359419015,20348297.10235,20458692.2382786,107511137.2855,-0.0003682249721392,0,0,0,1.528747123361,2.537686476946,0,-0.185093724138,1.330661241024,4.312063653617,1.422118659293,1.513004330803,6.361781336956,119.4542403371,-22.73138612509,0,0,388925.300,2279,43312,0,125231.7571483
125400,3571972.972813,-14728770.71501,21826522.44235,0,0,0,-0.185036862449,1.327361006797,20348294.82899,20458689.9654686,107511125.3418,-0.0003682249739646,0,0,0,1.528746703222,2.537685482748,0,-0.185036862449,1.330662863483,4.312068301619,1.422167825449,1.513004699801,6.361787869629,119.4196192391,-22.72479794919,0,0,388925.400,2279,43312,0,125331.7571559
125500,3572234.700206,-14728681.12939,21826539.57071,0,0,0,-0.1849800001064,1.327362594027,20348292.5563,20458687.6933171,107511113.4016,-0.00036822497579,0,0,0,1.528746283232,2.537684488902,0,-0.1849800001064,1.330664485381,4.312072948014,1.42221699327,1.513005068671,6.361794400094,119.3850470825,-22.71821908653,0,0,388925.500,2279,43312,0,125431.7571635
