Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
106100,8920109.955479,-13902113.27034,24562447.46096,0,0,0,0.6284578234825,1.239021851609,23506844.50294,23541620.3334486,123712033.4571,-0.0001159857971183,0,0,0,1.558770104362,2.604527068809,0,0.6284578234825,1.241744254857,4.057335251896,2.152515035724,1.500670012788,6.138328067771,-412.4544328206,78.4874688834,0,0,388906.100,2279,43296,0,106021.4736071
106200,8920348.801181,-13902050.78953,24562396.05902,0,0,0,0.6284874570894,1.239017085466,23506852.35168,23541628.1823666,123712074.7034,-0.000115985797687,0,0,0,1.558772111692,2.604531322878,0,0.6284874570894,1.241739430578,4.057321431356,2.152537468178,1.500669040977,6.138313183056,-412.4719831821,78.49080860615,0,0,388906.200,2279,43296,0,106121.473581
106300,8920587.646899,-13901988.31081,24562344.65331,0,0,0,0.6285170900917,1.239012319189,23506860.20076,23541636.0316186,123712115.9515,-0.0001159857982558,0,0,0,1.558774119124,2.60453557714,0,0.6285170900917,1.241734606165,4.057307610428,2.15255990056,1.500668069139,6.13829829788,-412.4895237554,78.49414646626,0,0,388906.300,2279,43296,0,106221.4735548
106400,8920826.492631,-13901925.83417,24562293.24383,0,0,0,0.6285467224896,1.239007552778,23506868.05017,23541643.8812044,123712157.2013,-0.0001159857988245,0,0,0,1.558776126657,2.604539831595,0,0.6285467224896,1.241729781615,4.057293789112,2.15258233925,1.500667097276,6.138283412242,-412.5071034817,78.49749177694,0,0,388906.400,2279,43296,0,106321.4735286
106500,8921065.338377,-13901863.35962,24562241.83057,0,0,0,0.6285763542829,1.239002786233,23506875.89991,23541651.7311241,123712198.4529,-0.0001159857993932,0,0,0,1.558778134291,2.604544086243,0,0.6285763542829,1.24172495693,4.057279967408,2.152604764026,1.500666125387,6.138268526143,-412.5246440549,78.50082963705,0,0,388906.500,2279,43296,0,106421.4735024
106600,8921304.184139,-13901800.88716,24562190.41353,0,0,0,0.6286059854717,1.238998019553,23506883.74999,23541659.5813778,123712239.7063,-0.0001159857999619,0,0,0,1.558780142027,2.604548341084,0,0.6286059854717,1.24172013211,4.057266145316,2.15262719716,1.500665153472,6.138253639581,-412.5421552634,78.50416190922,0,0,388906.600,2279,43296,0,106521.4734762
106700,8921543.029914,-13901738.41678,24562138.99272,0,0,0,0.6286356160561,1.238993252739,23506891.6004,23541667.4319654,123712280.9614,-0.0001159858005306,0,0,0,1.558782149865,2.604552596117,0,0.6286356160561,1.241715307154,4.057252322835,2.152649623088,1.500664181531,6.138238752558,-412.5597252014,78.50750535727,0,0,388906.700,2279,43296,0,106621.47345
106800,8921781.875705,-13901675.94849,24562087.56813,0,0,0,0.6286652460359,1.238988485791,23506899.45114,23541675.2828868,123712322.2182,-0.0001159858010994,0,0,0,1.558784157804,2.604556851343,0,0.6286652460359,1.241710482063,4.057238499967,2.152672053901,1.500663209565,6.138223865074,-412.5772657747,78.51084321737,0,0,388906.800,2279,43296,0,106721.4734238
106900,8922020.72151,-13901613.48228,24562036.13977,0,0,0,0.6286948754113,1.238983718709,23506907.30222,23541683.1341422,123712363.4768,-0.0001159858016681,0,0,0,1.558786165844,2.604561106762,0,0.6286948754113,1.241705656836,4.05722467671,2.152694488554,1.500662237572,6.138208977127,-412.5948063479,78.51418107748,0,0,388906.900,2279,43296,0,106821.4733977
107000,8922259.567329,-13901551.01816,24561984.70764,0,0,0,0.6287245041822,1.238978951492,23506915.15363,23541690.9857315,123712404.7372,-0.0001159858022368,0,0,0,1.558788173986,2.604565362374,0,0.6287245041822,1.241700831473,4.057210853066,2.152716911404,1.500661265554,6.138194088719,-412.612376286,78.51752452552,0,0,388907.000,2279,43296,0,106921.4733715
107100,8922498.413163,-13901488.55613,24561933.27173,0,0,0,0.6287541323486,1.238974184141,23506923.00538,23541698.8376547,123712445.9993,-0.0001159858028055,0,0,0,1.558790182229,2.604569618179,0,0.6287541323486,1.241696005976,4.057197029033,2.152739340754,1.500660293509,6.138179199849,-412.629907071,78.52086052299,0,0,388907.100,2279,43296,0,107021.4733453
107200,8922737.259011,-13901426.09618,24561881.83204,0,0,0,0.6287837599106,1.238969416656,23506930.85746,23541706.6899118,123712487.2632,-0.0001159858033742,0,0,0,1.558792190574,2.604573874177,0,0.6287837599106,1.241691180342,4.057183204612,2.152761765071,1.500659321439,6.138164310518,-412.6474672208,78.52420210838,0,0,388907.200,2279,43296,0,107121.4733191
107300,8922976.104873,-13901363.63832,24561830.38858,0,0,0,0.6288133868682,1.238964649036,23506938.70987,23541714.5425028,123712528.5288,-0.000115985803943,0,0,0,1.558794199021,2.604578130368,0,0.6288133868682,1.241686354574,4.057169379803,2.152784192691,1.500658349343,6.138149420725,-412.6649980058,78.52753810585,0,0,388907.300,2279,43296,0,107221.4732929
107400,8923214.950749,-13901301.18255,24561778.94134,0,0,0,0.6288430132213,1.238959881283,23506946.56262,23541722.3954278,123712569.7962,-0.0001159858045117,0,0,0,1.558796207568,2.604582386751,0,0.6288430132213,1.24168152867,4.057155554606,2.152806623013,1.500657377222,6.13813453047,-412.6825679438,78.53088155389,0,0,388907.400,2279,43296,0,107321.4732667
107500,8923453.79664,-13901238.72886,24561727.49033,0,0,0,0.62887263897,1.238955113395,23506954.4157,23541730.2486866,123712611.0653,-0.0001159858050804,0,0,0,1.558798216218,2.604586643327,0,0.62887263897,1.24167670263,4.057141729021,2.152829043852,1.500656405074,6.138119639754,-412.7001085171,78.534219414,0,0,388907.500,2279,43296,0,107421.4732405
107600,8923692.642544,-13901176.27726,24561676.03555,0,0,0,0.6289022641144,1.238950345373,23506962.26912,23541738.1022793,123712652.3362,-0.0001159858056491,0,0,0,1.558800224969,2.604590900097,0,0.6289022641144,1.241671876455,4.057127903048,2.152851470853,1.500655432901,6.138104748576,-412.7176490903,78.5375572741,0,0,388907.600,2279,43296,0,107521.4732143
107700,8923931.488463,-13901113.82775,24561624.57698,0,0,0,0.6289318886543,1.238945577216,23506970.12287,23541745.956206,123712693.6088,-0.0001159858062178,0,0,0,1.558802233821,2.604595157059,0,0.6289318886543,1.241667050145,4.057114076688,2.152873890965,1.500654460702,6.138089856937,-412.7352092401,78.5408988595,0,0,388907.700,2279,43296,0,107621.4731881
107800,8924170.334396,-13901051.38032,24561573.11465,0,0,0,0.6289615125898,1.238940808926,23506977.97695,23541753.8104666,123712734.8832,-0.0001159858067866,0,0,0,1.558804242775,2.604599414214,0,0.6289615125898,1.241662223699,4.057100249939,2.152896316975,1.500653488476,6.138074964836,-412.7527400251,78.54423485696,0,0,388907.800,2279,43296,0,107721.4731619
107900,8924409.180342,-13900988.93498,24561521.64854,0,0,0,0.628991135921,1.238936040501,23506985.83137,23541761.665061,123712776.1594,-0.0001159858073553,0,0,0,1.55880625183,2.604603671562,0,0.628991135921,1.241657397118,4.057086422802,2.152918746046,1.500652516226,6.138060072274,-412.7703099631,78.54757830501,0,0,388907.900,2279,43296,0,107821.4731357
108000,8924648.026303,-13900926.49172,24561470.17865,0,0,0,0.6290207586478,1.238931271942,23506993.68612,23541769.5199894,123712817.4373,-0.000115985807924,0,0,0,1.558808260987,2.604607929102,0,0.6290207586478,1.241652570401,4.057072595277,2.152941161034,1.500651543949,6.13804517925,-412.7878407481,78.55091430247,0,0,388908.000,2279,43296,0,107921.4731095
108100,8924886.872277,-13900864.05055,24561418.70499,0,0,0,0.6290503807703,1.238926503249,23507001.54121,23541777.3752517,123712858.7169,-0.0001159858084927,0,0,0,1.558810270246,2.604612186836,0,0.6290503807703,1.241647743549,4.057058767365,2.15296358476,1.500650571646,6.138030285764,-412.8053715331,78.55425029993,0,0,388908.100,2279,43296,0,108021.4730833
108200,8925125.718265,-13900801.61147,24561367.22755,0,0,0,0.6290800022884,1.238921734421,23507009.39663,23541785.2308479,123712899.9984,-0.0001159858090614,0,0,0,1.558812279606,2.604616444762,0,0.6290800022884,1.241642916562,4.057044939064,2.152986004442,1.500649599318,6.138015391818,-412.8229316829,78.55759188533,0,0,388908.200,2279,43296,0,108121.4730571
108300,8925364.564267,-13900739.17448,24561315.74634,0,0,0,0.6291096232022,1.23891696546,23507017.25238,23541793.086778,123712941.2815,-0.0001159858096302,0,0,0,1.558814289067,2.604620702882,0,0.6291096232022,1.241638089439,4.057031110376,2.153008425107,1.500648626964,6.138000497409,-412.8404722562,78.56092974544,0,0,388908.300,2279,43296,0,108221.4730309
108400,8925603.410282,-13900676.73957,24561264.26136,0,0,0,0.6291392435116,1.238912196364,23507025.10847,23541800.9430421,123712982.5664,-0.0001159858101989,0,0,0,1.55881629863,2.604624961194,0,0.6291392435116,1.24163326218,4.0570172813,2.153030851789,1.500647654584,6.137985602539,-412.8580226177,78.56426946819,0,0,388908.400,2279,43296,0,108321.4730047
108500,8925842.256311,-13900614.30674,24561212.7726,0,0,0,0.6291688632168,1.238907427134,23507032.96489,23541808.79964,123713023.8531,-0.0001159858107676,0,0,0,1.558818308295,2.604629219699,0,0.6291688632168,1.241628434787,4.057003451836,2.153053261831,1.500646682178,6.137970707208,-412.8755827675,78.56761105359,0,0,388908.500,2279,43296,0,108421.4729785
108600,8926081.102353,-13900551.87601,24561161.28006,0,0,0,0.6291984823176,1.23890265777,23507040.82164,23541816.6565719,123713065.1416,-0.0001159858113363,0,0,0,1.558820318061,2.604633478397,0,0.6291984823176,1.241623607258,4.056989621984,2.153075686479,1.500645709746,6.137955811415,-412.8931135525,78.57094705105,0,0,388908.600,2279,43296,0,108521.4729523
108700,8926319.948409,-13900489.44736,24561109.78375,0,0,0,0.6292281008142,1.238897888272,23507048.67873,23541824.5138376,123713106.4318,-0.000115985811905,0,0,0,1.558822327928,2.604637737288,0,0.6292281008142,1.241618779594,4.056975791745,2.153098098687,1.500644737288,6.137940915161,-412.9106834905,78.57429049909,0,0,388908.700,2279,43296,0,108621.4729261
108800,8926558.794479,-13900427.02079,24561058.28366,0,0,0,0.6292577187065,1.238893118639,23507056.53616,23541832.3714373,123713147.7237,-0.0001159858124738,0,0,0,1.558824337897,2.604641996372,0,0.6292577187065,1.241613951794,4.056961961117,2.153120519792,1.500643764805,6.137926018445,-412.9282142755,78.57762649655,0,0,388908.800,2279,43296,0,108721.4728999
108900,8926797.640562,-13900364.59631,24561006.7798,0,0,0,0.6292873359944,1.238888348873,23507064.39391,23541840.2293708,123713189.0174,-0.0001159858130425,0,0,0,1.558826347968,2.604646255648,0,0.6292873359944,1.241609123859,4.056948130102,2.153142942372,1.500642792296,6.137911121268,-412.9457450605,78.58096249402,0,0,388908.900,2279,43296,0,108821.4728736
109000,8927036.486658,-13900302.17392,24560955.27217,0,0,0,0.6293169526782,1.238883578972,23507072.252,23541848.0876383,123713230.3128,-0.0001159858136112,0,0,0,1.55882835814,2.604650515118,0,0.6293169526782,1.241604295788,4.056934298699,2.153165350614,1.500641819761,6.13789622363,-412.9633149985,78.58430594206,0,0,388909.000,2279,43296,0,108921.4728474
109100,8927275.332767,-13900239.75362,24560903.76076,0,0,0,0.6293465687577,1.238878808937,23507080.11043,23541855.9462397,123713271.6101,-0.0001159858141799,0,0,0,1.558830368414,2.60465477478,0,0.6293465687577,1.241599467583,4.056920466909,2.15318777148,1.5006408472,6.13788132553,-412.9808457835,78.58764193952,0,0,388909.100,2279,43296,0,109021.4728212
109200,8927514.17889,-13900177.3354,24560852.24557,0,0,0,0.6293761842329,1.238874038768,23507087.96919,23541863.805175,123713312.909,-0.0001159858147486,0,0,0,1.558832378789,2.604659034636,0,0.6293761842329,1.241594639242,4.05690663473,2.153210183662,1.500639874613,6.137866426969,-412.9983863568,78.59097979963,0,0,388909.200,2279,43296,0,109121.472795
109300,8927753.025026,-13900114.91927,24560800.72661,0,0,0,0.629405799104,1.238869268465,23507095.82828,23541871.6644442,123713354.2097,-0.0001159858153174,0,0,0,1.558834389266,2.604663294684,0,0.629405799104,1.241589810765,4.056892802164,2.153232600457,1.500638902001,6.137851527947,-413.0159562948,78.59432324767,0,0,388909.300,2279,43296,0,109221.4727688
109400,8927991.871174,-13900052.50522,24560749.20388,0,0,0,0.6294354133708,1.238864498028,23507103.68771,23541879.5240474,123713395.5122,-0.0001159858158861,0,0,0,1.558836399844,2.604667554925,0,0.6294354133708,1.241584982153,4.056878969211,2.153255020901,1.500637929363,6.137836628463,-413.0334870798,78.59765924513,0,0,388909.400,2279,43296,0,109321.4727426
109500,8928230.717336,-13899990.09326,24560697.67737,0,0,0,0.6294650270334,1.238859727456,23507111.54747,23541887.3839844,123713436.8164,-0.0001159858164548,0,0,0,1.558838410524,2.604671815359,0,0.6294650270334,1.241580153406,4.056865135869,2.153277423315,1.500636956699,6.137821728518,-413.0510374413,78.60099896789,0,0,388909.500,2279,43296,0,109421.4727164
109600,8928469.563511,-13899927.68339,24560646.14708,0,0,0,0.6294946400918,1.238854956751,23507119.40756,23541895.2442554,123713478.1224,-0.0001159858170235,0,0,0,1.558840421305,2.604676075986,0,0.6294946400918,1.241575324524,4.05685130214,2.153299842699,1.500635984009,6.137806828112,-413.0685878029,78.60433869064,0,0,388909.600,2279,43296,0,109521.4726901
109700,8928708.409699,-13899865.27561,24560594.61302,0,0,0,0.629524252546,1.238850185911,23507127.26799,23541903.1048602,123713519.4302,-0.0001159858175923,0,0,0,1.558842432188,2.604680336806,0,0.629524252546,1.241570495506,4.056837468024,2.153322251013,1.500635011293,6.137791927244,-413.0861381644,78.60767841339,0,0,388909.700,2279,43296,0,109621.4726639
109800,8928947.2559,-13899802.86991,24560543.07519,0,0,0,0.629553864396,1.238845414937,23507135.12875,23541910.965799,123713560.7396,-0.000115985818161,0,0,0,1.558844443173,2.604684597819,0,0.629553864396,1.241565666353,4.056823633519,2.153344665711,1.500634038552,6.137777025915,-413.1036885259,78.61101813614,0,0,388909.800,2279,43296,0,109721.4726377
109900,8929186.102114,-13899740.46629,24560491.53358,0,0,0,0.6295834756419,1.238840643829,23507142.98985,23541918.8270717,123713602.0509,-0.0001159858187297,0,0,0,1.558846454259,2.604688859025,0,0.6295834756419,1.241560837065,4.056809798628,2.153367082291,1.500633065784,6.137762124125,-413.1212388874,78.6143578589,0,0,388909.900,2279,43296,0,109821.4726115
110000,8929424.94834,-13899678.06477,24560439.9882,0,0,0,0.6296130862836,1.238835872588,23507150.85128,23541926.6886782,123713643.3639,-0.0001159858192984,0,0,0,1.558848465446,2.604693120423,0,0.6296130862836,1.241556007641,4.056795963348,2.153389482969,1.500632092991,6.137747221874,-413.1387696724,78.61769385636,0,0,388910.000,2279,43296,0,109921.4725852
110100,8929663.794579,-13899615.66533,24560388.43904,0,0,0,0.6296426963211,1.238831101212,23507158.71304,23541934.5506187,123713684.6786,-0.0001159858198671,0,0,0,1.558850476735,2.604697382015,0,0.6296426963211,1.241551178083,4.056782127681,2.153411899479,1.500631120172,6.137732319161,-413.1563396105,78.6210373044,0,0,388910.100,2279,43296,0,110021.472559
110200,8929902.640831,-13899553.26798,24560336.8861,0,0,0,0.6296723057546,1.238826329702,23507166.57514,23541942.4128931,123713725.9952,-0.0001159858204359,0,0,0,1.558852488126,2.604701643799,0,0.6296723057546,1.241546348388,4.056768291627,2.153434310637,1.500630147328,6.137717415988,-413.1738801837,78.62437516451,0,0,388910.200,2279,43296,0,110121.4725328
110300,8930141.487095,-13899490.87271,24560285.3294,0,0,0,0.6297019145839,1.238821558057,23507174.43757,23541950.2755015,123713767.3134,-0.0001159858210046,0,0,0,1.558854499618,2.604705905776,0,0.6297019145839,1.241541518559,4.056754455185,2.153456716404,1.500629174457,6.137702512353,-413.1914305452,78.62771488726,0,0,388910.300,2279,43296,0,110221.4725066
110400,8930380.333372,-13899428.47953,24560233.76891,0,0,0,0.629731522809,1.238816786279,23507182.30033,23541958.1384437,123713808.6334,-0.0001159858215733,0,0,0,1.558856511212,2.604710167947,0,0.629731522809,1.241536688594,4.056740618355,2.153479131458,1.500628201561,6.137687608257,-413.2089515419,78.63104902208,0,0,388910.400,2279,43296,0,110321.4724803
110500,8930619.179662,-13899366.08843,24560182.20466,0,0,0,0.6297611304301,1.238812014367,23507190.16343,23541966.0017198,123713849.9552,-0.000115985822142,0,0,0,1.558858522907,2.60471443031,0,0.6297611304301,1.241531858494,4.056726781138,2.153501527912,1.500627228639,6.137672703699,-413.22652148,78.63439247012,0,0,388910.500,2279,43296,0,110421.4724541
110600,8930858.025964,-13899303.69943,24560130.63662,0,0,0,0.6297907374471,1.238807242321,23507198.02687,23541973.8653299,123713891.2787,-0.0001159858227107,0,0,0,1.558860534704,2.604718692866,0,0.6297907374471,1.241527028259,4.056712943533,2.153523942116,1.500626255691,6.137657798681,-413.244052265,78.63772846758,0,0,388910.600,2279,43296,0,110521.4724279
110700,8931096.872278,-13899241.31251,24560079.06482,0,0,0,0.62982034386,1.23880247014,23507205.89063,23541981.7292738,123713932.604,-0.0001159858232795,0,0,0,1.558862546602,2.604722955615,0,0.62982034386,1.241522197889,4.056699105541,2.153546347953,1.500625282717,6.137642893201,-413.2616026265,78.64106819034,0,0,388910.700,2279,43296,0,110621.4724017
110800,8931335.718605,-13899178.92767,24560027.48923,0,0,0,0.6298499496688,1.238797697826,23507213.75474,23541989.5935517,123713973.9311,-0.0001159858238482,0,0,0,1.558864558602,2.604727218557,0,0.6298499496688,1.241517367383,4.056685267162,2.153568751733,1.500624309718,6.137627987261,-413.279152988,78.64440791309,0,0,388910.800,2279,43296,0,110721.4723754
110900,8931574.564944,-13899116.54493,24559975.90988,0,0,0,0.6298795548735,1.238792925377,23507221.61917,23541997.4581635,123714015.2599,-0.0001159858244169,0,0,0,1.558866570704,2.604731481692,0,0.6298795548735,1.241512536742,4.056671428395,2.153591163321,1.500623336692,6.137613080859,-413.296683773,78.64774391055,0,0,388910.900,2279,43296,0,110821.4723492
111000,8931813.411295,-13899054.16427,24559924.32675,0,0,0,0.6299091594742,1.238788152795,23507229.48394,23542005.3231092,123714056.5904,-0.0001159858249856,0,0,0,1.558868582907,2.60473574502,0,0.6299091594742,1.241507705966,4.056657589241,2.153613558314,1.500622363641,6.137598173996,-413.3142341345,78.6510836333,0,0,388911.000,2279,43296,0,110921.472323
111100,8932052.257658,-13898991.78569,24559872.73984,0,0,0,0.6299387634709,1.238783380078,23507237.34904,23542013.1883888,123714097.9227,-0.0001159858255543,0,0,0,1.558870595212,2.60474000854,0,0.6299387634709,1.241502875055,4.056643749699,2.153635968905,1.500621390564,6.137583266672,-413.3317844961,78.65442335606,0,0,388911.100,2279,43296,0,111021.4722967
