Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
144000,-15788100.473,-12759699.28115,16949826.66208,0,0,0,-1.23164402391,0.5017513846887,22787157.19094,22646963.3343604,119010567.0255,0.0004676624328498,0,0,0,2.716628079077,5.097048713863,0,-1.23164402391,0.5028714443004,-1.675285175329,-1.227258290352,1.358097122569,1.760556652232,-182.7344718167,34.77321378887,0,0,388944.000,2279,43344,0,143924.4578617
144100,-15788138.06688,-12759917.41115,16949633.69145,0,0,0,-1.231658730105,0.5017515114983,22787160.66892,22646966.8123208,119010585.3023,0.0004676624329096,0,0,0,2.716627680867,5.097047548545,0,-1.231658730105,0.5028715245629,-1.675284508188,-1.22727260247,1.358097170336,1.760556208414,-182.8017172063,34.78601016104,0,0,388944.100,2279,43344,0,144024.4578501
144200,-15788175.66137,-12760135.53853,16949440.71717,0,0,0,-1.231673436326,0.5017516380528,22787164.14818,22646970.2915612,119010603.5859,0.0004676624329695,0,0,0,2.716627283458,5.097046385571,0,-1.231673436326,0.5028716045701,-1.67528384317,-1.227286898258,1.358097218073,1.76055576185,-182.8689723843,34.79880839586,0,0,388944.200,2279,43344,0,144124.4578385
144300,-15788213.25649,-12760353.66329,16949247.73924,0,0,0,-1.231688142573,0.5017517643522,22787167.62872,22646973.7720817,119010621.8761,0.0004676624330294,0,0,0,2.71662688685,5.097045224942,0,-1.231688142573,0.5028716843218,-1.675283180276,-1.227301214413,1.35809726578,1.76055531254,-182.9362471387,34.81161035597,0,0,388944.300,2279,43344,0,144224.4578268
144400,-15788250.85222,-12760571.78543,16949054.75765,0,0,0,-1.231702848847,0.5017518903965,22787171.11054,22646977.2538821,119010640.1731,0.0004676624330892,0,0,0,2.716626491043,5.097044066658,0,-1.231702848847,0.502871763818,-1.675282519504,-1.227315504097,1.358097313456,1.760554860485,-183.0035121049,34.82441045344,0,0,388944.400,2279,43344,0,144324.4578152
144500,-15788288.44857,-12760789.90495,16948861.77241,0,0,0,-1.231717555146,0.5017520161857,22787174.59364,22646980.7369626,119010658.4768,0.0004676624331491,0,0,0,2.716626096037,5.097042910718,0,-1.231717555146,0.5028718430589,-1.675281860856,-1.227329811614,1.358097361103,1.760554405684,-183.0707868593,34.83721241355,0,0,388944.500,2279,43344,0,144424.4578036
144600,-15788326.04554,-12761008.02185,16948668.78351,0,0,0,-1.231732261472,0.5017521417198,22787178.07802,22646984.221323,119010676.7873,0.000467662433209,0,0,0,2.716625701833,5.097041757123,0,-1.231732261472,0.5028719220444,-1.67528120433,-1.227344130443,1.35809740872,1.760553948137,-183.1380909786,34.8500199616,0,0,388944.600,2279,43344,0,144524.457792
144700,-15788363.64313,-12761226.13613,16948475.79097,0,0,0,-1.231746967824,0.5017522669988,22787181.56368,22646987.7069634,119010695.1045,0.0004676624332689,0,0,0,2.716625308429,5.097040605873,0,-1.231746967824,0.5028720007744,-1.675280549928,-1.227358425972,1.358097456306,1.760553487844,-183.2053461565,34.86281819642,0,0,388944.700,2279,43344,0,144624.4577804
144800,-15788401.24134,-12761444.24779,16948282.79477,0,0,0,-1.231761674202,0.5017523920228,22787185.05062,22646991.1938838,119010713.4283,0.0004676624333288,0,0,0,2.716624915827,5.097039456968,0,-1.231761674202,0.502872079249,-1.675279897648,-1.227372741547,1.358097503863,1.760553024806,-183.2725817579,34.87561270595,0,0,388944.800,2279,43344,0,144724.4577687
144900,-15788438.84017,-12761662.35683,16948089.79492,0,0,0,-1.231776380607,0.5017525167916,22787188.53884,22646994.6820842,119010731.759,0.0004676624333887,0,0,0,2.716624524026,5.097038310407,0,-1.231776380607,0.5028721574682,-1.675279247491,-1.227387030246,1.35809755139,1.760552559022,-183.3398858771,34.88842025399,0,0,388944.900,2279,43344,0,144824.4577571
145000,-15788476.43961,-12761880.46325,16947896.79141,0,0,0,-1.231791087037,0.5017526413054,22787192.02834,22646998.1715645,119010750.0963,0.0004676624334486,0,0,0,2.716624133026,5.097037166191,0,-1.231791087037,0.502872235432,-1.675278599458,-1.227401337818,1.358097598886,1.760552090492,-183.4071214785,34.90121476352,0,0,388945.000,2279,43344,0,144924.4577455
145100,-15788514.03967,-12762098.56705,16947703.78425,0,0,0,-1.231805793494,0.5017527655641,22787195.51912,22647001.6623249,119010768.4404,0.0004676624335085,0,0,0,2.716623742827,5.09703602432,0,-1.231805793494,0.5028723131404,-1.675277953547,-1.227415661333,1.358097646353,1.760551619217,-183.4743864447,34.91401486099,0,0,388945.100,2279,43344,0,145024.4577338
145200,-15788551.64035,-12762316.66823,16947510.77344,0,0,0,-1.231820499976,0.5017528895677,22787199.01118,22647005.1543651,119010786.7912,0.0004676624335684,0,0,0,2.716623353429,5.097034884794,0,-1.231820499976,0.5028723905934,-1.67527730976,-1.227429944497,1.358097693789,1.760551145196,-183.5416416226,34.92681309581,0,0,388945.200,2279,43344,0,145124.4577222
145300,-15788589.24165,-12762534.76679,16947317.75898,0,0,0,-1.231835206485,0.5017530133162,22787202.50452,22647008.6476854,119010805.1487,0.0004676624336283,0,0,0,2.716622964832,5.097033747612,0,-1.231835206485,0.5028724677909,-1.675276668095,-1.227444255512,1.358097741195,1.760550668429,-183.608877224,34.93960760534,0,0,388945.300,2279,43344,0,145224.4577105
145400,-15788626.84356,-12762752.86273,16947124.74086,0,0,0,-1.23184991302,0.5017531368096,22787205.99914,22647012.1422856,119010823.513,0.0004676624336883,0,0,0,2.716622577037,5.097032612774,0,-1.23184991302,0.5028725447331,-1.675276028553,-1.227458549551,1.358097788572,1.760550188916,-183.6761617667,34.95241142809,0,0,388945.400,2279,43344,0,145324.4576989
145500,-15788664.4461,-12762970.95605,16946931.7191,0,0,0,-1.231864619581,0.501753260048,22787209.49504,22647015.6381657,119010841.8839,0.0004676624337482,0,0,0,2.716622190042,5.097031480282,0,-1.231864619581,0.5028726214198,-1.675275391135,-1.227472851716,1.358097835918,1.760549706658,-183.7433875798,34.96520407498,0,0,388945.500,2279,43344,0,145424.4576872
145600,-15788702.04925,-12763189.04675,16946738.69367,0,0,0,-1.231879326168,0.5017533830312,22787212.99222,22647019.1353258,119010860.2616,0.0004676624338081,0,0,0,2.716621803848,5.097030350134,0,-1.231879326168,0.5028726978512,-1.675274755839,-1.227487172508,1.358097883235,1.760549221655,-183.8106623343,34.97800603509,0,0,388945.600,2279,43344,0,145524.4576755
145700,-15788739.65302,-12763407.13483,16946545.6646,0,0,0,-1.231894032781,0.5017535057594,22787216.49068,22647022.6337659,119010878.6461,0.0004676624338681,0,0,0,2.716621418456,5.097029222331,0,-1.231894032781,0.5028727740271,-1.675274122666,-1.227501458785,1.358097930521,1.760548733905,-183.8779175122,34.99080426991,0,0,388945.700,2279,43344,0,145624.4576639
145800,-15788777.25741,-12763625.22029,16946352.63187,0,0,0,-1.23190873942,0.5017536282325,22787219.99042,22647026.1334858,119010897.0372,0.000467662433928,0,0,0,2.716621033865,5.097028096872,0,-1.23190873942,0.5028728499476,-1.675273491616,-1.22751577316,1.358097977777,1.76054824341,-183.9451824784,35.00360436738,0,0,388945.800,2279,43344,0,145724.4576522
145900,-15788814.86242,-12763843.30313,16946159.59549,0,0,0,-1.231923446086,0.5017537504506,22787223.49144,22647029.6344858,119010915.4351,0.000467662433988,0,0,0,2.716620650075,5.097026973758,0,-1.231923446086,0.5028729256127,-1.675272862689,-1.227530061359,1.358098025003,1.76054775017,-184.0124376563,35.0164026022,0,0,388945.900,2279,43344,0,145824.4576405
146000,-15788852.46804,-12764061.38335,16945966.55546,0,0,0,-1.231938152777,0.5017538724135,22787226.99374,22647033.1367656,119010933.8397,0.0004676624340479,0,0,0,2.716620267085,5.097025852988,0,-1.231938152777,0.5028730010224,-1.675272235885,-1.227544368713,1.358098072199,1.760547254184,-184.0797026225,35.02920269966,0,0,388946.000,2279,43344,0,145924.4576288
146100,-15788890.07428,-12764279.46095,16945773.51178,0,0,0,-1.231952859495,0.5017539941214,22787230.49732,22647036.6403254,119010952.2511,0.0004676624341079,0,0,0,2.716619884897,5.097024734563,0,-1.231952859495,0.5028730761767,-1.675271611204,-1.227558690252,1.358098119366,1.760546755452,-184.1469675887,35.04200279713,0,0,388946.100,2279,43344,0,146024.4576171
146200,-15788927.68114,-12764497.53593,16945580.46444,0,0,0,-1.231967566238,0.5017541155742,22787234.00218,22647040.1451651,119010970.6691,0.0004676624341679,0,0,0,2.71661950351,5.097023618483,0,-1.231967566238,0.5028731510756,-1.675270988646,-1.227572975673,1.358098166502,1.760546253974,-184.2142227666,35.05480103195,0,0,388946.200,2279,43344,0,146124.4576055
146300,-15788965.28862,-12764715.60829,16945387.41345,0,0,0,-1.231982273007,0.5017542367719,22787237.50831,22647043.6512846,119010989.0939,0.0004676624342278,0,0,0,2.716619122924,5.097022504747,0,-1.231982273007,0.5028732257191,-1.675270368211,-1.227587291471,1.358098213608,1.760545749751,-184.2814877328,35.06760112941,0,0,388946.300,2279,43344,0,146224.4575938
146400,-15789002.89671,-12764933.67803,16945194.35881,0,0,0,-1.231996979803,0.5017543577145,22787241.01573,22647047.1586842,119011007.5254,0.0004676624342878,0,0,0,2.71661874314,5.097021393356,0,-1.231996979803,0.5028733001072,-1.675269749898,-1.227601578603,1.358098260684,1.760545242783,-184.3487624872,35.08040308952,0,0,388946.400,2279,43344,0,146324.4575821
146500,-15789040.50542,-12765151.74515,16945001.30052,0,0,0,-1.232011686624,0.5017544784021,22787244.52443,22647050.6673636,119011025.9637,0.0004676624343478,0,0,0,2.716618364156,5.097020284309,0,-1.232011686624,0.5028733742399,-1.675269133709,-1.227615886165,1.35809830773,1.760544733068,-184.4160176651,35.09320132434,0,0,388946.500,2279,43344,0,146424.4575704
146600,-15789078.11475,-12765369.80965,16944808.23858,0,0,0,-1.232026393472,0.5017545988346,22787248.03441,22647054.1773229,119011044.4086,0.0004676624344078,0,0,0,2.716617985973,5.097019177607,0,-1.232026393472,0.5028734481172,-1.675268519643,-1.227630208102,1.358098354746,1.760544220609,-184.483272843,35.10599955916,0,0,388946.600,2279,43344,0,146524.4575586
146700,-15789115.7247,-12765587.87152,16944615.17298,0,0,0,-1.232041100345,0.501754719012,22787251.54567,22647057.6885621,119011062.8603,0.0004676624344678,0,0,0,2.716617608592,5.09701807325,0,-1.232041100345,0.5028735217391,-1.675267907699,-1.227644491384,1.358098401732,1.760543705404,-184.550528021,35.11879779398,0,0,388946.700,2279,43344,0,146624.4575469
146800,-15789153.33526,-12765805.93078,16944422.10373,0,0,0,-1.232055807245,0.5017548389343,22787255.05821,22647061.2010812,119011081.3187,0.0004676624345278,0,0,0,2.716617232011,5.097016971237,0,-1.232055807245,0.5028735951055,-1.675267297878,-1.227658794755,1.358098448688,1.760543187453,-184.6177636223,35.13159230351,0,0,388946.800,2279,43344,0,146724.4575352
146900,-15789190.94645,-12766023.98741,16944229.03083,0,0,0,-1.23207051417,0.5017549586016,22787258.57203,22647064.7148803,119011099.7839,0.0004676624345878,0,0,0,2.716616856232,5.097015871568,0,-1.23207051417,0.5028736682166,-1.67526669018,-1.22767309321,1.358098495613,1.760542666756,-184.6850481651,35.14439612627,0,0,388946.900,2279,43344,0,146824.4575235
147000,-15789228.55824,-12766242.04143,16944035.95427,0,0,0,-1.232085221122,0.5017550780138,22787262.08713,22647068.2299592,119011118.2557,0.0004676624346478,0,0,0,2.716616481253,5.097014774244,0,-1.232085221122,0.5028737410723,-1.675266084605,-1.227687400619,1.358098542509,1.760542143314,-184.752303343,35.15719436109,0,0,388947.000,2279,43344,0,146924.4575118
147100,-15789266.17066,-12766460.09282,16943842.87407,0,0,0,-1.232099928099,0.5017551971709,22787265.6035,22647071.7463179,119011136.7343,0.0004676624347078,0,0,0,2.716616107076,5.097013679265,0,-1.232099928099,0.5028738136726,-1.675265481153,-1.227701723561,1.358098589375,1.760541617127,-184.8195878857,35.16999818385,0,0,388947.100,2279,43344,0,147024.4575
147200,-15789303.78369,-12766678.1416,16943649.79021,0,0,0,-1.232114635102,0.5017553160729,22787269.12116,22647075.2639566,119011155.2197,0.0004676624347678,0,0,0,2.716615733699,5.09701258663,0,-1.232114635102,0.5028738860175,-1.675264879824,-1.227716006587,1.358098636211,1.760541088194,-184.8868430636,35.18279641867,0,0,388947.200,2279,43344,0,147124.4574883
147300,-15789341.39735,-12766896.18775,16943456.7027,0,0,0,-1.232129342131,0.5017554347199,22787272.6401,22647078.7828751,119011173.7117,0.0004676624348278,0,0,0,2.716615361124,5.097011496339,0,-1.232129342131,0.502873958107,-1.675264280617,-1.22773030984,1.358098683016,1.760540556516,-184.9540884532,35.19559279084,0,0,388947.300,2279,43344,0,147224.4574766
147400,-15789379.01161,-12767114.23128,16943263.61154,0,0,0,-1.232144049187,0.5017555531118,22787276.16032,22647082.3030735,119011192.2105,0.0004676624348878,0,0,0,2.71661498935,5.097010408393,0,-1.232144049187,0.5028740299411,-1.675263683534,-1.227744608807,1.358098729792,1.760540022092,-185.0213142664,35.20838543773,0,0,388947.400,2279,43344,0,147324.4574648
147500,-15789416.6265,-12767332.27219,16943070.51673,0,0,0,-1.232158756268,0.5017556712487,22787279.68182,22647085.8245517,119011210.716,0.0004676624349479,0,0,0,2.716614618377,5.097009322791,0,-1.232158756268,0.5028741015198,-1.675263088573,-1.227758915934,1.358098776538,1.760539484922,-185.0885988091,35.22118926048,0,0,388947.500,2279,43344,0,147424.4574531
147600,-15789454.242,-12767550.31048,16942877.41826,0,0,0,-1.232173463375,0.5017557891304,22787283.20459,22647089.3473099,119011229.2282,0.0004676624350079,0,0,0,2.716614248205,5.097008239534,0,-1.232173463375,0.5028741728431,-1.675262495735,-1.227773237886,1.358098823253,1.760538945007,-185.1558441987,35.23398563266,0,0,388947.600,2279,43344,0,147524.4574413
147700,-15789491.85812,-12767768.34615,16942684.31615,0,0,0,-1.232188170507,0.5017559067571,22787286.72865,22647092.8713478,119011247.7471,0.000467662435068,0,0,0,2.716613878833,5.097007158621,0,-1.232188170507,0.502874243911,-1.67526190502,-1.227787522293,1.358098869939,1.760538402347,-185.2231189532,35.24678759277,0,0,388947.700,2279,43344,0,147624.4574296
147800,-15789529.47486,-12767986.3792,16942491.21038,0,0,0,-1.232202877666,0.5017560241288,22787290.25399,22647096.3966656,119011266.2728,0.000467662435128,0,0,0,2.716613510263,5.097006080053,0,-1.232202877666,0.5028743147235,-1.675261316428,-1.227801824778,1.358098916594,1.760537856941,-185.2903545546,35.2595821023,0,0,388947.800,2279,43344,0,147724.4574178
147900,-15789567.09221,-12768204.40963,16942298.10096,0,0,0,-1.232217584851,0.5017561412453,22787293.7806,22647099.9232633,119011284.8052,0.0004676624351881,0,0,0,2.716613142494,5.097005003829,0,-1.232217584851,0.5028743852806,-1.675260729958,-1.22781612301,1.35809896322,1.76053730879,-185.3576390973,35.27238592505,0,0,388947.900,2279,43344,0,147824.4574061
148000,-15789604.71018,-12768422.43743,16942104.98789,0,0,0,-1.232232292061,0.5017562581068,22787297.3085,22647103.4511408,119011303.3443,0.0004676624352481,0,0,0,2.716612775526,5.09700392995,0,-1.232232292061,0.5028744555823,-1.675260145612,-1.227830431372,1.358099009815,1.760536757893,-185.4248649104,35.28517857194,0,0,388948.000,2279,43344,0,147924.4573943
148100,-15789642.32877,-12768640.46262,16941911.87117,0,0,0,-1.232246999298,0.5017563747133,22787300.83768,22647106.9802981,119011321.8902,0.0004676624353082,0,0,0,2.716612409359,5.097002858415,0,-1.232246999298,0.5028745256287,-1.675259563388,-1.227844757599,1.358099056381,1.76053620425,-185.4921592414,35.29798425734,0,0,388948.100,2279,43344,0,148024.4573825
148200,-15789679.94797,-12768858.48518,16941718.75079,0,0,0,-1.23226170656,0.5017564910646,22787304.36813,22647110.5107353,119011340.4428,0.0004676624353682,0,0,0,2.716612043993,5.097001789224,0,-1.23226170656,0.5028745954196,-1.675258983287,-1.227859042411,1.358099102916,1.760535647863,-185.5593948428,35.31077876687,0,0,388948.200,2279,43344,0,148124.4573707
148300,-15789717.5678,-12769076.50512,16941525.62677,0,0,0,-1.232276413848,0.5017566071609,22787307.89987,22647114.0424523,119011359.0021,0.0004676624354283,0,0,0,2.716611679428,5.097000722378,0,-1.232276413848,0.5028746649552,-1.675258405309,-1.227873344419,1.358099149422,1.76053508873,-185.6266402324,35.32357513905,0,0,388948.300,2279,43344,0,148224.457359
148400,-15789755.18823,-12769294.52245,16941332.49909,0,0,0,-1.232291121162,0.5017567230022,22787311.43289,22647117.5754491,119011377.5681,0.0004676624354884,0,0,0,2.716611315665,5.096999657876,0,-1.232291121162,0.5028747342354,-1.675257829453,-1.227887643609,1.358099195897,1.760534526851,-185.6939149869,35.33637709916,0,0,388948.400,2279,43344,0,148324.4573472
148500,-15789792.80929,-12769512.53715,16941139.36776,0,0,0,-1.232305828502,0.5017568385884,22787314.96718,22647121.1097258,119011396.1409,0.0004676624355485,0,0,0,2.716610952702,5.096998595718,0,-1.232305828502,0.5028748032601,-1.675257255721,-1.227901949703,1.358099242342,1.760533962227,-185.7611701648,35.34917533398,0,0,388948.500,2279,43344,0,148424.4573354
148600,-15789830.43096,-12769730.54922,16940946.23278,0,0,0,-1.232320535867,0.5017569539195,22787318.50276,22647124.6452822,119011414.7203,0.0004676624356086,0,0,0,2.71661059054,5.096997535905,0,-1.232320535867,0.5028748720295,-1.675256684111,-1.227916271968,1.358099288758,1.760533394858,-185.8284155544,35.36197170615,0,0,388948.600,2279,43344,0,148524.4573236
148700,-15789868.05325,-12769948.55868,16940753.09415,0,0,0,-1.232335243259,0.5017570689955,22787322.03962,22647128.1821185,119011433.3065,0.0004676624356687,0,0,0,2.716610229179,5.096996478436,0,-1.232335243259,0.5028749405435,-1.675256114624,-1.227930555123,1.358099335143,1.760532824743,-185.8956707323,35.37476994097,0,0,388948.700,2279,43344,0,148624.4573118
148800,-15789905.67615,-12770166.56552,16940559.95187,0,0,0,-1.232349950676,0.5017571838165,22787325.57775,22647131.7202345,119011451.8995,0.0004676624357288,0,0,0,2.716609868619,5.096995423311,0,-1.232349950676,0.5028750088021,-1.675255547259,-1.227944853061,1.358099381498,1.760532251883,-185.962916122,35.38756631315,0,0,388948.800,2279,43344,0,148724.4573
148900,-15789943.29967,-12770384.56973,16940366.80593,0,0,0,-1.232364658119,0.5017572983824,22787329.11717,22647135.2596304,119011470.4991,0.0004676624357889,0,0,0,2.71660950886,5.096994370531,0,-1.232364658119,0.5028750768054,-1.675254982018,-1.227959156503,1.358099427823,1.760531676277,-186.0301810882,35.40036641061,0,0,388948.900,2279,43344,0,148824.4572882
149000,-15789980.92381,-12770602.57132,16940173.65635,0,0,0,-1.232379365588,0.5017574126933,22787332.65786,22647138.8003061,119011489.1055,0.000467662435849,0,0,0,2.716609149902,5.096993320095,0,-1.232379365588,0.5028751445532,-1.675254418899,-1.227973457135,1.358099474118,1.760531097926,-186.0974069013,35.4131590575,0,0,388949.000,2279,43344,0,148924.4572764
149100,-15790018.54857,-12770820.57029,16939980.50311,0,0,0,-1.232394073082,0.5017575267491,22787336.19984,22647142.3422615,119011507.7186,0.0004676624359091,0,0,0,2.716608791746,5.096992272004,0,-1.232394073082,0.5028752120457,-1.675253857903,-1.227987778393,1.358099520383,1.76053051683,-186.1646620792,35.42595729232,0,0,388949.100,2279,43344,0,149024.4572646
