Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
154000,1497802.758901,-22361570.25255,14434552.00872,0,0,0,-2.365611232007,1.21155207343,20602660.21472,20479163.8147183,107618715.7006,0.0004119536635437,0,0,0,1.571101279895,2.630275368534,0,-2.365611232007,1.209162419422,3.965939429814,-0.1272868024973,1.486722010035,5.993125377617,1295.950721841,-246.6112226248,0,0,388954.000,2279,43344,0,153931.6888625
154100,1497896.097738,-22361412.233,14434785.86886,0,0,0,-2.36560019241,1.211565885651,20602635.55404,20479139.1540452,107618586.108,0.0004119536634732,0,0,0,1.571094688582,2.630261794365,0,-2.36560019241,1.209176258086,3.965976933844,-0.1272798016674,1.486725107428,5.993128734836,1295.902132887,-246.6019764543,0,0,388954.100,2279,43344,0,154031.6889448
154200,1497989.438645,-22361254.2113,14435019.72596,0,0,0,-2.365589152343,1.211579697855,20602610.89429,20479114.4942965,107618456.5202,0.0004119536634027,0,0,0,1.571088097678,2.630248220853,0,-2.365589152343,1.209190096735,3.966014437833,-0.1272728101367,1.486728204832,5.993132091469,1295.853573298,-246.5927358717,0,0,388954.200,2279,43344,0,154131.689027
154300,1498082.781622,-22361096.18745,14435253.58002,0,0,0,-2.365578111804,1.211593510042,20602586.23547,20479089.8354721,107618326.9373,0.0004119536633322,0,0,0,1.571081507184,2.630234647998,0,-2.365578111804,1.209203935369,3.966051941781,-0.1272658027472,1.486731302249,5.993135447517,1295.804984343,-246.5834897012,0,0,388954.300,2279,43344,0,154231.6891093
154400,1498176.126667,-22360938.16144,14435487.43104,0,0,0,-2.365567070794,1.211607322213,20602561.57757,20479065.1775721,107618197.3592,0.0004119536632617,0,0,0,1.571074917099,2.630221075801,0,-2.365567070794,1.209217773988,3.966089445688,-0.1272588309719,1.486734399677,5.993138802979,1295.756405178,-246.5742453933,0,0,388954.400,2279,43344,0,154331.6891915
154500,1498269.473781,-22360780.13327,14435721.27902,0,0,0,-2.365556029312,1.211621134368,20602536.92059,20479040.5205964,107618067.786,0.0004119536631912,0,0,0,1.571068327424,2.63020750426,0,-2.365556029312,1.209231612591,3.966126949555,-0.1272518140037,1.486737497116,5.993142157855,1295.707855377,-246.5650066733,0,0,388954.500,2279,43344,0,154431.6892738
154600,1498362.822965,-22360622.10295,14435955.12397,0,0,0,-2.365544987359,1.211634946506,20602512.26454,20479015.8645451,107617938.2176,0.0004119536631207,0,0,0,1.571061738158,2.630193933377,0,-2.365544987359,1.20924545118,3.966164453381,-0.1272448219939,1.486740594568,5.993145512146,1295.659237058,-246.5557549149,0,0,388954.600,2279,43344,0,154531.689356
154700,1498456.174218,-22360464.07048,14436188.96587,0,0,0,-2.365533944934,1.211648758627,20602487.60941,20478991.2094181,107617808.6541,0.0004119536630503,0,0,0,1.571055149301,2.630180363152,0,-2.365533944934,1.209259289754,3.966201957166,-0.1272378175707,1.486743692031,5.993148865851,1295.610677469,-246.5465143323,0,0,388954.700,2279,43344,0,154631.6894383
154800,1498549.52754,-22360306.03586,14436422.80475,0,0,0,-2.365522902038,1.211662570732,20602462.95521,20478966.5552155,107617679.0955,0.0004119536629798,0,0,0,1.571048560854,2.630166793583,0,-2.365522902038,1.209273128312,3.96623946091,-0.127230819134,1.486746789505,5.99315221897,1295.562098303,-246.5372700244,0,0,388954.800,2279,43344,0,154731.6895205
154900,1498642.882931,-22360147.99907,14436656.64058,0,0,0,-2.36551185867,1.211676382821,20602438.30193,20478941.9019373,107617549.5417,0.0004119536629093,0,0,0,1.571041972816,2.630153224671,0,-2.36551185867,1.209286966855,3.966276964613,-0.127223834121,1.486749886992,5.993155571504,1295.513519137,-246.5280257165,0,0,388954.900,2279,43344,0,154831.6896027
155000,1498736.240392,-22359989.96014,14436890.47337,0,0,0,-2.36550081483,1.211690194893,20602413.64957,20478917.2495834,107617419.9928,0.0004119536628388,0,0,0,1.571035385187,2.630139656417,0,-2.36550081483,1.209300805384,3.966314468275,-0.1272168250926,1.48675298449,5.993158923452,1295.464959548,-246.518785134,0,0,388955.000,2279,43344,0,154931.689685
155100,1498829.599922,-22359831.91905,14437124.30313,0,0,0,-2.365489770519,1.211704006948,20602388.99814,20478892.5981539,107617290.4487,0.0004119536627683,0,0,0,1.571028797967,2.63012608882,0,-2.365489770519,1.209314643897,3.966351971897,-0.1272098195637,1.486756081999,5.993162274814,1295.416370594,-246.5095389634,0,0,388955.100,2279,43344,0,155031.6897672
155200,1498922.961521,-22359673.87581,14437358.12985,0,0,0,-2.365478725736,1.211717818987,20602364.34764,20478867.9476487,107617160.9095,0.0004119536626978,0,0,0,1.571022211157,2.63011252188,0,-2.365478725736,1.209328482395,3.966389475477,-0.127202824854,1.48675917952,5.993165625591,1295.367801216,-246.5002965182,0,0,388955.200,2279,43344,0,155131.6898494
155300,1499016.325189,-22359515.83041,14437591.95352,0,0,0,-2.365467680481,1.211731631009,20602339.69805,20478843.2980679,107617031.3752,0.0004119536626273,0,0,0,1.571015624756,2.630098955597,0,-2.365467680481,1.209342320878,3.966426979017,-0.1271958126943,1.486762277053,5.993168975782,1295.319241627,-246.4910559356,0,0,388955.300,2279,43344,0,155231.6899316
155400,1499109.690927,-22359357.78286,14437825.77417,0,0,0,-2.365456634754,1.211745443015,20602315.0494,20478818.6494115,107616901.8457,0.0004119536625568,0,0,0,1.571009038764,2.630085389971,0,-2.365456634754,1.209356159346,3.966464482516,-0.1271888209699,1.486765374598,5.993172325388,1295.270642885,-246.4818079025,0,0,388955.400,2279,43344,0,155331.6900139
155500,1499203.058734,-22359199.73316,14438059.59177,0,0,0,-2.365445588556,1.211759255004,20602290.40166,20478794.0016795,107616772.321,0.0004119536624863,0,0,0,1.571002453181,2.630071825003,0,-2.365445588556,1.209369997799,3.966501985974,-0.1271818143656,1.486768472154,5.993175674408,1295.222073507,-246.4725654572,0,0,388955.500,2279,43344,0,155431.6900961
155600,1499296.42861,-22359041.6813,14438293.40633,0,0,0,-2.365434541885,1.211773066977,20602265.75486,20478769.3548718,107616642.8013,0.0004119536624158,0,0,0,1.570995868008,2.630058260691,0,-2.365434541885,1.209383836237,3.966539489391,-0.1271748176435,1.486771569722,5.993179022842,1295.173484553,-246.4633192867,0,0,388955.600,2279,43344,0,155531.6901783
155700,1499389.800556,-22358883.62729,14438527.21786,0,0,0,-2.365423494743,1.211786878933,20602241.10897,20478744.7089885,107616513.2863,0.0004119536623453,0,0,0,1.570989283244,2.630044697037,0,-2.365423494743,1.20939767466,3.966576992767,-0.1271678094413,1.486774667301,5.993182370691,1295.124924964,-246.4540787041,0,0,388955.700,2279,43344,0,155631.6902605
155800,1499483.174571,-22358725.57112,14438761.02635,0,0,0,-2.365412447128,1.211800690873,20602216.46401,20478720.0640296,107616383.7763,0.0004119536622748,0,0,0,1.570982698889,2.630031134039,0,-2.365412447128,1.209411513067,3.966614496102,-0.127160806483,1.486777764892,5.993185717954,1295.076345798,-246.4448343962,0,0,388955.800,2279,43344,0,155731.6903427
155900,1499576.550656,-22358567.5128,14438994.8318,0,0,0,-2.365401399041,1.211814502796,20602191.81998,20478695.419995,107616254.2711,0.0004119536622043,0,0,0,1.570976114943,2.630017571699,0,-2.365401399041,1.20942535146,3.966651999396,-0.1271538167971,1.486780862495,5.993189064632,1295.027756844,-246.4355882257,0,0,388955.900,2279,43344,0,155831.6904249
156000,1499669.92881,-22358409.45233,14439228.63421,0,0,0,-2.365390350482,1.211828314702,20602167.17686,20478670.7768849,107616124.7707,0.0004119536621338,0,0,0,1.570969531406,2.630004010015,0,-2.365390350482,1.209439189837,3.96668950265,-0.1271468035761,1.486783960109,5.993192410725,1294.979187467,-246.4263457805,0,0,388956.000,2279,43344,0,155931.6905071
156100,1499763.309033,-22358251.3897,14439462.43358,0,0,0,-2.365379301451,1.211842126592,20602142.53468,20478646.1346991,107615995.2752,0.0004119536620633,0,0,0,1.570962948279,2.629990448989,0,-2.365379301451,1.209453028199,3.966727005862,-0.1271397931273,1.486787057735,5.993195756231,1294.930608301,-246.4171014726,0,0,388956.100,2279,43344,0,156031.6905893
156200,1499856.691326,-22358093.32492,14439696.22991,0,0,0,-2.365368251948,1.211855938466,20602117.89342,20478621.4934377,107615865.7846,0.0004119536619928,0,0,0,1.57095636556,2.629976888619,0,-2.365368251948,1.209466866547,3.966764509034,-0.1271327942976,1.486790155373,5.993199101152,1294.882038923,-246.4078590274,0,0,388956.200,2279,43344,0,156131.6906715
156300,1499950.075689,-22357935.25799,14439930.02321,0,0,0,-2.365357201972,1.211869750322,20602093.25308,20478596.8531007,107615736.2988,0.0004119536619223,0,0,0,1.570949783251,2.629963328907,0,-2.365357201972,1.209480704879,3.966802012164,-0.127125777552,1.486793253022,5.993202445488,1294.833489123,-246.3986203074,0,0,388956.300,2279,43344,0,156231.6907537
156400,1500043.462121,-22357777.1889,14440163.81346,0,0,0,-2.365346151524,1.211883562163,20602068.61366,20478572.2136881,107615606.8179,0.0004119536618518,0,0,0,1.570943201351,2.629949769851,0,-2.365346151524,1.209494543196,3.966839515254,-0.1271187967689,1.486796350683,5.993205789238,1294.78489038,-246.3893722743,0,0,388956.400,2279,43344,0,156331.6908359
156500,1500136.850622,-22357619.11766,14440397.60068,0,0,0,-2.365335100604,1.211897373987,20602043.97517,20478547.5751999,107615477.3418,0.0004119536617813,0,0,0,1.57093661986,2.629936211453,0,-2.365335100604,1.209508381497,3.966877018302,-0.1271117701065,1.486799448355,5.993209132403,1294.736301426,-246.3801261038,0,0,388956.500,2279,43344,0,156431.6909181
156600,1500230.241193,-22357461.04427,14440631.38486,0,0,0,-2.365324049211,1.211911185794,20602019.33761,20478522.937636,107615347.8706,0.0004119536617108,0,0,0,1.570930038778,2.629922653711,0,-2.365324049211,1.209522219784,3.96691452131,-0.1271047684076,1.486802546039,5.993212474982,1294.687732049,-246.3708836585,0,0,388956.600,2279,43344,0,156531.6910003
156700,1500323.633833,-22357302.96873,14440865.166,0,0,0,-2.365312997346,1.211924997584,20601994.70097,20478498.3009966,107615218.4043,0.0004119536616403,0,0,0,1.570923458105,2.629909096626,0,-2.365312997346,1.209536058056,3.966952024277,-0.1270977563263,1.486805643735,5.993215816976,1294.639152883,-246.3616393507,0,0,388956.700,2279,43344,0,156631.6910824
156800,1500417.028543,-22357144.89103,14441098.9441,0,0,0,-2.365301945008,1.211938809358,20601970.06525,20478473.6652815,107615088.9428,0.0004119536615698,0,0,0,1.570916877841,2.629895540198,0,-2.365301945008,1.209549896312,3.966989527202,-0.1270907481053,1.486808741442,5.993219158384,1294.590593294,-246.3523987681,0,0,388956.800,2279,43344,0,156731.6911646
156900,1500510.425323,-22356986.81118,14441332.71916,0,0,0,-2.365290892197,1.211952621116,20601945.43046,20478449.0304909,107614959.4862,0.0004119536614993,0,0,0,1.570910297986,2.629881984427,0,-2.365290892197,1.209563734554,3.967027030087,-0.127083754424,1.486811839161,5.993222499207,1294.541984763,-246.3431488723,0,0,388956.900,2279,43344,0,156831.6912468
157000,1500603.824172,-22356828.72917,14441566.49118,0,0,0,-2.365279838914,1.211966432857,20601920.79659,20478424.3966246,107614830.0344,0.0004119536614288,0,0,0,1.57090371854,2.629868429313,0,-2.365279838914,1.20957757278,3.967064532931,-0.1270767366291,1.486814936892,5.993225839444,1294.493405597,-246.3339045644,0,0,388957.000,2279,43344,0,156931.691329
157100,1500697.225091,-22356670.64501,14441800.26017,0,0,0,-2.365268785158,1.211980244581,20601896.16365,20478399.7636827,107614700.5875,0.0004119536613583,0,0,0,1.570897139504,2.629854874856,0,-2.365268785158,1.209591410991,3.967102035733,-0.1270697217055,1.486818034634,5.993229179096,1294.444826432,-246.3246602565,0,0,388957.100,2279,43344,0,157031.6914111
157200,1500790.628079,-22356512.5587,14442034.02611,0,0,0,-2.36525773093,1.211994056289,20601871.53163,20478375.1316653,107614571.1454,0.0004119536612878,0,0,0,1.570890560876,2.629841321055,0,-2.36525773093,1.209605249187,3.967139538495,-0.1270627176051,1.486821132388,5.993232518162,1294.396266842,-246.3154196739,0,0,388957.200,2279,43344,0,157131.6914933
157300,1500884.033137,-22356354.47024,14442267.78902,0,0,0,-2.365246676229,1.21200786798,20601846.90054,20478350.5005722,107614441.7082,0.0004119536612173,0,0,0,1.570883982657,2.629827767912,0,-2.365246676229,1.209619087368,3.967177041216,-0.1270556962759,1.486824230154,5.993235856643,1294.347677888,-246.3061735034,0,0,388957.300,2279,43344,0,157231.6915754
157400,1500977.440265,-22356196.37962,14442501.54888,0,0,0,-2.365235621055,1.212021679655,20601822.27037,20478325.8704036,107614312.2759,0.0004119536611468,0,0,0,1.570877404847,2.629814215425,0,-2.365235621055,1.209632925534,3.967214543896,-0.1270487133454,1.486827327931,5.993239194539,1294.299088934,-246.2969273329,0,0,388957.400,2279,43344,0,157331.6916576
157500,1501070.849462,-22356038.28685,14442735.30571,0,0,0,-2.365224565408,1.212035491313,20601797.64112,20478301.2411593,107614182.8484,0.0004119536610762,0,0,0,1.570870827447,2.629800663595,0,-2.365224565408,1.209646763684,3.967252046534,-0.1270416759161,1.486830425719,5.993242531849,1294.250539133,-246.2876886129,0,0,388957.500,2279,43344,0,157431.6917398
157600,1501164.260729,-22355880.19193,14442969.05949,0,0,0,-2.365213509288,1.212049302954,20601773.0128,20478276.6128395,107614053.4258,0.0004119536610057,0,0,0,1.570864250455,2.629787112421,0,-2.365213509288,1.20966060182,3.967289549132,-0.1270346752447,1.48683352352,5.993245868573,1294.201959968,-246.2784443051,0,0,388957.600,2279,43344,0,157531.6918219
157700,1501257.674066,-22355722.09486,14443202.81024,0,0,0,-2.365202452695,1.212063114579,20601748.38541,20478251.985444,107613924.008,0.0004119536609352,0,0,0,1.570857673872,2.629773561905,0,-2.365202452695,1.20967443994,3.967327051688,-0.1270276579749,1.486836621332,5.993249204713,1294.153400378,-246.2692037225,0,0,388957.700,2279,43344,0,157631.6919041
157800,1501351.089472,-22355563.99563,14443436.55795,0,0,0,-2.365191395629,1.212076926187,20601723.75893,20478227.358973,107613794.5951,0.0004119536608647,0,0,0,1.570851097698,2.629760012045,0,-2.365191395629,1.209688278045,3.967364554204,-0.1270206454153,1.486839719155,5.993252540267,1294.104791848,-246.2599538267,0,0,388957.800,2279,43344,0,157731.6919862
157900,1501444.506948,-22355405.89425,14443670.30262,0,0,0,-2.36518033809,1.212090737779,20601699.13339,20478202.7334264,107613665.1871,0.0004119536607942,0,0,0,1.570844521933,2.629746462842,0,-2.36518033809,1.209702116135,3.967402056679,-0.1270136430214,1.48684281699,5.993255875235,1294.056202894,-246.2507076561,0,0,388957.900,2279,43344,0,157831.6920683
158000,1501537.926494,-22355247.79072,14443904.04425,0,0,0,-2.365169280078,1.212104549354,20601674.50876,20478178.1088042,107613535.7839,0.0004119536607237,0,0,0,1.570837946577,2.629732914296,0,-2.365169280078,1.20971595421,3.967439559112,-0.1270066254526,1.486845914837,5.993259209618,1294.007653093,-246.2414689362,0,0,388958.000,2279,43344,0,157931.6921505
158100,1501631.34811,-22355089.68504,14444137.78284,0,0,0,-2.365158221593,1.212118360912,20601649.88507,20478153.4851065,107613406.3855,0.0004119536606532,0,0,0,1.57083137163,2.629719366406,0,-2.365158221593,1.20972979227,3.967477061505,-0.1269996009812,1.486849012696,5.993262543416,1293.95905435,-246.232220903,0,0,388958.100,2279,43344,0,158031.6922326
158200,1501724.771796,-22354931.5772,14444371.51839,0,0,0,-2.365147162634,1.212132172454,20601625.26229,20478128.8623331,107613276.992,0.0004119536605826,0,0,0,1.570824797091,2.629705819173,0,-2.365147162634,1.209743630314,3.967514563856,-0.1269925976096,1.486852110566,5.993265876628,1293.910504549,-246.2229821831,0,0,388958.200,2279,43344,0,158131.6923147
158300,1501818.197551,-22354773.46721,14444605.2509,0,0,0,-2.365136103202,1.212145983979,20601600.64044,20478104.2404841,107613147.6034,0.0004119536605121,0,0,0,1.570818222962,2.629692272597,0,-2.365136103202,1.209757468344,3.967552066166,-0.1269855673584,1.486855208447,5.993269209256,1293.861905807,-246.2137341499,0,0,388958.300,2279,43344,0,158231.6923969
158400,1501911.625376,-22354615.35507,14444838.98037,0,0,0,-2.365125043297,1.212159795488,20601576.01952,20478079.6195596,107613018.2197,0.0004119536604416,0,0,0,1.570811649241,2.629678726677,0,-2.365125043297,1.209771306358,3.967589568436,-0.1269785772811,1.48685830634,5.993272541297,1293.813326641,-246.2044898421,0,0,388958.400,2279,43344,0,158331.692479
158500,1502005.055271,-22354457.24078,14445072.7068,0,0,0,-2.365113982919,1.21217360698,20601551.39951,20478054.9995596,107612888.8408,0.0004119536603711,0,0,0,1.570805075929,2.629665181414,0,-2.365113982919,1.209785144357,3.967627070664,-0.1269715420636,1.486861404245,5.993275872754,1293.764767052,-246.1952492595,0,0,388958.500,2279,43344,0,158431.6925611
158600,1502098.487236,-22354299.12433,14445306.43019,0,0,0,-2.365102922067,1.212187418455,20601526.78044,20478030.3804839,107612759.4667,0.0004119536603006,0,0,0,1.570798503027,2.629651636808,0,-2.365102922067,1.209798982341,3.967664572851,-0.1269645361149,1.486864502162,5.993279203625,1293.716197675,-246.1860068142,0,0,388958.600,2279,43344,0,158531.6926432
158700,1502191.92127,-22354141.00574,14445540.15054,0,0,0,-2.365091860742,1.212201229914,20601502.16229,20478005.7623327,107612630.0975,0.00041195366023,0,0,0,1.570791930532,2.629638092858,0,-2.365091860742,1.20981282031,3.967702074997,-0.1269575100172,1.48686760009,5.993282533911,1293.667608721,-246.1767606437,0,0,388958.700,2279,43344,0,158631.6927254
158800,1502285.357375,-22353982.88499,14445773.86785,0,0,0,-2.365080798943,1.212215041356,20601477.54506,20477981.1451058,107612500.7332,0.0004119536601595,0,0,0,1.570785358447,2.629624549565,0,-2.365080798943,1.209826658264,3.967739577102,-0.1269504925566,1.486870698029,5.993285863611,1293.61900019,-246.1675107479,0,0,388958.800,2279,43344,0,158731.6928075
158900,1502378.795549,-22353824.76209,14446007.58212,0,0,0,-2.365069736671,1.212228852782,20601452.92875,20477956.5288035,107612371.3737,0.000411953660089,0,0,0,1.570778786771,2.629611006928,0,-2.365069736671,1.209840496202,3.967777079165,-0.1269434909842,1.486873795981,5.993289192726,1293.570450389,-246.158272028,0,0,388958.900,2279,43344,0,158831.6928896
159000,1502472.235794,-22353666.63703,14446241.29335,0,0,0,-2.365058673925,1.212242664191,20601428.31337,20477931.9134255,107612242.0191,0.0004119536600185,0,0,0,1.570772215503,2.629597464948,0,-2.365058673925,1.209854334125,3.967814581188,-0.1269364677352,1.486876893943,5.993292521256,1293.521841858,-246.1490221322,0,0,388959.000,2279,43344,0,158931.6929717
159100,1502565.678108,-22353508.50983,14446475.00154,0,0,0,-2.365047610705,1.212256475583,20601403.69892,20477907.298972,107612112.6693,0.0004119536599479,0,0,0,1.570765644644,2.629583923625,0,-2.365047610705,1.209868172034,3.96785208317,-0.1269294400317,1.486879991918,5.993295849201,1293.473262693,-246.1397778243,0,0,388959.100,2279,43344,0,159031.6930538
